index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,Length_diff,freq
18,166,51,155,0,3000,2,80,0,2.000727999999981,639.8363069999999,1,0,0.0,0,0,0,0.49981806622389924
19,166,51,156,0,3000,2,80,0,1.9996100000000752,641.835917,1,0,0.0,0,0,0,0.5000975190161894
20,166,51,157,0,3000,2,80,0,1.9997419999999693,643.835659,1,0,0.0,0,0,0,0.5000645083215811
21,166,51,158,0,3000,2,80,0,2.000742999999943,645.8364019999999,1,0,0.0,0,0,0,0.499814318980513
22,166,51,159,0,3000,2,80,0,1.99960800000008,647.83601,1,0,0.0,0,0,0,0.5000980192117455
23,166,51,160,0,3000,2,80,0,1.999600999999984,649.835611,1,0,0.0,0,0,0,0.5000997699040999
24,166,51,161,0,3000,2,80,0,2.0007369999999582,651.8363479999999,1,0,0.0,0,0,0,0.49981581787112495
25,166,51,162,0,3000,2,80,0,1.999604999999974,653.8359529999999,1,0,0.0,0,0,0,0.5000987695069841
26,166,51,163,0,3000,2,80,0,2.000987000000009,655.8369399999999,1,0,0.0,0,0,0,0.4997533717110583
27,166,51,164,0,3000,2,80,0,2.000493000000006,657.8374329999999,1,0,0.0,0,0,0,0.4998767803736364
28,166,51,165,0,3000,2,80,0,1.9994980000000169,659.8369309999999,1,0,0.0,0,0,0,0.5001255315084044
29,166,51,166,0,3000,2,80,0,1.9998329999999669,661.8367639999999,1,0,0.0,0,0,0,0.5000417534864244
30,166,51,167,0,3000,2,80,0,2.000694000000067,663.837458,1,0,0.0,0,0,0,0.4998265601835996
31,166,51,168,0,3000,2,80,0,1.999239999999986,665.836698,1,0,0.0,0,0,0,0.5001900722274499
32,166,51,169,0,3000,2,80,0,1.99999600000001,667.836694,1,0,0.0,0,0,0,0.5000010000019974
33,166,51,170,0,3000,2,80,0,2.000725999999986,669.83742,1,0,0.0,0,0,0,0.4998185658605961
34,166,51,171,0,3000,2,80,0,2.0004820000000336,671.837902,1,0,0.0,0,0,0,0.49987952903349453
35,166,51,172,0,3000,2,80,0,1.999781999999982,673.837684,1,0,0.0,0,0,0,0.5000545059411521
36,166,51,173,0,3000,2,80,0,2.000733999999966,675.8384179999999,1,0,0.0,0,0,0,0.4998165673198022
37,166,51,174,0,3000,2,80,0,1.999552999999992,677.8379709999999,1,0,0.0,0,0,0,0.5001117749817104
38,166,51,175,0,3000,2,80,0,1.999708000000055,679.837679,1,0,0.0,0,0,0,0.5000730106595425
39,166,51,176,0,3000,2,80,0,2.0008849999999256,681.8385639999999,1,0,0.0,0,0,0,0.4997788478598406
40,166,51,177,0,3000,2,80,0,2.001128999999992,683.8396929999999,1,0,0.0,0,0,0,0.49971790924023585
41,166,51,178,0,3000,2,80,0,1.999832000000083,685.839525,1,0,0.0,0,0,0,0.5000420035282755
42,166,51,179,0,3000,2,80,0,2.000715000000014,687.84024,1,0,0.0,0,0,0,0.49982131388028433
43,166,51,180,0,3000,2,80,0,1.999264999999923,689.8395049999999,1,0,0.0,0,0,0,0.5001838175529699
44,166,51,181,0,3000,2,80,0,2.00113900000008,691.840644,1,0,0.0,0,0,0,0.4997154120728045
45,166,51,182,0,3000,2,80,0,2.000835999999936,693.8414799999999,1,0,0.0,0,0,0,0.4997910873255139
46,166,51,183,0,3000,2,80,0,1.9991019999999933,695.8405819999999,1,0,0.0,0,0,0,0.5002246008457815
47,166,51,184,0,3000,2,80,0,2.0001909999999725,697.8407729999999,1,0,0.0,0,0,0,0.49995225455969644
48,166,51,185,0,3000,2,80,0,2.000829000000067,699.841602,1,0,0.0,0,0,0,0.49979283586951534
49,166,51,186,0,3000,2,80,0,1.999330999999984,701.840933,1,0,0.0,0,0,0,0.500167305963849
50,166,51,187,0,3000,2,80,0,1.9997359999999844,703.8406689999999,1,0,0.0,0,0,0,0.500066008713154
51,166,51,188,0,3000,2,80,0,2.000608000000057,705.841277,1,0,0.0,0,0,0,0.4998480461939428
52,166,51,189,0,3000,2,80,0,1.9997379999999796,707.841015,1,0,0.0,0,0,0,0.5000655085816293
53,166,51,190,0,3000,2,80,0,1.9997319999999943,709.840747,1,0,0.0,0,0,0,0.5000670089792046
54,166,51,191,0,3000,2,80,0,2.0004559999999856,711.841203,1,0,0.0,0,0,0,0.4998860259860788
55,166,51,192,0,3000,2,80,0,1.99975900000004,713.840962,1,0,0.0,0,0,0,0.5000602572609899
56,166,51,193,0,3000,2,80,0,1.999721999999906,715.8406839999999,1,0,0.0,0,0,0,0.5000695096618665
57,166,51,194,0,3000,2,80,0,2.000737000000072,717.841421,1,0,0.0,0,0,0,0.4998158178710965
58,165,52,0,0,3000,2,0,0,0.847266999999988,718.688688,-194,1,373427999973.0,-80,0,-1,1.1802654889190942
59,165,52,1,0,3000,2,0,0,0.0102339999999685,718.6989219999999,1,0,0.0,0,0,0,97.71350400655443
60,165,52,2,0,3000,2,0,0,0.0103730000000723,718.709295,1,0,0.0,0,0,0,96.404126095925
61,165,52,3,0,3000,2,0,0,0.0197059999999282,718.7290009999999,1,0,0.0,0,0,0,50.74596569591208
62,165,52,4,0,3000,2,0,0,0.0405900000000656,718.769591,1,0,0.0,0,0,0,24.636610002423843
63,165,52,5,0,3000,2,0,0,0.0793559999999615,718.848947,1,0,0.0,0,0,0,12.601441604925716
64,165,52,6,0,3000,2,0,0,0.1603519999999889,719.0092989999999,1,0,0.0,0,0,0,6.236280183596521
65,165,53,0,0,3000,2,40,0,0.1774940000000242,719.186793,-6,1,498000026.0,40,0,0,5.633993261743291
66,165,53,1,0,3000,2,40,0,0.0128750000000081,719.199668,1,0,0.0,0,0,0,77.6699029125725
67,165,53,2,0,3000,2,40,0,0.0091269999999212,719.2087949999999,1,0,0.0,0,0,0,109.56502684437753
68,165,53,3,0,3000,2,40,0,0.019873000000075,719.228668,1,0,0.0,0,0,0,50.31952900901857
69,165,53,4,0,3000,2,40,0,0.0405019999999467,719.2691699999999,1,0,0.0,0,0,0,24.690138758612317
70,165,53,5,0,3000,2,40,0,0.0802730000000337,719.349443,1,0,0.0,0,0,0,12.457488819398554
71,165,53,6,0,3000,2,40,0,0.15935300000001,719.508796,1,0,0.0,0,0,0,6.275376051909517
72,165,53,7,0,3000,2,40,0,0.3208680000000186,719.829664,1,0,0.0,0,0,0,3.116546367976682
73,165,53,8,0,3000,2,40,0,0.6408719999999448,720.4705359999999,1,0,0.0,0,0,0,1.5603739904381626
74,165,53,9,0,3000,2,40,0,1.2792200000000091,721.7497559999999,1,0,0.0,0,0,0,0.7817263645033636
75,165,53,10,0,3000,2,40,0,2.0007440000000543,723.7505,1,0,0.0,0,0,0,0.4998140691662566
76,165,53,11,0,3000,2,40,0,1.9996139999999516,725.7501139999999,1,0,0.0,0,0,0,0.5000965186281073
77,165,53,12,0,3000,2,40,0,1.999732999999992,727.7498469999999,1,0,0.0,0,0,0,0.5000667589123168
78,165,54,0,0,3000,2,0,0,1.967736000000059,729.717583,-12,1,10531000018.0,-40,0,0,0.5081982542373418
79,165,54,1,0,3000,2,0,0,0.010375999999951,729.7279589999999,1,0,0.0,0,0,0,96.37625289174271
80,165,54,2,0,3000,2,0,0,0.0099999999999909,729.7379589999999,1,0,0.0,0,0,0,100.000000000091
81,165,54,3,0,3000,2,0,0,0.019749000000047,729.757708,1,0,0.0,0,0,0,50.63547521381438
82,165,54,4,0,3000,2,0,0,0.0404989999999543,729.7982069999999,1,0,0.0,0,0,0,24.691967702934107
83,165,54,5,0,3000,2,0,0,0.0803409999999757,729.8785479999999,1,0,0.0,0,0,0,12.446944897378705
84,165,55,0,0,3000,2,80,0,0.0371830000000272,729.9157309999999,-5,1,197999954.0,80,0,0,26.894010703796585
85,165,55,1,0,3000,2,80,0,0.0107169999999996,729.9264479999999,1,0,0.0,0,0,0,93.30969487730124
86,165,55,2,0,3000,2,80,0,0.0100140000000692,729.936462,1,0,0.0,0,0,0,99.86019572529355
87,165,55,3,0,3000,2,80,0,0.0202299999999695,729.956692,1,0,0.0,0,0,0,49.4315373208852
88,165,55,4,0,3000,2,80,0,0.0405379999999695,729.99723,1,0,0.0,0,0,0,24.668212541337816
89,165,55,5,0,3000,2,80,0,0.0796129999999948,730.0768429999999,1,0,0.0,0,0,0,12.560762689511328
90,165,55,6,0,3000,2,80,0,0.1599840000000085,730.236827,1,0,0.0,0,0,0,6.250625062505918
91,165,55,7,0,3000,2,80,0,0.3200239999999894,730.5568509999999,1,0,0.0,0,0,0,3.1247656425769104
92,165,55,8,0,3000,2,80,0,0.6404680000000553,731.197319,1,0,0.0,0,0,0,1.5613582567745985
93,165,55,9,0,3000,2,80,0,1.2798749999999472,732.4771939999999,1,0,0.0,0,0,0,0.7813263013966529
94,165,55,10,0,3000,2,80,0,1.999732999999992,734.4769269999999,1,0,0.0,0,0,0,0.5000667589123168
95,165,55,11,0,3000,2,80,0,1.999846000000048,736.476773,1,0,0.0,0,0,0,0.5000385029647163
96,165,55,12,0,3000,2,80,0,2.0003229999999803,738.477096,1,0,0.0,0,0,0,0.4999192630390241
97,165,55,13,0,3000,2,80,0,1.99996299999998,740.4770589999999,1,0,0.0,0,0,0,0.5000092501711332
98,165,55,14,0,3000,2,80,0,1.99966100000006,742.47672,1,0,0.0,0,0,0,0.5000847643675452
99,165,55,15,0,3000,2,80,0,2.0006009999999605,744.477321,1,0,0.0,0,0,0,0.4998497951365713
100,165,55,16,0,3000,2,80,0,1.9997280000000048,746.477049,1,0,0.0,0,0,0,0.5000680092492567
101,165,55,17,0,3000,2,80,0,1.9997039999999515,748.4767529999999,1,0,0.0,0,0,0,0.5000740109536332
102,165,55,18,0,3000,2,80,0,2.000516000000061,750.477269,1,0,0.0,0,0,0,0.4998710332734002
103,165,55,19,0,3000,2,80,0,1.9998069999999188,752.4770759999999,1,0,0.0,0,0,0,0.5000482546565946
104,165,55,20,0,3000,2,80,0,2.000676999999996,754.4777529999999,1,0,0.0,0,0,0,0.4998308072717395
105,165,55,21,0,3000,2,80,0,2.0004800000000387,756.4782329999999,1,0,0.0,0,0,0,0.49988002879308
106,165,55,22,0,3000,2,80,0,1.9997280000000048,758.4779609999999,1,0,0.0,0,0,0,0.5000680092492567
107,165,55,23,0,3000,2,80,0,2.0007249999999885,760.4786859999999,1,0,0.0,0,0,0,0.49981881567931913
108,165,55,24,0,3000,2,80,0,1.999618000000055,762.478304,1,0,0.0,0,0,0,0.5000955182439708
109,165,55,25,0,3000,2,80,0,1.9994749999999613,764.4777789999999,1,0,0.0,0,0,0,0.500131284462181
110,165,55,26,0,3000,2,80,0,2.0008830000000444,766.478662,1,0,0.0,0,0,0,0.4997793474181038
111,165,55,27,0,3000,2,80,0,1.9993549999999232,768.4780169999999,1,0,0.0,0,0,0,0.5001613020199206
112,165,55,28,0,3000,2,80,0,1.9997520000000577,770.477769,1,0,0.0,0,0,0,0.500062007688939
113,165,55,29,0,3000,2,80,0,2.000729999999976,772.4784989999999,1,0,0.0,0,0,0,0.4998175665882013
114,165,55,30,0,3000,2,80,0,1.999488000000042,774.477987,1,0,0.0,0,0,0,0.5001280327763803
115,165,55,31,0,3000,2,80,0,2.0000539999999773,776.478041,1,0,0.0,0,0,0,0.4999865003644958
116,165,55,32,0,3000,2,80,0,2.000267000000008,778.478308,1,0,0.0,0,0,0,0.4999332589099335
117,165,55,33,0,3000,2,80,0,2.000493000000006,780.478801,1,0,0.0,0,0,0,0.4998767803736364
118,165,55,34,0,3000,2,80,0,2.0002150000000256,782.479016,1,0,0.0,0,0,0,0.4999462557774975
119,165,55,35,0,3000,2,80,0,1.9998849999999493,784.478901,1,0,0.0,0,0,0,0.5000287516532328
120,165,55,36,0,3000,2,80,0,2.0000860000000102,786.478987,1,0,0.0,0,0,0,0.49997850092445767
121,165,55,37,0,3000,2,80,0,2.000012999999967,788.4789999999999,1,0,0.0,0,0,0,0.4999967500211331
122,165,55,38,0,3000,2,80,0,2.000470000000064,790.47947,1,0,0.0,0,0,0,0.4998825276059966
123,165,55,39,0,3000,2,80,0,1.9998640000000023,792.479334,1,0,0.0,0,0,0,0.5000340023121567
124,165,55,40,0,3000,2,80,0,1.999838999999952,794.479173,1,0,0.0,0,0,0,0.5000402532403979
125,165,55,41,0,3000,2,80,0,2.00023299999998,796.4794059999999,1,0,0.0,0,0,0,0.4999417567853395
126,165,55,42,0,3000,2,80,0,2.000075000000038,798.479481,1,0,0.0,0,0,0,0.49998125070308913
127,165,55,43,0,3000,2,80,0,1.999369999999999,800.478851,1,0,0.0,0,0,0,0.5001575496281331
128,165,55,44,0,3000,2,80,0,2.000503999999978,802.4793549999999,1,0,0.0,0,0,0,0.49987403174400596
129,165,55,45,0,3000,2,80,0,1.9999619999999825,804.4793169999999,1,0,0.0,0,0,0,0.5000095001805078
130,165,55,46,0,3000,2,80,0,2.000470000000064,806.479787,1,0,0.0,0,0,0,0.4998825276059966
131,165,55,47,0,3000,2,80,0,2.000855999999999,808.480643,1,0,0.0,0,0,0,0.49978609155281567
132,165,55,48,0,3000,2,80,0,1.9997449999999617,810.480388,1,0,0.0,0,0,0,0.500063758129171
133,165,55,49,0,3000,2,80,0,1.9995119999999813,812.4798999999999,1,0,0.0,0,0,0,0.5001220297752699
134,165,55,50,0,3000,2,80,0,2.0008790000000545,814.480779,1,0,0.0,0,0,0,0.49978034653768305
135,165,55,51,0,3000,2,80,0,1.9994609999999968,816.48024,1,0,0.0,0,0,0,0.5001347863249154
136,165,55,52,0,3000,2,80,0,1.9997650000000249,818.480005,1,0,0.0,0,0,0,0.50005875690393
137,165,55,53,0,3000,2,80,0,2.0007069999999203,820.4807119999999,1,0,0.0,0,0,0,0.49982331245906564
138,165,55,54,0,3000,2,80,0,1.9996300000000249,822.480342,1,0,0.0,0,0,0,0.5000925171156602
139,165,55,55,0,3000,2,80,0,1.9998450000000505,824.480187,1,0,0.0,0,0,0,0.5000387530033451
140,165,55,56,0,3000,2,80,0,2.000614999999925,826.4808019999999,1,0,0.0,0,0,0,0.49984629726361013
141,165,55,57,0,3000,2,80,0,1.999097000000006,828.4798989999999,1,0,0.0,0,0,0,0.500225851972164
142,165,55,58,0,3000,2,80,0,2.0002379999999675,830.4801369999999,1,0,0.0,0,0,0,0.49994050707966564
143,165,55,59,0,3000,2,80,0,2.0007340000000795,832.480871,1,0,0.0,0,0,0,0.49981656731977375
144,165,55,60,0,3000,2,80,0,1.9991099999999733,834.479981,1,0,0.0,0,0,0,0.5002225990565868
145,165,55,61,0,3000,2,80,0,2.000081000000023,836.480062,1,0,0.0,0,0,0,0.49997975082008606
146,165,55,62,0,3000,2,80,0,2.000765000000001,838.480827,1,0,0.0,0,0,0,0.49980882312515446
147,165,55,63,0,3000,2,80,0,1.9994749999999613,840.4803019999999,1,0,0.0,0,0,0,0.500131284462181
148,165,55,64,0,3000,2,80,0,2.0002600000000257,842.480562,1,0,0.0,0,0,0,0.4999350084488952
149,165,55,65,0,3000,2,80,0,1.9994570000000067,844.480019,1,0,0.0,0,0,0,0.5001357868661325
150,165,55,66,0,3000,2,80,0,2.0006309999999985,846.48065,1,0,0.0,0,0,0,0.49984229975442784
151,165,55,67,0,3000,2,80,0,1.999578999999926,848.4802289999999,1,0,0.0,0,0,0,0.5001052721598082
152,165,55,68,0,3000,2,80,0,1.999964000000091,850.480193,1,0,0.0,0,0,0,0.5000090001619802
153,165,55,69,0,3000,2,80,0,1.999910999999997,852.480104,1,0,0.0,0,0,0,0.5000222509901698
154,165,55,70,0,3000,2,80,0,1.9998369999999568,854.4799409999999,1,0,0.0,0,0,0,0.5000407533214065
155,165,55,71,0,3000,2,80,0,2.000507999999968,856.4804489999999,1,0,0.0,0,0,0,0.49987303224981655
156,165,55,72,0,3000,2,80,0,1.9996960000000852,858.480145,1,0,0.0,0,0,0,0.5000760115537348
157,165,55,73,0,3000,2,80,0,1.999702999999954,860.479848,1,0,0.0,0,0,0,0.5000742610277741
158,165,55,74,0,3000,2,80,0,2.0004820000000336,862.48033,1,0,0.0,0,0,0,0.49987952903349453
159,165,55,75,0,3000,2,80,0,1.999798999999939,864.4801289999999,1,0,0.0,0,0,0,0.5000502550506478
160,165,55,76,0,3000,2,80,0,1.9997950000000628,866.479924,1,0,0.0,0,0,0,0.5000512552536478
161,165,55,77,0,3000,2,80,0,2.000497999999993,868.480422,1,0,0.0,0,0,0,0.4998755309927846
162,165,55,78,0,3000,2,80,0,1.9997169999999187,870.4801389999999,1,0,0.0,0,0,0,0.5000707600125621
163,165,55,79,0,3000,2,80,0,1.9998890000000529,872.480028,1,0,0.0,0,0,0,0.5000277515401973
164,165,55,80,0,3000,2,80,0,2.000364999999988,874.4803929999999,1,0,0.0,0,0,0,0.4999087666500894
165,165,55,81,0,3000,2,80,0,1.999732999999992,876.4801259999999,1,0,0.0,0,0,0,0.5000667589123168
166,165,55,82,0,3000,2,80,0,1.9998940000000405,878.48002,1,0,0.0,0,0,0,0.5000265014045643
167,165,55,83,0,3000,2,80,0,2.0007329999999683,880.4807529999999,1,0,0.0,0,0,0,0.49981681713652737
168,165,55,84,0,3000,2,80,0,1.999239999999986,882.4799929999999,1,0,0.0,0,0,0,0.5001900722274499
169,165,55,85,0,3000,2,80,0,2.0002100000000382,884.480203,1,0,0.0,0,0,0,0.4999475055119117
170,165,55,86,0,3000,2,80,0,2.000576000000024,886.480779,1,0,0.0,0,0,0,0.49985604146005347
171,165,55,87,0,3000,2,80,0,1.999625999999921,888.4804049999999,1,0,0.0,0,0,0,0.50009351748779
172,165,55,88,0,3000,2,80,0,1.9997450000000756,890.48015,1,0,0.0,0,0,0,0.5000637581291426
173,165,55,89,0,3000,2,80,0,2.0007349999999637,892.480885,1,0,0.0,0,0,0,0.4998163175033266
174,165,55,90,0,3000,2,80,0,1.9997280000000048,894.480613,1,0,0.0,0,0,0,0.5000680092492567
175,165,55,91,0,3000,2,80,0,1.999490000000037,896.480103,1,0,0.0,0,0,0,0.5001275325207836
176,165,55,92,0,3000,2,80,0,2.000069999999937,898.4801729999999,1,0,0.0,0,0,0,0.49998250061249433
177,165,55,93,0,3000,2,80,0,2.000250000000051,900.480423,1,0,0.0,0,0,0,0.4999375078115108
178,165,55,94,0,3000,2,80,0,1.999740999999972,902.480164,1,0,0.0,0,0,0,0.500064758386218
179,165,55,95,0,3000,2,80,0,2.000607000000059,904.480771,1,0,0.0,0,0,0,0.49984829604213643
180,165,55,96,0,3000,2,80,0,1.9995929999998907,906.480364,1,0,0.0,0,0,0,0.5001017707103669
181,165,55,97,0,3000,2,80,0,1.999761000000035,908.480125,1,0,0.0,0,0,0,0.5000597571409696
182,165,55,98,0,3000,2,80,0,2.0006000000000768,910.480725,1,0,0.0,0,0,0,0.4998500449864849
183,165,55,99,0,3000,2,80,0,1.9997609999999213,912.480486,1,0,0.0,0,0,0,0.500059757140998
184,165,55,100,0,3000,2,80,0,2.000466000000074,914.480952,1,0,0.0,0,0,0,0.4998835271381583
185,165,55,101,0,3000,2,80,0,1.9999779999999416,916.48093,1,0,0.0,0,0,0,0.5000055000605153
186,165,55,102,0,3000,2,80,0,1.9996019999999817,918.480532,1,0,0.0,0,0,0,0.5000995198044457
187,165,55,103,0,3000,2,80,0,1.9997040000000648,920.480236,1,0,0.0,0,0,0,0.5000740109536049
188,165,55,104,0,3000,2,80,0,2.0004809999999225,922.480717,1,0,0.0,0,0,0,0.49987977891319074
189,165,55,105,0,3000,2,80,0,1.999777999999992,924.480495,1,0,0.0,0,0,0,0.5000555061611859
190,165,55,106,0,3000,2,80,0,1.9996900000001008,926.480185,1,0,0.0,0,0,0,0.500077512014337
191,165,55,107,0,3000,2,80,0,2.0007329999999683,928.480918,1,0,0.0,0,0,0,0.49981681713652737
192,165,55,108,0,3000,2,80,0,1.9992389999999889,930.480157,1,0,0.0,0,0,0,0.5001903224176827
193,165,55,109,0,3000,2,80,0,2.000018999999952,932.480176,1,0,0.0,0,0,0,0.49999525004513656
194,165,55,110,0,3000,2,80,0,2.000637999999981,934.480814,1,0,0.0,0,0,0,0.4998405508642791
195,165,55,111,0,3000,2,80,0,1.999441000000047,936.480255,1,0,0.0,0,0,0,0.5001397890710336
196,165,55,112,0,3000,2,80,0,1.9998339999999644,938.480089,1,0,0.0,0,0,0,0.5000415034447948
197,165,55,113,0,3000,2,80,0,2.000402000000008,940.480491,1,0,0.0,0,0,0,0.4998995201964386
198,165,55,114,0,3000,2,80,0,2.00000399999999,942.480495,1,0,0.0,0,0,0,0.49999900000200254
199,165,55,115,0,3000,2,80,0,1.9995840000000271,944.480079,1,0,0.0,0,0,0,0.5001040216364936
200,165,55,116,0,3000,2,80,0,2.000495000000001,946.480574,1,0,0.0,0,0,0,0.49987628062054623
201,165,55,117,0,3000,2,80,0,1.9997359999999844,948.48031,1,0,0.0,0,0,0,0.500066008713154
202,165,55,118,0,3000,2,80,0,1.999838000000068,950.480148,1,0,0.0,0,0,0,0.5000405032807488
203,165,55,119,0,3000,2,80,0,2.000512999999956,952.480661,1,0,0.0,0,0,0,0.49987178288770034
204,165,55,120,0,3000,2,80,0,1.9999689999999648,954.48063,1,0,0.0,0,0,0,0.5000077501201357
205,165,55,121,0,3000,2,80,0,1.9998580000000172,956.480488,1,0,0.0,0,0,0,0.5000355025206746
206,165,55,122,0,3000,2,80,0,2.0003249999999757,958.480813,1,0,0.0,0,0,0,0.49991876320098594
207,165,55,123,0,3000,2,80,0,1.9999090000000024,960.480722,1,0,0.0,0,0,0,0.5000227510351715
208,165,55,124,0,3000,2,80,0,2.000466000000074,962.481188,1,0,0.0,0,0,0,0.4998835271381583
209,165,55,125,0,3000,2,80,0,2.0006230000000187,964.481811,1,0,0.0,0,0,0,0.49984429850101225
210,165,55,126,0,3000,2,80,0,1.9998190000000025,966.48163,1,0,0.0,0,0,0,0.500045254095495
211,165,55,127,0,3000,2,80,0,2.0006290000000035,968.482259,1,0,0.0,0,0,0,0.4998427994395754
212,166,55,128,0,3000,2,80,0,2.000099999999975,970.482359,1,0,0.0,0,0,1,0.49997500124994376
213,166,55,129,0,3000,2,80,0,2.000621000000024,972.48298,1,0,0.0,0,0,0,0.4998447981901559
214,166,55,130,0,3000,2,80,0,2.0002230000000054,974.483203,1,0,0.0,0,0,0,0.49994425621543065
215,166,55,131,0,3000,2,80,0,2.000005999999985,976.483209,1,0,0.0,0,0,0,0.4999985000045038
216,166,55,132,0,3000,2,80,0,2.002412999999933,978.485622,1,0,0.0,0,0,0,0.49939747694408365
