index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,integer_1,integer_2,integer_3,integer_4,integer_5,integer_6,integer_7,integer_8,floatvalue_1,floatvalue_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,Length_diff,freq
26,186,1,505,0,3000,10,311,308,305,38111,38095,38105,29998907,18500204,49.96,0.83,1.0468532710000318,501.990289031,1,0,0.0,0,0.9552437076924123
27,186,1,506,0,3000,10,306,313,312,38108,38091,38091,30001039,18498813,49.98,0.83,1.0777748790000032,503.06806391,1,0,0.0,0,0.9278375470467771
28,186,1,507,0,3000,10,308,305,315,38111,38102,38101,30001551,18499164,49.99,0.84,1.0458610130000352,504.113924923,1,0,0.0,0,0.9561499927523986
29,186,1,508,0,3000,10,309,315,314,38117,38097,38105,29999838,18501486,50.05,0.84,1.0267610869999544,505.14068601,1,0,0.0,0,0.9739364031820232
30,186,1,509,0,3000,10,311,312,309,38109,38112,38111,30000399,18500354,50.03,0.87,1.0623217680000607,506.203007778,1,0,0.0,0,0.9413343773258187
31,186,1,510,0,3000,10,310,306,312,38112,38094,38115,29999272,18499279,50.02,0.83,1.0494780869998976,507.2524858649999,1,0,0.0,0,0.952854578277724
32,186,1,511,0,3000,10,305,310,308,38107,38101,38093,29998921,18501004,50.04,0.86,1.048525942000083,508.301011807,1,0,0.0,0,0.9537198460654976
33,186,1,512,0,3000,10,315,307,308,38099,38107,38110,29998243,18499617,49.98,0.85,1.0483517089999168,509.3493635159999,1,0,0.0,0,0.9538783515257085
34,186,1,513,0,3000,10,314,315,313,38095,38097,38116,30001992,18500532,49.95,0.85,1.0625888610001084,510.411952377,1,0,0.0,0,0.9410977629285519
35,186,1,514,0,3000,10,306,315,310,38115,38120,38100,29998463,18501331,50.03,0.87,1.0681699239999034,511.480122301,1,0,0.0,0,0.9361806371175176
36,186,1,515,0,3000,10,310,307,307,38092,38111,38106,29999526,18499318,50.0,0.86,1.0394374550000975,512.519559756,1,0,0.0,0,0.9620588474944903
37,186,1,516,0,3000,10,307,308,312,38091,38111,38104,29999957,18500762,50.02,0.86,1.0221250119999468,513.541684768,1,0,0.0,0,0.9783539080443245
38,186,1,517,0,3000,10,306,312,305,38091,38097,38098,29998136,18498113,50.03,0.83,1.0447595199999569,514.5864442879999,1,0,0.0,0,0.957158064470225
39,186,1,518,0,3000,10,315,314,305,38106,38092,38111,29999415,18500400,49.95,0.87,1.0496838679999885,515.6361281559999,1,0,0.0,0,0.9526677797814942
40,186,1,519,0,3000,10,306,307,313,38114,38096,38109,30001851,18498644,49.99,0.85,1.0272413970000116,516.6633695529999,1,0,0.0,0,0.9734810171401111
41,186,1,520,0,3000,10,310,307,315,38090,38098,38111,30000037,18498469,50.05,0.86,1.0460000489999857,517.7093696019999,1,0,0.0,0,0.9560228997656708
42,186,1,521,0,3000,10,314,308,306,38105,38119,38095,29999793,18501946,49.95,0.87,1.0454484260000072,518.7548180279999,1,0,0.0,0,0.9565273380592312
43,186,1,522,0,3000,10,315,313,310,38114,38090,38119,29999685,18498525,49.97,0.85,1.0388218049999978,519.7936398329999,1,0,0.0,0,0.9626290044999606
44,186,1,523,0,3000,10,314,306,306,38103,38112,38103,30000892,18498069,49.99,0.87,1.0391377240000566,520.832777557,1,0,0.0,0,0.9623363457065154
45,186,1,524,0,3000,10,314,305,312,38118,38120,38105,29998892,18501451,49.97,0.85,1.0240727179999567,521.8568502749999,1,0,0.0,0,0.9764931556354988
46,186,1,525,0,3000,10,312,305,314,38094,38112,38101,30001621,18499071,49.98,0.86,1.047277022000003,522.904127297,1,0,0.0,0,0.9548571953677383
47,186,1,526,0,3000,10,313,311,314,38090,38118,38119,29999851,18501585,49.95,0.85,1.0471245869999848,523.9512518839999,1,0,0.0,0,0.9549961985564709
48,186,1,527,0,3000,10,311,309,311,38096,38090,38109,30001456,18500548,50.02,0.86,1.0443360210000492,524.995587905,1,0,0.0,0,0.9575462110771653
49,186,1,528,0,3000,10,313,307,310,38107,38097,38120,30000190,18498773,50.02,0.87,1.031047056000034,526.026634961,1,0,0.0,0,0.9698878379804685
50,186,1,529,0,3000,10,313,311,315,38115,38116,38093,29998762,18499629,50.03,0.84,1.0512770599999612,527.077912021,1,0,0.0,0,0.9512240284212393
51,186,1,530,0,3000,10,309,314,306,38108,38092,38105,29999667,18498218,50.02,0.84,1.0401769170000534,528.118088938,1,0,0.0,0,0.9613749196473936
52,186,1,531,0,3000,10,307,315,315,38105,38099,38117,29999770,18501194,50.03,0.86,1.0615294030000086,529.179618341,1,0,0.0,0,0.9420370242914429
53,186,1,532,0,3000,10,315,315,315,38108,38118,38092,29998193,18499654,50.02,0.84,1.0237938669999949,530.203412208,1,0,0.0,0,0.9767591233284904
54,186,1,533,0,3000,10,308,309,312,38094,38094,38114,30000730,18500373,50.0,0.85,1.0288174919999165,531.2322297,1,0,0.0,0,0.9719896947476095
55,186,1,534,0,3000,10,306,315,306,38096,38092,38114,29999114,18501585,50.04,0.85,1.0183113589999948,532.2505410589999,1,0,0.0,0,0.9820179173705997
56,186,1,535,0,3000,10,305,309,310,38120,38105,38091,29999613,18501289,49.96,0.84,1.019943286000057,533.270484345,1,0,0.0,0,0.9804466716200768
57,186,1,536,0,3000,10,311,305,314,38119,38099,38103,29999973,18498708,49.96,0.84,1.03158495699995,534.302069302,1,0,0.0,0,0.9693821078083523
58,186,1,537,0,3000,10,311,310,314,38108,38098,38120,30001070,18500856,50.01,0.83,1.0472581220000166,535.349327424,1,0,0.0,0,0.9548744277964971
59,186,1,538,0,3000,10,313,315,311,38116,38120,38110,29998979,18499289,50.05,0.87,1.0230454889999692,536.3723729129999,1,0,0.0,0,0.9774736419369815
60,186,1,539,0,3000,10,310,307,312,38094,38101,38092,30001429,18500023,50.04,0.86,1.0286525129999973,537.4010254259999,1,0,0.0,0,0.9721455859603803
61,186,1,540,0,3000,10,315,306,314,38104,38106,38100,29998607,18500717,50.02,0.83,1.0836349130000826,538.484660339,1,0,0.0,0,0.9228200273018738
62,186,1,541,0,3000,10,306,311,307,38117,38112,38098,30001541,18501647,49.95,0.84,1.0451068359999454,539.529767175,1,0,0.0,0,0.9568399761190083
63,186,1,542,0,3000,10,310,313,311,38120,38097,38118,30000737,18501562,50.05,0.86,1.0482728760000557,540.578040051,1,0,0.0,0,0.9539500857980292
64,186,1,543,0,3000,10,315,309,313,38102,38107,38102,29998353,18498885,50.01,0.87,1.0503038749999405,541.628343926,1,0,0.0,0,0.952105408541939
65,186,1,544,0,3000,10,313,310,306,38090,38100,38109,29999086,18500616,49.98,0.85,1.049241979000044,542.677585905,1,0,0.0,0,0.9530689964892818
66,186,1,545,0,3000,10,305,306,311,38101,38105,38113,30001551,18499035,49.96,0.85,1.054797624999992,543.73238353,1,0,0.0,0,0.9480491577709114
67,186,1,546,0,3000,10,314,307,313,38115,38116,38103,30001454,18500868,50.03,0.86,1.051509940999949,544.7838934709999,1,0,0.0,0,0.9510133580373334
68,186,1,547,0,3000,10,310,311,310,38118,38091,38119,29999405,18500778,50.03,0.85,1.050652158000048,545.834545629,1,0,0.0,0,0.951789793021064
69,186,1,548,0,3000,10,314,313,307,38113,38092,38112,30000545,18501503,50.0,0.83,1.035359091000032,546.86990472,1,0,0.0,0,0.9658484758501715
70,186,1,549,0,3000,10,310,314,314,38100,38091,38112,29999655,18498878,49.98,0.83,1.0221731839999393,547.892077904,1,0,0.0,0,0.9783078011172511
71,186,1,550,0,3000,10,306,313,315,38116,38104,38106,29999826,18501414,50.05,0.83,1.025480539,548.917558443,1,0,0.0,0,0.9751525864890158
72,186,1,551,0,3000,10,308,309,311,38101,38099,38105,29999726,18500645,50.05,0.85,1.0514896140000474,549.969048057,1,0,0.0,0,0.9510317426682209
73,186,1,552,0,3000,10,306,305,311,38109,38106,38114,29999486,18498875,50.05,0.87,1.0854097919999504,551.054457849,1,0,0.0,0,0.9213110176179853
74,186,1,553,0,3000,10,305,313,310,38090,38090,38107,29999132,18499826,50.0,0.83,1.0714407909999863,552.12589864,1,0,0.0,0,0.9333226888503005
75,186,1,554,0,3000,10,305,309,310,38101,38113,38112,29999040,18499408,49.96,0.85,2.62946089500008,554.755359535,1,0,0.0,0,0.38030609312406966
76,186,1,555,0,3000,10,314,305,308,38116,38092,38105,29998067,18498375,50.02,0.84,1.0144362379999166,555.7697957729999,1,0,0.0,0,0.9857692011985106
77,186,1,556,0,3000,10,308,315,308,38090,38111,38098,30000485,18500396,50.01,0.85,1.0152754360000245,556.785071209,1,0,0.0,0,0.9849543922187199
78,186,1,557,0,3000,10,311,308,314,38096,38113,38105,30001392,18499898,50.01,0.87,1.0406724499999882,557.825743659,1,0,0.0,0,0.9609171454476491
79,186,1,558,0,3000,10,314,315,306,38114,38098,38114,30001775,18499354,49.97,0.83,1.0656845560000647,558.891428215,1,0,0.0,0,0.9383639786930902
80,186,1,559,0,3000,10,315,308,313,38109,38105,38104,29998680,18500692,50.0,0.86,1.0045419309999488,559.895970146,1,0,0.0,0,0.9954786048647789
81,186,1,560,0,3000,10,308,315,310,38119,38099,38111,30001625,18501240,50.04,0.85,1.0227016400000366,560.918671786,1,0,0.0,0,0.977802284545045
82,186,1,561,0,3000,10,309,306,308,38102,38119,38115,29999641,18501784,50.03,0.84,1.0561805359999423,561.974852322,1,0,0.0,0,0.9468078286949747
83,186,1,562,0,3000,10,308,306,313,38098,38106,38100,29998932,18498673,49.96,0.87,1.1120270380000647,563.08687936,1,0,0.0,0,0.8992587102904073
84,186,1,563,0,3000,10,311,308,312,38095,38119,38103,30000120,18498144,49.98,0.87,1.0417956349999713,564.128674995,1,0,0.0,0,0.9598811574978691
85,186,1,564,0,3000,10,313,305,313,38100,38119,38091,29999476,18498971,50.04,0.86,1.0421889030000102,565.170863898,1,0,0.0,0,0.9595189481690252
86,186,1,565,0,3000,10,309,308,311,38090,38110,38106,29998146,18500077,50.03,0.84,1.023137947999999,566.194001846,1,0,0.0,0,0.9773853095320838
87,186,1,566,0,3000,10,308,315,310,38098,38104,38113,30001658,18499066,49.95,0.85,1.0467055420000406,567.240707388,1,0,0.0,0,0.9553785280330169
88,186,1,567,0,3000,10,313,308,307,38091,38092,38106,30000468,18501379,50.05,0.84,1.0454389439998977,568.2861463319999,1,0,0.0,0,0.9565360136422255
89,186,1,568,0,3000,10,313,312,306,38097,38119,38111,30001071,18501798,50.02,0.87,1.0345010870000806,569.320647419,1,0,0.0,0,0.9666495401178077
90,186,1,569,0,3000,10,306,306,311,38091,38119,38101,29998342,18499506,49.95,0.84,1.0455592920000072,570.366206711,1,0,0.0,0,0.9564259125727258
91,186,1,570,0,3000,10,312,311,312,38091,38096,38104,30001258,18500713,50.0,0.85,1.063624162999986,571.429830874,1,0,0.0,0,0.940181724698194
92,186,1,571,0,3000,10,310,307,310,38101,38110,38118,29999712,18501404,50.03,0.87,1.0380086870000014,572.467839561,1,0,0.0,0,0.9633830742690102
93,186,1,572,0,3000,10,308,311,312,38113,38091,38107,29999339,18501871,50.01,0.84,1.0571147879999216,573.5249543489999,1,0,0.0,0,0.9459710632674208
94,186,1,573,0,3000,10,312,309,306,38107,38091,38092,30001298,18499006,50.02,0.85,1.0424352969999973,574.5673896459999,1,0,0.0,0,0.95929215259487
95,186,1,574,0,3000,10,308,305,306,38105,38091,38117,30000921,18500500,49.95,0.87,1.0428877890000194,575.610277435,1,0,0.0,0,0.9588759313778689
96,186,1,575,0,3000,10,309,308,309,38100,38112,38109,29998974,18500308,49.96,0.84,1.0614088800000443,576.671686315,1,0,0.0,0,0.9421439926147577
97,186,1,576,0,3000,10,306,311,306,38120,38092,38107,29999776,18501147,50.0,0.83,1.0442875600000434,577.715973875,1,0,0.0,0,0.9575906467754518
98,186,1,577,0,3000,10,313,312,312,38096,38105,38102,29999335,18501135,50.03,0.83,1.0451455349999603,578.76111941,1,0,0.0,0,0.956804546842405
99,186,1,578,0,3000,10,315,308,306,38102,38114,38113,29998939,18499162,50.04,0.83,1.0372071609999691,579.798326571,1,0,0.0,0,0.9641275509859595
100,186,1,579,0,3000,10,311,308,310,38117,38111,38099,29998466,18499364,50.03,0.84,1.0384813809999969,580.836807952,1,0,0.0,0,0.962944563374895
101,186,1,580,0,3000,10,313,311,306,38090,38095,38100,30000380,18499391,50.05,0.84,1.0227658200000178,581.859573772,1,0,0.0,0,0.9777409260704298
102,186,1,581,0,3000,10,309,311,307,38106,38111,38093,30000243,18499709,50.01,0.85,1.0389757960000452,582.898549568,1,0,0.0,0,0.9624863291810086
103,186,1,582,0,3000,10,312,308,315,38103,38113,38112,30000084,18499249,50.05,0.84,1.0453814420000072,583.94393101,1,0,0.0,0,0.9565886286318761
104,186,1,583,0,3000,10,305,313,312,38106,38119,38095,29998717,18500217,49.96,0.85,1.027096303999997,584.971027314,1,0,0.0,0,0.9736185361640665
105,186,1,584,0,3000,10,314,307,313,38117,38113,38120,29999946,18499092,50.02,0.85,1.045644311999922,586.016671626,1,0,0.0,0,0.9563481468066118
106,186,1,585,0,3000,10,310,315,309,38103,38117,38091,30001286,18500509,50.0,0.84,1.0428468000000066,587.059518426,1,0,0.0,0,0.958913619910416
107,186,1,586,0,3000,10,305,312,311,38109,38090,38114,30001721,18499220,49.95,0.87,1.051715859000069,588.111234285,1,0,0.0,0,0.950827156824241
108,186,1,587,0,3000,10,312,313,307,38098,38115,38090,29998392,18498135,49.99,0.84,1.0671485159999747,589.178382801,1,0,0.0,0,0.9370766908324348
109,186,1,588,0,3000,10,315,306,313,38108,38111,38091,30001990,18501549,50.01,0.83,1.0348637729999837,590.213246574,1,0,0.0,0,0.9663107609816928
110,186,1,589,0,3000,10,312,309,308,38093,38113,38119,30000791,18498777,49.97,0.84,1.019253971000012,591.232500545,1,0,0.0,0,0.9811097414895313
111,186,1,590,0,3000,10,313,311,313,38100,38117,38092,30000684,18498266,49.97,0.85,1.0276570290000109,592.260157574,1,0,0.0,0,0.9730872964232792
112,186,1,591,0,3000,10,310,305,305,38102,38118,38090,30000422,18501065,50.05,0.83,1.05065184099999,593.310809415,1,0,0.0,0,0.9517900801927109
113,186,1,592,0,3000,10,306,315,306,38118,38103,38107,29998601,18498891,49.98,0.85,1.0604483519999803,594.371257767,1,0,0.0,0,0.9429973634397412
114,186,1,593,0,3000,10,305,307,312,38111,38103,38107,30000989,18498572,50.0,0.86,1.018351368000026,595.389609135,1,0,0.0,0,0.9819793358395866
115,186,1,594,0,3000,10,307,310,310,38115,38114,38095,30001556,18500411,50.01,0.84,1.2460324290000244,596.635641564,1,0,0.0,0,0.8025473308126722
116,186,1,595,0,3000,10,305,310,311,38110,38095,38116,29998608,18500270,49.99,0.83,2.148247618999904,598.7838891829999,1,0,0.0,0,0.4654956864169785
117,186,1,596,0,3000,10,308,309,311,38093,38110,38117,29998334,18501977,50.0,0.84,2.1764713040000743,600.960360487,1,0,0.0,0,0.45945930835942045
118,186,1,597,0,3000,10,310,309,311,38110,38118,38100,30001098,18499759,50.04,0.83,1.3622068160000254,602.322567303,1,0,0.0,0,0.7341029190680407
119,186,1,598,0,3000,10,312,315,310,38100,38110,38095,30001484,18501434,49.98,0.83,1.0402289399999065,603.3627962429999,1,0,0.0,0,0.9613268402243162
120,186,1,599,0,3000,10,310,310,313,38102,38100,38110,30001529,18499625,49.97,0.86,1.0453024409999898,604.4080986839999,1,0,0.0,0,0.9566609248930374
