index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,boolean_2,boolean_3,boolean_4,integer_1,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,boolean_2_diff,boolean_3_diff,boolean_4_diff,Length_diff,freq
65,129,1,544,0,2000,5,True,True,True,True,1,1.0529613999999583,520.93919665,1,0,0.0,0,0,0,0,0,0.9497024297377279
66,129,1,545,0,2000,5,True,True,True,True,1,1.0501422999999477,521.9893389499999,1,0,0.0,0,0,0,0,0,0.952251899575943
67,129,1,546,0,2000,5,True,True,True,True,1,1.053193100000044,523.04253205,1,0,0.0,0,0,0,0,0,0.9494934974412177
68,129,1,547,0,2000,5,True,True,True,True,1,1.0477081000000226,524.09024015,1,0,0.0,0,0,0,0,0,0.9544643207396969
69,129,1,548,0,2000,5,True,True,True,True,1,1.051594199999954,525.14183435,1,0,0.0,0,0,0,0,0,0.9509371580786996
70,129,1,549,0,2000,5,True,True,True,True,1,1.0040093999999726,526.1458437499999,1,0,0.0,0,0,0,0,0,0.996006611093509
71,129,1,550,0,2000,5,True,True,True,True,1,1.0281760000000304,527.17401975,1,0,0.0,0,0,0,0,0,0.972596131401599
72,129,1,551,0,2000,5,True,True,True,True,1,1.0582216000000244,528.23224135,1,0,0.0,0,0,0,0,0,0.9449816560160716
73,129,1,552,0,2000,5,True,True,True,True,1,1.0788013000000092,529.31104265,1,0,0.0,0,0,0,0,0,0.9269547598802407
74,129,1,553,0,2000,5,True,True,True,True,1,1.068628200000035,530.37967085,1,0,0.0,0,0,0,0,0,0.9357791606098055
75,129,1,554,0,2000,5,True,True,True,True,1,2.6289529999999104,533.0086238499999,1,0,0.0,0,0,0,0,0,0.38037956555329594
76,129,1,555,0,2000,5,True,True,True,True,1,1.0179191000000856,534.02654295,1,0,0.0,0,0,0,0,0,0.9823963417131243
77,129,1,556,0,2000,5,True,True,True,True,1,1.013518099999942,535.04006105,1,0,0.0,0,0,0,0,0,0.9866622016913731
78,129,1,557,0,2000,5,True,True,True,True,1,1.044431099999997,536.08449215,1,0,0.0,0,0,0,0,0,0.9574590415777573
79,129,1,558,0,2000,5,True,True,True,True,1,1.0589472000000342,537.14343935,1,0,0.0,0,0,0,0,0,0.9443341462161359
80,129,1,559,0,2000,5,True,True,True,True,1,1.0075160000000096,538.15095535,1,0,0.0,0,0,0,0,0,0.9925400688425697
81,129,1,560,0,2000,5,True,True,True,True,1,1.0197270999999546,539.17068245,1,0,0.0,0,0,0,0,0,0.9806545300208699
82,129,1,561,0,2000,5,True,True,True,True,1,1.062362500000063,540.23304495,1,0,0.0,0,0,0,0,0,0.9412982856604415
83,129,1,562,0,2000,5,True,True,True,True,1,1.1124163999999157,541.3454613499999,1,0,0.0,0,0,0,0,0,0.8989439565976156
84,129,1,563,0,2000,5,True,True,True,True,1,1.0542106999999987,542.3996720499999,1,0,0.0,0,0,0,0,0,0.9485769780177731
85,129,1,564,0,2000,5,True,True,True,True,1,1.0465394000000288,543.44621145,1,0,0.0,0,0,0,0,0,0.9555301979074773
86,129,1,565,0,2000,5,True,True,True,True,1,1.005025000000046,544.45123645,1,0,0.0,0,0,0,0,0,0.99500012437497
87,129,1,566,0,2000,5,True,True,True,True,1,1.0456292999999732,545.49686575,1,0,0.0,0,0,0,0,0,0.9563618770055751
88,129,1,567,0,2000,5,True,True,True,True,1,1.0472445000000334,546.54411025,1,0,0.0,0,0,0,0,0,0.9548868482956636
89,129,1,568,0,2000,5,True,True,True,True,1,1.03462449999995,547.57873475,1,0,0.0,0,0,0,0,0,0.966534235367564
90,129,1,569,0,2000,5,True,True,True,True,1,1.044800699999996,548.62353545,1,0,0.0,0,0,0,0,0,0.9571203388359176
91,129,1,570,0,2000,5,True,True,True,True,1,1.0630257000000256,549.68656115,1,0,0.0,0,0,0,0,0,0.9407110289054873
92,129,1,571,0,2000,5,True,True,True,True,1,1.0535350999999764,550.74009625,1,0,0.0,0,0,0,0,0,0.9491852715680972
93,129,1,572,0,2000,5,True,True,True,True,1,1.0407840000000306,551.78088025,1,0,0.0,0,0,0,0,0,0.9608141554827617
94,129,1,573,0,2000,5,True,True,True,True,1,1.0435321999999587,552.82441245,1,0,0.0,0,0,0,0,0,0.9582837980467106
95,129,1,574,0,2000,5,True,True,True,True,1,1.0417704000000183,553.86618285,1,0,0.0,0,0,0,0,0,0.9599044088793293
96,129,1,575,0,2000,5,True,True,True,True,1,1.063109700000041,554.92929255,1,0,0.0,0,0,0,0,0,0.9406367000507676
97,129,1,576,0,2000,5,True,True,True,True,1,1.0425591999999142,555.9718517499999,1,0,0.0,0,0,0,0,0,0.9591781454713385
98,129,1,577,0,2000,5,True,True,True,True,1,1.0442806000000928,557.01613235,1,0,0.0,0,0,0,0,0,0.9575970289976766
99,129,1,578,0,2000,5,True,True,True,True,1,1.037453400000004,558.05358575,1,0,0.0,0,0,0,0,0,0.9638987158362932
100,129,1,579,0,2000,5,True,True,True,True,1,1.0352326999999375,559.08881845,1,0,0.0,0,0,0,0,0,0.9659663957678891
101,129,1,580,0,2000,5,True,True,True,True,1,1.0280826000000616,560.11690105,1,0,0.0,0,0,0,0,0,0.9726844905262866
102,129,1,581,0,2000,5,True,True,True,True,1,1.038776999999982,561.15567805,1,0,0.0,0,0,0,0,0,0.9626705250501477
103,129,1,582,0,2000,5,True,True,True,True,1,1.0446194999999534,562.20029755,1,0,0.0,0,0,0,0,0,0.9572863612062044
104,129,1,583,0,2000,5,True,True,True,True,1,1.0267108000000462,563.22700835,1,0,0.0,0,0,0,0,0,0.973984105358544
105,129,1,584,0,2000,5,True,True,True,True,1,1.0461639000000105,564.27317225,1,0,0.0,0,0,0,0,0,0.9558731667188956
106,129,1,585,0,2000,5,True,True,True,True,1,1.0445998000000143,565.31777205,1,0,0.0,0,0,0,0,0,0.9573044145710026
107,129,1,586,0,2000,5,True,True,True,True,1,1.0517171999999846,566.36948925,1,0,0.0,0,0,0,0,0,0.9508259444649328
108,129,1,587,0,2000,5,True,True,True,True,1,1.0809650999999576,567.45045435,1,0,0.0,0,0,0,0,0,0.9250992469599982
109,129,1,588,0,2000,5,True,True,True,True,1,1.0148028999999497,568.4652572499999,1,0,0.0,0,0,0,0,0,0.9854130294661649
110,129,1,589,0,2000,5,True,True,True,True,1,1.0219465000000127,569.4872037499999,1,0,0.0,0,0,0,0,0,0.9785248053591724
111,129,1,590,0,2000,5,True,True,True,True,1,1.0307491000000937,570.51795285,1,0,0.0,0,0,0,0,0,0.9701682009714189
112,129,1,591,0,2000,5,True,True,True,True,1,1.057836699999939,571.57578955,1,0,0.0,0,0,0,0,0,0.9453254930558354
113,129,1,592,0,2000,5,True,True,True,True,1,1.047478700000056,572.62326825,1,0,0.0,0,0,0,0,0,0.9546733503983866
114,129,1,593,0,2000,5,True,True,True,True,1,1.0197115999999369,573.64297985,1,0,0.0,0,0,0,0,0,0.9806694363387274
115,129,1,594,0,2000,5,True,True,True,True,1,1.2507944999999836,574.89377435,1,0,0.0,0,0,0,0,0,0.7994918429846095
116,129,1,595,0,2000,5,True,True,True,True,1,2.6980705000000853,577.59184485,1,0,0.0,0,0,0,0,0,0.37063523729271286
117,129,1,596,0,2000,5,True,True,True,True,1,1.6250131999998985,579.2168580499999,1,0,0.0,0,0,0,0,0,0.6153796166086912
118,129,1,597,0,2000,5,True,True,True,True,1,1.3626239000000169,580.57948195,1,0,0.0,0,0,0,0,0,0.7338782183403562
119,129,1,598,0,2000,5,True,True,True,True,1,1.0402828,581.61976475,1,0,0.0,0,0,0,0,0,0.9612770681203228
120,129,1,599,0,2000,5,True,True,True,True,1,1.0444208999999771,582.6641856499999,1,0,0.0,0,0,0,0,0,0.9574683922928217
