index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,integer_1,integer_2,integer_3,integer_4,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,Length_diff,freq
84,132,1,564,0,1500,5,True,1,1,0,1.0,1.0465388580000765,89.77545000500004,1,0,0.0,0,0,0.9555306927742638
85,132,1,565,0,1500,5,True,1,1,0,1.0,1.0112212020000015,90.78667120700004,1,0,0.0,0,0,0.9889033161312202
86,132,1,566,0,1500,5,True,1,1,0,1.0,1.0433042649999609,91.829975472,1,0,0.0,0,0,0.9584931582734759
87,132,1,567,0,1500,5,True,1,1,0,1.0,1.0491192320000664,92.87909470400008,1,0,0.0,0,0,0.9531805056071422
88,132,1,568,0,1500,5,True,1,1,0,1.0,1.0338858659999914,93.91298057000006,1,0,0.0,0,0,0.9672247516729359
89,132,1,569,0,1500,5,True,1,1,0,1.0,1.0455759729999272,94.958556543,1,0,0.0,0,0,0.9564106538627104
90,132,1,570,0,1500,5,True,1,1,0,1.0,1.0616537060000155,96.020210249,1,0,0.0,0,0,0.9419267265290227
91,132,1,571,0,1500,5,True,1,1,0,1.0,1.0491249980000248,97.06933524700004,1,0,0.0,0,0,0.9531752669189343
92,132,1,572,0,1500,5,True,1,1,0,1.0,1.045255926999971,98.114591174,1,0,0.0,0,0,0.9567034964060316
93,132,1,573,0,1500,5,True,1,1,0,1.0,1.0434971020000603,99.15808827600006,1,0,0.0,0,0,0.9583160298991824
94,132,1,574,0,1500,5,True,1,1,0,1.0,1.0712918899999977,100.22938016600006,1,0,0.0,0,0,0.9334524132353902
95,132,1,575,0,1500,5,True,1,1,0,1.0,1.0334204859999545,101.262800652,1,0,0.0,0,0,0.967660321763782
96,132,1,576,0,1500,5,True,1,1,0,1.0,1.042549906999966,102.30535055899998,1,0,0.0,0,0,0.9591866953185894
97,132,1,577,0,1500,5,True,1,1,0,1.0,1.0444270680000045,103.34977762699998,1,0,0.0,0,0,0.9574627378385752
98,132,1,578,0,1500,5,True,1,1,0,1.0,1.040394956,104.39017258299998,1,0,0.0,0,0,0.961173441136906
99,132,1,579,0,1500,5,True,1,1,0,1.0,1.030131001000086,105.42030358400008,1,0,0.0,0,0,0.9707503211039822
100,132,1,580,0,1500,5,True,1,1,0,1.0,1.0283304469999166,106.44863403099998,1,0,0.0,0,0,0.9724500552496829
101,132,1,581,0,1500,5,True,1,1,0,1.0,1.0406755410000414,107.48930957200002,1,0,0.0,0,0,0.9609142913448757
102,132,1,582,0,1500,5,True,1,1,0,1.0,1.0449350630000254,108.53424463500004,1,0,0.0,0,0,0.9569972674942918
103,132,1,583,0,1500,5,True,1,1,0,1.0,1.0260593560000189,109.56030399100008,1,0,0.0,0,0,0.9746024868370107
104,132,1,584,0,1500,5,True,1,1,0,1.0,1.0466493569999784,110.60695334800003,1,0,0.0,0,0,0.9554298135397609
105,132,1,585,0,1500,5,True,1,1,0,1.0,1.0609215759999415,111.667874924,1,0,0.0,0,0,0.9425767395271214
106,132,1,586,0,1500,5,True,1,1,0,1.0,1.035048732000064,112.70292365600004,1,0,0.0,0,0,0.9661380851775567
107,132,1,587,0,1500,5,True,1,1,0,1.0,1.0767698999999311,113.77969355599998,1,0,0.0,0,0,0.9287035233804957
108,132,1,588,0,1500,5,True,1,1,0,1.0,1.0161348070000713,114.79582836300006,1,0,0.0,0,0,0.9841213912869435
109,132,1,589,0,1500,5,True,1,1,0,1.0,1.0247833309999803,115.82061169400004,1,0,0.0,0,0,0.9758160283737277
110,132,1,590,0,1500,5,True,1,1,0,1.0,1.0511805449999656,116.871792239,1,0,0.0,0,0,0.9513113658320538
111,132,1,591,0,1500,5,True,1,1,0,1.0,1.053090548,117.924882787,1,0,0.0,0,0,0.949585960959551
112,132,1,592,0,1500,5,True,1,1,0,1.0,1.030231388000061,118.95511417500006,1,0,0.0,0,0,0.9706557300115386
113,132,1,593,0,1500,5,True,1,1,0,1.0,1.019740767999906,119.97485494299995,1,0,0.0,0,0,0.9806413859096513
114,132,1,594,0,1500,5,True,1,1,0,1.0,1.4086979380000455,121.383552881,1,0,0.0,0,0,0.7098753913274826
115,132,1,595,0,1500,5,True,1,1,0,1.0,2.547362452000016,123.93091533300004,1,0,0.0,0,0,0.3925629033335511
116,132,1,596,0,1500,5,True,1,1,0,1.0,1.620217016999959,125.55113235,1,0,0.0,0,0,0.6172012696494381
117,132,1,597,0,1500,5,True,1,1,0,1.0,1.3621960699999818,126.91332841999996,1,0,0.0,0,0,0.7341087102093998
118,132,1,598,0,1500,5,True,1,1,0,1.0,1.047152919000041,127.960481339,1,0,0.0,0,0,0.9549703599689443
119,132,1,599,0,1500,5,True,1,1,0,1.0,1.0386111349999965,128.999092474,1,0,0.0,0,0,0.9628242624223391
120,125,0,4499,1,1500,2,True,12,345,678,,-570.612942116,-441.613849642,3900,-1,-24999976.0,0,-7,-0.001752501435196522
121,125,0,4500,1,1500,2,True,12,345,678,,0.0025872399999968,-441.611262402,1,0,0.0,0,0,386.5122678998612
122,125,0,4501,1,1500,2,True,12,345,678,,0.0025973700000037,-441.608665032,1,0,0.0,0,0,385.00483181009076
123,125,0,4502,1,1500,2,True,12,345,678,,0.0025360799999987,-441.606128952,1,0,0.0,0,0,394.30932778166016
124,125,0,4503,1,1500,2,True,12,345,678,,0.0022565900000017,-441.603872362,1,0,0.0,0,0,443.1465175327581
125,125,0,4504,1,1500,2,True,12,345,678,,0.0027232999999995,-441.601149062,1,0,0.0,0,0,367.2015569346688
126,125,0,4505,1,1500,2,True,12,345,678,,0.0023807500000003,-441.598768312,1,0,0.0,0,0,420.035703034705
127,125,0,4506,1,1500,2,True,12,345,678,,0.0037299499999932,-441.595038362,1,0,0.0,0,0,268.10010858103277
128,125,0,4507,1,1500,2,True,12,345,678,,0.0025842900000014,-441.592454072,1,0,0.0,0,0,386.95347658330076
129,125,0,4508,1,1500,2,True,12,345,678,,0.002452599999998,-441.590001472,1,0,0.0,0,0,407.7305716385939
130,125,0,4509,1,1500,2,True,12,345,678,,0.0037394000000006,-441.586262072,1,0,0.0,0,0,267.42258116271046
131,125,0,4510,1,1500,2,True,12,345,678,,0.0030393600000024,-441.583222712,1,0,0.0,0,0,329.01663508080986
132,125,0,4511,1,1500,2,True,12,345,678,,0.002966189999995,-441.580256522,1,0,0.0,0,0,337.1328202177492
133,125,0,4512,1,1500,2,True,12,345,678,,0.0028903000000042,-441.577366222,1,0,0.0,0,0,345.98484586324844
134,125,0,4513,1,1500,2,True,12,345,678,,0.0024946999999997,-441.574871522,1,0,0.0,0,0,400.8498015793964
135,125,0,4514,1,1500,2,True,12,345,678,,0.0025036600000021,-441.572367862,1,0,0.0,0,0,399.41525606478564
136,125,0,4515,1,1500,2,True,12,345,678,,0.0026109399999967,-441.569756922,1,0,0.0,0,0,383.0038223786314
137,125,0,4516,1,1500,2,True,12,345,678,,0.0022645199999971,-441.567492402,1,0,0.0,0,0,441.5946867332948
138,125,0,4517,1,1500,2,True,12,345,678,,0.0023764100000107,-441.565115992,1,0,0.0,0,0,420.8028075944376
139,125,0,4518,1,1500,2,True,12,345,678,,0.0024066999999945,-441.562709292,1,0,0.0,0,0,415.50671043432305
140,125,0,4519,1,1500,2,True,12,345,678,,0.0026507000000037,-441.560058592,1,0,0.0,0,0,377.25883728773687
141,125,0,4520,1,1500,2,True,12,345,678,,0.0024880499999966,-441.557570542,1,0,0.0,0,0,401.9211832565128
142,125,0,4521,1,1500,2,True,12,345,678,,0.0026794700000039,-441.554891072,1,0,0.0,0,0,373.20813444395515
143,125,0,4522,1,1500,2,True,12,345,678,,0.0025547399999936,-441.552336332,1,0,0.0,0,0,391.4292648185354
144,125,0,4523,1,1500,2,True,12,345,678,,0.0022541000000018,-441.550082232,1,0,0.0,0,0,443.6360409916159
145,125,0,4524,1,1500,2,True,12,345,678,,0.0024121200000024,-441.547670112,1,0,0.0,0,0,414.5730726493728
146,125,0,4525,1,1500,2,True,12,345,678,,0.0024800399999946,-441.545190072,1,0,0.0,0,0,403.2193029153471
147,125,0,4526,1,1500,2,True,12,345,678,,0.0026800699999967,-441.542510002,1,0,0.0,0,0,373.1245825673327
148,125,0,4527,1,1500,2,True,12,345,678,,0.002342690000006,-441.540167312,1,0,0.0,0,0,426.85972108876496
149,125,0,4528,1,1500,2,True,12,345,678,,0.0025808700000027,-441.537586442,1,0,0.0,0,0,387.4662420032601
150,125,0,4529,1,1500,2,True,12,345,678,,0.0024985199999889,-441.535087922,1,0,0.0,0,0,400.2369402704171
151,125,0,4530,1,1500,2,True,12,345,678,,0.002439630000012,-441.532648292,1,0,0.0,0,0,409.89822226939384
152,125,0,4531,1,1500,2,True,12,345,678,,0.0024711899999942,-441.530177102,1,0,0.0,0,0,404.66334033495895
153,125,0,4532,1,1500,2,True,12,345,678,,0.0025265700000005,-441.527650532,1,0,0.0,0,0,395.79350661165216
154,125,0,4533,1,1500,2,True,12,345,678,,0.0026581099999987,-441.524992422,1,0,0.0,0,0,376.2071547078522
155,125,0,4534,1,1500,2,True,12,345,678,,0.0024049299999973,-441.522587492,1,0,0.0,0,0,415.81251845214734
156,125,0,4535,1,1500,2,True,12,345,678,,0.0025357300000052,-441.520051762,1,0,0.0,0,0,394.36375323790355
157,125,0,4536,1,1500,2,True,12,345,678,,0.0036805499999985,-441.516371212,1,0,0.0,0,0,271.6985233186365
158,125,0,4537,1,1500,2,True,12,345,678,,0.0026101400000015,-441.513761072,1,0,0.0,0,0,383.1212118887973
159,125,0,4538,1,1500,2,True,12,345,678,,0.0036280099999999,-441.510133062,1,0,0.0,0,0,275.63319836495145
160,125,0,4539,1,1500,2,True,12,345,678,,0.0025405899999952,-441.507592472,1,0,0.0,0,0,393.60935845685026
161,125,0,4540,1,1500,2,True,12,345,678,,0.002741720000003,-441.504850752,1,0,0.0,0,0,364.7345461968785
162,125,0,4541,1,1500,2,True,12,345,678,,0.0022689599999949,-441.502581792,1,0,0.0,0,0,440.7305549689055
163,125,0,4542,1,1500,2,True,12,345,678,,0.0024491200000085,-441.500132672,1,0,0.0,0,0,408.3099235629652
164,125,0,4543,1,1500,2,True,12,345,678,,0.0026426099999952,-441.497490062,1,0,0.0,0,0,378.4137651798095
165,125,0,4544,1,1500,2,True,12,345,678,,0.0037440600000024,-441.493746002,1,0,0.0,0,0,267.08973680960213
166,125,0,4545,1,1500,2,True,12,345,678,,0.0024674799999928,-441.491278522,1,0,0.0,0,0,405.27177525366693
167,125,0,4546,1,1500,2,True,12,345,678,,0.0025627100000065,-441.488715812,1,0,0.0,0,0,390.2119240949868
168,125,0,4547,1,1500,2,True,12,345,678,,0.0035754799999949,-441.485140332,1,0,0.0,0,0,279.6827279138539
169,125,0,4548,1,1500,2,True,12,345,678,,0.0026605700000033,-441.482479762,1,0,0.0,0,0,375.8593083432346
170,125,0,4549,1,1500,2,True,12,345,678,,0.003948550000004,-441.478531212,1,0,0.0,0,0,253.25752491395247
171,125,0,4550,1,1500,2,True,12,345,678,,0.0023018199999995,-441.476229392,1,0,0.0,0,0,434.43883535646455
172,125,0,4551,1,1500,2,True,12,345,678,,0.0036589099999986,-441.472570482,1,0,0.0,0,0,273.3054379584036
173,125,0,4552,1,1500,2,True,12,345,678,,0.0025776800000016,-441.469992802,1,0,0.0,0,0,387.94574966612583
174,125,0,4553,1,1500,2,True,12,345,678,,0.0037559399999906,-441.466236862,1,0,0.0,0,0,266.24493469078385
175,125,0,4554,1,1500,2,True,12,345,678,,0.0036861600000008,-441.462550702,1,0,0.0,0,0,271.28502289639704
176,125,0,4555,1,1500,2,True,12,345,678,,0.0025688000000059,-441.459981902,1,0,0.0,0,0,389.28682653289604
177,125,0,4556,1,1500,2,True,12,345,678,,0.0024807399999957,-441.457501162,1,0,0.0,0,0,403.1055249650239
178,125,0,4557,1,1500,2,True,12,345,678,,0.0024854700000105,-441.455015692,1,0,0.0,0,0,402.3383907252051
179,125,0,4558,1,1500,2,True,12,345,678,,0.0023921399999977,-441.452623552,1,0,0.0,0,0,418.0357336949182
180,125,0,4559,1,1500,2,True,12,345,678,,0.002489330000003,-441.450134222,1,0,0.0,0,0,401.71451756046605
181,125,0,4560,1,1500,2,True,12,345,678,,0.0026418099999858,-441.447492412,1,0,0.0,0,0,378.52835745393315
182,125,0,4561,1,1500,2,True,12,345,678,,0.0037376600000129,-441.443754752,1,0,0.0,0,0,267.54707490690663
183,125,0,4562,1,1500,2,True,12,345,678,,0.0037432899999885,-441.440011462,1,0,0.0,0,0,267.1446775438377
184,125,0,4563,1,1500,2,True,12,345,678,,0.0037671200000062,-441.436244342,1,0,0.0,0,0,265.45477712373224
185,125,0,4564,1,1500,2,True,12,345,678,,0.0037326599999971,-441.432511682,1,0,0.0,0,0,267.9054615209467
186,125,0,4565,1,1500,2,True,12,345,678,,0.0023993300000029,-441.430112352,1,0,0.0,0,0,416.78301859218675
187,125,0,4566,1,1500,2,True,12,345,678,,0.0025825999999966,-441.427529752,1,0,0.0,0,0,387.20669093212905
188,125,0,4567,1,1500,2,True,12,345,678,,0.0037705700000003,-441.423759182,1,0,0.0,0,0,265.21189104032555
189,125,0,4568,1,1500,2,True,12,345,678,,0.0038453300000043,-441.419913852,1,0,0.0,0,0,260.0557039314914
190,125,0,4569,1,1500,2,True,12,345,678,,0.0024039599999952,-441.417509892,1,0,0.0,0,0,415.98029917386174
191,125,0,4570,1,1500,2,True,12,345,678,,0.0037133699999998,-441.413796522,1,0,0.0,0,0,269.29716133863684
192,125,0,4571,1,1500,2,True,12,345,678,,0.0026464099999969,-441.411150112,1,0,0.0,0,0,377.87039801133284
193,125,0,4572,1,1500,2,True,12,345,678,,0.0023130000000008,-441.408837112,1,0,0.0,0,0,432.3389537395824
194,125,0,4573,1,1500,2,True,12,345,678,,0.0024446700000027,-441.406392442,1,0,0.0,0,0,409.05316463935645
195,125,0,4574,1,1500,2,True,12,345,678,,0.0026444199999957,-441.403748022,1,0,0.0,0,0,378.1547560529818
196,125,0,4575,1,1500,2,True,12,345,678,,0.0037400600000125,-441.400007962,1,0,0.0,0,0,267.37538969873685
197,125,0,4576,1,1500,2,True,12,345,678,,0.0037582399999962,-441.396249722,1,0,0.0,0,0,266.08199582810335
198,125,0,4577,1,1500,2,True,12,345,678,,0.0037063599999953,-441.392543362,1,0,0.0,0,0,269.8064947822845
199,125,0,4578,1,1500,2,True,12,345,678,,0.0037951999999989,-441.388748162,1,0,0.0,0,0,263.4907251265519
200,125,0,4579,1,1500,2,True,12,345,678,,0.0024737600000008,-441.386274402,1,0,0.0,0,0,404.24293383338585
201,125,0,4580,1,1500,2,True,12,345,678,,0.0025636400000053,-441.383710762,1,0,0.0,0,0,390.0703686937061
202,125,0,4581,1,1500,2,True,12,345,678,,0.0024991800000009,-441.381211582,1,0,0.0,0,0,400.13124304757554
203,125,0,4582,1,1500,2,True,12,345,678,,0.0024566700000008,-441.378754912,1,0,0.0,0,0,407.05507862255587
204,125,0,4583,1,1500,2,True,12,345,678,,0.0037655999999941,-441.374989312,1,0,0.0,0,0,265.5619290422687
205,125,0,4584,1,1500,2,True,12,345,678,,0.0037281000000035,-441.371261212,1,0,0.0,0,0,268.2331482522092
206,125,0,4585,1,1500,2,True,12,345,678,,0.0024257199999908,-441.368835492,1,0,0.0,0,0,412.2487343979489
207,125,0,4586,1,1500,2,True,12,345,678,,0.0038162100000107,-441.365019282,1,0,0.0,0,0,262.0400868917581
208,125,0,4587,1,1500,2,True,12,345,678,,0.0037609700000018,-441.361258312,1,0,0.0,0,0,265.8888531414825
209,125,0,4588,1,1500,2,True,12,345,678,,0.0037502899999992,-441.357508022,1,0,0.0,0,0,266.6460460391632
210,125,0,4589,1,1500,2,True,12,345,678,,0.0037527499999896,-441.353755272,1,0,0.0,0,0,266.47125441416864
211,125,0,4590,1,1500,2,True,12,345,678,,0.0037461500000119,-441.350009122,1,0,0.0,0,0,266.9407258109855
212,125,0,4591,1,1500,2,True,12,345,678,,0.0024983299999945,-441.347510792,1,0,0.0,0,0,400.26737860979193
213,125,0,4592,1,1500,2,True,12,345,678,,0.0037404899999984,-441.343770302,1,0,0.0,0,0,267.34465270604323
214,125,0,4593,1,1500,2,True,12,345,678,,0.0025121999999981,-441.341258102,1,0,0.0,0,0,398.05747950034083
215,125,0,4594,1,1500,2,True,12,345,678,,0.0025111399999957,-441.338746962,1,0,0.0,0,0,398.22550714086526
216,125,0,4595,1,1500,2,True,12,345,678,,0.0037725399999999,-441.334974422,1,0,0.0,0,0,265.07339882414146
217,125,0,4596,1,1500,2,True,12,345,678,,0.0037236200000023,-441.331250802,1,0,0.0,0,0,268.55586767698696
218,125,0,4597,1,1500,2,True,12,345,678,,0.0037552499999975,-441.327495552,1,0,0.0,0,0,266.2938552694669
