index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,Length_diff,freq
25,166,51,160,0,3000,2,80,0,1.999600999999984,639.6400570000001,1,0,0.0,0,0,0,0.5000997699040999
26,166,51,161,0,3000,2,80,0,2.0007369999999582,641.640794,1,0,0.0,0,0,0,0.49981581787112495
27,166,51,162,0,3000,2,80,0,1.999604999999974,643.640399,1,0,0.0,0,0,0,0.5000987695069841
28,166,51,163,0,3000,2,80,0,2.000987000000009,645.641386,1,0,0.0,0,0,0,0.4997533717110583
29,166,51,164,0,3000,2,80,0,2.000493000000006,647.641879,1,0,0.0,0,0,0,0.4998767803736364
30,166,51,165,0,3000,2,80,0,1.9994980000000169,649.641377,1,0,0.0,0,0,0,0.5001255315084044
31,166,51,166,0,3000,2,80,0,1.9998329999999669,651.64121,1,0,0.0,0,0,0,0.5000417534864244
32,166,51,167,0,3000,2,80,0,2.000694000000067,653.6419040000001,1,0,0.0,0,0,0,0.4998265601835996
33,166,51,168,0,3000,2,80,0,1.999239999999986,655.641144,1,0,0.0,0,0,0,0.5001900722274499
34,166,51,169,0,3000,2,80,0,1.99999600000001,657.6411400000001,1,0,0.0,0,0,0,0.5000010000019974
35,166,51,170,0,3000,2,80,0,2.000725999999986,659.641866,1,0,0.0,0,0,0,0.4998185658605961
36,166,51,171,0,3000,2,80,0,2.0004820000000336,661.6423480000001,1,0,0.0,0,0,0,0.49987952903349453
37,166,51,172,0,3000,2,80,0,1.999781999999982,663.6421300000001,1,0,0.0,0,0,0,0.5000545059411521
38,166,51,173,0,3000,2,80,0,2.000733999999966,665.642864,1,0,0.0,0,0,0,0.4998165673198022
39,166,51,174,0,3000,2,80,0,1.999552999999992,667.642417,1,0,0.0,0,0,0,0.5001117749817104
40,166,51,175,0,3000,2,80,0,1.999708000000055,669.6421250000001,1,0,0.0,0,0,0,0.5000730106595425
41,166,51,176,0,3000,2,80,0,2.0008849999999256,671.64301,1,0,0.0,0,0,0,0.4997788478598406
42,166,51,177,0,3000,2,80,0,2.001128999999992,673.644139,1,0,0.0,0,0,0,0.49971790924023585
43,166,51,178,0,3000,2,80,0,1.999832000000083,675.6439710000001,1,0,0.0,0,0,0,0.5000420035282755
44,166,51,179,0,3000,2,80,0,2.000715000000014,677.6446860000001,1,0,0.0,0,0,0,0.49982131388028433
45,166,51,180,0,3000,2,80,0,1.999264999999923,679.643951,1,0,0.0,0,0,0,0.5001838175529699
46,166,51,181,0,3000,2,80,0,2.00113900000008,681.6450900000001,1,0,0.0,0,0,0,0.4997154120728045
47,166,51,182,0,3000,2,80,0,2.000835999999936,683.645926,1,0,0.0,0,0,0,0.4997910873255139
48,166,51,183,0,3000,2,80,0,1.9991019999999933,685.645028,1,0,0.0,0,0,0,0.5002246008457815
49,166,51,184,0,3000,2,80,0,2.0001909999999725,687.645219,1,0,0.0,0,0,0,0.49995225455969644
50,166,51,185,0,3000,2,80,0,2.000829000000067,689.6460480000001,1,0,0.0,0,0,0,0.49979283586951534
51,166,51,186,0,3000,2,80,0,1.999330999999984,691.645379,1,0,0.0,0,0,0,0.500167305963849
52,166,51,187,0,3000,2,80,0,1.9997359999999844,693.645115,1,0,0.0,0,0,0,0.500066008713154
53,166,51,188,0,3000,2,80,0,2.000608000000057,695.6457230000001,1,0,0.0,0,0,0,0.4998480461939428
54,166,51,189,0,3000,2,80,0,1.9997379999999796,697.6454610000001,1,0,0.0,0,0,0,0.5000655085816293
55,166,51,190,0,3000,2,80,0,1.9997319999999943,699.6451930000001,1,0,0.0,0,0,0,0.5000670089792046
56,166,51,191,0,3000,2,80,0,2.0004559999999856,701.645649,1,0,0.0,0,0,0,0.4998860259860788
57,166,51,192,0,3000,2,80,0,1.99975900000004,703.6454080000001,1,0,0.0,0,0,0,0.5000602572609899
58,166,51,193,0,3000,2,80,0,1.999721999999906,705.64513,1,0,0.0,0,0,0,0.5000695096618665
59,166,51,194,0,3000,2,80,0,2.000737000000072,707.6458670000001,1,0,0.0,0,0,0,0.4998158178710965
60,165,52,0,0,3000,2,0,0,0.847266999999988,708.493134,-194,1,373427999973.0,-80,0,-1,1.1802654889190942
61,165,52,1,0,3000,2,0,0,0.0102339999999685,708.503368,1,0,0.0,0,0,0,97.71350400655443
62,165,52,2,0,3000,2,0,0,0.0103730000000723,708.5137410000001,1,0,0.0,0,0,0,96.404126095925
63,165,52,3,0,3000,2,0,0,0.0197059999999282,708.533447,1,0,0.0,0,0,0,50.74596569591208
64,165,52,4,0,3000,2,0,0,0.0405900000000656,708.5740370000001,1,0,0.0,0,0,0,24.636610002423843
65,165,52,5,0,3000,2,0,0,0.0793559999999615,708.653393,1,0,0.0,0,0,0,12.601441604925716
66,165,52,6,0,3000,2,0,0,0.1603519999999889,708.813745,1,0,0.0,0,0,0,6.236280183596521
67,165,53,0,0,3000,2,40,0,0.1774940000000242,708.9912390000001,-6,1,498000026.0,40,0,0,5.633993261743291
68,165,53,1,0,3000,2,40,0,0.0128750000000081,709.0041140000001,1,0,0.0,0,0,0,77.6699029125725
69,165,53,2,0,3000,2,40,0,0.0091269999999212,709.013241,1,0,0.0,0,0,0,109.56502684437753
70,165,53,3,0,3000,2,40,0,0.019873000000075,709.0331140000001,1,0,0.0,0,0,0,50.31952900901857
71,165,53,4,0,3000,2,40,0,0.0405019999999467,709.073616,1,0,0.0,0,0,0,24.690138758612317
72,165,53,5,0,3000,2,40,0,0.0802730000000337,709.153889,1,0,0.0,0,0,0,12.457488819398554
73,165,53,6,0,3000,2,40,0,0.15935300000001,709.3132420000001,1,0,0.0,0,0,0,6.275376051909517
74,165,53,7,0,3000,2,40,0,0.3208680000000186,709.6341100000001,1,0,0.0,0,0,0,3.116546367976682
75,165,53,8,0,3000,2,40,0,0.6408719999999448,710.274982,1,0,0.0,0,0,0,1.5603739904381626
76,165,53,9,0,3000,2,40,0,1.2792200000000091,711.554202,1,0,0.0,0,0,0,0.7817263645033636
77,165,53,10,0,3000,2,40,0,2.0007440000000543,713.5549460000001,1,0,0.0,0,0,0,0.4998140691662566
78,165,53,11,0,3000,2,40,0,1.9996139999999516,715.55456,1,0,0.0,0,0,0,0.5000965186281073
79,165,53,12,0,3000,2,40,0,1.999732999999992,717.554293,1,0,0.0,0,0,0,0.5000667589123168
80,165,54,0,0,3000,2,0,0,1.967736000000059,719.5220290000001,-12,1,10531000018.0,-40,0,0,0.5081982542373418
81,165,54,1,0,3000,2,0,0,0.010375999999951,719.532405,1,0,0.0,0,0,0,96.37625289174271
82,165,54,2,0,3000,2,0,0,0.0099999999999909,719.542405,1,0,0.0,0,0,0,100.000000000091
83,165,54,3,0,3000,2,0,0,0.019749000000047,719.5621540000001,1,0,0.0,0,0,0,50.63547521381438
84,165,54,4,0,3000,2,0,0,0.0404989999999543,719.602653,1,0,0.0,0,0,0,24.691967702934107
85,165,54,5,0,3000,2,0,0,0.0803409999999757,719.682994,1,0,0.0,0,0,0,12.446944897378705
86,165,55,0,0,3000,2,80,0,0.0371830000000272,719.720177,-5,1,197999954.0,80,0,0,26.894010703796585
87,165,55,1,0,3000,2,80,0,0.0107169999999996,719.730894,1,0,0.0,0,0,0,93.30969487730124
88,165,55,2,0,3000,2,80,0,0.0100140000000692,719.7409080000001,1,0,0.0,0,0,0,99.86019572529355
89,165,55,3,0,3000,2,80,0,0.0202299999999695,719.7611380000001,1,0,0.0,0,0,0,49.4315373208852
90,165,55,4,0,3000,2,80,0,0.0405379999999695,719.801676,1,0,0.0,0,0,0,24.668212541337816
91,165,55,5,0,3000,2,80,0,0.0796129999999948,719.881289,1,0,0.0,0,0,0,12.560762689511328
92,165,55,6,0,3000,2,80,0,0.1599840000000085,720.041273,1,0,0.0,0,0,0,6.250625062505918
93,165,55,7,0,3000,2,80,0,0.3200239999999894,720.361297,1,0,0.0,0,0,0,3.1247656425769104
94,165,55,8,0,3000,2,80,0,0.6404680000000553,721.0017650000001,1,0,0.0,0,0,0,1.5613582567745985
95,165,55,9,0,3000,2,80,0,1.2798749999999472,722.28164,1,0,0.0,0,0,0,0.7813263013966529
96,165,55,10,0,3000,2,80,0,1.999732999999992,724.281373,1,0,0.0,0,0,0,0.5000667589123168
97,165,55,11,0,3000,2,80,0,1.999846000000048,726.2812190000001,1,0,0.0,0,0,0,0.5000385029647163
98,165,55,12,0,3000,2,80,0,2.0003229999999803,728.2815420000001,1,0,0.0,0,0,0,0.4999192630390241
99,165,55,13,0,3000,2,80,0,1.99996299999998,730.281505,1,0,0.0,0,0,0,0.5000092501711332
100,165,55,14,0,3000,2,80,0,1.99966100000006,732.2811660000001,1,0,0.0,0,0,0,0.5000847643675452
101,165,55,15,0,3000,2,80,0,2.0006009999999605,734.2817670000001,1,0,0.0,0,0,0,0.4998497951365713
102,165,55,16,0,3000,2,80,0,1.9997280000000048,736.2814950000001,1,0,0.0,0,0,0,0.5000680092492567
103,165,55,17,0,3000,2,80,0,1.9997039999999515,738.281199,1,0,0.0,0,0,0,0.5000740109536332
104,165,55,18,0,3000,2,80,0,2.000516000000061,740.2817150000001,1,0,0.0,0,0,0,0.4998710332734002
105,165,55,19,0,3000,2,80,0,1.9998069999999188,742.281522,1,0,0.0,0,0,0,0.5000482546565946
106,165,55,20,0,3000,2,80,0,2.000676999999996,744.282199,1,0,0.0,0,0,0,0.4998308072717395
107,165,55,21,0,3000,2,80,0,2.0004800000000387,746.282679,1,0,0.0,0,0,0,0.49988002879308
108,165,55,22,0,3000,2,80,0,1.9997280000000048,748.282407,1,0,0.0,0,0,0,0.5000680092492567
109,165,55,23,0,3000,2,80,0,2.0007249999999885,750.283132,1,0,0.0,0,0,0,0.49981881567931913
110,165,55,24,0,3000,2,80,0,1.999618000000055,752.2827500000001,1,0,0.0,0,0,0,0.5000955182439708
111,165,55,25,0,3000,2,80,0,1.9994749999999613,754.282225,1,0,0.0,0,0,0,0.500131284462181
112,165,55,26,0,3000,2,80,0,2.0008830000000444,756.2831080000001,1,0,0.0,0,0,0,0.4997793474181038
113,165,55,27,0,3000,2,80,0,1.9993549999999232,758.282463,1,0,0.0,0,0,0,0.5001613020199206
114,165,55,28,0,3000,2,80,0,1.9997520000000577,760.2822150000001,1,0,0.0,0,0,0,0.500062007688939
115,165,55,29,0,3000,2,80,0,2.000729999999976,762.282945,1,0,0.0,0,0,0,0.4998175665882013
116,165,55,30,0,3000,2,80,0,1.999488000000042,764.2824330000001,1,0,0.0,0,0,0,0.5001280327763803
117,165,55,31,0,3000,2,80,0,2.0000539999999773,766.2824870000001,1,0,0.0,0,0,0,0.4999865003644958
118,165,55,32,0,3000,2,80,0,2.000267000000008,768.2827540000001,1,0,0.0,0,0,0,0.4999332589099335
119,165,55,33,0,3000,2,80,0,2.000493000000006,770.2832470000001,1,0,0.0,0,0,0,0.4998767803736364
120,165,55,34,0,3000,2,80,0,2.0002150000000256,772.2834620000001,1,0,0.0,0,0,0,0.4999462557774975
121,165,55,35,0,3000,2,80,0,1.9998849999999493,774.283347,1,0,0.0,0,0,0,0.5000287516532328
122,165,55,36,0,3000,2,80,0,2.0000860000000102,776.2834330000001,1,0,0.0,0,0,0,0.49997850092445767
123,165,55,37,0,3000,2,80,0,2.000012999999967,778.283446,1,0,0.0,0,0,0,0.4999967500211331
124,165,55,38,0,3000,2,80,0,2.000470000000064,780.2839160000001,1,0,0.0,0,0,0,0.4998825276059966
125,165,55,39,0,3000,2,80,0,1.9998640000000023,782.2837800000001,1,0,0.0,0,0,0,0.5000340023121567
126,165,55,40,0,3000,2,80,0,1.999838999999952,784.283619,1,0,0.0,0,0,0,0.5000402532403979
127,165,55,41,0,3000,2,80,0,2.00023299999998,786.283852,1,0,0.0,0,0,0,0.4999417567853395
128,165,55,42,0,3000,2,80,0,2.000075000000038,788.2839270000001,1,0,0.0,0,0,0,0.49998125070308913
129,165,55,43,0,3000,2,80,0,1.999369999999999,790.2832970000001,1,0,0.0,0,0,0,0.5001575496281331
130,165,55,44,0,3000,2,80,0,2.000503999999978,792.283801,1,0,0.0,0,0,0,0.49987403174400596
131,165,55,45,0,3000,2,80,0,1.9999619999999825,794.283763,1,0,0.0,0,0,0,0.5000095001805078
132,165,55,46,0,3000,2,80,0,2.000470000000064,796.2842330000001,1,0,0.0,0,0,0,0.4998825276059966
133,165,55,47,0,3000,2,80,0,2.000855999999999,798.2850890000001,1,0,0.0,0,0,0,0.49978609155281567
134,165,55,48,0,3000,2,80,0,1.9997449999999617,800.284834,1,0,0.0,0,0,0,0.500063758129171
135,165,55,49,0,3000,2,80,0,1.9995119999999813,802.284346,1,0,0.0,0,0,0,0.5001220297752699
136,165,55,50,0,3000,2,80,0,2.0008790000000545,804.2852250000001,1,0,0.0,0,0,0,0.49978034653768305
137,165,55,51,0,3000,2,80,0,1.9994609999999968,806.2846860000001,1,0,0.0,0,0,0,0.5001347863249154
138,165,55,52,0,3000,2,80,0,1.9997650000000249,808.2844510000001,1,0,0.0,0,0,0,0.50005875690393
139,165,55,53,0,3000,2,80,0,2.0007069999999203,810.285158,1,0,0.0,0,0,0,0.49982331245906564
140,165,55,54,0,3000,2,80,0,1.9996300000000249,812.284788,1,0,0.0,0,0,0,0.5000925171156602
141,165,55,55,0,3000,2,80,0,1.9998450000000505,814.2846330000001,1,0,0.0,0,0,0,0.5000387530033451
142,165,55,56,0,3000,2,80,0,2.000614999999925,816.285248,1,0,0.0,0,0,0,0.49984629726361013
143,165,55,57,0,3000,2,80,0,1.999097000000006,818.284345,1,0,0.0,0,0,0,0.500225851972164
144,165,55,58,0,3000,2,80,0,2.0002379999999675,820.284583,1,0,0.0,0,0,0,0.49994050707966564
145,165,55,59,0,3000,2,80,0,2.0007340000000795,822.2853170000001,1,0,0.0,0,0,0,0.49981656731977375
146,165,55,60,0,3000,2,80,0,1.9991099999999733,824.284427,1,0,0.0,0,0,0,0.5002225990565868
147,165,55,61,0,3000,2,80,0,2.000081000000023,826.2845080000001,1,0,0.0,0,0,0,0.49997975082008606
148,165,55,62,0,3000,2,80,0,2.000765000000001,828.2852730000001,1,0,0.0,0,0,0,0.49980882312515446
149,165,55,63,0,3000,2,80,0,1.9994749999999613,830.284748,1,0,0.0,0,0,0,0.500131284462181
150,165,55,64,0,3000,2,80,0,2.0002600000000257,832.2850080000001,1,0,0.0,0,0,0,0.4999350084488952
151,165,55,65,0,3000,2,80,0,1.9994570000000067,834.2844650000001,1,0,0.0,0,0,0,0.5001357868661325
152,165,55,66,0,3000,2,80,0,2.0006309999999985,836.2850960000001,1,0,0.0,0,0,0,0.49984229975442784
153,165,55,67,0,3000,2,80,0,1.999578999999926,838.284675,1,0,0.0,0,0,0,0.5001052721598082
154,165,55,68,0,3000,2,80,0,1.999964000000091,840.2846390000001,1,0,0.0,0,0,0,0.5000090001619802
155,165,55,69,0,3000,2,80,0,1.999910999999997,842.2845500000001,1,0,0.0,0,0,0,0.5000222509901698
156,165,55,70,0,3000,2,80,0,1.9998369999999568,844.284387,1,0,0.0,0,0,0,0.5000407533214065
157,165,55,71,0,3000,2,80,0,2.000507999999968,846.284895,1,0,0.0,0,0,0,0.49987303224981655
158,165,55,72,0,3000,2,80,0,1.9996960000000852,848.2845910000001,1,0,0.0,0,0,0,0.5000760115537348
159,165,55,73,0,3000,2,80,0,1.999702999999954,850.284294,1,0,0.0,0,0,0,0.5000742610277741
160,165,55,74,0,3000,2,80,0,2.0004820000000336,852.2847760000001,1,0,0.0,0,0,0,0.49987952903349453
161,165,55,75,0,3000,2,80,0,1.999798999999939,854.284575,1,0,0.0,0,0,0,0.5000502550506478
162,165,55,76,0,3000,2,80,0,1.9997950000000628,856.2843700000001,1,0,0.0,0,0,0,0.5000512552536478
163,165,55,77,0,3000,2,80,0,2.000497999999993,858.2848680000001,1,0,0.0,0,0,0,0.4998755309927846
164,165,55,78,0,3000,2,80,0,1.9997169999999187,860.284585,1,0,0.0,0,0,0,0.5000707600125621
165,165,55,79,0,3000,2,80,0,1.9998890000000529,862.284474,1,0,0.0,0,0,0,0.5000277515401973
166,165,55,80,0,3000,2,80,0,2.000364999999988,864.284839,1,0,0.0,0,0,0,0.4999087666500894
167,165,55,81,0,3000,2,80,0,1.999732999999992,866.284572,1,0,0.0,0,0,0,0.5000667589123168
168,165,55,82,0,3000,2,80,0,1.9998940000000405,868.2844660000001,1,0,0.0,0,0,0,0.5000265014045643
169,165,55,83,0,3000,2,80,0,2.0007329999999683,870.285199,1,0,0.0,0,0,0,0.49981681713652737
170,165,55,84,0,3000,2,80,0,1.999239999999986,872.284439,1,0,0.0,0,0,0,0.5001900722274499
171,165,55,85,0,3000,2,80,0,2.0002100000000382,874.2846490000001,1,0,0.0,0,0,0,0.4999475055119117
172,165,55,86,0,3000,2,80,0,2.000576000000024,876.2852250000001,1,0,0.0,0,0,0,0.49985604146005347
173,165,55,87,0,3000,2,80,0,1.999625999999921,878.284851,1,0,0.0,0,0,0,0.50009351748779
174,165,55,88,0,3000,2,80,0,1.9997450000000756,880.2845960000001,1,0,0.0,0,0,0,0.5000637581291426
175,165,55,89,0,3000,2,80,0,2.0007349999999637,882.285331,1,0,0.0,0,0,0,0.4998163175033266
176,165,55,90,0,3000,2,80,0,1.9997280000000048,884.285059,1,0,0.0,0,0,0,0.5000680092492567
177,165,55,91,0,3000,2,80,0,1.999490000000037,886.2845490000001,1,0,0.0,0,0,0,0.5001275325207836
178,165,55,92,0,3000,2,80,0,2.000069999999937,888.284619,1,0,0.0,0,0,0,0.49998250061249433
179,165,55,93,0,3000,2,80,0,2.000250000000051,890.2848690000001,1,0,0.0,0,0,0,0.4999375078115108
180,165,55,94,0,3000,2,80,0,1.999740999999972,892.28461,1,0,0.0,0,0,0,0.500064758386218
181,165,55,95,0,3000,2,80,0,2.000607000000059,894.2852170000001,1,0,0.0,0,0,0,0.49984829604213643
182,165,55,96,0,3000,2,80,0,1.9995929999998907,896.28481,1,0,0.0,0,0,0,0.5001017707103669
183,165,55,97,0,3000,2,80,0,1.999761000000035,898.284571,1,0,0.0,0,0,0,0.5000597571409696
184,165,55,98,0,3000,2,80,0,2.0006000000000768,900.2851710000001,1,0,0.0,0,0,0,0.4998500449864849
185,165,55,99,0,3000,2,80,0,1.9997609999999213,902.284932,1,0,0.0,0,0,0,0.500059757140998
186,165,55,100,0,3000,2,80,0,2.000466000000074,904.285398,1,0,0.0,0,0,0,0.4998835271381583
187,165,55,101,0,3000,2,80,0,1.9999779999999416,906.285376,1,0,0.0,0,0,0,0.5000055000605153
188,165,55,102,0,3000,2,80,0,1.9996019999999817,908.284978,1,0,0.0,0,0,0,0.5000995198044457
189,165,55,103,0,3000,2,80,0,1.9997040000000648,910.284682,1,0,0.0,0,0,0,0.5000740109536049
190,165,55,104,0,3000,2,80,0,2.0004809999999225,912.285163,1,0,0.0,0,0,0,0.49987977891319074
191,165,55,105,0,3000,2,80,0,1.999777999999992,914.284941,1,0,0.0,0,0,0,0.5000555061611859
192,165,55,106,0,3000,2,80,0,1.9996900000001008,916.284631,1,0,0.0,0,0,0,0.500077512014337
193,165,55,107,0,3000,2,80,0,2.0007329999999683,918.285364,1,0,0.0,0,0,0,0.49981681713652737
194,165,55,108,0,3000,2,80,0,1.9992389999999889,920.284603,1,0,0.0,0,0,0,0.5001903224176827
195,165,55,109,0,3000,2,80,0,2.000018999999952,922.284622,1,0,0.0,0,0,0,0.49999525004513656
196,165,55,110,0,3000,2,80,0,2.000637999999981,924.28526,1,0,0.0,0,0,0,0.4998405508642791
197,165,55,111,0,3000,2,80,0,1.999441000000047,926.284701,1,0,0.0,0,0,0,0.5001397890710336
198,165,55,112,0,3000,2,80,0,1.9998339999999644,928.284535,1,0,0.0,0,0,0,0.5000415034447948
199,165,55,113,0,3000,2,80,0,2.000402000000008,930.284937,1,0,0.0,0,0,0,0.4998995201964386
200,165,55,114,0,3000,2,80,0,2.00000399999999,932.284941,1,0,0.0,0,0,0,0.49999900000200254
201,165,55,115,0,3000,2,80,0,1.9995840000000271,934.284525,1,0,0.0,0,0,0,0.5001040216364936
202,165,55,116,0,3000,2,80,0,2.000495000000001,936.28502,1,0,0.0,0,0,0,0.49987628062054623
203,165,55,117,0,3000,2,80,0,1.9997359999999844,938.284756,1,0,0.0,0,0,0,0.500066008713154
204,165,55,118,0,3000,2,80,0,1.999838000000068,940.284594,1,0,0.0,0,0,0,0.5000405032807488
205,165,55,119,0,3000,2,80,0,2.000512999999956,942.285107,1,0,0.0,0,0,0,0.49987178288770034
206,165,55,120,0,3000,2,80,0,1.9999689999999648,944.285076,1,0,0.0,0,0,0,0.5000077501201357
207,165,55,121,0,3000,2,80,0,1.9998580000000172,946.284934,1,0,0.0,0,0,0,0.5000355025206746
208,165,55,122,0,3000,2,80,0,2.0003249999999757,948.285259,1,0,0.0,0,0,0,0.49991876320098594
209,165,55,123,0,3000,2,80,0,1.9999090000000024,950.285168,1,0,0.0,0,0,0,0.5000227510351715
210,165,55,124,0,3000,2,80,0,2.000466000000074,952.285634,1,0,0.0,0,0,0,0.4998835271381583
211,165,55,125,0,3000,2,80,0,2.0006230000000187,954.286257,1,0,0.0,0,0,0,0.49984429850101225
212,165,55,126,0,3000,2,80,0,1.9998190000000025,956.286076,1,0,0.0,0,0,0,0.500045254095495
213,165,55,127,0,3000,2,80,0,2.0006290000000035,958.286705,1,0,0.0,0,0,0,0.4998427994395754
214,166,55,128,0,3000,2,80,0,2.000099999999975,960.286805,1,0,0.0,0,0,1,0.49997500124994376
215,166,55,129,0,3000,2,80,0,2.000621000000024,962.287426,1,0,0.0,0,0,0,0.4998447981901559
216,166,55,130,0,3000,2,80,0,2.0002230000000054,964.287649,1,0,0.0,0,0,0,0.49994425621543065
217,166,55,131,0,3000,2,80,0,2.000005999999985,966.287655,1,0,0.0,0,0,0,0.4999985000045038
218,166,55,132,0,3000,2,80,0,2.002412999999933,968.290068,1,0,0.0,0,0,0,0.49939747694408365
