index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,integer_1,integer_2,integer_3,integer_4,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,Length_diff,freq
82,132,1,561,0,1500,5,True,1,1,0,1,1.0684165509999275,576.1529086219999,1,0,0.0,0,0,0.9359645346790101
83,132,1,562,0,1500,5,True,1,1,0,1,1.11498830000005,577.267896922,1,0,0.0,0,0,0.8968703976534598
84,132,1,563,0,1500,5,True,1,1,0,1,1.0455854869999257,578.3134824089999,1,0,0.0,0,0,0.9564019512830815
85,132,1,564,0,1500,5,True,1,1,0,1,1.0465388580000765,579.360021267,1,0,0.0,0,0,0.9555306927742638
86,132,1,565,0,1500,5,True,1,1,0,1,1.0112212020000015,580.371242469,1,0,0.0,0,0,0.9889033161312202
87,132,1,566,0,1500,5,True,1,1,0,1,1.0433042649999609,581.4145467339999,1,0,0.0,0,0,0.9584931582734759
88,132,1,567,0,1500,5,True,1,1,0,1,1.0491192320000664,582.463665966,1,0,0.0,0,0,0.9531805056071422
89,132,1,568,0,1500,5,True,1,1,0,1,1.0338858659999914,583.497551832,1,0,0.0,0,0,0.9672247516729359
90,132,1,569,0,1500,5,True,1,1,0,1,1.0455759729999272,584.5431278049999,1,0,0.0,0,0,0.9564106538627104
91,132,1,570,0,1500,5,True,1,1,0,1,1.0616537060000155,585.6047815109999,1,0,0.0,0,0,0.9419267265290227
92,132,1,571,0,1500,5,True,1,1,0,1,1.0491249980000248,586.653906509,1,0,0.0,0,0,0.9531752669189343
93,132,1,572,0,1500,5,True,1,1,0,1,1.045255926999971,587.6991624359999,1,0,0.0,0,0,0.9567034964060316
94,132,1,573,0,1500,5,True,1,1,0,1,1.0434971020000603,588.742659538,1,0,0.0,0,0,0.9583160298991824
95,132,1,574,0,1500,5,True,1,1,0,1,1.0712918899999977,589.813951428,1,0,0.0,0,0,0.9334524132353902
96,132,1,575,0,1500,5,True,1,1,0,1,1.0334204859999545,590.847371914,1,0,0.0,0,0,0.967660321763782
97,132,1,576,0,1500,5,True,1,1,0,1,1.042549906999966,591.8899218209999,1,0,0.0,0,0,0.9591866953185894
98,132,1,577,0,1500,5,True,1,1,0,1,1.0444270680000045,592.9343488889999,1,0,0.0,0,0,0.9574627378385752
99,132,1,578,0,1500,5,True,1,1,0,1,1.040394956,593.9747438449999,1,0,0.0,0,0,0.961173441136906
100,132,1,579,0,1500,5,True,1,1,0,1,1.030131001000086,595.004874846,1,0,0.0,0,0,0.9707503211039822
101,132,1,580,0,1500,5,True,1,1,0,1,1.0283304469999166,596.0332052929999,1,0,0.0,0,0,0.9724500552496829
102,132,1,581,0,1500,5,True,1,1,0,1,1.0406755410000414,597.073880834,1,0,0.0,0,0,0.9609142913448757
103,132,1,582,0,1500,5,True,1,1,0,1,1.0449350630000254,598.118815897,1,0,0.0,0,0,0.9569972674942918
104,132,1,583,0,1500,5,True,1,1,0,1,1.0260593560000189,599.144875253,1,0,0.0,0,0,0.9746024868370107
105,132,1,584,0,1500,5,True,1,1,0,1,1.0466493569999784,600.19152461,1,0,0.0,0,0,0.9554298135397609
106,132,1,585,0,1500,5,True,1,1,0,1,1.0609215759999415,601.2524461859999,1,0,0.0,0,0,0.9425767395271214
107,132,1,586,0,1500,5,True,1,1,0,1,1.035048732000064,602.287494918,1,0,0.0,0,0,0.9661380851775567
108,132,1,587,0,1500,5,True,1,1,0,1,1.0767698999999311,603.3642648179999,1,0,0.0,0,0,0.9287035233804957
109,132,1,588,0,1500,5,True,1,1,0,1,1.0161348070000713,604.380399625,1,0,0.0,0,0,0.9841213912869435
110,132,1,589,0,1500,5,True,1,1,0,1,1.0247833309999803,605.405182956,1,0,0.0,0,0,0.9758160283737277
111,132,1,590,0,1500,5,True,1,1,0,1,1.0511805449999656,606.4563635009999,1,0,0.0,0,0,0.9513113658320538
112,132,1,591,0,1500,5,True,1,1,0,1,1.053090548,607.5094540489999,1,0,0.0,0,0,0.949585960959551
113,132,1,592,0,1500,5,True,1,1,0,1,1.030231388000061,608.539685437,1,0,0.0,0,0,0.9706557300115386
114,132,1,593,0,1500,5,True,1,1,0,1,1.019740767999906,609.5594262049999,1,0,0.0,0,0,0.9806413859096513
115,132,1,594,0,1500,5,True,1,1,0,1,1.4086979380000455,610.968124143,1,0,0.0,0,0,0.7098753913274826
116,132,1,595,0,1500,5,True,1,1,0,1,2.547362452000016,613.515486595,1,0,0.0,0,0,0.3925629033335511
117,132,1,596,0,1500,5,True,1,1,0,1,1.620217016999959,615.1357036119999,1,0,0.0,0,0,0.6172012696494381
118,132,1,597,0,1500,5,True,1,1,0,1,1.3621960699999818,616.4978996819999,1,0,0.0,0,0,0.7341087102093998
119,132,1,598,0,1500,5,True,1,1,0,1,1.047152919000041,617.545052601,1,0,0.0,0,0,0.9549703599689443
120,132,1,599,0,1500,5,True,1,1,0,1,1.0386111349999965,618.583663736,1,0,0.0,0,0,0.9628242624223391
