index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,Length_diff,freq
27,166,51,165,0,3000,2,80,0,1.9994980000000169,54.001983,1,0,0.0,0,0,0,0.5001255315084044
28,166,51,166,0,3000,2,80,0,1.9998329999999669,56.00181599999996,1,0,0.0,0,0,0,0.5000417534864244
29,166,51,167,0,3000,2,80,0,2.000694000000067,58.00251000000003,1,0,0.0,0,0,0,0.4998265601835996
30,166,51,168,0,3000,2,80,0,1.999239999999986,60.001750000000015,1,0,0.0,0,0,0,0.5001900722274499
31,166,51,169,0,3000,2,80,0,1.99999600000001,62.001746000000026,1,0,0.0,0,0,0,0.5000010000019974
32,166,51,170,0,3000,2,80,0,2.000725999999986,64.00247200000001,1,0,0.0,0,0,0,0.4998185658605961
33,166,51,171,0,3000,2,80,0,2.0004820000000336,66.00295400000005,1,0,0.0,0,0,0,0.49987952903349453
34,166,51,172,0,3000,2,80,0,1.999781999999982,68.00273600000003,1,0,0.0,0,0,0,0.5000545059411521
35,166,51,173,0,3000,2,80,0,2.000733999999966,70.00347,1,0,0.0,0,0,0,0.4998165673198022
36,166,51,174,0,3000,2,80,0,1.999552999999992,72.00302299999998,1,0,0.0,0,0,0,0.5001117749817104
37,166,51,175,0,3000,2,80,0,1.999708000000055,74.00273100000004,1,0,0.0,0,0,0,0.5000730106595425
38,166,51,176,0,3000,2,80,0,2.0008849999999256,76.00361599999997,1,0,0.0,0,0,0,0.4997788478598406
39,166,51,177,0,3000,2,80,0,2.001128999999992,78.00474499999996,1,0,0.0,0,0,0,0.49971790924023585
40,166,51,178,0,3000,2,80,0,1.999832000000083,80.00457700000004,1,0,0.0,0,0,0,0.5000420035282755
41,166,51,179,0,3000,2,80,0,2.000715000000014,82.00529200000005,1,0,0.0,0,0,0,0.49982131388028433
42,166,51,180,0,3000,2,80,0,1.999264999999923,84.00455699999998,1,0,0.0,0,0,0,0.5001838175529699
43,166,51,181,0,3000,2,80,0,2.00113900000008,86.00569600000006,1,0,0.0,0,0,0,0.4997154120728045
44,166,51,182,0,3000,2,80,0,2.000835999999936,88.00653199999999,1,0,0.0,0,0,0,0.4997910873255139
45,166,51,183,0,3000,2,80,0,1.9991019999999933,90.00563399999999,1,0,0.0,0,0,0,0.5002246008457815
46,166,51,184,0,3000,2,80,0,2.0001909999999725,92.00582499999996,1,0,0.0,0,0,0,0.49995225455969644
47,166,51,185,0,3000,2,80,0,2.000829000000067,94.00665400000004,1,0,0.0,0,0,0,0.49979283586951534
48,166,51,186,0,3000,2,80,0,1.999330999999984,96.005985,1,0,0.0,0,0,0,0.500167305963849
49,166,51,187,0,3000,2,80,0,1.9997359999999844,98.005721,1,0,0.0,0,0,0,0.500066008713154
50,166,51,188,0,3000,2,80,0,2.000608000000057,100.00632900000004,1,0,0.0,0,0,0,0.4998480461939428
51,166,51,189,0,3000,2,80,0,1.9997379999999796,102.00606700000004,1,0,0.0,0,0,0,0.5000655085816293
52,166,51,190,0,3000,2,80,0,1.9997319999999943,104.00579900000002,1,0,0.0,0,0,0,0.5000670089792046
53,166,51,191,0,3000,2,80,0,2.0004559999999856,106.006255,1,0,0.0,0,0,0,0.4998860259860788
54,166,51,192,0,3000,2,80,0,1.99975900000004,108.00601400000004,1,0,0.0,0,0,0,0.5000602572609899
55,166,51,193,0,3000,2,80,0,1.999721999999906,110.00573599999996,1,0,0.0,0,0,0,0.5000695096618665
56,166,51,194,0,3000,2,80,0,2.000737000000072,112.00647300000004,1,0,0.0,0,0,0,0.4998158178710965
57,165,52,0,0,3000,2,0,0,0.847266999999988,112.85374000000002,-194,1,373427999973.0,-80,0,-1,1.1802654889190942
58,165,52,1,0,3000,2,0,0,0.0102339999999685,112.86397399999998,1,0,0.0,0,0,0,97.71350400655443
59,165,52,2,0,3000,2,0,0,0.0103730000000723,112.87434700000006,1,0,0.0,0,0,0,96.404126095925
60,165,52,3,0,3000,2,0,0,0.0197059999999282,112.894053,1,0,0.0,0,0,0,50.74596569591208
61,165,52,4,0,3000,2,0,0,0.0405900000000656,112.93464300000004,1,0,0.0,0,0,0,24.636610002423843
62,165,52,5,0,3000,2,0,0,0.0793559999999615,113.013999,1,0,0.0,0,0,0,12.601441604925716
63,165,52,6,0,3000,2,0,0,0.1603519999999889,113.174351,1,0,0.0,0,0,0,6.236280183596521
64,165,53,0,0,3000,2,40,0,0.1774940000000242,113.35184500000004,-6,1,498000026.0,40,0,0,5.633993261743291
65,165,53,1,0,3000,2,40,0,0.0128750000000081,113.36472000000003,1,0,0.0,0,0,0,77.6699029125725
66,165,53,2,0,3000,2,40,0,0.0091269999999212,113.37384699999996,1,0,0.0,0,0,0,109.56502684437753
67,165,53,3,0,3000,2,40,0,0.019873000000075,113.39372000000004,1,0,0.0,0,0,0,50.31952900901857
68,165,53,4,0,3000,2,40,0,0.0405019999999467,113.43422199999998,1,0,0.0,0,0,0,24.690138758612317
69,165,53,5,0,3000,2,40,0,0.0802730000000337,113.514495,1,0,0.0,0,0,0,12.457488819398554
70,165,53,6,0,3000,2,40,0,0.15935300000001,113.67384800000002,1,0,0.0,0,0,0,6.275376051909517
71,165,53,7,0,3000,2,40,0,0.3208680000000186,113.99471600000004,1,0,0.0,0,0,0,3.116546367976682
72,165,53,8,0,3000,2,40,0,0.6408719999999448,114.63558799999998,1,0,0.0,0,0,0,1.5603739904381626
73,165,53,9,0,3000,2,40,0,1.2792200000000091,115.914808,1,0,0.0,0,0,0,0.7817263645033636
74,165,53,10,0,3000,2,40,0,2.0007440000000543,117.91555200000003,1,0,0.0,0,0,0,0.4998140691662566
75,165,53,11,0,3000,2,40,0,1.9996139999999516,119.915166,1,0,0.0,0,0,0,0.5000965186281073
76,165,53,12,0,3000,2,40,0,1.999732999999992,121.914899,1,0,0.0,0,0,0,0.5000667589123168
77,165,54,0,0,3000,2,0,0,1.967736000000059,123.88263500000004,-12,1,10531000018.0,-40,0,0,0.5081982542373418
78,165,54,1,0,3000,2,0,0,0.010375999999951,123.893011,1,0,0.0,0,0,0,96.37625289174271
79,165,54,2,0,3000,2,0,0,0.0099999999999909,123.903011,1,0,0.0,0,0,0,100.000000000091
80,165,54,3,0,3000,2,0,0,0.019749000000047,123.92276000000004,1,0,0.0,0,0,0,50.63547521381438
81,165,54,4,0,3000,2,0,0,0.0404989999999543,123.963259,1,0,0.0,0,0,0,24.691967702934107
82,165,54,5,0,3000,2,0,0,0.0803409999999757,124.04359999999996,1,0,0.0,0,0,0,12.446944897378705
83,165,55,0,0,3000,2,80,0,0.0371830000000272,124.080783,-5,1,197999954.0,80,0,0,26.894010703796585
84,165,55,1,0,3000,2,80,0,0.0107169999999996,124.0915,1,0,0.0,0,0,0,93.30969487730124
85,165,55,2,0,3000,2,80,0,0.0100140000000692,124.10151400000008,1,0,0.0,0,0,0,99.86019572529355
86,165,55,3,0,3000,2,80,0,0.0202299999999695,124.12174400000004,1,0,0.0,0,0,0,49.4315373208852
87,165,55,4,0,3000,2,80,0,0.0405379999999695,124.162282,1,0,0.0,0,0,0,24.668212541337816
88,165,55,5,0,3000,2,80,0,0.0796129999999948,124.241895,1,0,0.0,0,0,0,12.560762689511328
89,165,55,6,0,3000,2,80,0,0.1599840000000085,124.401879,1,0,0.0,0,0,0,6.250625062505918
90,165,55,7,0,3000,2,80,0,0.3200239999999894,124.721903,1,0,0.0,0,0,0,3.1247656425769104
91,165,55,8,0,3000,2,80,0,0.6404680000000553,125.36237100000004,1,0,0.0,0,0,0,1.5613582567745985
92,165,55,9,0,3000,2,80,0,1.2798749999999472,126.642246,1,0,0.0,0,0,0,0.7813263013966529
93,165,55,10,0,3000,2,80,0,1.999732999999992,128.641979,1,0,0.0,0,0,0,0.5000667589123168
94,165,55,11,0,3000,2,80,0,1.999846000000048,130.64182500000004,1,0,0.0,0,0,0,0.5000385029647163
95,165,55,12,0,3000,2,80,0,2.0003229999999803,132.64214800000002,1,0,0.0,0,0,0,0.4999192630390241
96,165,55,13,0,3000,2,80,0,1.99996299999998,134.642111,1,0,0.0,0,0,0,0.5000092501711332
97,165,55,14,0,3000,2,80,0,1.99966100000006,136.64177200000006,1,0,0.0,0,0,0,0.5000847643675452
98,165,55,15,0,3000,2,80,0,2.0006009999999605,138.64237300000002,1,0,0.0,0,0,0,0.4998497951365713
99,165,55,16,0,3000,2,80,0,1.9997280000000048,140.64210100000005,1,0,0.0,0,0,0,0.5000680092492567
100,165,55,17,0,3000,2,80,0,1.9997039999999515,142.64180499999998,1,0,0.0,0,0,0,0.5000740109536332
101,165,55,18,0,3000,2,80,0,2.000516000000061,144.64232100000004,1,0,0.0,0,0,0,0.4998710332734002
102,165,55,19,0,3000,2,80,0,1.9998069999999188,146.64212799999996,1,0,0.0,0,0,0,0.5000482546565946
103,165,55,20,0,3000,2,80,0,2.000676999999996,148.64280499999995,1,0,0.0,0,0,0,0.4998308072717395
104,165,55,21,0,3000,2,80,0,2.0004800000000387,150.643285,1,0,0.0,0,0,0,0.49988002879308
105,165,55,22,0,3000,2,80,0,1.9997280000000048,152.643013,1,0,0.0,0,0,0,0.5000680092492567
106,165,55,23,0,3000,2,80,0,2.0007249999999885,154.64373799999998,1,0,0.0,0,0,0,0.49981881567931913
107,165,55,24,0,3000,2,80,0,1.999618000000055,156.64335600000004,1,0,0.0,0,0,0,0.5000955182439708
108,165,55,25,0,3000,2,80,0,1.9994749999999613,158.642831,1,0,0.0,0,0,0,0.500131284462181
109,165,55,26,0,3000,2,80,0,2.0008830000000444,160.64371400000005,1,0,0.0,0,0,0,0.4997793474181038
110,165,55,27,0,3000,2,80,0,1.9993549999999232,162.64306899999997,1,0,0.0,0,0,0,0.5001613020199206
111,165,55,28,0,3000,2,80,0,1.9997520000000577,164.64282100000003,1,0,0.0,0,0,0,0.500062007688939
112,165,55,29,0,3000,2,80,0,2.000729999999976,166.643551,1,0,0.0,0,0,0,0.4998175665882013
113,165,55,30,0,3000,2,80,0,1.999488000000042,168.64303900000004,1,0,0.0,0,0,0,0.5001280327763803
114,165,55,31,0,3000,2,80,0,2.0000539999999773,170.64309300000002,1,0,0.0,0,0,0,0.4999865003644958
115,165,55,32,0,3000,2,80,0,2.000267000000008,172.64336000000003,1,0,0.0,0,0,0,0.4999332589099335
116,165,55,33,0,3000,2,80,0,2.000493000000006,174.64385300000004,1,0,0.0,0,0,0,0.4998767803736364
117,165,55,34,0,3000,2,80,0,2.0002150000000256,176.64406800000006,1,0,0.0,0,0,0,0.4999462557774975
118,165,55,35,0,3000,2,80,0,1.9998849999999493,178.643953,1,0,0.0,0,0,0,0.5000287516532328
119,165,55,36,0,3000,2,80,0,2.0000860000000102,180.644039,1,0,0.0,0,0,0,0.49997850092445767
120,165,55,37,0,3000,2,80,0,2.000012999999967,182.644052,1,0,0.0,0,0,0,0.4999967500211331
121,165,55,38,0,3000,2,80,0,2.000470000000064,184.64452200000005,1,0,0.0,0,0,0,0.4998825276059966
122,165,55,39,0,3000,2,80,0,1.9998640000000023,186.64438600000005,1,0,0.0,0,0,0,0.5000340023121567
123,165,55,40,0,3000,2,80,0,1.999838999999952,188.644225,1,0,0.0,0,0,0,0.5000402532403979
124,165,55,41,0,3000,2,80,0,2.00023299999998,190.644458,1,0,0.0,0,0,0,0.4999417567853395
125,165,55,42,0,3000,2,80,0,2.000075000000038,192.644533,1,0,0.0,0,0,0,0.49998125070308913
126,165,55,43,0,3000,2,80,0,1.999369999999999,194.643903,1,0,0.0,0,0,0,0.5001575496281331
127,165,55,44,0,3000,2,80,0,2.000503999999978,196.644407,1,0,0.0,0,0,0,0.49987403174400596
128,165,55,45,0,3000,2,80,0,1.9999619999999825,198.644369,1,0,0.0,0,0,0,0.5000095001805078
129,165,55,46,0,3000,2,80,0,2.000470000000064,200.64483900000005,1,0,0.0,0,0,0,0.4998825276059966
130,165,55,47,0,3000,2,80,0,2.000855999999999,202.64569500000005,1,0,0.0,0,0,0,0.49978609155281567
131,165,55,48,0,3000,2,80,0,1.9997449999999617,204.64544,1,0,0.0,0,0,0,0.500063758129171
132,165,55,49,0,3000,2,80,0,1.9995119999999813,206.644952,1,0,0.0,0,0,0,0.5001220297752699
133,165,55,50,0,3000,2,80,0,2.0008790000000545,208.64583100000004,1,0,0.0,0,0,0,0.49978034653768305
134,165,55,51,0,3000,2,80,0,1.9994609999999968,210.64529200000004,1,0,0.0,0,0,0,0.5001347863249154
135,165,55,52,0,3000,2,80,0,1.9997650000000249,212.6450570000001,1,0,0.0,0,0,0,0.50005875690393
136,165,55,53,0,3000,2,80,0,2.0007069999999203,214.645764,1,0,0.0,0,0,0,0.49982331245906564
137,165,55,54,0,3000,2,80,0,1.9996300000000249,216.645394,1,0,0.0,0,0,0,0.5000925171156602
138,165,55,55,0,3000,2,80,0,1.9998450000000505,218.6452390000001,1,0,0.0,0,0,0,0.5000387530033451
139,165,55,56,0,3000,2,80,0,2.000614999999925,220.645854,1,0,0.0,0,0,0,0.49984629726361013
140,165,55,57,0,3000,2,80,0,1.999097000000006,222.644951,1,0,0.0,0,0,0,0.500225851972164
141,165,55,58,0,3000,2,80,0,2.0002379999999675,224.645189,1,0,0.0,0,0,0,0.49994050707966564
142,165,55,59,0,3000,2,80,0,2.0007340000000795,226.64592300000004,1,0,0.0,0,0,0,0.49981656731977375
143,165,55,60,0,3000,2,80,0,1.9991099999999733,228.645033,1,0,0.0,0,0,0,0.5002225990565868
144,165,55,61,0,3000,2,80,0,2.000081000000023,230.64511400000004,1,0,0.0,0,0,0,0.49997975082008606
145,165,55,62,0,3000,2,80,0,2.000765000000001,232.64587900000004,1,0,0.0,0,0,0,0.49980882312515446
146,165,55,63,0,3000,2,80,0,1.9994749999999613,234.645354,1,0,0.0,0,0,0,0.500131284462181
147,165,55,64,0,3000,2,80,0,2.0002600000000257,236.645614,1,0,0.0,0,0,0,0.4999350084488952
148,165,55,65,0,3000,2,80,0,1.9994570000000067,238.64507100000003,1,0,0.0,0,0,0,0.5001357868661325
149,165,55,66,0,3000,2,80,0,2.0006309999999985,240.64570200000003,1,0,0.0,0,0,0,0.49984229975442784
150,165,55,67,0,3000,2,80,0,1.999578999999926,242.64528099999995,1,0,0.0,0,0,0,0.5001052721598082
151,165,55,68,0,3000,2,80,0,1.999964000000091,244.64524500000005,1,0,0.0,0,0,0,0.5000090001619802
152,165,55,69,0,3000,2,80,0,1.999910999999997,246.64515600000004,1,0,0.0,0,0,0,0.5000222509901698
153,165,55,70,0,3000,2,80,0,1.9998369999999568,248.644993,1,0,0.0,0,0,0,0.5000407533214065
154,165,55,71,0,3000,2,80,0,2.000507999999968,250.645501,1,0,0.0,0,0,0,0.49987303224981655
155,165,55,72,0,3000,2,80,0,1.9996960000000852,252.64519700000005,1,0,0.0,0,0,0,0.5000760115537348
156,165,55,73,0,3000,2,80,0,1.999702999999954,254.6449,1,0,0.0,0,0,0,0.5000742610277741
157,165,55,74,0,3000,2,80,0,2.0004820000000336,256.64538200000004,1,0,0.0,0,0,0,0.49987952903349453
158,165,55,75,0,3000,2,80,0,1.999798999999939,258.645181,1,0,0.0,0,0,0,0.5000502550506478
159,165,55,76,0,3000,2,80,0,1.9997950000000628,260.64497600000004,1,0,0.0,0,0,0,0.5000512552536478
160,165,55,77,0,3000,2,80,0,2.000497999999993,262.64547400000004,1,0,0.0,0,0,0,0.4998755309927846
161,165,55,78,0,3000,2,80,0,1.9997169999999187,264.64519099999995,1,0,0.0,0,0,0,0.5000707600125621
162,165,55,79,0,3000,2,80,0,1.9998890000000529,266.64508,1,0,0.0,0,0,0,0.5000277515401973
163,165,55,80,0,3000,2,80,0,2.000364999999988,268.645445,1,0,0.0,0,0,0,0.4999087666500894
164,165,55,81,0,3000,2,80,0,1.999732999999992,270.645178,1,0,0.0,0,0,0,0.5000667589123168
165,165,55,82,0,3000,2,80,0,1.9998940000000405,272.645072,1,0,0.0,0,0,0,0.5000265014045643
166,165,55,83,0,3000,2,80,0,2.0007329999999683,274.645805,1,0,0.0,0,0,0,0.49981681713652737
167,165,55,84,0,3000,2,80,0,1.999239999999986,276.645045,1,0,0.0,0,0,0,0.5001900722274499
168,165,55,85,0,3000,2,80,0,2.0002100000000382,278.645255,1,0,0.0,0,0,0,0.4999475055119117
169,165,55,86,0,3000,2,80,0,2.000576000000024,280.64583100000004,1,0,0.0,0,0,0,0.49985604146005347
170,165,55,87,0,3000,2,80,0,1.999625999999921,282.645457,1,0,0.0,0,0,0,0.50009351748779
171,165,55,88,0,3000,2,80,0,1.9997450000000756,284.64520200000004,1,0,0.0,0,0,0,0.5000637581291426
172,165,55,89,0,3000,2,80,0,2.0007349999999637,286.645937,1,0,0.0,0,0,0,0.4998163175033266
173,165,55,90,0,3000,2,80,0,1.9997280000000048,288.645665,1,0,0.0,0,0,0,0.5000680092492567
174,165,55,91,0,3000,2,80,0,1.999490000000037,290.64515500000005,1,0,0.0,0,0,0,0.5001275325207836
175,165,55,92,0,3000,2,80,0,2.000069999999937,292.645225,1,0,0.0,0,0,0,0.49998250061249433
176,165,55,93,0,3000,2,80,0,2.000250000000051,294.64547500000003,1,0,0.0,0,0,0,0.4999375078115108
177,165,55,94,0,3000,2,80,0,1.999740999999972,296.645216,1,0,0.0,0,0,0,0.500064758386218
178,165,55,95,0,3000,2,80,0,2.000607000000059,298.64582300000006,1,0,0.0,0,0,0,0.49984829604213643
179,165,55,96,0,3000,2,80,0,1.9995929999998907,300.64541599999995,1,0,0.0,0,0,0,0.5001017707103669
180,165,55,97,0,3000,2,80,0,1.999761000000035,302.645177,1,0,0.0,0,0,0,0.5000597571409696
181,165,55,98,0,3000,2,80,0,2.0006000000000768,304.64577700000007,1,0,0.0,0,0,0,0.4998500449864849
182,165,55,99,0,3000,2,80,0,1.9997609999999213,306.645538,1,0,0.0,0,0,0,0.500059757140998
183,165,55,100,0,3000,2,80,0,2.000466000000074,308.64600400000006,1,0,0.0,0,0,0,0.4998835271381583
184,165,55,101,0,3000,2,80,0,1.9999779999999416,310.645982,1,0,0.0,0,0,0,0.5000055000605153
185,165,55,102,0,3000,2,80,0,1.9996019999999817,312.645584,1,0,0.0,0,0,0,0.5000995198044457
186,165,55,103,0,3000,2,80,0,1.9997040000000648,314.64528800000005,1,0,0.0,0,0,0,0.5000740109536049
187,165,55,104,0,3000,2,80,0,2.0004809999999225,316.645769,1,0,0.0,0,0,0,0.49987977891319074
188,165,55,105,0,3000,2,80,0,1.999777999999992,318.645547,1,0,0.0,0,0,0,0.5000555061611859
189,165,55,106,0,3000,2,80,0,1.9996900000001008,320.64523700000007,1,0,0.0,0,0,0,0.500077512014337
190,165,55,107,0,3000,2,80,0,2.0007329999999683,322.64597000000003,1,0,0.0,0,0,0,0.49981681713652737
191,165,55,108,0,3000,2,80,0,1.9992389999999889,324.645209,1,0,0.0,0,0,0,0.5001903224176827
192,165,55,109,0,3000,2,80,0,2.000018999999952,326.645228,1,0,0.0,0,0,0,0.49999525004513656
193,165,55,110,0,3000,2,80,0,2.000637999999981,328.645866,1,0,0.0,0,0,0,0.4998405508642791
194,165,55,111,0,3000,2,80,0,1.999441000000047,330.645307,1,0,0.0,0,0,0,0.5001397890710336
195,165,55,112,0,3000,2,80,0,1.9998339999999644,332.645141,1,0,0.0,0,0,0,0.5000415034447948
196,165,55,113,0,3000,2,80,0,2.000402000000008,334.645543,1,0,0.0,0,0,0,0.4998995201964386
197,165,55,114,0,3000,2,80,0,2.00000399999999,336.645547,1,0,0.0,0,0,0,0.49999900000200254
198,165,55,115,0,3000,2,80,0,1.9995840000000271,338.645131,1,0,0.0,0,0,0,0.5001040216364936
199,165,55,116,0,3000,2,80,0,2.000495000000001,340.645626,1,0,0.0,0,0,0,0.49987628062054623
200,165,55,117,0,3000,2,80,0,1.9997359999999844,342.645362,1,0,0.0,0,0,0,0.500066008713154
201,165,55,118,0,3000,2,80,0,1.999838000000068,344.64520000000005,1,0,0.0,0,0,0,0.5000405032807488
202,165,55,119,0,3000,2,80,0,2.000512999999956,346.645713,1,0,0.0,0,0,0,0.49987178288770034
203,165,55,120,0,3000,2,80,0,1.9999689999999648,348.645682,1,0,0.0,0,0,0,0.5000077501201357
204,165,55,121,0,3000,2,80,0,1.9998580000000172,350.64554,1,0,0.0,0,0,0,0.5000355025206746
205,165,55,122,0,3000,2,80,0,2.0003249999999757,352.645865,1,0,0.0,0,0,0,0.49991876320098594
206,165,55,123,0,3000,2,80,0,1.9999090000000024,354.645774,1,0,0.0,0,0,0,0.5000227510351715
207,165,55,124,0,3000,2,80,0,2.000466000000074,356.64624000000003,1,0,0.0,0,0,0,0.4998835271381583
208,165,55,125,0,3000,2,80,0,2.0006230000000187,358.64686300000005,1,0,0.0,0,0,0,0.49984429850101225
209,165,55,126,0,3000,2,80,0,1.9998190000000025,360.64668200000006,1,0,0.0,0,0,0,0.500045254095495
210,165,55,127,0,3000,2,80,0,2.0006290000000035,362.64731100000006,1,0,0.0,0,0,0,0.4998427994395754
211,166,55,128,0,3000,2,80,0,2.000099999999975,364.647411,1,0,0.0,0,0,1,0.49997500124994376
212,166,55,129,0,3000,2,80,0,2.000621000000024,366.64803200000006,1,0,0.0,0,0,0,0.4998447981901559
213,166,55,130,0,3000,2,80,0,2.0002230000000054,368.64825500000006,1,0,0.0,0,0,0,0.49994425621543065
214,166,55,131,0,3000,2,80,0,2.000005999999985,370.6482610000001,1,0,0.0,0,0,0,0.4999985000045038
215,166,55,132,0,3000,2,80,0,2.002412999999933,372.650674,1,0,0.0,0,0,0,0.49939747694408365
216,166,35,230,1,3000,2,80,0,-418.028843,-45.37816899999996,98,-20,-1458775640999973.0,0,0,0,-0.0023921794315039644
217,166,35,230,1,3000,2,80,0,0.0017369999999345,-45.37643200000002,0,0,0.0,0,0,0,575.7052389393833
218,166,35,230,1,3000,2,80,0,0.0,-45.37643200000002,0,0,0.0,0,0,0,0.0
219,166,35,230,1,3000,2,80,0,0.0012629999999944,-45.37516900000003,0,0,0.0,0,0,0,791.7656373748488
220,166,35,230,1,3000,2,80,0,0.0,-45.37516900000003,0,0,0.0,0,0,0,0.0
221,166,35,230,1,3000,2,80,0,0.0012500000000272,-45.373919,0,0,0.0,0,0,0,799.9999999825919
222,166,35,230,1,3000,2,80,0,0.0,-45.373919,0,0,0.0,0,0,0,0.0
223,166,35,230,1,3000,2,80,0,0.0013010000000122,-45.37261799999999,0,0,0.0,0,0,0,768.639508063507
224,166,35,230,1,3000,2,80,0,0.0,-45.37261799999999,0,0,0.0,0,0,0,0.0
225,166,35,230,1,3000,2,80,0,0.0,-45.37261799999999,0,0,0.0,0,0,0,0.0
226,166,35,230,1,3000,2,80,0,0.0,-45.37261799999999,0,0,0.0,0,0,0,0.0
227,166,35,230,1,3000,2,80,0,0.0023629999999457,-45.37025500000004,0,0,0.0,0,0,0,423.1908590871685
228,166,35,230,1,3000,2,80,0,0.0,-45.37025500000004,0,0,0.0,0,0,0,0.0
229,166,35,230,1,3000,2,80,0,0.001220000000103,-45.36903499999994,0,0,0.0,0,0,0,819.6721310783391
230,166,35,230,1,3000,2,80,0,0.0,-45.36903499999994,0,0,0.0,0,0,0,0.0
231,166,35,230,1,3000,2,80,0,0.0,-45.36903499999994,0,0,0.0,0,0,0,0.0
232,166,35,230,1,3000,2,80,0,0.0,-45.36903499999994,0,0,0.0,0,0,0,0.0
233,166,35,230,1,3000,2,80,0,0.0008499999999003,-45.36818500000004,0,0,0.0,0,0,0,1176.4705883732872
234,166,35,230,1,3000,2,80,0,0.0,-45.36818500000004,0,0,0.0,0,0,0,0.0
235,166,35,230,1,3000,2,80,0,0.0,-45.36818500000004,0,0,0.0,0,0,0,0.0
236,166,35,230,1,3000,2,80,0,0.0030000000000427,-45.365185,0,0,0.0,0,0,0,333.3333333285889
237,166,35,230,1,3000,2,80,0,0.0,-45.365185,0,0,0.0,0,0,0,0.0
238,166,35,230,1,3000,2,80,0,0.0,-45.365185,0,0,0.0,0,0,0,0.0
239,166,35,230,1,3000,2,80,0,0.0017500000000154,-45.36343499999998,0,0,0.0,0,0,0,571.4285714235428
240,166,35,230,1,3000,2,80,0,0.0,-45.36343499999998,0,0,0.0,0,0,0,0.0
241,166,35,230,1,3000,2,80,0,0.0,-45.36343499999998,0,0,0.0,0,0,0,0.0
