index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,Length_diff,freq
36,166,51,156,0,3000,2,80,0,1.9996100000000752,18.072633,1,0,0.0,0,0,0,0.5000975190161894
37,166,51,157,0,3000,2,80,0,1.9997419999999693,20.072374999999965,1,0,0.0,0,0,0,0.5000645083215811
38,166,51,158,0,3000,2,80,0,2.000742999999943,22.07311799999991,1,0,0.0,0,0,0,0.499814318980513
39,166,51,159,0,3000,2,80,0,1.99960800000008,24.07272599999999,1,0,0.0,0,0,0,0.5000980192117455
40,166,51,160,0,3000,2,80,0,1.999600999999984,26.072326999999973,1,0,0.0,0,0,0,0.5000997699040999
41,166,51,161,0,3000,2,80,0,2.0007369999999582,28.07306399999993,1,0,0.0,0,0,0,0.49981581787112495
42,166,51,162,0,3000,2,80,0,1.999604999999974,30.072668999999905,1,0,0.0,0,0,0,0.5000987695069841
43,166,51,163,0,3000,2,80,0,2.000987000000009,32.073655999999914,1,0,0.0,0,0,0,0.4997533717110583
44,166,51,164,0,3000,2,80,0,2.000493000000006,34.07414899999992,1,0,0.0,0,0,0,0.4998767803736364
45,166,51,165,0,3000,2,80,0,1.9994980000000169,36.07364699999994,1,0,0.0,0,0,0,0.5001255315084044
46,166,51,166,0,3000,2,80,0,1.9998329999999669,38.073479999999904,1,0,0.0,0,0,0,0.5000417534864244
47,166,51,167,0,3000,2,80,0,2.000694000000067,40.07417399999997,1,0,0.0,0,0,0,0.4998265601835996
48,166,51,168,0,3000,2,80,0,1.999239999999986,42.07341399999996,1,0,0.0,0,0,0,0.5001900722274499
49,166,51,169,0,3000,2,80,0,1.99999600000001,44.07340999999997,1,0,0.0,0,0,0,0.5000010000019974
50,166,51,170,0,3000,2,80,0,2.000725999999986,46.07413599999995,1,0,0.0,0,0,0,0.4998185658605961
51,166,51,171,0,3000,2,80,0,2.0004820000000336,48.07461799999999,1,0,0.0,0,0,0,0.49987952903349453
52,166,51,172,0,3000,2,80,0,1.999781999999982,50.07439999999997,1,0,0.0,0,0,0,0.5000545059411521
53,166,51,173,0,3000,2,80,0,2.000733999999966,52.075133999999935,1,0,0.0,0,0,0,0.4998165673198022
54,166,51,174,0,3000,2,80,0,1.999552999999992,54.074686999999926,1,0,0.0,0,0,0,0.5001117749817104
55,166,51,175,0,3000,2,80,0,1.999708000000055,56.07439499999998,1,0,0.0,0,0,0,0.5000730106595425
56,166,51,176,0,3000,2,80,0,2.0008849999999256,58.07527999999991,1,0,0.0,0,0,0,0.4997788478598406
57,166,51,177,0,3000,2,80,0,2.001128999999992,60.0764089999999,1,0,0.0,0,0,0,0.49971790924023585
58,166,51,178,0,3000,2,80,0,1.999832000000083,62.07624099999998,1,0,0.0,0,0,0,0.5000420035282755
59,166,51,179,0,3000,2,80,0,2.000715000000014,64.076956,1,0,0.0,0,0,0,0.49982131388028433
60,166,51,180,0,3000,2,80,0,1.999264999999923,66.07622099999992,1,0,0.0,0,0,0,0.5001838175529699
61,166,51,181,0,3000,2,80,0,2.00113900000008,68.07736,1,0,0.0,0,0,0,0.4997154120728045
62,166,51,182,0,3000,2,80,0,2.000835999999936,70.07819599999993,1,0,0.0,0,0,0,0.4997910873255139
63,166,51,183,0,3000,2,80,0,1.9991019999999933,72.07729799999993,1,0,0.0,0,0,0,0.5002246008457815
64,166,51,184,0,3000,2,80,0,2.0001909999999725,74.0774889999999,1,0,0.0,0,0,0,0.49995225455969644
65,166,51,185,0,3000,2,80,0,2.000829000000067,76.07831799999997,1,0,0.0,0,0,0,0.49979283586951534
66,166,51,186,0,3000,2,80,0,1.999330999999984,78.07764899999995,1,0,0.0,0,0,0,0.500167305963849
67,166,51,187,0,3000,2,80,0,1.9997359999999844,80.07738499999994,1,0,0.0,0,0,0,0.500066008713154
68,166,51,188,0,3000,2,80,0,2.000608000000057,82.07799299999999,1,0,0.0,0,0,0,0.4998480461939428
69,166,51,189,0,3000,2,80,0,1.9997379999999796,84.07773099999997,1,0,0.0,0,0,0,0.5000655085816293
70,166,51,190,0,3000,2,80,0,1.9997319999999943,86.07746299999997,1,0,0.0,0,0,0,0.5000670089792046
71,166,51,191,0,3000,2,80,0,2.0004559999999856,88.07791899999995,1,0,0.0,0,0,0,0.4998860259860788
72,166,51,192,0,3000,2,80,0,1.99975900000004,90.077678,1,0,0.0,0,0,0,0.5000602572609899
73,166,51,193,0,3000,2,80,0,1.999721999999906,92.0773999999999,1,0,0.0,0,0,0,0.5000695096618665
74,166,51,194,0,3000,2,80,0,2.000737000000072,94.07813699999996,1,0,0.0,0,0,0,0.4998158178710965
75,165,52,0,0,3000,2,0,0,0.847266999999988,94.92540399999996,-194,1,373427999973.0,-80,0,-1,1.1802654889190942
76,165,52,1,0,3000,2,0,0,0.0102339999999685,94.93563799999993,1,0,0.0,0,0,0,97.71350400655443
77,165,52,2,0,3000,2,0,0,0.0103730000000723,94.946011,1,0,0.0,0,0,0,96.404126095925
78,165,52,3,0,3000,2,0,0,0.0197059999999282,94.96571699999993,1,0,0.0,0,0,0,50.74596569591208
79,165,52,4,0,3000,2,0,0,0.0405900000000656,95.006307,1,0,0.0,0,0,0,24.636610002423843
80,165,52,5,0,3000,2,0,0,0.0793559999999615,95.08566299999995,1,0,0.0,0,0,0,12.601441604925716
81,165,52,6,0,3000,2,0,0,0.1603519999999889,95.24601499999994,1,0,0.0,0,0,0,6.236280183596521
82,165,53,0,0,3000,2,40,0,0.1774940000000242,95.42350899999995,-6,1,498000026.0,40,0,0,5.633993261743291
83,165,53,1,0,3000,2,40,0,0.0128750000000081,95.43638399999998,1,0,0.0,0,0,0,77.6699029125725
84,165,53,2,0,3000,2,40,0,0.0091269999999212,95.4455109999999,1,0,0.0,0,0,0,109.56502684437753
85,165,53,3,0,3000,2,40,0,0.019873000000075,95.46538399999996,1,0,0.0,0,0,0,50.31952900901857
86,165,53,4,0,3000,2,40,0,0.0405019999999467,95.50588599999992,1,0,0.0,0,0,0,24.690138758612317
87,165,53,5,0,3000,2,40,0,0.0802730000000337,95.58615899999997,1,0,0.0,0,0,0,12.457488819398554
88,165,53,6,0,3000,2,40,0,0.15935300000001,95.74551199999996,1,0,0.0,0,0,0,6.275376051909517
89,165,53,7,0,3000,2,40,0,0.3208680000000186,96.06637999999998,1,0,0.0,0,0,0,3.116546367976682
90,165,53,8,0,3000,2,40,0,0.6408719999999448,96.70725199999993,1,0,0.0,0,0,0,1.5603739904381626
91,165,53,9,0,3000,2,40,0,1.2792200000000091,97.98647199999994,1,0,0.0,0,0,0,0.7817263645033636
92,165,53,10,0,3000,2,40,0,2.0007440000000543,99.987216,1,0,0.0,0,0,0,0.4998140691662566
93,165,53,11,0,3000,2,40,0,1.9996139999999516,101.98682999999994,1,0,0.0,0,0,0,0.5000965186281073
94,165,53,12,0,3000,2,40,0,1.999732999999992,103.98656299999992,1,0,0.0,0,0,0,0.5000667589123168
95,165,54,0,0,3000,2,0,0,1.967736000000059,105.954299,-12,1,10531000018.0,-40,0,0,0.5081982542373418
96,165,54,1,0,3000,2,0,0,0.010375999999951,105.96467499999994,1,0,0.0,0,0,0,96.37625289174271
97,165,54,2,0,3000,2,0,0,0.0099999999999909,105.97467499999992,1,0,0.0,0,0,0,100.000000000091
98,165,54,3,0,3000,2,0,0,0.019749000000047,105.99442399999998,1,0,0.0,0,0,0,50.63547521381438
99,165,54,4,0,3000,2,0,0,0.0404989999999543,106.03492299999994,1,0,0.0,0,0,0,24.691967702934107
100,165,54,5,0,3000,2,0,0,0.0803409999999757,106.11526399999993,1,0,0.0,0,0,0,12.446944897378705
101,165,55,0,0,3000,2,80,0,0.0371830000000272,106.15244699999994,-5,1,197999954.0,80,0,0,26.894010703796585
102,165,55,1,0,3000,2,80,0,0.0107169999999996,106.16316399999994,1,0,0.0,0,0,0,93.30969487730124
103,165,55,2,0,3000,2,80,0,0.0100140000000692,106.173178,1,0,0.0,0,0,0,99.86019572529355
104,165,55,3,0,3000,2,80,0,0.0202299999999695,106.19340799999998,1,0,0.0,0,0,0,49.4315373208852
105,165,55,4,0,3000,2,80,0,0.0405379999999695,106.23394599999996,1,0,0.0,0,0,0,24.668212541337816
106,165,55,5,0,3000,2,80,0,0.0796129999999948,106.31355899999994,1,0,0.0,0,0,0,12.560762689511328
107,165,55,6,0,3000,2,80,0,0.1599840000000085,106.47354299999996,1,0,0.0,0,0,0,6.250625062505918
108,165,55,7,0,3000,2,80,0,0.3200239999999894,106.79356699999994,1,0,0.0,0,0,0,3.1247656425769104
109,165,55,8,0,3000,2,80,0,0.6404680000000553,107.434035,1,0,0.0,0,0,0,1.5613582567745985
110,165,55,9,0,3000,2,80,0,1.2798749999999472,108.71390999999994,1,0,0.0,0,0,0,0.7813263013966529
111,165,55,10,0,3000,2,80,0,1.999732999999992,110.71364299999992,1,0,0.0,0,0,0,0.5000667589123168
112,165,55,11,0,3000,2,80,0,1.999846000000048,112.71348899999998,1,0,0.0,0,0,0,0.5000385029647163
113,165,55,12,0,3000,2,80,0,2.0003229999999803,114.71381199999996,1,0,0.0,0,0,0,0.4999192630390241
114,165,55,13,0,3000,2,80,0,1.99996299999998,116.71377499999994,1,0,0.0,0,0,0,0.5000092501711332
115,165,55,14,0,3000,2,80,0,1.99966100000006,118.713436,1,0,0.0,0,0,0,0.5000847643675452
116,165,55,15,0,3000,2,80,0,2.0006009999999605,120.71403699999996,1,0,0.0,0,0,0,0.4998497951365713
117,165,55,16,0,3000,2,80,0,1.9997280000000048,122.71376499999997,1,0,0.0,0,0,0,0.5000680092492567
118,165,55,17,0,3000,2,80,0,1.9997039999999515,124.71346899999992,1,0,0.0,0,0,0,0.5000740109536332
119,165,55,18,0,3000,2,80,0,2.000516000000061,126.71398499999998,1,0,0.0,0,0,0,0.4998710332734002
120,165,55,19,0,3000,2,80,0,1.9998069999999188,128.7137919999999,1,0,0.0,0,0,0,0.5000482546565946
121,165,55,20,0,3000,2,80,0,2.000676999999996,130.7144689999999,1,0,0.0,0,0,0,0.4998308072717395
122,165,55,21,0,3000,2,80,0,2.0004800000000387,132.71494899999993,1,0,0.0,0,0,0,0.49988002879308
123,165,55,22,0,3000,2,80,0,1.9997280000000048,134.71467699999994,1,0,0.0,0,0,0,0.5000680092492567
124,165,55,23,0,3000,2,80,0,2.0007249999999885,136.71540199999993,1,0,0.0,0,0,0,0.49981881567931913
125,165,55,24,0,3000,2,80,0,1.999618000000055,138.71501999999998,1,0,0.0,0,0,0,0.5000955182439708
126,165,55,25,0,3000,2,80,0,1.9994749999999613,140.71449499999994,1,0,0.0,0,0,0,0.500131284462181
127,165,55,26,0,3000,2,80,0,2.0008830000000444,142.715378,1,0,0.0,0,0,0,0.4997793474181038
128,165,55,27,0,3000,2,80,0,1.9993549999999232,144.7147329999999,1,0,0.0,0,0,0,0.5001613020199206
129,165,55,28,0,3000,2,80,0,1.9997520000000577,146.71448499999997,1,0,0.0,0,0,0,0.500062007688939
130,165,55,29,0,3000,2,80,0,2.000729999999976,148.71521499999994,1,0,0.0,0,0,0,0.4998175665882013
131,165,55,30,0,3000,2,80,0,1.999488000000042,150.714703,1,0,0.0,0,0,0,0.5001280327763803
132,165,55,31,0,3000,2,80,0,2.0000539999999773,152.71475699999996,1,0,0.0,0,0,0,0.4999865003644958
133,165,55,32,0,3000,2,80,0,2.000267000000008,154.71502399999997,1,0,0.0,0,0,0,0.4999332589099335
134,165,55,33,0,3000,2,80,0,2.000493000000006,156.71551699999998,1,0,0.0,0,0,0,0.4998767803736364
135,165,55,34,0,3000,2,80,0,2.0002150000000256,158.715732,1,0,0.0,0,0,0,0.4999462557774975
136,165,55,35,0,3000,2,80,0,1.9998849999999493,160.71561699999995,1,0,0.0,0,0,0,0.5000287516532328
137,165,55,36,0,3000,2,80,0,2.0000860000000102,162.71570299999996,1,0,0.0,0,0,0,0.49997850092445767
138,165,55,37,0,3000,2,80,0,2.000012999999967,164.71571599999993,1,0,0.0,0,0,0,0.4999967500211331
139,165,55,38,0,3000,2,80,0,2.000470000000064,166.716186,1,0,0.0,0,0,0,0.4998825276059966
140,165,55,39,0,3000,2,80,0,1.9998640000000023,168.71605,1,0,0.0,0,0,0,0.5000340023121567
141,165,55,40,0,3000,2,80,0,1.999838999999952,170.71588899999995,1,0,0.0,0,0,0,0.5000402532403979
142,165,55,41,0,3000,2,80,0,2.00023299999998,172.71612199999993,1,0,0.0,0,0,0,0.4999417567853395
143,165,55,42,0,3000,2,80,0,2.000075000000038,174.71619699999997,1,0,0.0,0,0,0,0.49998125070308913
144,165,55,43,0,3000,2,80,0,1.999369999999999,176.71556699999996,1,0,0.0,0,0,0,0.5001575496281331
145,165,55,44,0,3000,2,80,0,2.000503999999978,178.71607099999994,1,0,0.0,0,0,0,0.49987403174400596
146,165,55,45,0,3000,2,80,0,1.9999619999999825,180.71603299999992,1,0,0.0,0,0,0,0.5000095001805078
147,165,55,46,0,3000,2,80,0,2.000470000000064,182.716503,1,0,0.0,0,0,0,0.4998825276059966
148,165,55,47,0,3000,2,80,0,2.000855999999999,184.717359,1,0,0.0,0,0,0,0.49978609155281567
149,165,55,48,0,3000,2,80,0,1.9997449999999617,186.71710399999995,1,0,0.0,0,0,0,0.500063758129171
150,165,55,49,0,3000,2,80,0,1.9995119999999813,188.71661599999996,1,0,0.0,0,0,0,0.5001220297752699
151,165,55,50,0,3000,2,80,0,2.0008790000000545,190.717495,1,0,0.0,0,0,0,0.49978034653768305
152,165,55,51,0,3000,2,80,0,1.9994609999999968,192.716956,1,0,0.0,0,0,0,0.5001347863249154
153,165,55,52,0,3000,2,80,0,1.9997650000000249,194.716721,1,0,0.0,0,0,0,0.50005875690393
154,165,55,53,0,3000,2,80,0,2.0007069999999203,196.71742799999996,1,0,0.0,0,0,0,0.49982331245906564
155,165,55,54,0,3000,2,80,0,1.9996300000000249,198.71705799999995,1,0,0.0,0,0,0,0.5000925171156602
156,165,55,55,0,3000,2,80,0,1.9998450000000505,200.716903,1,0,0.0,0,0,0,0.5000387530033451
157,165,55,56,0,3000,2,80,0,2.000614999999925,202.71751799999996,1,0,0.0,0,0,0,0.49984629726361013
158,165,55,57,0,3000,2,80,0,1.999097000000006,204.71661499999996,1,0,0.0,0,0,0,0.500225851972164
159,165,55,58,0,3000,2,80,0,2.0002379999999675,206.7168529999999,1,0,0.0,0,0,0,0.49994050707966564
160,165,55,59,0,3000,2,80,0,2.0007340000000795,208.717587,1,0,0.0,0,0,0,0.49981656731977375
161,165,55,60,0,3000,2,80,0,1.9991099999999733,210.71669699999995,1,0,0.0,0,0,0,0.5002225990565868
162,165,55,61,0,3000,2,80,0,2.000081000000023,212.716778,1,0,0.0,0,0,0,0.49997975082008606
163,165,55,62,0,3000,2,80,0,2.000765000000001,214.717543,1,0,0.0,0,0,0,0.49980882312515446
164,165,55,63,0,3000,2,80,0,1.9994749999999613,216.71701799999997,1,0,0.0,0,0,0,0.500131284462181
165,165,55,64,0,3000,2,80,0,2.0002600000000257,218.717278,1,0,0.0,0,0,0,0.4999350084488952
166,165,55,65,0,3000,2,80,0,1.9994570000000067,220.716735,1,0,0.0,0,0,0,0.5001357868661325
167,165,55,66,0,3000,2,80,0,2.0006309999999985,222.717366,1,0,0.0,0,0,0,0.49984229975442784
168,165,55,67,0,3000,2,80,0,1.999578999999926,224.7169449999999,1,0,0.0,0,0,0,0.5001052721598082
169,165,55,68,0,3000,2,80,0,1.999964000000091,226.716909,1,0,0.0,0,0,0,0.5000090001619802
170,165,55,69,0,3000,2,80,0,1.999910999999997,228.71682,1,0,0.0,0,0,0,0.5000222509901698
171,165,55,70,0,3000,2,80,0,1.9998369999999568,230.71665699999997,1,0,0.0,0,0,0,0.5000407533214065
172,165,55,71,0,3000,2,80,0,2.000507999999968,232.7171649999999,1,0,0.0,0,0,0,0.49987303224981655
173,165,55,72,0,3000,2,80,0,1.9996960000000852,234.716861,1,0,0.0,0,0,0,0.5000760115537348
174,165,55,73,0,3000,2,80,0,1.999702999999954,236.71656399999995,1,0,0.0,0,0,0,0.5000742610277741
175,165,55,74,0,3000,2,80,0,2.0004820000000336,238.717046,1,0,0.0,0,0,0,0.49987952903349453
176,165,55,75,0,3000,2,80,0,1.999798999999939,240.71684499999992,1,0,0.0,0,0,0,0.5000502550506478
177,165,55,76,0,3000,2,80,0,1.9997950000000628,242.71664,1,0,0.0,0,0,0,0.5000512552536478
178,165,55,77,0,3000,2,80,0,2.000497999999993,244.717138,1,0,0.0,0,0,0,0.4998755309927846
179,165,55,78,0,3000,2,80,0,1.9997169999999187,246.7168549999999,1,0,0.0,0,0,0,0.5000707600125621
180,165,55,79,0,3000,2,80,0,1.9998890000000529,248.71674399999995,1,0,0.0,0,0,0,0.5000277515401973
181,165,55,80,0,3000,2,80,0,2.000364999999988,250.71710899999997,1,0,0.0,0,0,0,0.4999087666500894
182,165,55,81,0,3000,2,80,0,1.999732999999992,252.71684199999996,1,0,0.0,0,0,0,0.5000667589123168
183,165,55,82,0,3000,2,80,0,1.9998940000000405,254.716736,1,0,0.0,0,0,0,0.5000265014045643
184,165,55,83,0,3000,2,80,0,2.0007329999999683,256.71746899999994,1,0,0.0,0,0,0,0.49981681713652737
185,165,55,84,0,3000,2,80,0,1.999239999999986,258.7167089999999,1,0,0.0,0,0,0,0.5001900722274499
186,165,55,85,0,3000,2,80,0,2.0002100000000382,260.716919,1,0,0.0,0,0,0,0.4999475055119117
187,165,55,86,0,3000,2,80,0,2.000576000000024,262.717495,1,0,0.0,0,0,0,0.49985604146005347
188,165,55,87,0,3000,2,80,0,1.999625999999921,264.7171209999999,1,0,0.0,0,0,0,0.50009351748779
189,165,55,88,0,3000,2,80,0,1.9997450000000756,266.716866,1,0,0.0,0,0,0,0.5000637581291426
190,165,55,89,0,3000,2,80,0,2.0007349999999637,268.71760099999995,1,0,0.0,0,0,0,0.4998163175033266
191,165,55,90,0,3000,2,80,0,1.9997280000000048,270.71732899999995,1,0,0.0,0,0,0,0.5000680092492567
192,165,55,91,0,3000,2,80,0,1.999490000000037,272.716819,1,0,0.0,0,0,0,0.5001275325207836
193,165,55,92,0,3000,2,80,0,2.000069999999937,274.7168889999999,1,0,0.0,0,0,0,0.49998250061249433
194,165,55,93,0,3000,2,80,0,2.000250000000051,276.717139,1,0,0.0,0,0,0,0.4999375078115108
195,165,55,94,0,3000,2,80,0,1.999740999999972,278.71687999999995,1,0,0.0,0,0,0,0.500064758386218
196,165,55,95,0,3000,2,80,0,2.000607000000059,280.717487,1,0,0.0,0,0,0,0.49984829604213643
197,165,55,96,0,3000,2,80,0,1.9995929999998907,282.7170799999999,1,0,0.0,0,0,0,0.5001017707103669
198,165,55,97,0,3000,2,80,0,1.999761000000035,284.716841,1,0,0.0,0,0,0,0.5000597571409696
199,165,55,98,0,3000,2,80,0,2.0006000000000768,286.717441,1,0,0.0,0,0,0,0.4998500449864849
200,165,55,99,0,3000,2,80,0,1.9997609999999213,288.717202,1,0,0.0,0,0,0,0.500059757140998
201,165,55,100,0,3000,2,80,0,2.000466000000074,290.717668,1,0,0.0,0,0,0,0.4998835271381583
202,165,55,101,0,3000,2,80,0,1.9999779999999416,292.71764599999995,1,0,0.0,0,0,0,0.5000055000605153
203,165,55,102,0,3000,2,80,0,1.9996019999999817,294.7172479999999,1,0,0.0,0,0,0,0.5000995198044457
204,165,55,103,0,3000,2,80,0,1.9997040000000648,296.716952,1,0,0.0,0,0,0,0.5000740109536049
205,165,55,104,0,3000,2,80,0,2.0004809999999225,298.7174329999999,1,0,0.0,0,0,0,0.49987977891319074
206,165,55,105,0,3000,2,80,0,1.999777999999992,300.7172109999999,1,0,0.0,0,0,0,0.5000555061611859
207,165,55,106,0,3000,2,80,0,1.9996900000001008,302.716901,1,0,0.0,0,0,0,0.500077512014337
208,165,55,107,0,3000,2,80,0,2.0007329999999683,304.717634,1,0,0.0,0,0,0,0.49981681713652737
209,165,55,108,0,3000,2,80,0,1.9992389999999889,306.716873,1,0,0.0,0,0,0,0.5001903224176827
210,165,55,109,0,3000,2,80,0,2.000018999999952,308.7168919999999,1,0,0.0,0,0,0,0.49999525004513656
211,165,55,110,0,3000,2,80,0,2.000637999999981,310.7175299999999,1,0,0.0,0,0,0,0.4998405508642791
212,165,55,111,0,3000,2,80,0,1.999441000000047,312.71697099999994,1,0,0.0,0,0,0,0.5001397890710336
213,165,55,112,0,3000,2,80,0,1.9998339999999644,314.7168049999999,1,0,0.0,0,0,0,0.5000415034447948
214,165,55,113,0,3000,2,80,0,2.000402000000008,316.7172069999999,1,0,0.0,0,0,0,0.4998995201964386
215,165,55,114,0,3000,2,80,0,2.00000399999999,318.7172109999999,1,0,0.0,0,0,0,0.49999900000200254
216,165,55,115,0,3000,2,80,0,1.9995840000000271,320.71679499999993,1,0,0.0,0,0,0,0.5001040216364936
217,165,55,116,0,3000,2,80,0,2.000495000000001,322.71728999999993,1,0,0.0,0,0,0,0.49987628062054623
218,165,55,117,0,3000,2,80,0,1.9997359999999844,324.7170259999999,1,0,0.0,0,0,0,0.500066008713154
219,165,55,118,0,3000,2,80,0,1.999838000000068,326.716864,1,0,0.0,0,0,0,0.5000405032807488
220,165,55,119,0,3000,2,80,0,2.000512999999956,328.71737699999994,1,0,0.0,0,0,0,0.49987178288770034
221,165,55,120,0,3000,2,80,0,1.9999689999999648,330.7173459999999,1,0,0.0,0,0,0,0.5000077501201357
222,165,55,121,0,3000,2,80,0,1.9998580000000172,332.7172039999999,1,0,0.0,0,0,0,0.5000355025206746
223,165,55,122,0,3000,2,80,0,2.0003249999999757,334.7175289999999,1,0,0.0,0,0,0,0.49991876320098594
224,165,55,123,0,3000,2,80,0,1.9999090000000024,336.7174379999999,1,0,0.0,0,0,0,0.5000227510351715
225,165,55,124,0,3000,2,80,0,2.000466000000074,338.717904,1,0,0.0,0,0,0,0.4998835271381583
226,165,55,125,0,3000,2,80,0,2.0006230000000187,340.718527,1,0,0.0,0,0,0,0.49984429850101225
227,165,55,126,0,3000,2,80,0,1.9998190000000025,342.718346,1,0,0.0,0,0,0,0.500045254095495
228,165,55,127,0,3000,2,80,0,2.0006290000000035,344.718975,1,0,0.0,0,0,0,0.4998427994395754
229,166,55,128,0,3000,2,80,0,2.000099999999975,346.719075,1,0,0.0,0,0,1,0.49997500124994376
230,166,55,129,0,3000,2,80,0,2.000621000000024,348.719696,1,0,0.0,0,0,0,0.4998447981901559
231,166,55,130,0,3000,2,80,0,2.0002230000000054,350.719919,1,0,0.0,0,0,0,0.49994425621543065
232,166,55,131,0,3000,2,80,0,2.000005999999985,352.719925,1,0,0.0,0,0,0,0.4999985000045038
233,166,55,132,0,3000,2,80,0,2.002412999999933,354.7223379999999,1,0,0.0,0,0,0,0.49939747694408365
