index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,boolean_2,boolean_3,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,boolean_2_diff,boolean_3_diff,Length_diff,freq
41,149,1,6632,0,2000,3,True,True,True,1.0008511543273926,40.03701996803284,1,0,0.0,0,0,0,0,0.9991495695201904
42,149,1,6633,0,2000,3,True,True,True,1.000964879989624,41.03798484802246,1,0,0.0,0,0,0,0,0.9990360501063393
43,149,1,6634,0,2000,3,True,True,True,1.00097393989563,42.03895878791809,1,0,0.0,0,0,0,0,0.9990270077403497
44,149,1,6635,0,2000,3,True,True,True,1.0009610652923584,43.03991985321045,1,0,0.0,0,0,0,0,0.9990398574673055
45,149,1,6636,0,2000,3,True,True,True,1.0009241104125977,44.04084396362305,1,0,0.0,0,0,0,0,0.9990767427790138
46,149,1,6637,0,2000,3,True,True,True,1.0008668899536133,45.04171085357666,1,0,0.0,0,0,0,0,0.9991338608936764
47,149,1,6638,0,2000,3,True,True,True,1.0012660026550293,46.04297685623169,1,0,0.0,0,0,0,0,0.998735598081157
48,149,1,6639,0,2000,3,True,True,True,1.0006330013275146,47.0436098575592,1,0,0.0,0,0,0,0,0.9993673991096887
49,149,1,6640,0,2000,3,True,True,True,1.0010931491851809,48.04470300674439,1,0,0.0,0,0,0,0,0.9989080444851005
50,149,1,6641,0,2000,3,True,True,True,1.00079083442688,49.04549384117127,1,0,0.0,0,0,0,0,0.9992097904979985
51,149,1,6642,0,2000,3,True,True,True,1.0009920597076416,50.046485900878906,1,0,0.0,0,0,0,0,0.9990089234994218
52,149,1,6643,0,2000,3,True,True,True,1.0014700889587402,51.04795598983765,1,0,0.0,0,0,0,0,0.9985320690303704
53,149,1,6644,0,2000,3,True,True,True,1.0015618801116943,52.04951786994934,1,0,0.0,0,0,0,0,0.9984405555535718
54,149,1,6645,0,2000,3,True,True,True,1.000627040863037,53.05014491081238,1,0,0.0,0,0,0,0,0.9993733520708212
55,149,1,6646,0,2000,3,True,True,True,1.0010719299316406,54.05121684074402,1,0,0.0,0,0,0,0,0.9989292178717729
56,149,1,6647,0,2000,3,True,True,True,1.0007641315460205,55.05198097229004,1,0,0.0,0,0,0,0,0.9992364519051656
57,149,1,6648,0,2000,3,True,True,True,1.000978946685791,56.05295991897583,1,0,0.0,0,0,0,0,0.9990220107135797
58,149,1,6649,0,2000,3,True,True,True,1.0009188652038574,57.05387878417969,1,0,0.0,0,0,0,0,0.9990819783343076
59,149,1,6650,0,2000,3,True,True,True,1.0009841918945312,58.05486297607422,1,0,0.0,0,0,0,0,0.99901677578677
60,150,530,2704,1,2000,3,True,True,True,0.5065019130706787,58.5613648891449,-3946,529,-4120400999964.0,0,0,0,1,1.9743262052802102
61,149,1,6651,0,2000,3,True,True,True,0.494330883026123,59.05569577217102,3947,-529,4120400999964.0,0,0,0,-1,2.0229365276115163
62,149,1,6652,0,2000,3,True,True,True,1.0009870529174805,60.0566828250885,1,0,0.0,0,0,0,0,0.9990139203952703
63,149,1,6653,0,2000,3,True,True,True,1.0013201236724854,61.058002948760986,1,0,0.0,0,0,0,0,0.9986816167564438
64,149,1,6654,0,2000,3,True,True,True,1.000535011291504,62.05853796005249,1,0,0.0,0,0,0,0,0.9994652747925199
65,149,1,6655,0,2000,3,True,True,True,1.0009589195251465,63.05949687957764,1,0,0.0,0,0,0,0,0.9990419991206019
66,149,1,6656,0,2000,3,True,True,True,1.0009300708770752,64.06042695045471,1,0,0.0,0,0,0,0,0.9990707933509678
67,149,1,6657,0,2000,3,True,True,True,1.0009379386901855,65.0613648891449,1,0,0.0,0,0,0,0,0.9990629402144423
68,149,1,6658,0,2000,3,True,True,True,1.000899076461792,66.06226396560669,1,0,0.0,0,0,0,0,0.9991017311505869
69,149,1,6659,0,2000,3,True,True,True,1.000945806503296,67.06320977210999,1,0,0.0,0,0,0,0,0.999055087201374
70,149,1,6660,0,2000,3,True,True,True,1.0009281635284424,68.06413793563843,1,0,0.0,0,0,0,0,0.9990726971602333
71,149,1,6661,0,2000,3,True,True,True,1.0009238719940186,69.06506180763245,1,0,0.0,0,0,0,0,0.9990769807576094
72,149,1,6662,0,2000,3,True,True,True,1.001134157180786,70.06619596481323,1,0,0.0,0,0,0,0,0.9988671276744969
73,149,1,6663,0,2000,3,True,True,True,1.0007729530334473,71.06696891784668,1,0,0.0,0,0,0,0,0.9992276439614955
74,149,1,6664,0,2000,3,True,True,True,1.000899076461792,72.06786799430847,1,0,0.0,0,0,0,0,0.9991017311505869
75,149,1,6665,0,2000,3,True,True,True,1.001331806182861,73.06919980049133,1,0,0.0,0,0,0,0,0.9986699651657546
76,149,1,6666,0,2000,3,True,True,True,1.0006260871887207,74.06982588768005,1,0,0.0,0,0,0,0,0.9993743045511838
77,150,997,6415,1,2000,3,True,True,True,0.2357831001281738,74.30560898780823,-251,996,-4098574000001.0,0,0,0,1,4.241186070826921
78,149,1,6667,0,2000,3,True,True,True,0.7651708126068115,75.07077980041504,252,-996,4098574000001.0,0,0,0,-1,1.3068977325378681
79,149,1,6668,0,2000,3,True,True,True,1.000981092453003,76.07176089286804,1,0,0.0,0,0,0,0,0.999019869145981
80,149,1,6669,0,2000,3,True,True,True,1.0008130073547363,77.07257390022278,1,0,0.0,0,0,0,0,0.9991876530892767
81,149,1,6670,0,2000,3,True,True,True,1.0010030269622805,78.07357692718506,1,0,0.0,0,0,0,0,0.9989979780927093
82,149,1,6671,0,2000,3,True,True,True,1.0009050369262695,79.07448196411133,1,0,0.0,0,0,0,0,0.9990957814249303
83,149,1,6672,0,2000,3,True,True,True,1.0009160041809082,80.07539796829224,1,0,0.0,0,0,0,0,0.9990848341148688
84,149,1,6673,0,2000,3,True,True,True,1.0009379386901855,81.07633590698242,1,0,0.0,0,0,0,0,0.9990629402144423
85,149,1,6674,0,2000,3,True,True,True,1.0008759498596191,82.07721185684204,1,0,0.0,0,0,0,0,0.9991248167570197
86,149,1,6675,0,2000,3,True,True,True,1.0012669563293457,83.07847881317139,1,0,0.0,0,0,0,0,0.9987346468178773
87,149,1,6676,0,2000,3,True,True,True,1.0005769729614258,84.07905578613281,1,0,0.0,0,0,0,0,0.9994233597444102
88,149,1,6677,0,2000,3,True,True,True,1.0012102127075195,85.08026599884033,1,0,0.0,0,0,0,0,0.9987912501369249
89,149,1,6678,0,2000,3,True,True,True,1.0007379055023191,86.08100390434265,1,0,0.0,0,0,0,0,0.9992626386007146
90,149,1,6679,0,2000,3,True,True,True,1.0009520053863523,87.081955909729,1,0,0.0,0,0,0,0,0.9990489000659079
91,150,1120,1997,1,2000,3,True,True,True,0.1380488872528076,87.22000479698181,-4682,1119,-4082833000005.0,0,0,0,1,7.2438106521547665
92,149,1,6680,0,2000,3,True,True,True,0.862896203994751,88.08290100097656,4683,-1119,4082833000005.0,0,0,0,-1,1.1588879350384569
93,149,1,6681,0,2000,3,True,True,True,1.0009069442749023,89.08380794525146,1,0,0.0,0,0,0,0,0.9990938775276863
94,149,1,6682,0,2000,3,True,True,True,1.001147985458374,90.08495593070984,1,0,0.0,0,0,0,0,0.9988533309010771
95,149,1,6683,0,2000,3,True,True,True,1.000762939453125,91.08571887016296,1,0,0.0,0,0,0,0,0.9992376421797334
96,149,1,6684,0,2000,3,True,True,True,1.0008389949798584,92.08655786514282,1,0,0.0,0,0,0,0,0.9991617083426337
97,149,1,6685,0,2000,3,True,True,True,1.0010011196136477,93.08755898475648,1,0,0.0,0,0,0,0,0.9989998816244741
98,149,1,6686,0,2000,3,True,True,True,1.0008738040924072,94.08843278884888,1,0,0.0,0,0,0,0,0.9991269587745883
99,149,1,6687,0,2000,3,True,True,True,1.0009829998016355,95.08941578865053,1,0,0.0,0,0,0,0,0.9990179655380458
100,149,1,6688,0,2000,3,True,True,True,1.0009710788726809,96.0903868675232,1,0,0.0,0,0,0,0,0.9990298632066628
101,149,1,6689,0,2000,3,True,True,True,1.0009620189666748,97.09134888648988,1,0,0.0,0,0,0,0,0.9990389056243434
102,149,1,6690,0,2000,3,True,True,True,1.0011711120605469,98.09251999855042,1,0,0.0,0,0,0,0,0.998830257838606
103,149,1,6691,0,2000,3,True,True,True,1.0007009506225586,99.09322094917296,1,0,0.0,0,0,0,0,0.9992995403650586
104,149,1,6692,0,2000,3,True,True,True,1.0009849071502686,100.09420585632324,1,0,0.0,0,0,0,0,0.9990160619373648
105,149,1,6693,0,2000,3,True,True,True,1.000913143157959,101.0951189994812,1,0,0.0,0,0,0,0,0.999087689911756
106,149,1,6694,0,2000,3,True,True,True,1.000830888748169,102.09594988822936,1,0,0.0,0,0,0,0,0.9991698010547934
107,149,1,6695,0,2000,3,True,True,True,1.000946044921875,103.09689593315125,1,0,0.0,0,0,0,0,0.9990548492332083
108,149,1,6696,0,2000,3,True,True,True,1.000967025756836,104.09786295890808,1,0,0.0,0,0,0,0,0.9990339084785488
109,149,1,6697,0,2000,3,True,True,True,1.001828908920288,105.09969186782835,1,0,0.0,0,0,0,0,0.9981744298811869
110,149,1,6698,0,2000,3,True,True,True,1.0009551048278809,106.10064697265624,1,0,0.0,0,0,0,0,0.999045806526912
111,150,449,13350,1,2000,3,True,True,True,0.4518218040466308,106.55246877670288,6652,448,-4059104999960.0,0,0,0,1,2.2132619343372677
112,149,1,6699,0,2000,3,True,True,True,0.5490860939025879,107.10155487060548,-6651,-448,4059104999960.0,0,0,0,-1,1.8212080238502775
113,149,1,6700,0,2000,3,True,True,True,1.0009050369262695,108.10245990753174,1,0,0.0,0,0,0,0,0.9990957814249303
114,149,1,6701,0,2000,3,True,True,True,1.000986099243164,109.1034460067749,1,0,0.0,0,0,0,0,0.9990148721906232
115,149,1,6702,0,2000,3,True,True,True,1.000863790512085,110.104309797287,1,0,0.0,0,0,0,0,0.9991369549780166
116,149,1,6703,0,2000,3,True,True,True,1.0010111331939695,111.10532093048096,1,0,0.0,0,0,0,0,0.9989898881636379
117,149,1,6704,0,2000,3,True,True,True,1.000905990600586,112.10622692108154,1,0,0.0,0,0,0,0,0.9990948294754013
118,149,1,6705,0,2000,3,True,True,True,1.001044988632202,113.10727190971376,1,0,0.0,0,0,0,0,0.9989561022291018
119,149,1,6706,0,2000,3,True,True,True,1.0008430480957031,114.10811495780943,1,0,0.0,0,0,0,0,0.9991576620357137
120,149,1,6707,0,2000,3,True,True,True,1.001112937927246,115.1092278957367,1,0,0.0,0,0,0,0,0.9988882993265971
121,149,1,6708,0,2000,3,True,True,True,1.0007948875427246,116.11002278327942,1,0,0.0,0,0,0,0,0.9992057438016332
122,149,1,6709,0,2000,3,True,True,True,1.0008430480957031,117.11086583137512,1,0,0.0,0,0,0,0,0.9991576620357137
123,149,1,6710,0,2000,3,True,True,True,1.0011849403381348,118.11205077171326,1,0,0.0,0,0,0,0,0.998816462083684
124,149,1,6711,0,2000,3,True,True,True,1.0006780624389648,119.11272883415222,1,0,0.0,0,0,0,0,0.9993223970181657
125,149,1,6712,0,2000,3,True,True,True,1.0010099411010742,120.1137387752533,1,0,0.0,0,0,0,0,0.9989910778508719
126,149,1,6713,0,2000,3,True,True,True,1.001071214675903,121.1148099899292,1,0,0.0,0,0,0,0,0.9989299315970743
127,149,1,6714,0,2000,3,True,True,True,1.000757932662964,122.11556792259216,1,0,0.0,0,0,0,0,0.9992426413638839
128,150,545,8696,1,2000,3,True,True,True,0.9847040176391602,123.10027194023132,1982,544,-4043736000002.0,0,0,0,1,1.0155335837844068
129,149,1,6715,0,2000,3,True,True,True,0.0162739753723144,123.11654591560364,-1981,-544,4043736000002.0,0,0,0,-1,61.4478009903603
130,149,1,6716,0,2000,3,True,True,True,1.001167058944702,124.11771297454834,1,0,0.0,0,0,0,0,0.9988343014941662
131,149,1,6717,0,2000,3,True,True,True,1.0009238719940186,125.11863684654236,1,0,0.0,0,0,0,0,0.9990769807576094
132,149,1,6718,0,2000,3,True,True,True,1.001650094985962,126.12028694152832,1,0,0.0,0,0,0,0,0.9983526233420015
133,149,1,6719,0,2000,3,True,True,True,1.0008678436279297,127.12115478515624,1,0,0.0,0,0,0,0,0.9991329088715809
134,149,1,6720,0,2000,3,True,True,True,1.0013420581817627,128.122496843338,1,0,0.0,0,0,0,0,0.9986597405244322
135,149,1,6721,0,2000,3,True,True,True,1.0005979537963867,129.1230947971344,1,0,0.0,0,0,0,0,0.999402403538686
136,149,1,6722,0,2000,3,True,True,True,1.000878095626831,130.12397289276123,1,0,0.0,0,0,0,0,0.9991226747486355
137,149,1,6723,0,2000,3,True,True,True,1.0009169578552246,131.12488985061646,1,0,0.0,0,0,0,0,0.999083882186201
138,149,1,6724,0,2000,3,True,True,True,1.0009500980377195,132.12583994865415,1,0,0.0,0,0,0,0,0.9990508037917354
139,149,1,6725,0,2000,3,True,True,True,1.0009548664093018,133.12679481506348,1,0,0.0,0,0,0,0,0.99904604449077
140,149,1,6726,0,2000,3,True,True,True,1.0009260177612305,134.1277208328247,1,0,0.0,0,0,0,0,0.9990748389543298
141,149,1,6727,0,2000,3,True,True,True,1.0015220642089844,135.1292428970337,1,0,0.0,0,0,0,0,0.9984802489496959
142,149,1,6728,0,2000,3,True,True,True,1.0004479885101318,136.12969088554382,1,0,0.0,0,0,0,0,0.9995522120937052
143,149,1,6729,0,2000,3,True,True,True,1.0009629726409912,137.1306538581848,1,0,0.0,0,0,0,0,0.9990379537831949
144,149,1,6730,0,2000,3,True,True,True,1.0008530616760254,138.13150691986084,1,0,0.0,0,0,0,0,0.9991476654179418
145,149,1,6731,0,2000,3,True,True,True,1.0008940696716309,139.13240098953247,1,0,0.0,0,0,0,0,0.9991067289749013
146,149,1,6732,0,2000,3,True,True,True,1.0009498596191406,140.1333508491516,1,0,0.0,0,0,0,0,0.9990510417579738
147,149,1,6733,0,2000,3,True,True,True,1.0008950233459473,141.13424587249756,1,0,0.0,0,0,0,0,0.9991057770045102
148,149,1,6734,0,2000,3,True,True,True,1.0009729862213137,142.13521885871887,1,0,0.0,0,0,0,0,0.9990279595606404
149,149,1,6735,0,2000,3,True,True,True,1.00095796585083,143.1361768245697,1,0,0.0,0,0,0,0,0.9990429509694587
150,149,1,6736,0,2000,3,True,True,True,1.0009100437164309,144.13708686828613,1,0,0.0,0,0,0,0,0.9990907837101406
151,149,1,6737,0,2000,3,True,True,True,1.0011489391326904,145.13823580741882,1,0,0.0,0,0,0,0,0.9988523794135109
152,149,1,6738,0,2000,3,True,True,True,1.0007200241088867,146.1389558315277,1,0,0.0,0,0,0,0,0.9992804939528137
153,149,1,6739,0,2000,3,True,True,True,1.000978946685791,147.1399347782135,1,0,0.0,0,0,0,0,0.9990220107135797
154,149,1,6740,0,2000,3,True,True,True,1.000967025756836,148.14090180397034,1,0,0.0,0,0,0,0,0.9990339084785488
155,149,1,6741,0,2000,3,True,True,True,1.00097918510437,149.1418809890747,1,0,0.0,0,0,0,0,0.9990217727611711
156,149,1,6742,0,2000,3,True,True,True,1.0007898807525637,150.14267086982727,1,0,0.0,0,0,0,0,0.9992107426666128
157,149,1,6743,0,2000,3,True,True,True,1.0009770393371582,151.14364790916443,1,0,0.0,0,0,0,0,0.999023914336931
158,149,1,6744,0,2000,3,True,True,True,1.000959873199463,152.1446077823639,1,0,0.0,0,0,0,0,0.9990410472735588
159,149,1,6745,0,2000,3,True,True,True,1.00126314163208,153.14587092399597,1,0,0.0,0,0,0,0,0.9987384518818688
160,149,1,6746,0,2000,3,True,True,True,1.0005159378051758,154.14638686180115,1,0,0.0,0,0,0,0,0.9994843282493754
161,149,1,6747,0,2000,3,True,True,True,1.00095796585083,155.14734482765198,1,0,0.0,0,0,0,0,0.9990429509694587
162,150,1943,7331,1,2000,3,True,True,True,0.5088889598846436,155.65623378753662,584,1942,-4009967000008.0,0,0,0,1,1.9650652280345853
163,149,1,6748,0,2000,3,True,True,True,0.4923031330108642,156.14853692054749,-583,-1942,4009967000008.0,0,0,0,-1,2.031268811726071
164,149,1,6749,0,2000,3,True,True,True,1.000688076019287,157.14922499656677,1,0,0.0,0,0,0,0,0.9993123971037766
165,149,1,6750,0,2000,3,True,True,True,1.000891923904419,158.1501169204712,1,0,0.0,0,0,0,0,0.999108870914914
166,149,1,6751,0,2000,3,True,True,True,1.0009660720825195,159.1510829925537,1,0,0.0,0,0,0,0,0.9990348603119887
167,149,1,6752,0,2000,3,True,True,True,1.0010437965393066,160.15212678909302,1,0,0.0,0,0,0,0,0.9989572918358666
168,149,1,6753,0,2000,3,True,True,True,1.0009682178497314,161.15309500694275,1,0,0.0,0,0,0,0,0.9990327186892993
169,149,1,6754,0,2000,3,True,True,True,1.0012388229370115,162.15433382987976,1,0,0.0,0,0,0,0,0.9987627098464105
170,149,1,6755,0,2000,3,True,True,True,1.000549077987671,163.15488290786743,1,0,0.0,0,0,0,0,0.9994512233335168
171,149,1,6756,0,2000,3,True,True,True,1.000827074050903,164.1557099819183,1,0,0.0,0,0,0,0,0.9991736094352889
172,149,1,6757,0,2000,3,True,True,True,1.0010340213775637,165.1567440032959,1,0,0.0,0,0,0,0,0.9989670467182117
173,149,1,6758,0,2000,3,True,True,True,1.0009028911590576,166.15764689445496,1,0,0.0,0,0,0,0,0.9990979233180034
174,149,1,6759,0,2000,3,True,True,True,1.000978946685791,167.15862584114075,1,0,0.0,0,0,0,0,0.9990220107135797
175,149,1,6760,0,2000,3,True,True,True,1.000888109207153,168.1595139503479,1,0,0.0,0,0,0,0,0.9991126788309468
176,149,1,6761,0,2000,3,True,True,True,1.0009698867797852,169.16048383712769,1,0,0.0,0,0,0,0,0.999031052989111
177,149,1,6762,0,2000,3,True,True,True,1.0010530948638916,170.16153693199158,1,0,0.0,0,0,0,0,0.9989480129782379
178,149,1,6763,0,2000,3,True,True,True,1.000788927078247,171.16232585906982,1,0,0.0,0,0,0,0,0.9992116948370419
179,149,1,6764,0,2000,3,True,True,True,1.000983953475952,172.16330981254578,1,0,0.0,0,0,0,0,0.9990170137367985
180,149,1,6765,0,2000,3,True,True,True,1.001291036605835,173.1646008491516,1,0,0.0,0,0,0,0,0.998710628020589
181,149,1,6766,0,2000,3,True,True,True,1.000568151473999,174.1651690006256,1,0,0.0,0,0,0,0,0.9994321711388054
182,149,1,6767,0,2000,3,True,True,True,1.000983953475952,175.16615295410156,1,0,0.0,0,0,0,0,0.9990170137367985
183,149,1,6768,0,2000,3,True,True,True,1.000881910324097,176.16703486442566,1,0,0.0,0,0,0,0,0.9991188667564075
184,149,1,6769,0,2000,3,True,True,True,1.0009589195251465,177.1679937839508,1,0,0.0,0,0,0,0,0.9990419991206019
185,149,1,6770,0,2000,3,True,True,True,1.0009760856628418,178.16896986961365,1,0,0.0,0,0,0,0,0.9990248661513272
186,149,1,6771,0,2000,3,True,True,True,1.0008759498596191,179.16984581947327,1,0,0.0,0,0,0,0,0.9991248167570197
187,149,1,6772,0,2000,3,True,True,True,1.0009281635284424,180.1707739830017,1,0,0.0,0,0,0,0,0.9990726971602333
188,149,1,6773,0,2000,3,True,True,True,1.0012660026550293,181.17203998565677,1,0,0.0,0,0,0,0,0.998735598081157
189,149,1,6774,0,2000,3,True,True,True,1.0005888938903809,182.17262887954712,1,0,0.0,0,0,0,0,0.9994114527015274
190,149,1,6775,0,2000,3,True,True,True,1.0009799003601074,183.17360877990723,1,0,0.0,0,0,0,0,0.9990210589046244
191,149,1,6776,0,2000,3,True,True,True,1.000905990600586,184.1745147705078,1,0,0.0,0,0,0,0,0.9990948294754013
192,149,1,6777,0,2000,3,True,True,True,1.0009381771087646,185.17545294761655,1,0,0.0,0,0,0,0,0.9990627022425355
193,149,1,6778,0,2000,3,True,True,True,1.0012259483337402,186.17667889595032,1,0,0.0,0,0,0,0,0.9987755527752946
194,149,1,6779,0,2000,3,True,True,True,1.0006499290466309,187.17732882499692,1,0,0.0,0,0,0,0,0.999350493086778
195,149,1,6780,0,2000,3,True,True,True,1.0008840560913086,188.17821288108823,1,0,0.0,0,0,0,0,0.9991167247735356
196,149,1,6781,0,2000,3,True,True,True,1.000951051712036,189.1791639328003,1,0,0.0,0,0,0,0,0.9990498519279147
197,149,1,6782,0,2000,3,True,True,True,1.001903057098389,190.18106698989868,1,0,0.0,0,0,0,0,0.9981005576488604
198,149,1,6783,0,2000,3,True,True,True,1.0009009838104248,191.1819679737091,1,0,0.0,0,0,0,0,0.9990998272306669
199,149,1,6784,0,2000,3,True,True,True,1.000967025756836,192.18293499946597,1,0,0.0,0,0,0,0,0.9990339084785488
200,149,1,6785,0,2000,3,True,True,True,1.0009188652038574,193.1838538646698,1,0,0.0,0,0,0,0,0.9990819783343076
201,149,1,6786,0,2000,3,True,True,True,1.000908136367798,194.1847620010376,1,0,0.0,0,0,0,0,0.9990926875955933
202,149,1,6787,0,2000,3,True,True,True,1.001234769821167,195.1859967708588,1,0,0.0,0,0,0,0,0.9987667529550661
203,149,1,6788,0,2000,3,True,True,True,1.0006861686706543,196.18668293952945,1,0,0.0,0,0,0,0,0.9993143018339448
204,149,1,6789,0,2000,3,True,True,True,1.0009019374847412,197.18758487701416,1,0,0.0,0,0,0,0,0.9990988752734281
205,149,1,6790,0,2000,3,True,True,True,1.0014090538024902,198.18899393081665,1,0,0.0,0,0,0,0,0.9985929288364831
206,150,175,6605,1,2000,3,True,True,True,0.4861299991607666,198.67512392997745,-185,174,-3966553999961.0,0,0,0,1,2.0570629291061153
207,149,1,6791,0,2000,3,True,True,True,0.5153360366821289,199.19045996665955,186,-174,3966553999961.0,0,0,0,-1,1.9404814117760272
208,149,1,6792,0,2000,3,True,True,True,1.00083589553833,200.19129586219788,1,0,0.0,0,0,0,0,0.9991648025994506
209,149,1,6793,0,2000,3,True,True,True,1.0010180473327637,201.19231390953064,1,0,0.0,0,0,0,0,0.9989829880335561
210,149,1,6794,0,2000,3,True,True,True,1.0008010864257812,202.1931149959564,1,0,0.0,0,0,0,0,0.999199554800003
211,149,1,6795,0,2000,3,True,True,True,1.0009968280792236,203.19411182403564,1,0,0.0,0,0,0,0,0.9990041645974679
212,149,1,6796,0,2000,3,True,True,True,1.0008790493011477,204.1949908733368,1,0,0.0,0,0,0,0,0.999121722747857
213,149,1,6797,0,2000,3,True,True,True,1.0013139247894287,205.19630479812625,1,0,0.0,0,0,0,0,0.9986877993435425
