index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,bitstring_3,bitstring_4,bitstring_5,bitstring_6,floatvalue_1,floatvalue_2,floatvalue_3,floatvalue_4,floatvalue_5,floatvalue_6,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,bitstring_3_diff,bitstring_4_diff,bitstring_5_diff,bitstring_6_diff,Length_diff,freq
23,236,800,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0408739999999738,-141.71792,1,0,0.0,0,0,0,0,0,0,0,24.465430346935484
24,236,800,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0811229999999909,-141.636797,1,0,0.0,0,0,0,0,0,0,0,12.326960294862273
25,236,800,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1601239999999961,-141.476673,1,0,0.0,0,0,0,0,0,0,0,6.245160000999378
26,236,801,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1771590000000173,-141.299514,-6,1,500000000.0,0,0,0,0,0,0,0,5.644646899112675
27,236,801,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0115920000000073,-141.28792199999998,1,0,0.0,0,0,0,0,0,0,0,86.26639061416238
28,236,801,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0109999999999672,-141.276922,1,0,0.0,0,0,0,0,0,0,0,90.90909090936199
29,236,801,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0204980000000318,-141.25642399999998,1,0,0.0,0,0,0,0,0,0,0,48.78524734112834
30,236,801,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0401099999999701,-141.216314,1,0,0.0,0,0,0,0,0,0,0,24.931438544022573
31,236,801,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0798890000000369,-141.13642499999995,1,0,0.0,0,0,0,0,0,0,0,12.517367847883165
32,236,801,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1596179999999663,-140.976807,1,0,0.0,0,0,0,0,0,0,0,6.264957586238465
33,236,802,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1772339999999985,-140.799573,-6,1,500000000.0,0,0,0,0,0,0,0,5.6422582574450075
34,236,802,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0109990000000266,-140.78857399999998,1,0,0.0,0,0,0,0,0,0,0,90.91735612306405
35,236,802,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.009869999999978,-140.778704,1,0,0.0,0,0,0,0,0,0,0,101.31712259394416
36,236,802,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0198800000000005,-140.758824,1,0,0.0,0,0,0,0,0,0,0,50.30181086518988
37,236,802,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0407430000000204,-140.71808099999998,1,0,0.0,0,0,0,0,0,0,0,24.54409346389562
38,236,802,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0801309999999944,-140.63795,1,0,0.0,0,0,0,0,0,0,0,12.47956471278369
39,236,802,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1606239999999843,-140.477326,1,0,0.0,0,0,0,0,0,0,0,6.225719693197142
40,236,803,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1777960000000007,-140.29953,-6,1,500000000.0,0,0,0,0,0,0,0,5.624423496591577
41,236,803,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0114750000000185,-140.288055,1,0,0.0,0,0,0,0,0,0,0,87.14596949877019
42,236,803,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0097480000000018,-140.27830699999998,1,0,0.0,0,0,0,0,0,0,0,102.58514567088791
43,236,803,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0217489999999997,-140.25655799999998,1,0,0.0,0,0,0,0,0,0,0,45.97912547703406
44,236,803,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0404980000000136,-140.21605999999997,1,0,0.0,0,0,0,0,0,0,0,24.692577411221894
45,236,803,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0793769999999653,-140.136683,1,0,0.0,0,0,0,0,0,0,0,12.598107764219323
46,236,803,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1600200000000313,-139.97666299999997,1,0,0.0,0,0,0,0,0,0,0,6.249218847642822
47,236,804,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1771249999999895,-139.79953799999998,-6,1,500000000.0,0,0,0,0,0,0,0,5.6457304163729525
48,236,804,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0108539999999948,-139.788684,1,0,0.0,0,0,0,0,0,0,0,92.13193292799697
49,236,804,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0098730000000273,-139.77881099999996,1,0,0.0,0,0,0,0,0,0,0,101.2863364729297
50,236,804,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0204989999999725,-139.758312,1,0,0.0,0,0,0,0,0,0,0,48.78286745701456
51,236,804,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0405000000000086,-139.71781199999998,1,0,0.0,0,0,0,0,0,0,0,24.691358024686117
52,236,804,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0807499999999663,-139.637062,1,0,0.0,0,0,0,0,0,0,0,12.38390092879774
53,236,804,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602510000000165,-139.476811,1,0,0.0,0,0,0,0,0,0,0,6.24021066951156
54,236,805,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1772789999999986,-139.299532,-6,1,500000000.0,0,0,0,0,0,0,0,5.640826042565718
55,236,805,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0112179999999852,-139.288314,1,0,0.0,0,0,0,0,0,0,0,89.14244963463356
56,236,805,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0119990000000029,-139.276315,1,0,0.0,0,0,0,0,0,0,0,83.34027835650957
57,236,805,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196250000000191,-139.25669,1,0,0.0,0,0,0,0,0,0,0,50.95541401268926
58,236,805,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0406199999999898,-139.21607,1,0,0.0,0,0,0,0,0,0,0,24.618414574107607
59,236,805,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0792549999999892,-139.136815,1,0,0.0,0,0,0,0,0,0,0,12.617500473157987
60,236,805,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602570000000582,-138.97655799999995,1,0,0.0,0,0,0,0,0,0,0,6.239977036882238
61,236,806,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1770129999999881,-138.79954499999997,-6,1,500000000.0,0,0,0,0,0,0,0,5.649302593595201
62,236,806,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0107309999999642,-138.788814,1,0,0.0,0,0,0,0,0,0,0,93.18796011586396
63,236,806,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0107410000000527,-138.77807299999995,1,0,0.0,0,0,0,0,0,0,0,93.10120100503617
64,236,806,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196119999999382,-138.758461,1,0,0.0,0,0,0,0,0,0,0,50.98919029181884
65,236,806,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.040489999999977,-138.71797100000003,1,0,0.0,0,0,0,0,0,0,0,24.69745616202934
66,236,806,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0806520000001,-138.63731899999993,1,0,0.0,0,0,0,0,0,0,0,12.398948569145961
67,236,806,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1596260000000029,-138.47769299999993,1,0,0.0,0,0,0,0,0,0,0,6.26464360442523
68,236,807,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1781499999999596,-138.29954299999997,-6,1,500000000.0,0,0,0,0,0,0,0,5.613247263543232
69,236,807,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0112249999999676,-138.288318,1,0,0.0,0,0,0,0,0,0,0,89.08685968845313
70,236,807,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0101200000000289,-138.27819799999995,1,0,0.0,0,0,0,0,0,0,0,98.81422924872967
71,236,807,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196240000000216,-138.25857399999995,1,0,0.0,0,0,0,0,0,0,0,50.95801059921011
72,236,807,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0404999999999518,-138.218074,1,0,0.0,0,0,0,0,0,0,0,24.691358024720746
73,236,807,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0792500000000018,-138.138824,1,0,0.0,0,0,0,0,0,0,0,12.618296529968166
74,236,807,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602579999999989,-137.978566,1,0,0.0,0,0,0,0,0,0,0,6.2399380998140925
75,236,808,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.179128999999989,-137.799437,-6,1,500000000.0,0,0,0,0,0,0,0,5.582568986596595
76,236,808,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0111160000000154,-137.788321,1,0,0.0,0,0,0,0,0,0,0,89.96041741621218
77,236,808,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0101170000000365,-137.77820399999996,1,0,0.0,0,0,0,0,0,0,0,98.84353069055967
78,236,808,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196349999999938,-137.75856899999997,1,0,0.0,0,0,0,0,0,0,0,50.92946269418466
79,236,808,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.04046900000003,-137.71809999999994,1,0,0.0,0,0,0,0,0,0,0,24.710272060077063
80,236,808,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0796469999999089,-137.63845300000003,1,0,0.0,0,0,0,0,0,0,0,12.55540070562788
81,236,808,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602560000000039,-137.47819700000002,1,0,0.0,0,0,0,0,0,0,0,6.240015974440743
82,236,809,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1786110000000462,-137.29958599999998,-6,1,500000000.0,0,0,0,0,0,0,0,5.5987593149343615
83,236,809,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.011131999999975,-137.288454,1,0,0.0,0,0,0,0,0,0,0,89.83111749930343
84,236,809,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0101260000000138,-137.278328,1,0,0.0,0,0,0,0,0,0,0,98.75567845137638
85,236,809,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.019627000000014,-137.25870099999997,1,0,0.0,0,0,0,0,0,0,0,50.95022163342776
86,236,809,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0402450000000271,-137.21845599999995,1,0,0.0,0,0,0,0,0,0,0,24.847807180999546
87,236,809,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0797209999999495,-137.138735,1,0,0.0,0,0,0,0,0,0,0,12.543746315282466
88,236,809,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1600479999999606,-136.97868700000004,1,0,0.0,0,0,0,0,0,0,0,6.248125562332838
89,236,810,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1791230000000041,-136.79956400000003,-6,1,500000000.0,0,0,0,0,0,0,0,5.582755983318597
90,236,810,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0111030000000482,-136.78846099999998,1,0,0.0,0,0,0,0,0,0,0,90.06574799564612
91,236,810,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0099999999999909,-136.778461,1,0,0.0,0,0,0,0,0,0,0,100.000000000091
92,236,810,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.019749000000047,-136.75871199999995,1,0,0.0,0,0,0,0,0,0,0,50.63547521381438
93,236,810,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0400019999999585,-136.71871,1,0,0.0,0,0,0,0,0,0,0,24.99875006252281
94,236,810,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0804980000000341,-136.63821199999995,1,0,0.0,0,0,0,0,0,0,0,12.422668886178245
95,236,810,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602459999999155,-136.47796600000004,1,0,0.0,0,0,0,0,0,0,0,6.240405376736563
96,236,811,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1783599999999978,-136.29960600000004,-6,1,500000000.0,0,0,0,0,0,0,0,5.606638259699554
97,236,811,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0111100000000305,-136.288496,1,0,0.0,0,0,0,0,0,0,0,90.0090008998429
98,236,811,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0106289999999944,-136.277867,1,0,0.0,0,0,0,0,0,0,0,94.08222786720546
99,236,811,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0206130000000257,-136.257254,1,0,0.0,0,0,0,0,0,0,0,48.513074273456226
100,236,811,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0397590000000036,-136.217495,1,0,0.0,0,0,0,0,0,0,0,25.151538016547438
101,236,811,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0801360000000386,-136.13735899999995,1,0,0.0,0,0,0,0,0,0,0,12.478786063685712
102,236,811,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1596419999999625,-135.97771699999998,1,0,0.0,0,0,0,0,0,0,0,6.264015735208998
103,236,812,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1781330000000025,-135.79958399999998,-6,1,500000000.0,0,0,0,0,0,0,0,5.613782959923125
104,236,812,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0112410000000409,-135.78834299999994,1,0,0.0,0,0,0,0,0,0,0,88.96005693411276
105,236,812,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0098739999999679,-135.77846899999997,1,0,0.0,0,0,0,0,0,0,0,101.27607859056623
106,236,812,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0197499999999308,-135.75871900000004,1,0,0.0,0,0,0,0,0,0,0,50.63291139258247
107,236,812,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0407490000000052,-135.71797000000004,1,0,0.0,0,0,0,0,0,0,0,24.54047952096671
108,236,812,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0803750000000036,-135.63759500000003,1,0,0.0,0,0,0,0,0,0,0,12.441679626749055
109,236,812,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1601249999999936,-135.47747000000004,1,0,0.0,0,0,0,0,0,0,0,6.245120999219609
110,236,813,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1778690000001006,-135.29960099999994,-6,1,500000000.0,0,0,0,0,0,0,0,5.622115152159366
111,236,813,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0109769999999116,-135.28862400000003,1,0,0.0,0,0,0,0,0,0,0,91.09957183274604
112,236,813,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0101260000000138,-135.278498,1,0,0.0,0,0,0,0,0,0,0,98.75567845137638
113,236,813,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196120000000519,-135.25888599999996,1,0,0.0,0,0,0,0,0,0,0,50.98919029152323
114,236,813,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0408889999999928,-135.21799699999997,1,0,0.0,0,0,0,0,0,0,0,24.456455281375824
115,236,813,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0804899999999406,-135.13750700000003,1,0,0.0,0,0,0,0,0,0,0,12.423903590517307
116,236,813,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1598060000000032,-134.97770100000002,1,0,0.0,0,0,0,0,0,0,0,6.2575873246309905
117,236,814,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1781190000000378,-134.799582,-6,1,500000000.0,0,0,0,0,0,0,0,5.614224198427949
118,236,814,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0111060000000406,-134.78847599999995,1,0,0.0,0,0,0,0,0,0,0,90.0414190524351
119,236,814,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0098739999999679,-134.77860199999998,1,0,0.0,0,0,0,0,0,0,0,101.27607859056623
120,236,814,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0203729999999495,-134.75822900000003,1,0,0.0,0,0,0,0,0,0,0,49.08457271891615
121,236,814,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0393760000000611,-134.71885299999997,1,0,0.0,0,0,0,0,0,0,0,25.396180414426258
122,236,814,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0808719999999993,-134.63798099999997,1,0,0.0,0,0,0,0,0,0,0,12.365219111682766
123,236,814,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1607510000000047,-134.47722999999996,1,0,0.0,0,0,0,0,0,0,0,6.220801114767378
124,236,815,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1776239999999234,-134.29960600000004,-6,1,500000000.0,0,0,0,0,0,0,0,5.629869837411787
125,236,815,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0116050000000313,-134.288001,1,0,0.0,0,0,0,0,0,0,0,86.1697544159675
126,236,815,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0097729999999955,-134.278228,1,0,0.0,0,0,0,0,0,0,0,102.32272587746448
127,236,815,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0203870000000279,-134.25784099999998,1,0,0.0,0,0,0,0,0,0,0,49.050865747713324
128,236,815,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.040516000000025,-134.21732499999996,1,0,0.0,0,0,0,0,0,0,0,24.68160726624995
129,236,815,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0797179999999571,-134.137607,1,0,0.0,0,0,0,0,0,0,0,12.54421836976013
130,236,815,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602480000000241,-133.97735899999998,1,0,0.0,0,0,0,0,0,0,0,6.2403274923858625
131,236,816,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1778799999999591,-133.79947900000002,-6,1,500000000.0,0,0,0,0,0,0,0,5.621767483698167
132,236,816,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0107300000000805,-133.78874899999994,1,0,0.0,0,0,0,0,0,0,0,93.19664492008366
133,236,816,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.011009999999942,-133.777739,1,0,0.0,0,0,0,0,0,0,0,90.82652134471098
134,236,816,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0198790000000599,-133.75785999999994,1,0,0.0,0,0,0,0,0,0,0,50.304341264499556
135,236,816,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0399989999999661,-133.71786099999997,1,0,0.0,0,0,0,0,0,0,0,25.000625015646577
136,236,816,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0806249999999408,-133.63723600000003,1,0,0.0,0,0,0,0,0,0,0,12.403100775202907
137,236,816,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1603910000000041,-133.47684500000005,1,0,0.0,0,0,0,0,0,0,0,6.2347637959734294
138,236,817,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.177511000000095,-133.29933399999993,-6,1,500000000.0,0,0,0,0,0,0,0,5.633453701457739
139,236,817,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0110969999999497,-133.28823699999998,1,0,0.0,0,0,0,0,0,0,0,90.11444534599737
140,236,817,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0099999999999909,-133.278237,1,0,0.0,0,0,0,0,0,0,0,100.000000000091
141,236,817,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196230000000241,-133.25861399999997,1,0,0.0,0,0,0,0,0,0,0,50.96060745037822
142,236,817,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0406249999999772,-133.217989,1,0,0.0,0,0,0,0,0,0,0,24.61538461539843
143,236,817,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0792480000000068,-133.13874099999998,1,0,0.0,0,0,0,0,0,0,0,12.618614980818622
144,236,817,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602510000000165,-132.97848999999997,1,0,0.0,0,0,0,0,0,0,0,6.24021066951156
145,236,818,0,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.1789880000000039,-132.79950199999996,-6,1,500000000.0,0,0,0,0,0,0,0,5.5869667240260705
