index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,bitstring_3,bitstring_4,bitstring_5,bitstring_6,floatvalue_1,floatvalue_2,floatvalue_3,floatvalue_4,floatvalue_5,floatvalue_6,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,bitstring_3_diff,bitstring_4_diff,bitstring_5_diff,bitstring_6_diff,Length_diff,freq
79,236,810,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0111030000000482,415.596703,1,0,0.0,0,0,0,0,0,0,0,90.06574799564612
80,236,810,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0099999999999909,415.606703,1,0,0.0,0,0,0,0,0,0,0,100.000000000091
81,236,810,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.019749000000047,415.626452,1,0,0.0,0,0,0,0,0,0,0,50.63547521381438
82,236,810,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0400019999999585,415.666454,1,0,0.0,0,0,0,0,0,0,0,24.99875006252281
83,236,810,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0804980000000341,415.746952,1,0,0.0,0,0,0,0,0,0,0,12.422668886178245
84,236,810,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602459999999155,415.907198,1,0,0.0,0,0,0,0,0,0,0,6.240405376736563
85,236,811,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1783599999999978,416.08555799999993,-6,1,500000000.0,0,0,0,0,0,0,0,5.606638259699554
86,236,811,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0111100000000305,416.096668,1,0,0.0,0,0,0,0,0,0,0,90.0090008998429
87,236,811,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0106289999999944,416.107297,1,0,0.0,0,0,0,0,0,0,0,94.08222786720546
88,236,811,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0206130000000257,416.12791,1,0,0.0,0,0,0,0,0,0,0,48.513074273456226
89,236,811,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0397590000000036,416.167669,1,0,0.0,0,0,0,0,0,0,0,25.151538016547438
90,236,811,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0801360000000386,416.247805,1,0,0.0,0,0,0,0,0,0,0,12.478786063685712
91,236,811,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1596419999999625,416.407447,1,0,0.0,0,0,0,0,0,0,0,6.264015735208998
92,236,812,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1781330000000025,416.58558,-6,1,500000000.0,0,0,0,0,0,0,0,5.613782959923125
93,236,812,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0112410000000409,416.596821,1,0,0.0,0,0,0,0,0,0,0,88.96005693411276
94,236,812,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0098739999999679,416.606695,1,0,0.0,0,0,0,0,0,0,0,101.27607859056623
95,236,812,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0197499999999308,416.62644499999993,1,0,0.0,0,0,0,0,0,0,0,50.63291139258247
96,236,812,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0407490000000052,416.667194,1,0,0.0,0,0,0,0,0,0,0,24.54047952096671
97,236,812,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0803750000000036,416.747569,1,0,0.0,0,0,0,0,0,0,0,12.441679626749055
98,236,812,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1601249999999936,416.907694,1,0,0.0,0,0,0,0,0,0,0,6.245120999219609
99,236,813,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1778690000001006,417.085563,-6,1,500000000.0,0,0,0,0,0,0,0,5.622115152159366
100,236,813,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0109769999999116,417.09654,1,0,0.0,0,0,0,0,0,0,0,91.09957183274604
101,236,813,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0101260000000138,417.106666,1,0,0.0,0,0,0,0,0,0,0,98.75567845137638
102,236,813,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196120000000519,417.126278,1,0,0.0,0,0,0,0,0,0,0,50.98919029152323
103,236,813,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0408889999999928,417.167167,1,0,0.0,0,0,0,0,0,0,0,24.456455281375824
104,236,813,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0804899999999406,417.247657,1,0,0.0,0,0,0,0,0,0,0,12.423903590517307
105,236,813,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1598060000000032,417.407463,1,0,0.0,0,0,0,0,0,0,0,6.2575873246309905
106,236,814,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1781190000000378,417.585582,-6,1,500000000.0,0,0,0,0,0,0,0,5.614224198427949
107,236,814,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0111060000000406,417.596688,1,0,0.0,0,0,0,0,0,0,0,90.0414190524351
108,236,814,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0098739999999679,417.606562,1,0,0.0,0,0,0,0,0,0,0,101.27607859056623
109,236,814,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0203729999999495,417.626935,1,0,0.0,0,0,0,0,0,0,0,49.08457271891615
110,236,814,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0393760000000611,417.666311,1,0,0.0,0,0,0,0,0,0,0,25.396180414426258
111,236,814,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0808719999999993,417.747183,1,0,0.0,0,0,0,0,0,0,0,12.365219111682766
112,236,814,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1607510000000047,417.907934,1,0,0.0,0,0,0,0,0,0,0,6.220801114767378
113,236,815,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1776239999999234,418.08555799999993,-6,1,500000000.0,0,0,0,0,0,0,0,5.629869837411787
114,236,815,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0116050000000313,418.097163,1,0,0.0,0,0,0,0,0,0,0,86.1697544159675
115,236,815,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0097729999999955,418.106936,1,0,0.0,0,0,0,0,0,0,0,102.32272587746448
116,236,815,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0203870000000279,418.127323,1,0,0.0,0,0,0,0,0,0,0,49.050865747713324
117,236,815,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.040516000000025,418.167839,1,0,0.0,0,0,0,0,0,0,0,24.68160726624995
118,236,815,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0797179999999571,418.247557,1,0,0.0,0,0,0,0,0,0,0,12.54421836976013
119,236,815,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602480000000241,418.407805,1,0,0.0,0,0,0,0,0,0,0,6.2403274923858625
120,236,816,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1778799999999591,418.585685,-6,1,500000000.0,0,0,0,0,0,0,0,5.621767483698167
121,236,816,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0107300000000805,418.596415,1,0,0.0,0,0,0,0,0,0,0,93.19664492008366
122,236,816,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.011009999999942,418.607425,1,0,0.0,0,0,0,0,0,0,0,90.82652134471098
123,236,816,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0198790000000599,418.627304,1,0,0.0,0,0,0,0,0,0,0,50.304341264499556
124,236,816,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0399989999999661,418.667303,1,0,0.0,0,0,0,0,0,0,0,25.000625015646577
125,236,816,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0806249999999408,418.747928,1,0,0.0,0,0,0,0,0,0,0,12.403100775202907
126,236,816,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1603910000000041,418.908319,1,0,0.0,0,0,0,0,0,0,0,6.2347637959734294
127,236,817,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.177511000000095,419.08583,-6,1,500000000.0,0,0,0,0,0,0,0,5.633453701457739
128,236,817,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0110969999999497,419.096927,1,0,0.0,0,0,0,0,0,0,0,90.11444534599737
129,236,817,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0099999999999909,419.106927,1,0,0.0,0,0,0,0,0,0,0,100.000000000091
130,236,817,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196230000000241,419.12655,1,0,0.0,0,0,0,0,0,0,0,50.96060745037822
131,236,817,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0406249999999772,419.167175,1,0,0.0,0,0,0,0,0,0,0,24.61538461539843
132,236,817,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0792480000000068,419.246423,1,0,0.0,0,0,0,0,0,0,0,12.618614980818622
133,236,817,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602510000000165,419.406674,1,0,0.0,0,0,0,0,0,0,0,6.24021066951156
134,236,818,0,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.1789880000000039,419.585662,-6,1,500000000.0,0,0,0,0,0,0,0,5.5869667240260705
135,236,818,1,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.0111349999999674,419.596797,1,0,0.0,0,0,0,0,0,0,0,89.80691513272812
136,236,818,2,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.0104780000000346,419.607275,1,0,0.0,0,0,0,0,0,0,0,95.43806069829145
137,236,818,3,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.0205209999999169,419.62779599999993,1,0,0.0,0,0,0,0,0,0,0,48.730568685933896
138,236,818,4,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.0406240000000934,419.66842,1,0,0.0,0,0,0,0,0,0,0,24.615990547403037
139,236,818,5,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.0804819999999608,419.748902,1,0,0.0,0,0,0,0,0,0,0,12.425138540300777
140,236,818,6,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.159526000000028,419.908428,1,0,0.0,0,0,0,0,0,0,0,6.268570640521448
141,236,818,7,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.3199869999999691,420.228415,1,0,0.0,0,0,0,0,0,0,0,3.125126958282982
142,236,818,8,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.640873000000056,420.869288,1,0,0.0,0,0,0,0,0,0,0,1.560371555674701
143,236,818,9,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.280858999999964,422.150147,1,0,0.0,0,0,0,0,0,0,0,0.7807260596209482
144,236,818,10,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9995010000000093,424.149648,1,0,0.0,0,0,0,0,0,0,0,0.5001247811328904
145,236,818,11,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9995959999999968,426.149244,1,0,0.0,0,0,0,0,0,0,0,0.5001010204061228
146,236,818,12,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,2.000989000000004,428.150233,1,0,0.0,0,0,0,0,0,0,0,0.4997528722046937
147,236,818,13,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9997240000000147,430.149957,1,0,0.0,0,0,0,0,0,0,0,0.5000690095233106
148,236,818,14,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9995589999999763,432.149516,1,0,0.0,0,0,0,0,0,0,0,0.5001102743154925
149,236,818,15,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,1.9998610000000097,434.149377,1,0,0.0,0,0,0,0,0,0,0,0.5000347524152905
150,236,818,16,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,2.0002549999999246,436.149632,1,0,0.0,0,0,0,0,0,0,0,0.4999362581271076
