index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,bitstring_3,bitstring_4,bitstring_5,bitstring_6,floatvalue_1,floatvalue_2,floatvalue_3,floatvalue_4,floatvalue_5,floatvalue_6,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,bitstring_3_diff,bitstring_4_diff,bitstring_5_diff,bitstring_6_diff,Length_diff,freq
20,237,83997,0,1,3000,12,0,0,0,0,0,0,380.86,408.673,409.047,0,0,0,0.3541169999999738,2.7780050000000074,-7,1,1000000000.0,0,0,0,0,0,0,0,2.823925425777565
21,237,83997,1,1,3000,12,0,0,0,0,0,0,380.86,408.673,409.047,0,0,0,0.0497480000000223,2.8277530000000297,1,0,0.0,0,0,0,0,0,0,0,20.101310605442464
22,237,83997,2,1,3000,12,0,0,0,0,0,0,380.86,408.673,409.047,0,0,0,0.0522500000000718,2.8800030000001016,1,0,0.0,0,0,0,0,0,0,0,19.138755980834944
23,237,83997,3,1,3000,12,0,0,0,0,0,0,380.86,408.673,409.047,0,0,0,0.0600009999999429,2.9400040000000445,1,0,0.0,0,0,0,0,0,0,0,16.666388893534304
24,237,83997,4,1,3000,12,0,0,0,0,0,0,380.86,408.673,409.047,0,0,0,0.0600080000000389,3.0000120000000834,1,0,0.0,0,0,0,0,0,0,0,16.66444474069044
25,237,83997,5,1,3000,12,0,0,0,0,0,0,380.86,408.673,409.047,0,0,0,0.0437239999999974,3.043736000000081,1,0,0.0,0,0,0,0,0,0,0,22.87073460799697
26,237,83997,6,1,3000,12,0,0,0,0,0,0,380.86,408.673,409.047,0,0,0,0.0599929999999631,3.103729000000044,1,0,0.0,0,0,0,0,0,0,0,16.668611337999685
27,237,83997,7,1,3000,12,0,0,0,0,0,0,380.86,408.673,409.047,0,0,0,0.3119960000000219,3.415725000000066,1,0,0.0,0,0,0,0,0,0,0,3.2051692970420445
28,237,83998,0,1,3000,12,0,0,0,0,0,0,380.75,408.673,409.047,0,0,0,0.3602539999999408,3.775979000000007,-7,1,1000000000.0,0,0,0,0,0,0,0,2.775819283061852
29,237,83998,1,1,3000,12,0,0,0,0,0,0,380.75,408.673,409.047,0,0,0,0.0560199999999895,3.831998999999996,1,0,0.0,0,0,0,0,0,0,0,17.850767583009414
30,237,83998,2,1,3000,12,0,0,0,0,0,0,380.75,408.673,409.047,0,0,0,0.0519830000000638,3.88398200000006,1,0,0.0,0,0,0,0,0,0,0,19.237058269025887
31,237,83998,3,1,3000,12,0,0,0,0,0,0,380.75,408.673,409.047,0,0,0,0.0480159999999614,3.931998000000021,1,0,0.0,0,0,0,0,0,0,0,20.826391202949097
32,237,83998,4,1,3000,12,0,0,0,0,0,0,380.75,408.673,409.047,0,0,0,0.0599990000000616,3.991997000000083,1,0,0.0,0,0,0,0,0,0,0,16.666944449057038
33,237,83998,5,1,3000,12,0,0,0,0,0,0,380.75,408.673,409.047,0,0,0,0.0559969999999339,4.047994000000017,1,0,0.0,0,0,0,0,0,0,0,17.858099541067922
34,237,83998,6,1,3000,12,0,0,0,0,0,0,380.75,408.673,409.047,0,0,0,0.0520010000000183,4.099995000000035,1,0,0.0,0,0,0,0,0,0,0,19.23039941538909
35,237,83998,7,1,3000,12,0,0,0,0,0,0,380.75,408.673,409.047,0,0,0,0.3159990000000334,4.415994000000069,1,0,0.0,0,0,0,0,0,0,0,3.164566976477439
36,237,83999,0,1,3000,12,0,0,0,0,0,0,380.64,408.673,409.047,0,0,0,0.3639670000000023,4.779961000000071,-7,1,1000000000.0,0,0,0,0,0,0,0,2.7475018339574566
37,237,83999,1,1,3000,12,0,0,0,0,0,0,380.64,408.673,409.047,0,0,0,0.0520659999999679,4.832027000000039,1,0,0.0,0,0,0,0,0,0,0,19.206391887231906
38,237,83999,2,1,3000,12,0,0,0,0,0,0,380.64,408.673,409.047,0,0,0,0.0679810000000316,4.900008000000071,1,0,0.0,0,0,0,0,0,0,0,14.70999249789699
39,237,83999,3,1,3000,12,0,0,0,0,0,0,380.64,408.673,409.047,0,0,0,0.0519829999999501,4.951991000000021,1,0,0.0,0,0,0,0,0,0,0,19.237058269067965
40,237,83999,4,1,3000,12,0,0,0,0,0,0,380.64,408.673,409.047,0,0,0,0.0480000000000018,4.999991000000023,1,0,0.0,0,0,0,0,0,0,0,20.833333333332554
41,237,83999,5,1,3000,12,0,0,0,0,0,0,380.64,408.673,409.047,0,0,0,0.071749000000068,5.071740000000091,1,0,0.0,0,0,0,0,0,0,0,13.937476480495231
42,237,83999,6,1,3000,12,0,0,0,0,0,0,380.64,408.673,409.047,0,0,0,0.0643739999999297,5.1361140000000205,1,0,0.0,0,0,0,0,0,0,0,15.534221890842455
43,237,83999,7,1,3000,12,0,0,0,0,0,0,380.64,408.673,409.047,0,0,0,0.2798760000000584,5.415990000000079,1,0,0.0,0,0,0,0,0,0,0,3.5730109048285357
44,237,84000,0,1,3000,12,0,0,0,0,0,0,380.53,408.673,409.047,0,0,0,0.3683710000000246,5.784361000000104,-7,1,1000000000.0,0,0,0,0,0,0,0,2.7146545194923957
45,237,84000,1,1,3000,12,0,0,0,0,0,0,380.53,408.673,409.047,0,0,0,0.0673979999999119,5.851759000000016,1,0,0.0,0,0,0,0,0,0,0,14.837235526296139
46,237,84000,2,1,3000,12,0,0,0,0,0,0,380.53,408.673,409.047,0,0,0,0.05633499999999,5.9080940000000055,1,0,0.0,0,0,0,0,0,0,0,17.75095411378677
47,237,84000,3,1,3000,12,0,0,0,0,0,0,380.53,408.673,409.047,0,0,0,0.0878900000000157,5.995984000000021,1,0,0.0,0,0,0,0,0,0,0,11.377858686993074
48,237,84000,4,1,3000,12,0,0,0,0,0,0,380.53,408.673,409.047,0,0,0,0.0681220000000166,6.064106000000038,1,0,0.0,0,0,0,0,0,0,0,14.679545521267084
49,237,84000,5,1,3000,12,0,0,0,0,0,0,380.53,408.673,409.047,0,0,0,0.0678770000000668,6.131983000000105,1,0,0.0,0,0,0,0,0,0,0,14.732530901469067
50,237,84000,6,1,3000,12,0,0,0,0,0,0,380.53,408.673,409.047,0,0,0,0.095948999999905,6.22793200000001,1,0,0.0,0,0,0,0,0,0,0,10.42220346226631
51,237,84000,7,1,3000,12,0,0,0,0,0,0,380.53,408.673,409.047,0,0,0,0.1891740000000936,6.417106000000104,1,0,0.0,0,0,0,0,0,0,0,5.28613868713198
52,237,84001,0,1,3000,12,0,0,0,0,0,0,380.42,408.673,409.047,0,0,0,0.3588729999999032,6.775979000000007,-7,1,1000000000.0,0,0,0,0,0,0,0,2.7865010741969156
53,237,84001,1,1,3000,12,0,0,0,0,0,0,380.42,408.673,409.047,0,0,0,0.0559990000000425,6.831978000000049,1,0,0.0,0,0,0,0,0,0,0,17.857461740374667
54,237,84001,2,1,3000,12,0,0,0,0,0,0,380.42,408.673,409.047,0,0,0,0.0561460000000124,6.888124000000062,1,0,0.0,0,0,0,0,0,0,0,17.81070779752394
55,237,84001,3,1,3000,12,0,0,0,0,0,0,380.42,408.673,409.047,0,0,0,0.0477359999999862,6.935860000000048,1,0,0.0,0,0,0,0,0,0,0,20.94855036032112
56,237,84001,4,1,3000,12,0,0,0,0,0,0,380.42,408.673,409.047,0,0,0,0.0559930000000576,6.991853000000106,1,0,0.0,0,0,0,0,0,0,0,17.859375279034367
57,237,84001,5,1,3000,12,0,0,0,0,0,0,380.42,408.673,409.047,0,0,0,0.0678739999999606,7.059727000000066,1,0,0.0,0,0,0,0,0,0,0,14.733182072672605
58,237,84001,6,1,3000,12,0,0,0,0,0,0,380.42,408.673,409.047,0,0,0,0.0682339999999612,7.127961000000028,1,0,0.0,0,0,0,0,0,0,0,14.655450361997957
59,237,84001,7,1,3000,12,0,0,0,0,0,0,380.42,408.673,409.047,0,0,0,0.2883620000000064,7.416323000000034,1,0,0.0,0,0,0,0,0,0,0,3.4678633106996686
60,237,84002,0,1,3000,12,0,0,0,0,0,0,380.31,408.673,409.047,0,0,0,0.3597800000000006,7.776103000000035,-7,1,1000000000.0,0,0,0,0,0,0,0,2.7794763466562853
61,237,84002,1,1,3000,12,0,0,0,0,0,0,380.31,408.673,409.047,0,0,0,0.0439939999999978,7.820097000000032,1,0,0.0,0,0,0,0,0,0,0,22.730372323499797
62,237,84002,2,1,3000,12,0,0,0,0,0,0,380.31,408.673,409.047,0,0,0,0.0718400000000656,7.891937000000098,1,0,0.0,0,0,0,0,0,0,0,13.919821826267913
63,237,84002,3,1,3000,12,0,0,0,0,0,0,380.31,408.673,409.047,0,0,0,0.0681999999999334,7.960137000000031,1,0,0.0,0,0,0,0,0,0,0,14.662756598254788
64,237,84002,4,1,3000,12,0,0,0,0,0,0,380.31,408.673,409.047,0,0,0,0.0518399999999701,8.011977000000002,1,0,0.0,0,0,0,0,0,0,0,19.29012345680125
65,237,84002,5,1,3000,12,0,0,0,0,0,0,380.31,408.673,409.047,0,0,0,0.0679960000001074,8.079973000000109,1,0,0.0,0,0,0,0,0,0,0,14.706747455709461
66,237,84002,6,1,3000,12,0,0,0,0,0,0,380.31,408.673,409.047,0,0,0,0.0561219999999593,8.136095000000068,1,0,0.0,0,0,0,0,0,0,0,17.818324364789657
67,237,84002,7,1,3000,12,0,0,0,0,0,0,380.31,408.673,409.047,0,0,0,0.2798709999999573,8.415966000000026,1,0,0.0,0,0,0,0,0,0,0,3.57307473800484
68,237,84003,0,1,3000,12,0,0,0,0,0,0,380.2,408.673,409.047,0,0,0,0.3680050000000392,8.783971000000065,-7,1,1000000000.0,0,0,0,0,0,0,0,2.71735438377167
69,237,84003,1,1,3000,12,0,0,0,0,0,0,380.2,408.673,409.047,0,0,0,0.0479950000000144,8.83196600000008,1,0,0.0,0,0,0,0,0,0,0,20.835503698295653
70,237,84003,2,1,3000,12,0,0,0,0,0,0,380.2,408.673,409.047,0,0,0,0.0480229999999437,8.879989000000023,1,0,0.0,0,0,0,0,0,0,0,20.823355475525734
71,237,84003,3,1,3000,12,0,0,0,0,0,0,380.2,408.673,409.047,0,0,0,0.0679969999999912,8.947986000000014,1,0,0.0,0,0,0,0,0,0,0,14.706531170494719
72,237,84003,4,1,3000,12,0,0,0,0,0,0,380.2,408.673,409.047,0,0,0,0.0839780000000018,9.031964000000016,1,0,0.0,0,0,0,0,0,0,0,11.907880635404256
73,237,84003,5,1,3000,12,0,0,0,0,0,0,380.2,408.673,409.047,0,0,0,0.0519980000000259,9.083962000000042,1,0,0.0,0,0,0,0,0,0,0,19.231508904179044
74,237,84003,6,1,3000,12,0,0,0,0,0,0,380.2,408.673,409.047,0,0,0,0.0480000000000018,9.131962000000044,1,0,0.0,0,0,0,0,0,0,0,20.833333333332554
75,237,84003,7,1,3000,12,0,0,0,0,0,0,380.2,408.673,409.047,0,0,0,0.2959980000000541,9.427960000000098,1,0,0.0,0,0,0,0,0,0,0,3.3784012054129327
76,237,84004,0,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,0.3562489999999343,9.784209000000033,-7,1,1000000000.0,0,0,0,0,0,0,0,2.8070254232297756
77,237,84004,1,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,0.0797509999999874,9.86396000000002,1,0,0.0,0,0,0,0,0,0,0,12.539027723792278
78,237,84004,2,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,0.0598939999999856,9.923854000000006,1,0,0.0,0,0,0,0,0,0,0,16.69616322169567
79,237,84004,3,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,0.0761040000001003,9.999958000000106,1,0,0.0,0,0,0,0,0,0,0,13.13991380214814
80,237,84004,4,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,0.0599979999999504,10.059956000000057,1,0,0.0,0,0,0,0,0,0,0,16.667222240755137
81,237,84004,5,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,0.0560010000000374,10.115957000000094,1,0,0.0,0,0,0,0,0,0,0,17.85682398527405
82,237,84004,6,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,0.0757469999999784,10.191704000000072,1,0,0.0,0,0,0,0,0,0,0,13.201842977283393
83,237,84004,7,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,0.2281199999999899,10.419824000000062,1,0,0.0,0,0,0,0,0,0,0,4.383657724005104
84,237,84004,8,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,0.6442499999999427,11.064074000000003,1,0,0.0,0,0,0,0,0,0,0,1.5521924718666495
85,237,84004,9,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.2719690000000128,12.336043000000018,1,0,0.0,0,0,0,0,0,0,0,0.7861826821251068
86,237,84004,10,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,2.0161209999999983,14.352164000000016,1,0,0.0,0,0,0,0,0,0,0,0.4960019760718731
87,237,84004,11,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.983744999999999,16.335909000000015,1,0,0.0,0,0,0,0,0,0,0,0.5040970487638283
88,237,84004,12,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,2.0161190000000038,18.35202800000002,1,0,0.0,0,0,0,0,0,0,0,0.49600246810828036
89,237,84004,13,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.9837570000000824,20.3357850000001,1,0,0.0,0,0,0,0,0,0,0,0.5040939994162382
90,237,84004,14,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,2.00006099999996,22.33584600000006,1,0,0.0,0,0,0,0,0,0,0,0.4999847504651208
91,237,84004,15,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,2.00024499999995,24.33609100000001,1,0,0.0,0,0,0,0,0,0,0,0.4999387575022185
92,237,84004,16,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.9998560000000225,26.335947000000036,1,0,0.0,0,0,0,0,0,0,0,0.5000360025921811
93,237,84004,17,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.9998610000000097,28.335808000000043,1,0,0.0,0,0,0,0,0,0,0,0.5000347524152905
94,237,84004,18,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,2.0001359999999977,30.33594400000004,1,0,0.0,0,0,0,0,0,0,0,0.49996600231184335
95,237,84004,19,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.999736999999982,32.33568100000002,1,0,0.0,0,0,0,0,0,0,0,0.5000657586472667
96,237,84004,20,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,2.000650000000064,34.33633100000009,1,0,0.0,0,0,0,0,0,0,0,0.4998375527953255
97,237,84004,21,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.9994599999999991,36.335791000000086,1,0,0.0,0,0,0,0,0,0,0,0.5001350364598444
98,237,84004,22,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,2.000073999999927,38.33586500000001,1,0,0.0,0,0,0,0,0,0,0,0.499981500684493
99,237,84004,23,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.9998860000000604,40.33575100000007,1,0,0.0,0,0,0,0,0,0,0,0.5000285016245775
100,237,84004,24,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.9999870000000328,42.335738000000106,1,0,0.0,0,0,0,0,0,0,0,0.5000032500211169
101,237,84004,25,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,2.0001359999999977,44.3358740000001,1,0,0.0,0,0,0,0,0,0,0,0.49996600231184335
102,237,84004,26,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,2.0163129999999683,46.35218700000007,1,0,0.0,0,0,0,0,0,0,0,0.49595474512142496
103,237,84004,27,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.9830120000000304,48.3351990000001,1,0,0.0,0,0,0,0,0,0,0,0.5042833830556672
104,237,84004,28,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,2.0007349999999637,50.33593400000007,1,0,0.0,0,0,0,0,0,0,0,0.4998163175033266
105,237,84004,29,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.9998359999999595,52.335770000000025,1,0,0.0,0,0,0,0,0,0,0,0.5000410033622859
106,237,84004,30,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.999989000000028,54.33575900000005,1,0,0.0,0,0,0,0,0,0,0,0.5000027500151181
107,237,84004,31,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.9999930000000177,56.33575200000007,1,0,0.0,0,0,0,0,0,0,0,0.5000017500061206
108,237,84004,32,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,2.0278789999999844,58.363631000000055,1,0,0.0,0,0,0,0,0,0,0,0.49312606915896245
109,237,84004,33,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.9719669999999496,60.335598000000005,1,0,0.0,0,0,0,0,0,0,0,0.5071078775659155
110,237,84004,34,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,2.0041490000000977,62.3397470000001,1,0,0.0,0,0,0,0,0,0,0,0.49896489732048427
111,237,84004,35,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.9958499999999049,64.335597,1,0,0.0,0,0,0,0,0,0,0,0.5010396572888983
112,237,84004,36,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,2.008080000000064,66.34367700000007,1,0,0.0,0,0,0,0,0,0,0,0.4979881279630135
113,237,84004,37,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.9920119999999315,68.335689,1,0,0.0,0,0,0,0,0,0,0,0.5020050080019771
114,237,84004,38,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,2.000088000000005,70.33577700000001,1,0,0.0,0,0,0,0,0,0,0,0.49997800096795614
115,237,84004,39,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.9998880000000556,72.33566500000006,1,0,0.0,0,0,0,0,0,0,0,0.5000280015680739
116,237,84004,40,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,2.0002190000000155,74.33588400000008,1,0,0.0,0,0,0,0,0,0,0,0.4999452559944647
117,237,84004,41,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.9997399999999743,76.33562400000005,1,0,0.0,0,0,0,0,0,0,0,0.500065008451105
118,237,84004,42,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,2.0082720000000336,78.34389600000009,1,0,0.0,0,0,0,0,0,0,0,0.49794051801747136
119,237,84004,43,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.9917019999999184,80.335598,1,0,0.0,0,0,0,0,0,0,0,0.5020831429601622
120,237,84004,44,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,2.0002210000000105,82.33581900000001,1,0,0.0,0,0,0,0,0,0,0,0.49994475610444783
121,237,84004,45,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.9990159999999837,84.334835,1,0,0.0,0,0,0,0,0,0,0,0.5002461210915812
122,237,84004,46,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,2.0009840000000167,86.33581900000001,1,0,0.0,0,0,0,0,0,0,0,0.49975412097247734
123,237,84004,47,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.9994860000000472,88.33530500000006,1,0,0.0,0,0,0,0,0,0,0,0.5001285330329777
124,237,84004,48,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,2.016452999999956,90.35175800000002,1,0,0.0,0,0,0,0,0,0,0,0.4959203115569874
125,237,84004,49,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.98389300000008,92.3356510000001,1,0,0.0,0,0,0,0,0,0,0,0.5040594427219409
126,237,84004,50,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,2.016264999999976,94.35191600000007,1,0,0.0,0,0,0,0,0,0,0,0.4959665520157379
127,237,84004,51,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.9837119999999688,96.33562800000004,1,0,0.0,0,0,0,0,0,0,0,0.5041054346598779
128,237,84004,52,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,2.012083999999959,98.347712,1,0,0.0,0,0,0,0,0,0,0,0.4969971432604307
129,237,84004,53,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.990359000000012,100.338071,1,0,0.0,0,0,0,0,0,0,0,0.502421924888924
130,237,84004,54,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.9974900000000844,102.3355610000001,1,0,0.0,0,0,0,0,0,0,0,0.500628288502049
131,237,84004,55,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,2.000159999999937,104.33572100000004,1,0,0.0,0,0,0,0,0,0,0,0.49996000319975975
132,237,84004,56,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,2.011935000000108,106.34765600000014,1,0,0.0,0,0,0,0,0,0,0,0.49703394990392147
133,237,84004,57,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.988010999999915,108.33566700000006,1,0,0.0,0,0,0,0,0,0,0,0.5030153253679395
134,237,84004,58,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.9998630000000048,110.33553000000006,1,0,0.0,0,0,0,0,0,0,0,0.5000342523462845
135,237,84004,59,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,2.000109000000066,112.33563900000011,1,0,0.0,0,0,0,0,0,0,0,0.4999727514850276
136,237,84004,60,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.9998889999999392,114.33552800000008,1,0,0.0,0,0,0,0,0,0,0,0.5000277515402257
137,237,84004,61,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,2.008209000000079,116.34373700000016,1,0,0.0,0,0,0,0,0,0,0,0.4979561390273426
138,237,84004,62,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.9918389999998,118.33557599999996,1,0,0.0,0,0,0,0,0,0,0,0.5020486093505049
139,237,84004,63,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,2.0002790000000914,120.33585500000004,1,0,0.0,0,0,0,0,0,0,0,0.499930259728745
140,237,84004,64,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,2.0002179999999044,122.33607299999994,1,0,0.0,0,0,0,0,0,0,0,0.49994550593987647
141,237,84004,65,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.9994700000002013,124.33554300000014,1,0,0.0,0,0,0,0,0,0,0,0.5001325351217569
142,237,84004,66,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,2.00023299999998,126.33577600000012,1,0,0.0,0,0,0,0,0,0,0,0.4999417567853395
143,237,84004,67,1,3000,12,0,0,0,0,0,0,380.09,408.673,409.047,0,0,0,1.999740999999858,128.33551699999998,1,0,0.0,0,0,0,0,0,0,0,0.5000647583862465
