index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,integer_1,integer_2,integer_3,integer_4,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,Length_diff,freq
39,132,1,518,0,1500,5,True,1,1,0,1,1.0493805090000023,538.24822475,1,0,0.0,0,0,0.9529431806894726
40,132,1,519,0,1500,5,True,1,1,0,1,1.0268669499999987,539.2750917,1,0,0.0,0,0,0.9738359969614381
41,132,1,520,0,1500,5,True,1,1,0,1,1.0457569710000598,540.320848671,1,0,0.0,0,0,0.9562451197850469
42,132,1,521,0,1500,5,True,1,1,0,1,1.0461041309999928,541.366952802,1,0,0.0,0,0,0.9559277803865273
43,132,1,522,0,1500,5,True,1,1,0,1,1.039086549999979,542.406039352,1,0,0.0,0,0,0.9623837398338186
44,132,1,523,0,1500,5,True,1,1,0,1,1.0391427880000492,543.44518214,1,0,0.0,0,0,0.9623316560033255
45,132,1,524,0,1500,5,True,1,1,0,1,1.023419882999974,544.468602023,1,0,0.0,0,0,0.9771160562844227
46,132,1,525,0,1500,5,True,1,1,0,1,1.046766565999974,545.515368589,1,0,0.0,0,0,0.9553228317382318
47,132,1,526,0,1500,5,True,1,1,0,1,1.0482831520000673,546.5636517410001,1,0,0.0,0,0,0.9539407345162939
48,132,1,527,0,1500,5,True,1,1,0,1,1.043875436999997,547.607527178,1,0,0.0,0,0,0.9579687044595178
49,132,1,528,0,1500,5,True,1,1,0,1,1.0315090029999965,548.639036181,1,0,0.0,0,0,0.9694534871645744
50,132,1,529,0,1500,5,True,1,1,0,1,1.0501605359999076,549.689196717,1,0,0.0,0,0,0.9522353637559353
51,132,1,530,0,1500,5,True,1,1,0,1,1.0408159290000183,550.730012646,1,0,0.0,0,0,0.9607846806887046
52,132,1,531,0,1500,5,True,1,1,0,1,1.062006471000018,551.792019117,1,0,0.0,0,0,0.9416138482267148
53,132,1,532,0,1500,5,True,1,1,0,1,1.0237953160000188,552.815814433,1,0,0.0,0,0,0.9767577408998241
54,132,1,533,0,1500,5,True,1,1,0,1,1.028819504000012,553.844633937,1,0,0.0,0,0,0.9719877938861355
55,132,1,534,0,1500,5,True,1,1,0,1,1.018310438999947,554.862944376,1,0,0.0,0,0,0.982018804581902
56,132,1,535,0,1500,5,True,1,1,0,1,1.018881820000047,555.881826196,1,0,0.0,0,0,0.9814680960741393
57,132,1,536,0,1500,5,True,1,1,0,1,1.032643787999973,556.914469984,1,0,0.0,0,0,0.9683881427658635
58,132,1,537,0,1500,5,True,1,1,0,1,1.0472556199999872,557.961725604,1,0,0.0,0,0,0.9548767090884767
59,132,1,538,0,1500,5,True,1,1,0,1,1.0230513569999855,558.984776961,1,0,0.0,0,0,0.9774680353608232
60,132,1,539,0,1500,5,True,1,1,0,1,1.0286481340000364,560.013425095,1,0,0.0,0,0,0.9721497244265302
61,132,1,540,0,1500,5,True,1,1,0,1,1.0836371730000565,561.0970622680001,1,0,0.0,0,0,0.9228181026971358
62,132,1,541,0,1500,5,True,1,1,0,1,1.0438267689999066,562.140889037,1,0,0.0,0,0,0.9580133693621432
63,132,1,542,0,1500,5,True,1,1,0,1,1.049552400000039,563.190441437,1,0,0.0,0,0,0.9527871119154822
64,132,1,543,0,1500,5,True,1,1,0,1,1.050300110999956,564.240741548,1,0,0.0,0,0,0.9521088206378776
65,132,1,544,0,1500,5,True,1,1,0,1,1.048948988999996,565.289690537,1,0,0.0,0,0,0.9533352055120804
66,132,1,545,0,1500,5,True,1,1,0,1,1.0546922460000587,566.344382783,1,0,0.0,0,0,0.9481438815849077
67,132,1,546,0,1500,5,True,1,1,0,1,1.05133140800001,567.395714191,1,0,0.0,0,0,0.9511748554172278
68,132,1,547,0,1500,5,True,1,1,0,1,1.0512294939999265,568.446943685,1,0,0.0,0,0,0.9512670693770222
69,132,1,548,0,1500,5,True,1,1,0,1,1.0353593150000506,569.482303,1,0,0.0,0,0,0.9658482668888251
70,132,1,549,0,1500,5,True,1,1,0,1,1.022177385999953,570.504480386,1,0,0.0,0,0,0.9783037794577525
71,132,1,550,0,1500,5,True,1,1,0,1,1.0221546180000587,571.526635004,1,0,0.0,0,0,0.9783255707014206
72,132,1,551,0,1500,5,True,1,1,0,1,1.0548100190000014,572.581445023,1,0,0.0,0,0,0.9480380182092285
73,132,1,552,0,1500,5,True,1,1,0,1,1.0854148119999536,573.666859835,1,0,0.0,0,0,0.921306756591454
74,132,1,553,0,1500,5,True,1,1,0,1,1.0714405109999916,574.738300346,1,0,0.0,0,0,0.9333229327559072
75,132,1,554,0,1500,5,True,1,1,0,1,2.629462899000032,577.367763245,1,0,0.0,0,0,0.3803058032803177
76,132,1,555,0,1500,5,True,1,1,0,1,1.0144340819999798,578.382197327,1,0,0.0,0,0,0.9857712962763212
77,132,1,556,0,1500,5,True,1,1,0,1,1.015271834000032,579.397469161,1,0,0.0,0,0,0.9849578866579377
78,132,1,557,0,1500,5,True,1,1,0,1,1.0406734289999804,580.43814259,1,0,0.0,0,0,0.9609162414773432
79,132,1,558,0,1500,5,True,1,1,0,1,1.0656853850000516,581.503827975,1,0,0.0,0,0,0.9383632487368226
80,132,1,559,0,1500,5,True,1,1,0,1,1.0045407889999751,582.508368764,1,0,0.0,0,0,0.9954797365625188
81,132,1,560,0,1500,5,True,1,1,0,1,1.022705502000008,583.531074266,1,0,0.0,0,0,0.9777985921112139
82,132,1,561,0,1500,5,True,1,1,0,1,1.0547677710000016,584.585842037,1,0,0.0,0,0,0.9480759912221459
83,132,1,562,0,1500,5,True,1,1,0,1,1.1134375469999895,585.699279584,1,0,0.0,0,0,0.8981195242556423
84,132,1,563,0,1500,5,True,1,1,0,1,1.041796502000011,586.741076086,1,0,0.0,0,0,0.959880358669115
85,132,1,564,0,1500,5,True,1,1,0,1,1.042050920999941,587.783127007,1,0,0.0,0,0,0.9596460017907865
86,132,1,565,0,1500,5,True,1,1,0,1,1.0228513060000068,588.805978313,1,0,0.0,0,0,0.9776592102234587
87,132,1,566,0,1500,5,True,1,1,0,1,1.0469831770000155,589.85296149,1,0,0.0,0,0,0.9551251844039755
88,132,1,567,0,1500,5,True,1,1,0,1,1.0446995759999709,590.897661066,1,0,0.0,0,0,0.957212985410485
89,132,1,568,0,1500,5,True,1,1,0,1,1.0353854310000088,591.933046497,1,0,0.0,0,0,0.9658239048565399
90,132,1,569,0,1500,5,True,1,1,0,1,1.0455594020000945,592.9786058990001,1,0,0.0,0,0,0.9564258119500987
91,132,1,570,0,1500,5,True,1,1,0,1,1.063625128999888,594.042231028,1,0,0.0,0,0,0.9401808708113979
92,132,1,571,0,1500,5,True,1,1,0,1,1.0380104310000888,595.080241459,1,0,0.0,0,0,0.9633814556531315
93,132,1,572,0,1500,5,True,1,1,0,1,1.0571155389999376,596.137356998,1,0,0.0,0,0,0.9459703912270833
94,132,1,573,0,1500,5,True,1,1,0,1,1.0422155530000057,597.179572551,1,0,0.0,0,0,0.9594944127647216
95,132,1,574,0,1500,5,True,1,1,0,1,1.0418405010000242,598.221413052,1,0,0.0,0,0,0.9598398210092014
96,132,1,575,0,1500,5,True,1,1,0,1,1.0620391530000006,599.283452205,1,0,0.0,0,0,0.9415848720597962
97,132,1,576,0,1500,5,True,1,1,0,1,1.0439261379999607,600.327378343,1,0,0.0,0,0,0.9579221782068624
98,132,1,577,0,1500,5,True,1,1,0,1,1.0461414140000898,601.373519757,1,0,0.0,0,0,0.9558937124727137
99,132,1,578,0,1500,5,True,1,1,0,1,1.0372086549999722,602.410728412,1,0,0.0,0,0,0.9641261622523067
100,132,1,579,0,1500,5,True,1,1,0,1,1.0384793639999543,603.449207776,1,0,0.0,0,0,0.9629464336664892
101,132,1,580,0,1500,5,True,1,1,0,1,1.0227687100000369,604.471976486,1,0,0.0,0,0,0.9777381633037678
102,132,1,581,0,1500,5,True,1,1,0,1,1.0389719759999707,605.510948462,1,0,0.0,0,0,0.962489867965436
103,132,1,582,0,1500,5,True,1,1,0,1,1.0447921060000454,606.555740568,1,0,0.0,0,0,0.9571282116865043
104,132,1,583,0,1500,5,True,1,1,0,1,1.0275572749999355,607.583297843,1,0,0.0,0,0,0.9731817625446355
105,132,1,584,0,1500,5,True,1,1,0,1,1.0456179020000036,608.628915745,1,0,0.0,0,0,0.9563723020495842
106,132,1,585,0,1500,5,True,1,1,0,1,1.0416717100000596,609.670587455,1,0,0.0,0,0,0.9599953520864484
107,132,1,586,0,1500,5,True,1,1,0,1,1.053045935,610.72363339,1,0,0.0,0,0,0.9496261908080961
108,132,1,587,0,1500,5,True,1,1,0,1,1.0671520160000227,611.790785406,1,0,0.0,0,0,0.9370736174479369
109,132,1,588,0,1500,5,True,1,1,0,1,1.034861804000002,612.82564721,1,0,0.0,0,0,0.9663125995516963
110,132,1,589,0,1500,5,True,1,1,0,1,1.0192522899999403,613.8448995,1,0,0.0,0,0,0.9811113595830709
111,132,1,590,0,1500,5,True,1,1,0,1,1.0256256569999778,614.870525157,1,0,0.0,0,0,0.9750146100333191
112,132,1,591,0,1500,5,True,1,1,0,1,1.05268439200006,615.923209549,1,0,0.0,0,0,0.9499523386112322
113,132,1,592,0,1500,5,True,1,1,0,1,1.0604514829999516,616.983661032,1,0,0.0,0,0,0.9429945792249371
114,132,1,593,0,1500,5,True,1,1,0,1,1.0183506110000735,618.0020116430001,1,0,0.0,0,0,0.9819800658026293
115,132,1,594,0,1500,5,True,1,1,0,1,1.2460282509999845,619.248039894,1,0,0.0,0,0,0.8025500217972285
116,132,1,595,0,1500,5,True,1,1,0,1,2.1474564529999043,621.395496347,1,0,0.0,0,0,0.4656671843580544
117,132,1,596,0,1500,5,True,1,1,0,1,2.177262447000089,623.572758794,1,0,0.0,0,0,0.4592923564992526
118,132,1,597,0,1500,5,True,1,1,0,1,1.3615200749999303,624.934278869,1,0,0.0,0,0,0.7344731953365073
119,132,1,598,0,1500,5,True,1,1,0,1,1.0389222190000282,625.973201088,1,0,0.0,0,0,0.9625359643982865
120,132,1,599,0,1500,5,True,1,1,0,1,1.0470694650000496,627.020270553,1,0,0.0,0,0,0.9550464734447706
