index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,integer_1,integer_2,integer_3,integer_4,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,Length_diff,freq
22,132,1,501,0,1500,5,True,1,1,0,1,1.0322444099999757,517.0039106549999,1,0,0.0,0,0,0.9687628146128915
23,132,1,502,0,1500,5,True,1,1,0,1,1.0431510350000508,518.04706169,1,0,0.0,0,0,0.9586339527525382
24,132,1,503,0,1500,5,True,1,1,0,1,1.03567667599998,519.082738366,1,0,0.0,0,0,0.9655523033136446
25,132,1,504,0,1500,5,True,1,1,0,1,1.0312108660000376,520.113949232,1,0,0.0,0,0,0.9697337692715541
26,132,1,505,0,1500,5,True,1,1,0,1,1.047109508999938,521.1610587409999,1,0,0.0,0,0,0.9550099501580013
27,132,1,506,0,1500,5,True,1,1,0,1,1.077349635000019,522.2384083759999,1,0,0.0,0,0,0.9282037766690128
28,132,1,507,0,1500,5,True,1,1,0,1,1.0453079060000618,523.283716282,1,0,0.0,0,0,0.956655923350436
29,132,1,508,0,1500,5,True,1,1,0,1,1.0277412739999363,524.3114575559999,1,0,0.0,0,0,0.9730075314656108
30,132,1,509,0,1500,5,True,1,1,0,1,1.060486863000051,525.371944419,1,0,0.0,0,0,0.94296311900655
31,132,1,510,0,1500,5,True,1,1,0,1,1.0503597639999498,526.4223041829999,1,0,0.0,0,0,0.952054747596032
32,132,1,511,0,1500,5,True,1,1,0,1,1.0494773570000009,527.4717815399999,1,0,0.0,0,0,0.9528552410683399
33,132,1,512,0,1500,5,True,1,1,0,1,1.0482993159999978,528.5200808559999,1,0,0.0,0,0,0.9539260254558842
34,132,1,513,0,1500,5,True,1,1,0,1,1.0626405990000194,529.582721455,1,0,0.0,0,0,0.9410519426239066
35,132,1,514,0,1500,5,True,1,1,0,1,1.0681713200000331,530.650892775,1,0,0.0,0,0,0.9361794136168803
36,132,1,515,0,1500,5,True,1,1,0,1,1.0394376199999442,531.6903303949999,1,0,0.0,0,0,0.9620586947777142
37,132,1,516,0,1500,5,True,1,1,0,1,1.0221244360000128,532.712454831,1,0,0.0,0,0,0.9783544593781608
38,132,1,517,0,1500,5,True,1,1,0,1,1.04475795999997,533.7572127909999,1,0,0.0,0,0,0.9571594936687813
39,132,1,518,0,1500,5,True,1,1,0,1,1.0493805090000023,534.8065932999999,1,0,0.0,0,0,0.9529431806894726
40,132,1,519,0,1500,5,True,1,1,0,1,1.0268669499999987,535.8334602499999,1,0,0.0,0,0,0.9738359969614381
41,132,1,520,0,1500,5,True,1,1,0,1,1.0457569710000598,536.879217221,1,0,0.0,0,0,0.9562451197850469
42,132,1,521,0,1500,5,True,1,1,0,1,1.0461041309999928,537.925321352,1,0,0.0,0,0,0.9559277803865273
43,132,1,522,0,1500,5,True,1,1,0,1,1.039086549999979,538.964407902,1,0,0.0,0,0,0.9623837398338186
44,132,1,523,0,1500,5,True,1,1,0,1,1.0391427880000492,540.00355069,1,0,0.0,0,0,0.9623316560033255
45,132,1,524,0,1500,5,True,1,1,0,1,1.023419882999974,541.026970573,1,0,0.0,0,0,0.9771160562844227
46,132,1,525,0,1500,5,True,1,1,0,1,1.046766565999974,542.073737139,1,0,0.0,0,0,0.9553228317382318
47,132,1,526,0,1500,5,True,1,1,0,1,1.0482831520000673,543.122020291,1,0,0.0,0,0,0.9539407345162939
48,132,1,527,0,1500,5,True,1,1,0,1,1.043875436999997,544.165895728,1,0,0.0,0,0,0.9579687044595178
49,132,1,528,0,1500,5,True,1,1,0,1,1.0315090029999965,545.197404731,1,0,0.0,0,0,0.9694534871645744
50,132,1,529,0,1500,5,True,1,1,0,1,1.0501605359999076,546.2475652669999,1,0,0.0,0,0,0.9522353637559353
51,132,1,530,0,1500,5,True,1,1,0,1,1.0408159290000183,547.2883811959999,1,0,0.0,0,0,0.9607846806887046
52,132,1,531,0,1500,5,True,1,1,0,1,1.062006471000018,548.350387667,1,0,0.0,0,0,0.9416138482267148
53,132,1,532,0,1500,5,True,1,1,0,1,1.0237953160000188,549.374182983,1,0,0.0,0,0,0.9767577408998241
54,132,1,533,0,1500,5,True,1,1,0,1,1.028819504000012,550.403002487,1,0,0.0,0,0,0.9719877938861355
55,132,1,534,0,1500,5,True,1,1,0,1,1.018310438999947,551.4213129259999,1,0,0.0,0,0,0.982018804581902
56,132,1,535,0,1500,5,True,1,1,0,1,1.018881820000047,552.440194746,1,0,0.0,0,0,0.9814680960741393
57,132,1,536,0,1500,5,True,1,1,0,1,1.032643787999973,553.472838534,1,0,0.0,0,0,0.9683881427658635
58,132,1,537,0,1500,5,True,1,1,0,1,1.0472556199999872,554.5200941539999,1,0,0.0,0,0,0.9548767090884767
59,132,1,538,0,1500,5,True,1,1,0,1,1.0230513569999855,555.5431455109999,1,0,0.0,0,0,0.9774680353608232
60,132,1,539,0,1500,5,True,1,1,0,1,1.0286481340000364,556.571793645,1,0,0.0,0,0,0.9721497244265302
61,132,1,540,0,1500,5,True,1,1,0,1,1.0836371730000565,557.655430818,1,0,0.0,0,0,0.9228181026971358
62,132,1,541,0,1500,5,True,1,1,0,1,1.0438267689999066,558.6992575869999,1,0,0.0,0,0,0.9580133693621432
63,132,1,542,0,1500,5,True,1,1,0,1,1.049552400000039,559.748809987,1,0,0.0,0,0,0.9527871119154822
64,132,1,543,0,1500,5,True,1,1,0,1,1.050300110999956,560.7991100979999,1,0,0.0,0,0,0.9521088206378776
65,132,1,544,0,1500,5,True,1,1,0,1,1.048948988999996,561.8480590869999,1,0,0.0,0,0,0.9533352055120804
66,132,1,545,0,1500,5,True,1,1,0,1,1.0546922460000587,562.902751333,1,0,0.0,0,0,0.9481438815849077
67,132,1,546,0,1500,5,True,1,1,0,1,1.05133140800001,563.954082741,1,0,0.0,0,0,0.9511748554172278
68,132,1,547,0,1500,5,True,1,1,0,1,1.0512294939999265,565.0053122349999,1,0,0.0,0,0,0.9512670693770222
69,132,1,548,0,1500,5,True,1,1,0,1,1.0353593150000506,566.04067155,1,0,0.0,0,0,0.9658482668888251
70,132,1,549,0,1500,5,True,1,1,0,1,1.022177385999953,567.0628489359999,1,0,0.0,0,0,0.9783037794577525
71,132,1,550,0,1500,5,True,1,1,0,1,1.0221546180000587,568.085003554,1,0,0.0,0,0,0.9783255707014206
72,132,1,551,0,1500,5,True,1,1,0,1,1.0548100190000014,569.139813573,1,0,0.0,0,0,0.9480380182092285
73,132,1,552,0,1500,5,True,1,1,0,1,1.0854148119999536,570.2252283849999,1,0,0.0,0,0,0.921306756591454
74,132,1,553,0,1500,5,True,1,1,0,1,1.0714405109999916,571.2966688959999,1,0,0.0,0,0,0.9333229327559072
75,132,1,554,0,1500,5,True,1,1,0,1,2.629462899000032,573.926131795,1,0,0.0,0,0,0.3803058032803177
76,132,1,555,0,1500,5,True,1,1,0,1,1.0144340819999798,574.9405658769999,1,0,0.0,0,0,0.9857712962763212
77,132,1,556,0,1500,5,True,1,1,0,1,1.015271834000032,575.955837711,1,0,0.0,0,0,0.9849578866579377
78,132,1,557,0,1500,5,True,1,1,0,1,1.0406734289999804,576.9965111399999,1,0,0.0,0,0,0.9609162414773432
79,132,1,558,0,1500,5,True,1,1,0,1,1.0656853850000516,578.062196525,1,0,0.0,0,0,0.9383632487368226
80,132,1,559,0,1500,5,True,1,1,0,1,1.0045407889999751,579.066737314,1,0,0.0,0,0,0.9954797365625188
81,132,1,560,0,1500,5,True,1,1,0,1,1.022705502000008,580.089442816,1,0,0.0,0,0,0.9777985921112139
82,132,1,561,0,1500,5,True,1,1,0,1,1.0547677710000016,581.144210587,1,0,0.0,0,0,0.9480759912221459
83,132,1,562,0,1500,5,True,1,1,0,1,1.1134375469999895,582.257648134,1,0,0.0,0,0,0.8981195242556423
84,132,1,563,0,1500,5,True,1,1,0,1,1.041796502000011,583.299444636,1,0,0.0,0,0,0.959880358669115
85,132,1,564,0,1500,5,True,1,1,0,1,1.042050920999941,584.3414955569999,1,0,0.0,0,0,0.9596460017907865
86,132,1,565,0,1500,5,True,1,1,0,1,1.0228513060000068,585.3643468629999,1,0,0.0,0,0,0.9776592102234587
87,132,1,566,0,1500,5,True,1,1,0,1,1.0469831770000155,586.4113300399999,1,0,0.0,0,0,0.9551251844039755
88,132,1,567,0,1500,5,True,1,1,0,1,1.0446995759999709,587.4560296159999,1,0,0.0,0,0,0.957212985410485
89,132,1,568,0,1500,5,True,1,1,0,1,1.0353854310000088,588.4914150469999,1,0,0.0,0,0,0.9658239048565399
90,132,1,569,0,1500,5,True,1,1,0,1,1.0455594020000945,589.536974449,1,0,0.0,0,0,0.9564258119500987
91,132,1,570,0,1500,5,True,1,1,0,1,1.063625128999888,590.6005995779999,1,0,0.0,0,0,0.9401808708113979
92,132,1,571,0,1500,5,True,1,1,0,1,1.0380104310000888,591.638610009,1,0,0.0,0,0,0.9633814556531315
93,132,1,572,0,1500,5,True,1,1,0,1,1.0571155389999376,592.6957255479999,1,0,0.0,0,0,0.9459703912270833
94,132,1,573,0,1500,5,True,1,1,0,1,1.0422155530000057,593.7379411009999,1,0,0.0,0,0,0.9594944127647216
95,132,1,574,0,1500,5,True,1,1,0,1,1.0418405010000242,594.779781602,1,0,0.0,0,0,0.9598398210092014
96,132,1,575,0,1500,5,True,1,1,0,1,1.0620391530000006,595.841820755,1,0,0.0,0,0,0.9415848720597962
97,132,1,576,0,1500,5,True,1,1,0,1,1.0439261379999607,596.8857468929999,1,0,0.0,0,0,0.9579221782068624
98,132,1,577,0,1500,5,True,1,1,0,1,1.0461414140000898,597.931888307,1,0,0.0,0,0,0.9558937124727137
99,132,1,578,0,1500,5,True,1,1,0,1,1.0372086549999722,598.969096962,1,0,0.0,0,0,0.9641261622523067
100,132,1,579,0,1500,5,True,1,1,0,1,1.0384793639999543,600.0075763259999,1,0,0.0,0,0,0.9629464336664892
101,132,1,580,0,1500,5,True,1,1,0,1,1.0227687100000369,601.030345036,1,0,0.0,0,0,0.9777381633037678
102,132,1,581,0,1500,5,True,1,1,0,1,1.0389719759999707,602.0693170119999,1,0,0.0,0,0,0.962489867965436
103,132,1,582,0,1500,5,True,1,1,0,1,1.0447921060000454,603.114109118,1,0,0.0,0,0,0.9571282116865043
104,132,1,583,0,1500,5,True,1,1,0,1,1.0275572749999355,604.1416663929999,1,0,0.0,0,0,0.9731817625446355
105,132,1,584,0,1500,5,True,1,1,0,1,1.0456179020000036,605.1872842949999,1,0,0.0,0,0,0.9563723020495842
106,132,1,585,0,1500,5,True,1,1,0,1,1.0416717100000596,606.228956005,1,0,0.0,0,0,0.9599953520864484
107,132,1,586,0,1500,5,True,1,1,0,1,1.053045935,607.28200194,1,0,0.0,0,0,0.9496261908080961
108,132,1,587,0,1500,5,True,1,1,0,1,1.0671520160000227,608.349153956,1,0,0.0,0,0,0.9370736174479369
109,132,1,588,0,1500,5,True,1,1,0,1,1.034861804000002,609.38401576,1,0,0.0,0,0,0.9663125995516963
110,132,1,589,0,1500,5,True,1,1,0,1,1.0192522899999403,610.40326805,1,0,0.0,0,0,0.9811113595830709
111,132,1,590,0,1500,5,True,1,1,0,1,1.0256256569999778,611.4288937069999,1,0,0.0,0,0,0.9750146100333191
112,132,1,591,0,1500,5,True,1,1,0,1,1.05268439200006,612.481578099,1,0,0.0,0,0,0.9499523386112322
113,132,1,592,0,1500,5,True,1,1,0,1,1.0604514829999516,613.5420295819999,1,0,0.0,0,0,0.9429945792249371
114,132,1,593,0,1500,5,True,1,1,0,1,1.0183506110000735,614.560380193,1,0,0.0,0,0,0.9819800658026293
115,132,1,594,0,1500,5,True,1,1,0,1,1.2460282509999845,615.806408444,1,0,0.0,0,0,0.8025500217972285
116,132,1,595,0,1500,5,True,1,1,0,1,2.1474564529999043,617.9538648969999,1,0,0.0,0,0,0.4656671843580544
117,132,1,596,0,1500,5,True,1,1,0,1,2.177262447000089,620.131127344,1,0,0.0,0,0,0.4592923564992526
118,132,1,597,0,1500,5,True,1,1,0,1,1.3615200749999303,621.4926474189999,1,0,0.0,0,0,0.7344731953365073
119,132,1,598,0,1500,5,True,1,1,0,1,1.0389222190000282,622.531569638,1,0,0.0,0,0,0.9625359643982865
120,132,1,599,0,1500,5,True,1,1,0,1,1.0470694650000496,623.578639103,1,0,0.0,0,0,0.9550464734447706
