index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,Length_diff,freq
78,165,52,4,0,3000,2,0,0,0.0405900000000656,101.79586000000006,1,0,0.0,0,0,0,24.636610002423843
79,165,52,5,0,3000,2,0,0,0.0793559999999615,101.87521600000002,1,0,0.0,0,0,0,12.601441604925716
80,165,52,6,0,3000,2,0,0,0.1603519999999889,102.035568,1,0,0.0,0,0,0,6.236280183596521
81,165,53,0,0,3000,2,40,0,0.1774940000000242,102.21306200000004,-6,1,498000026.0,40,0,0,5.633993261743291
82,165,53,1,0,3000,2,40,0,0.0128750000000081,102.22593700000004,1,0,0.0,0,0,0,77.6699029125725
83,165,53,2,0,3000,2,40,0,0.0091269999999212,102.23506399999997,1,0,0.0,0,0,0,109.56502684437753
84,165,53,3,0,3000,2,40,0,0.019873000000075,102.25493700000004,1,0,0.0,0,0,0,50.31952900901857
85,165,53,4,0,3000,2,40,0,0.0405019999999467,102.295439,1,0,0.0,0,0,0,24.690138758612317
86,165,53,5,0,3000,2,40,0,0.0802730000000337,102.37571200000002,1,0,0.0,0,0,0,12.457488819398554
87,165,53,6,0,3000,2,40,0,0.15935300000001,102.53506500000005,1,0,0.0,0,0,0,6.275376051909517
88,165,53,7,0,3000,2,40,0,0.3208680000000186,102.85593300000004,1,0,0.0,0,0,0,3.116546367976682
89,165,53,8,0,3000,2,40,0,0.6408719999999448,103.496805,1,0,0.0,0,0,0,1.5603739904381626
90,165,53,9,0,3000,2,40,0,1.2792200000000091,104.776025,1,0,0.0,0,0,0,0.7817263645033636
91,165,53,10,0,3000,2,40,0,2.0007440000000543,106.77676900000006,1,0,0.0,0,0,0,0.4998140691662566
92,165,53,11,0,3000,2,40,0,1.9996139999999516,108.776383,1,0,0.0,0,0,0,0.5000965186281073
93,165,53,12,0,3000,2,40,0,1.999732999999992,110.776116,1,0,0.0,0,0,0,0.5000667589123168
94,165,54,0,0,3000,2,0,0,1.967736000000059,112.74385200000006,-12,1,10531000018.0,-40,0,0,0.5081982542373418
95,165,54,1,0,3000,2,0,0,0.010375999999951,112.754228,1,0,0.0,0,0,0,96.37625289174271
96,165,54,2,0,3000,2,0,0,0.0099999999999909,112.764228,1,0,0.0,0,0,0,100.000000000091
97,165,54,3,0,3000,2,0,0,0.019749000000047,112.78397700000004,1,0,0.0,0,0,0,50.63547521381438
98,165,54,4,0,3000,2,0,0,0.0404989999999543,112.824476,1,0,0.0,0,0,0,24.691967702934107
99,165,54,5,0,3000,2,0,0,0.0803409999999757,112.90481699999998,1,0,0.0,0,0,0,12.446944897378705
100,165,55,0,0,3000,2,80,0,0.0371830000000272,112.942,-5,1,197999954.0,80,0,0,26.894010703796585
101,165,55,1,0,3000,2,80,0,0.0107169999999996,112.952717,1,0,0.0,0,0,0,93.30969487730124
102,165,55,2,0,3000,2,80,0,0.0100140000000692,112.96273100000008,1,0,0.0,0,0,0,99.86019572529355
103,165,55,3,0,3000,2,80,0,0.0202299999999695,112.98296100000005,1,0,0.0,0,0,0,49.4315373208852
104,165,55,4,0,3000,2,80,0,0.0405379999999695,113.02349900000002,1,0,0.0,0,0,0,24.668212541337816
105,165,55,5,0,3000,2,80,0,0.0796129999999948,113.103112,1,0,0.0,0,0,0,12.560762689511328
106,165,55,6,0,3000,2,80,0,0.1599840000000085,113.26309600000002,1,0,0.0,0,0,0,6.250625062505918
107,165,55,7,0,3000,2,80,0,0.3200239999999894,113.58312,1,0,0.0,0,0,0,3.1247656425769104
108,165,55,8,0,3000,2,80,0,0.6404680000000553,114.22358800000006,1,0,0.0,0,0,0,1.5613582567745985
109,165,55,9,0,3000,2,80,0,1.2798749999999472,115.503463,1,0,0.0,0,0,0,0.7813263013966529
110,165,55,10,0,3000,2,80,0,1.999732999999992,117.503196,1,0,0.0,0,0,0,0.5000667589123168
111,165,55,11,0,3000,2,80,0,1.999846000000048,119.50304200000004,1,0,0.0,0,0,0,0.5000385029647163
112,165,55,12,0,3000,2,80,0,2.0003229999999803,121.50336500000004,1,0,0.0,0,0,0,0.4999192630390241
113,165,55,13,0,3000,2,80,0,1.99996299999998,123.503328,1,0,0.0,0,0,0,0.5000092501711332
114,165,55,14,0,3000,2,80,0,1.99966100000006,125.50298900000008,1,0,0.0,0,0,0,0.5000847643675452
115,165,55,15,0,3000,2,80,0,2.0006009999999605,127.50359000000005,1,0,0.0,0,0,0,0.4998497951365713
116,165,55,16,0,3000,2,80,0,1.9997280000000048,129.50331800000004,1,0,0.0,0,0,0,0.5000680092492567
117,165,55,17,0,3000,2,80,0,1.9997039999999515,131.503022,1,0,0.0,0,0,0,0.5000740109536332
118,165,55,18,0,3000,2,80,0,2.000516000000061,133.50353800000005,1,0,0.0,0,0,0,0.4998710332734002
119,165,55,19,0,3000,2,80,0,1.9998069999999188,135.50334499999997,1,0,0.0,0,0,0,0.5000482546565946
120,165,55,20,0,3000,2,80,0,2.000676999999996,137.50402199999996,1,0,0.0,0,0,0,0.4998308072717395
121,165,55,21,0,3000,2,80,0,2.0004800000000387,139.504502,1,0,0.0,0,0,0,0.49988002879308
122,165,55,22,0,3000,2,80,0,1.9997280000000048,141.50423,1,0,0.0,0,0,0,0.5000680092492567
123,165,55,23,0,3000,2,80,0,2.0007249999999885,143.504955,1,0,0.0,0,0,0,0.49981881567931913
124,165,55,24,0,3000,2,80,0,1.999618000000055,145.50457300000005,1,0,0.0,0,0,0,0.5000955182439708
125,165,55,25,0,3000,2,80,0,1.9994749999999613,147.504048,1,0,0.0,0,0,0,0.500131284462181
126,165,55,26,0,3000,2,80,0,2.0008830000000444,149.50493100000006,1,0,0.0,0,0,0,0.4997793474181038
127,165,55,27,0,3000,2,80,0,1.9993549999999232,151.50428599999998,1,0,0.0,0,0,0,0.5001613020199206
128,165,55,28,0,3000,2,80,0,1.9997520000000577,153.50403800000004,1,0,0.0,0,0,0,0.500062007688939
129,165,55,29,0,3000,2,80,0,2.000729999999976,155.504768,1,0,0.0,0,0,0,0.4998175665882013
130,165,55,30,0,3000,2,80,0,1.999488000000042,157.50425600000003,1,0,0.0,0,0,0,0.5001280327763803
131,165,55,31,0,3000,2,80,0,2.0000539999999773,159.50431000000003,1,0,0.0,0,0,0,0.4999865003644958
132,165,55,32,0,3000,2,80,0,2.000267000000008,161.50457700000004,1,0,0.0,0,0,0,0.4999332589099335
133,165,55,33,0,3000,2,80,0,2.000493000000006,163.50507000000005,1,0,0.0,0,0,0,0.4998767803736364
134,165,55,34,0,3000,2,80,0,2.0002150000000256,165.50528500000007,1,0,0.0,0,0,0,0.4999462557774975
135,165,55,35,0,3000,2,80,0,1.9998849999999493,167.50517000000002,1,0,0.0,0,0,0,0.5000287516532328
136,165,55,36,0,3000,2,80,0,2.0000860000000102,169.50525600000003,1,0,0.0,0,0,0,0.49997850092445767
137,165,55,37,0,3000,2,80,0,2.000012999999967,171.505269,1,0,0.0,0,0,0,0.4999967500211331
138,165,55,38,0,3000,2,80,0,2.000470000000064,173.50573900000006,1,0,0.0,0,0,0,0.4998825276059966
139,165,55,39,0,3000,2,80,0,1.9998640000000023,175.50560300000006,1,0,0.0,0,0,0,0.5000340023121567
140,165,55,40,0,3000,2,80,0,1.999838999999952,177.50544200000002,1,0,0.0,0,0,0,0.5000402532403979
141,165,55,41,0,3000,2,80,0,2.00023299999998,179.505675,1,0,0.0,0,0,0,0.4999417567853395
142,165,55,42,0,3000,2,80,0,2.000075000000038,181.50575000000003,1,0,0.0,0,0,0,0.49998125070308913
143,165,55,43,0,3000,2,80,0,1.999369999999999,183.50512000000003,1,0,0.0,0,0,0,0.5001575496281331
144,165,55,44,0,3000,2,80,0,2.000503999999978,185.505624,1,0,0.0,0,0,0,0.49987403174400596
145,165,55,45,0,3000,2,80,0,1.9999619999999825,187.505586,1,0,0.0,0,0,0,0.5000095001805078
146,165,55,46,0,3000,2,80,0,2.000470000000064,189.5060560000001,1,0,0.0,0,0,0,0.4998825276059966
147,165,55,47,0,3000,2,80,0,2.000855999999999,191.50691200000009,1,0,0.0,0,0,0,0.49978609155281567
148,165,55,48,0,3000,2,80,0,1.9997449999999617,193.506657,1,0,0.0,0,0,0,0.500063758129171
149,165,55,49,0,3000,2,80,0,1.9995119999999813,195.506169,1,0,0.0,0,0,0,0.5001220297752699
150,165,55,50,0,3000,2,80,0,2.0008790000000545,197.50704800000003,1,0,0.0,0,0,0,0.49978034653768305
151,165,55,51,0,3000,2,80,0,1.9994609999999968,199.50650900000005,1,0,0.0,0,0,0,0.5001347863249154
152,165,55,52,0,3000,2,80,0,1.9997650000000249,201.50627400000008,1,0,0.0,0,0,0,0.50005875690393
153,165,55,53,0,3000,2,80,0,2.0007069999999203,203.506981,1,0,0.0,0,0,0,0.49982331245906564
154,165,55,54,0,3000,2,80,0,1.9996300000000249,205.506611,1,0,0.0,0,0,0,0.5000925171156602
155,165,55,55,0,3000,2,80,0,1.9998450000000505,207.50645600000007,1,0,0.0,0,0,0,0.5000387530033451
156,165,55,56,0,3000,2,80,0,2.000614999999925,209.507071,1,0,0.0,0,0,0,0.49984629726361013
157,165,55,57,0,3000,2,80,0,1.999097000000006,211.506168,1,0,0.0,0,0,0,0.500225851972164
158,165,55,58,0,3000,2,80,0,2.0002379999999675,213.506406,1,0,0.0,0,0,0,0.49994050707966564
159,165,55,59,0,3000,2,80,0,2.0007340000000795,215.50714000000005,1,0,0.0,0,0,0,0.49981656731977375
160,165,55,60,0,3000,2,80,0,1.9991099999999733,217.50625,1,0,0.0,0,0,0,0.5002225990565868
161,165,55,61,0,3000,2,80,0,2.000081000000023,219.50633100000005,1,0,0.0,0,0,0,0.49997975082008606
162,165,55,62,0,3000,2,80,0,2.000765000000001,221.50709600000005,1,0,0.0,0,0,0,0.49980882312515446
163,165,55,63,0,3000,2,80,0,1.9994749999999613,223.506571,1,0,0.0,0,0,0,0.500131284462181
164,165,55,64,0,3000,2,80,0,2.0002600000000257,225.50683100000003,1,0,0.0,0,0,0,0.4999350084488952
165,165,55,65,0,3000,2,80,0,1.9994570000000067,227.50628800000004,1,0,0.0,0,0,0,0.5001357868661325
166,165,55,66,0,3000,2,80,0,2.0006309999999985,229.50691900000004,1,0,0.0,0,0,0,0.49984229975442784
167,165,55,67,0,3000,2,80,0,1.999578999999926,231.506498,1,0,0.0,0,0,0,0.5001052721598082
168,165,55,68,0,3000,2,80,0,1.999964000000091,233.50646200000008,1,0,0.0,0,0,0,0.5000090001619802
169,165,55,69,0,3000,2,80,0,1.999910999999997,235.50637300000005,1,0,0.0,0,0,0,0.5000222509901698
170,165,55,70,0,3000,2,80,0,1.9998369999999568,237.50621,1,0,0.0,0,0,0,0.5000407533214065
171,165,55,71,0,3000,2,80,0,2.000507999999968,239.506718,1,0,0.0,0,0,0,0.49987303224981655
172,165,55,72,0,3000,2,80,0,1.9996960000000852,241.5064140000001,1,0,0.0,0,0,0,0.5000760115537348
173,165,55,73,0,3000,2,80,0,1.999702999999954,243.506117,1,0,0.0,0,0,0,0.5000742610277741
174,165,55,74,0,3000,2,80,0,2.0004820000000336,245.50659900000005,1,0,0.0,0,0,0,0.49987952903349453
175,165,55,75,0,3000,2,80,0,1.999798999999939,247.506398,1,0,0.0,0,0,0,0.5000502550506478
176,165,55,76,0,3000,2,80,0,1.9997950000000628,249.50619300000005,1,0,0.0,0,0,0,0.5000512552536478
177,165,55,77,0,3000,2,80,0,2.000497999999993,251.50669100000005,1,0,0.0,0,0,0,0.4998755309927846
178,165,55,78,0,3000,2,80,0,1.9997169999999187,253.506408,1,0,0.0,0,0,0,0.5000707600125621
179,165,55,79,0,3000,2,80,0,1.9998890000000529,255.506297,1,0,0.0,0,0,0,0.5000277515401973
180,165,55,80,0,3000,2,80,0,2.000364999999988,257.506662,1,0,0.0,0,0,0,0.4999087666500894
181,165,55,81,0,3000,2,80,0,1.999732999999992,259.506395,1,0,0.0,0,0,0,0.5000667589123168
182,165,55,82,0,3000,2,80,0,1.9998940000000405,261.50628900000004,1,0,0.0,0,0,0,0.5000265014045643
183,165,55,83,0,3000,2,80,0,2.0007329999999683,263.507022,1,0,0.0,0,0,0,0.49981681713652737
184,165,55,84,0,3000,2,80,0,1.999239999999986,265.506262,1,0,0.0,0,0,0,0.5001900722274499
185,165,55,85,0,3000,2,80,0,2.0002100000000382,267.50647200000003,1,0,0.0,0,0,0,0.4999475055119117
186,165,55,86,0,3000,2,80,0,2.000576000000024,269.50704800000005,1,0,0.0,0,0,0,0.49985604146005347
187,165,55,87,0,3000,2,80,0,1.999625999999921,271.506674,1,0,0.0,0,0,0,0.50009351748779
188,165,55,88,0,3000,2,80,0,1.9997450000000756,273.50641900000005,1,0,0.0,0,0,0,0.5000637581291426
189,165,55,89,0,3000,2,80,0,2.0007349999999637,275.507154,1,0,0.0,0,0,0,0.4998163175033266
190,165,55,90,0,3000,2,80,0,1.9997280000000048,277.506882,1,0,0.0,0,0,0,0.5000680092492567
191,165,55,91,0,3000,2,80,0,1.999490000000037,279.50637200000006,1,0,0.0,0,0,0,0.5001275325207836
192,165,55,92,0,3000,2,80,0,2.000069999999937,281.506442,1,0,0.0,0,0,0,0.49998250061249433
193,165,55,93,0,3000,2,80,0,2.000250000000051,283.50669200000004,1,0,0.0,0,0,0,0.4999375078115108
194,165,55,94,0,3000,2,80,0,1.999740999999972,285.506433,1,0,0.0,0,0,0,0.500064758386218
195,165,55,95,0,3000,2,80,0,2.000607000000059,287.5070400000001,1,0,0.0,0,0,0,0.49984829604213643
196,165,55,96,0,3000,2,80,0,1.9995929999998907,289.506633,1,0,0.0,0,0,0,0.5001017707103669
197,165,55,97,0,3000,2,80,0,1.999761000000035,291.506394,1,0,0.0,0,0,0,0.5000597571409696
198,165,55,98,0,3000,2,80,0,2.0006000000000768,293.5069940000001,1,0,0.0,0,0,0,0.4998500449864849
199,165,55,99,0,3000,2,80,0,1.9997609999999213,295.506755,1,0,0.0,0,0,0,0.500059757140998
200,165,55,100,0,3000,2,80,0,2.000466000000074,297.5072210000001,1,0,0.0,0,0,0,0.4998835271381583
201,165,55,101,0,3000,2,80,0,1.9999779999999416,299.507199,1,0,0.0,0,0,0,0.5000055000605153
202,165,55,102,0,3000,2,80,0,1.9996019999999817,301.506801,1,0,0.0,0,0,0,0.5000995198044457
203,165,55,103,0,3000,2,80,0,1.9997040000000648,303.50650500000006,1,0,0.0,0,0,0,0.5000740109536049
204,165,55,104,0,3000,2,80,0,2.0004809999999225,305.506986,1,0,0.0,0,0,0,0.49987977891319074
205,165,55,105,0,3000,2,80,0,1.999777999999992,307.506764,1,0,0.0,0,0,0,0.5000555061611859
206,165,55,106,0,3000,2,80,0,1.9996900000001008,309.5064540000001,1,0,0.0,0,0,0,0.500077512014337
207,165,55,107,0,3000,2,80,0,2.0007329999999683,311.50718700000004,1,0,0.0,0,0,0,0.49981681713652737
208,165,55,108,0,3000,2,80,0,1.9992389999999889,313.50642600000003,1,0,0.0,0,0,0,0.5001903224176827
209,165,55,109,0,3000,2,80,0,2.000018999999952,315.506445,1,0,0.0,0,0,0,0.49999525004513656
210,165,55,110,0,3000,2,80,0,2.000637999999981,317.507083,1,0,0.0,0,0,0,0.4998405508642791
211,165,55,111,0,3000,2,80,0,1.999441000000047,319.506524,1,0,0.0,0,0,0,0.5001397890710336
212,165,55,112,0,3000,2,80,0,1.9998339999999644,321.506358,1,0,0.0,0,0,0,0.5000415034447948
213,165,55,113,0,3000,2,80,0,2.000402000000008,323.50676,1,0,0.0,0,0,0,0.4998995201964386
214,165,55,114,0,3000,2,80,0,2.00000399999999,325.506764,1,0,0.0,0,0,0,0.49999900000200254
215,165,55,115,0,3000,2,80,0,1.9995840000000271,327.506348,1,0,0.0,0,0,0,0.5001040216364936
216,165,55,116,0,3000,2,80,0,2.000495000000001,329.506843,1,0,0.0,0,0,0,0.49987628062054623
217,165,55,117,0,3000,2,80,0,1.9997359999999844,331.506579,1,0,0.0,0,0,0,0.500066008713154
218,165,55,118,0,3000,2,80,0,1.999838000000068,333.50641700000006,1,0,0.0,0,0,0,0.5000405032807488
219,165,55,119,0,3000,2,80,0,2.000512999999956,335.50693,1,0,0.0,0,0,0,0.49987178288770034
220,165,55,120,0,3000,2,80,0,1.9999689999999648,337.506899,1,0,0.0,0,0,0,0.5000077501201357
221,165,55,121,0,3000,2,80,0,1.9998580000000172,339.506757,1,0,0.0,0,0,0,0.5000355025206746
222,165,55,122,0,3000,2,80,0,2.0003249999999757,341.507082,1,0,0.0,0,0,0,0.49991876320098594
223,165,55,123,0,3000,2,80,0,1.9999090000000024,343.506991,1,0,0.0,0,0,0,0.5000227510351715
224,165,55,124,0,3000,2,80,0,2.000466000000074,345.50745700000004,1,0,0.0,0,0,0,0.4998835271381583
225,165,55,125,0,3000,2,80,0,2.0006230000000187,347.50808000000006,1,0,0.0,0,0,0,0.49984429850101225
226,165,55,126,0,3000,2,80,0,1.9998190000000025,349.50789900000007,1,0,0.0,0,0,0,0.500045254095495
227,165,55,127,0,3000,2,80,0,2.0006290000000035,351.50852800000007,1,0,0.0,0,0,0,0.4998427994395754
228,166,55,128,0,3000,2,80,0,2.000099999999975,353.50862800000004,1,0,0.0,0,0,1,0.49997500124994376
229,166,55,129,0,3000,2,80,0,2.000621000000024,355.50924900000007,1,0,0.0,0,0,0,0.4998447981901559
230,166,55,130,0,3000,2,80,0,2.0002230000000054,357.5094720000001,1,0,0.0,0,0,0,0.49994425621543065
231,166,55,131,0,3000,2,80,0,2.000005999999985,359.50947800000006,1,0,0.0,0,0,0,0.4999985000045038
232,166,55,132,0,3000,2,80,0,2.002412999999933,361.511891,1,0,0.0,0,0,0,0.49939747694408365
