index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,boolean_2,boolean_3,boolean_4,integer_1,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,boolean_2_diff,boolean_3_diff,boolean_4_diff,Length_diff,freq
29,129,1,508,0,2000,5,True,True,True,True,1,1.051304899999991,525.96024536,1,0,0.0,0,0,0,0,0,0.9511988387003699
30,129,1,509,0,2000,5,True,True,True,True,1,1.0359581999999818,526.99620356,1,0,0.0,0,0,0,0,0,0.9652899122764003
31,129,1,510,0,2000,5,True,True,True,True,1,1.0544173000000685,528.0506208600001,1,0,0.0,0,0,0,0,0,0.9483911161168685
32,129,1,511,0,2000,5,True,True,True,True,1,1.0433080999999902,529.0939289600001,1,0,0.0,0,0,0,0,0,0.9584896350368691
33,129,1,512,0,2000,5,True,True,True,True,1,1.054636899999991,530.1485658600001,1,0,0.0,0,0,0,0,0,0.9481936389671255
34,129,1,513,0,2000,5,True,True,True,True,1,1.0601008999999522,531.20866676,1,0,0.0,0,0,0,0,0,0.9433064343215303
35,129,1,514,0,2000,5,True,True,True,True,1,1.0633737000000565,532.2720404600001,1,0,0.0,0,0,0,0,0,0.9404031715284541
36,129,1,515,0,2000,5,True,True,True,True,1,1.0387300999999525,533.31077056,1,0,0.0,0,0,0,0,0,0.9627139908625405
37,129,1,516,0,2000,5,True,True,True,True,1,1.0223595999999588,534.33313016,1,0,0.0,0,0,0,0,0,0.9781294174770211
38,129,1,517,0,2000,5,True,True,True,True,1,1.046269300000063,535.3793994600001,1,0,0.0,0,0,0,0,0,0.9557768731242902
39,129,1,518,0,2000,5,True,True,True,True,1,1.0477926999999454,536.42719216,1,0,0.0,0,0,0,0,0,0.9543872561815444
40,129,1,519,0,2000,5,True,True,True,True,1,1.029867500000023,537.45705966,1,0,0.0,0,0,0,0,0,0.9709986964342283
41,129,1,520,0,2000,5,True,True,True,True,1,1.0457420000000184,538.50280166,1,0,0.0,0,0,0,0,0,0.956258809534266
42,129,1,521,0,2000,5,True,True,True,True,1,1.0451127000000042,539.54791436,1,0,0.0,0,0,0,0,0,0.956834607406451
43,129,1,522,0,2000,5,True,True,True,True,1,1.042451700000015,540.5903660600001,1,0,0.0,0,0,0,0,0,0.9592770581121269
44,129,1,523,0,2000,5,True,True,True,True,1,1.03354539999998,541.62391146,1,0,0.0,0,0,0,0,0,0.9675433706153783
45,129,1,524,0,2000,5,True,True,True,True,1,1.0259644999999864,542.64987596,1,0,0.0,0,0,0,0,0,0.9746925941394787
46,129,1,525,0,2000,5,True,True,True,True,1,1.051251699999966,543.70112766,1,0,0.0,0,0,0,0,0,0.9512469753913667
47,129,1,526,0,2000,5,True,True,True,True,1,1.0440159000000904,544.7451435600001,1,0,0.0,0,0,0,0,0,0.9578398183398485
48,129,1,527,0,2000,5,True,True,True,True,1,1.0442317999999204,545.78937536,1,0,0.0,0,0,0,0,0,0.9576417803021093
49,129,1,528,0,2000,5,True,True,True,True,1,1.0336247000000185,546.82300006,1,0,0.0,0,0,0,0,0,0.9674691403949442
50,129,1,529,0,2000,5,True,True,True,True,1,1.048033700000019,547.87103376,1,0,0.0,0,0,0,0,0,0.9541677905967927
51,129,1,530,0,2000,5,True,True,True,True,1,1.0399834999999484,548.91101726,1,0,0.0,0,0,0,0,0,0.9615537169580571
52,129,1,531,0,2000,5,True,True,True,True,1,1.0617099000000962,549.9727271600001,1,0,0.0,0,0,0,0,0,0.9418768723922696
53,129,1,532,0,2000,5,True,True,True,True,1,1.023282399999971,550.9960095600001,1,0,0.0,0,0,0,0,0,0.9772473366101365
54,129,1,533,0,2000,5,True,True,True,True,1,1.027942199999984,552.02395176,1,0,0.0,0,0,0,0,0,0.9728173432319595
55,129,1,534,0,2000,5,True,True,True,True,1,1.0160340999999562,553.03998586,1,0,0.0,0,0,0,0,0,0.9842189351716081
56,129,1,535,0,2000,5,True,True,True,True,1,1.023935300000062,554.0639211600001,1,0,0.0,0,0,0,0,0,0.9766242066270588
57,129,1,536,0,2000,5,True,True,True,True,1,1.0313608999999817,555.09528206,1,0,0.0,0,0,0,0,0,0.9695927002856302
58,129,1,537,0,2000,5,True,True,True,True,1,1.0434914999999592,556.13877356,1,0,0.0,0,0,0,0,0,0.9583211746334677
59,129,1,538,0,2000,5,True,True,True,True,1,1.0262347999999974,557.16500836,1,0,0.0,0,0,0,0,0,0.9744358698418749
60,129,1,539,0,2000,5,True,True,True,True,1,1.031162100000074,558.1961704600001,1,0,0.0,0,0,0,0,0,0.9697796301861059
61,129,1,540,0,2000,5,True,True,True,True,1,1.0779348999999456,559.27410536,1,0,0.0,0,0,0,0,0,0.9276998082166654
62,129,1,541,0,2000,5,True,True,True,True,1,1.0524734000000535,560.3265787600001,1,0,0.0,0,0,0,0,0,0.950142777955195
63,129,1,542,0,2000,5,True,True,True,True,1,1.066227499999968,561.39280626,1,0,0.0,0,0,0,0,0,0.9378861453114181
64,129,1,543,0,2000,5,True,True,True,True,1,1.0308634000000438,562.4236696600001,1,0,0.0,0,0,0,0,0,0.9700606307295006
65,129,1,544,0,2000,5,True,True,True,True,1,1.0529613999999583,563.47663106,1,0,0.0,0,0,0,0,0,0.9497024297377279
66,129,1,545,0,2000,5,True,True,True,True,1,1.0501422999999477,564.52677336,1,0,0.0,0,0,0,0,0,0.952251899575943
67,129,1,546,0,2000,5,True,True,True,True,1,1.053193100000044,565.57996646,1,0,0.0,0,0,0,0,0,0.9494934974412177
68,129,1,547,0,2000,5,True,True,True,True,1,1.0477081000000226,566.6276745600001,1,0,0.0,0,0,0,0,0,0.9544643207396969
69,129,1,548,0,2000,5,True,True,True,True,1,1.051594199999954,567.67926876,1,0,0.0,0,0,0,0,0,0.9509371580786996
70,129,1,549,0,2000,5,True,True,True,True,1,1.0040093999999726,568.68327816,1,0,0.0,0,0,0,0,0,0.996006611093509
71,129,1,550,0,2000,5,True,True,True,True,1,1.0281760000000304,569.71145416,1,0,0.0,0,0,0,0,0,0.972596131401599
72,129,1,551,0,2000,5,True,True,True,True,1,1.0582216000000244,570.76967576,1,0,0.0,0,0,0,0,0,0.9449816560160716
73,129,1,552,0,2000,5,True,True,True,True,1,1.0788013000000092,571.84847706,1,0,0.0,0,0,0,0,0,0.9269547598802407
74,129,1,553,0,2000,5,True,True,True,True,1,1.068628200000035,572.9171052600001,1,0,0.0,0,0,0,0,0,0.9357791606098055
75,129,1,554,0,2000,5,True,True,True,True,1,2.6289529999999104,575.54605826,1,0,0.0,0,0,0,0,0,0.38037956555329594
76,129,1,555,0,2000,5,True,True,True,True,1,1.0179191000000856,576.5639773600001,1,0,0.0,0,0,0,0,0,0.9823963417131243
77,129,1,556,0,2000,5,True,True,True,True,1,1.013518099999942,577.57749546,1,0,0.0,0,0,0,0,0,0.9866622016913731
78,129,1,557,0,2000,5,True,True,True,True,1,1.044431099999997,578.62192656,1,0,0.0,0,0,0,0,0,0.9574590415777573
79,129,1,558,0,2000,5,True,True,True,True,1,1.0589472000000342,579.68087376,1,0,0.0,0,0,0,0,0,0.9443341462161359
80,129,1,559,0,2000,5,True,True,True,True,1,1.0075160000000096,580.6883897600001,1,0,0.0,0,0,0,0,0,0.9925400688425697
81,129,1,560,0,2000,5,True,True,True,True,1,1.0197270999999546,581.70811686,1,0,0.0,0,0,0,0,0,0.9806545300208699
82,129,1,561,0,2000,5,True,True,True,True,1,1.062362500000063,582.7704793600001,1,0,0.0,0,0,0,0,0,0.9412982856604415
83,129,1,562,0,2000,5,True,True,True,True,1,1.1124163999999157,583.88289576,1,0,0.0,0,0,0,0,0,0.8989439565976156
84,129,1,563,0,2000,5,True,True,True,True,1,1.0542106999999987,584.93710646,1,0,0.0,0,0,0,0,0,0.9485769780177731
85,129,1,564,0,2000,5,True,True,True,True,1,1.0465394000000288,585.98364586,1,0,0.0,0,0,0,0,0,0.9555301979074773
86,129,1,565,0,2000,5,True,True,True,True,1,1.005025000000046,586.9886708600001,1,0,0.0,0,0,0,0,0,0.99500012437497
87,129,1,566,0,2000,5,True,True,True,True,1,1.0456292999999732,588.03430016,1,0,0.0,0,0,0,0,0,0.9563618770055751
88,129,1,567,0,2000,5,True,True,True,True,1,1.0472445000000334,589.0815446600001,1,0,0.0,0,0,0,0,0,0.9548868482956636
89,129,1,568,0,2000,5,True,True,True,True,1,1.03462449999995,590.11616916,1,0,0.0,0,0,0,0,0,0.966534235367564
90,129,1,569,0,2000,5,True,True,True,True,1,1.044800699999996,591.16096986,1,0,0.0,0,0,0,0,0,0.9571203388359176
91,129,1,570,0,2000,5,True,True,True,True,1,1.0630257000000256,592.22399556,1,0,0.0,0,0,0,0,0,0.9407110289054873
92,129,1,571,0,2000,5,True,True,True,True,1,1.0535350999999764,593.27753066,1,0,0.0,0,0,0,0,0,0.9491852715680972
93,129,1,572,0,2000,5,True,True,True,True,1,1.0407840000000306,594.31831466,1,0,0.0,0,0,0,0,0,0.9608141554827617
94,129,1,573,0,2000,5,True,True,True,True,1,1.0435321999999587,595.36184686,1,0,0.0,0,0,0,0,0,0.9582837980467106
95,129,1,574,0,2000,5,True,True,True,True,1,1.0417704000000183,596.40361726,1,0,0.0,0,0,0,0,0,0.9599044088793293
96,129,1,575,0,2000,5,True,True,True,True,1,1.063109700000041,597.4667269600001,1,0,0.0,0,0,0,0,0,0.9406367000507676
97,129,1,576,0,2000,5,True,True,True,True,1,1.0425591999999142,598.50928616,1,0,0.0,0,0,0,0,0,0.9591781454713385
98,129,1,577,0,2000,5,True,True,True,True,1,1.0442806000000928,599.5535667600001,1,0,0.0,0,0,0,0,0,0.9575970289976766
99,129,1,578,0,2000,5,True,True,True,True,1,1.037453400000004,600.5910201600001,1,0,0.0,0,0,0,0,0,0.9638987158362932
100,129,1,579,0,2000,5,True,True,True,True,1,1.0352326999999375,601.62625286,1,0,0.0,0,0,0,0,0,0.9659663957678891
101,129,1,580,0,2000,5,True,True,True,True,1,1.0280826000000616,602.6543354600001,1,0,0.0,0,0,0,0,0,0.9726844905262866
102,129,1,581,0,2000,5,True,True,True,True,1,1.038776999999982,603.6931124600001,1,0,0.0,0,0,0,0,0,0.9626705250501477
103,129,1,582,0,2000,5,True,True,True,True,1,1.0446194999999534,604.73773196,1,0,0.0,0,0,0,0,0,0.9572863612062044
104,129,1,583,0,2000,5,True,True,True,True,1,1.0267108000000462,605.7644427600001,1,0,0.0,0,0,0,0,0,0.973984105358544
105,129,1,584,0,2000,5,True,True,True,True,1,1.0461639000000105,606.8106066600001,1,0,0.0,0,0,0,0,0,0.9558731667188956
106,129,1,585,0,2000,5,True,True,True,True,1,1.0445998000000143,607.8552064600001,1,0,0.0,0,0,0,0,0,0.9573044145710026
107,129,1,586,0,2000,5,True,True,True,True,1,1.0517171999999846,608.9069236600001,1,0,0.0,0,0,0,0,0,0.9508259444649328
108,129,1,587,0,2000,5,True,True,True,True,1,1.0809650999999576,609.98788876,1,0,0.0,0,0,0,0,0,0.9250992469599982
109,129,1,588,0,2000,5,True,True,True,True,1,1.0148028999999497,611.00269166,1,0,0.0,0,0,0,0,0,0.9854130294661649
110,129,1,589,0,2000,5,True,True,True,True,1,1.0219465000000127,612.02463816,1,0,0.0,0,0,0,0,0,0.9785248053591724
111,129,1,590,0,2000,5,True,True,True,True,1,1.0307491000000937,613.0553872600001,1,0,0.0,0,0,0,0,0,0.9701682009714189
112,129,1,591,0,2000,5,True,True,True,True,1,1.057836699999939,614.11322396,1,0,0.0,0,0,0,0,0,0.9453254930558354
113,129,1,592,0,2000,5,True,True,True,True,1,1.047478700000056,615.1607026600001,1,0,0.0,0,0,0,0,0,0.9546733503983866
114,129,1,593,0,2000,5,True,True,True,True,1,1.0197115999999369,616.18041426,1,0,0.0,0,0,0,0,0,0.9806694363387274
115,129,1,594,0,2000,5,True,True,True,True,1,1.2507944999999836,617.43120876,1,0,0.0,0,0,0,0,0,0.7994918429846095
116,129,1,595,0,2000,5,True,True,True,True,1,2.6980705000000853,620.1292792600001,1,0,0.0,0,0,0,0,0,0.37063523729271286
117,129,1,596,0,2000,5,True,True,True,True,1,1.6250131999998985,621.75429246,1,0,0.0,0,0,0,0,0,0.6153796166086912
118,129,1,597,0,2000,5,True,True,True,True,1,1.3626239000000169,623.11691636,1,0,0.0,0,0,0,0,0,0.7338782183403562
119,129,1,598,0,2000,5,True,True,True,True,1,1.0402828,624.15719916,1,0,0.0,0,0,0,0,0,0.9612770681203228
120,129,1,599,0,2000,5,True,True,True,True,1,1.0444208999999771,625.20162006,1,0,0.0,0,0,0,0,0,0.9574683922928217
