index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,bitstring_3,bitstring_4,bitstring_5,bitstring_6,floatvalue_1,floatvalue_2,floatvalue_3,floatvalue_4,floatvalue_5,floatvalue_6,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,bitstring_3_diff,bitstring_4_diff,bitstring_5_diff,bitstring_6_diff,Length_diff,freq
20,237,83922,2,1,3000,12,0,0,0,0,0,0,418.37,408.19,408.479,0,0,0,0.0759939999999801,2.7797319999999672,1,0,0.0,0,0,0,0,0,0,0,13.158933600024499
21,237,83922,3,1,3000,12,0,0,0,0,0,0,418.37,408.19,408.479,0,0,0,0.0843730000000277,2.864104999999995,1,0,0.0,0,0,0,0,0,0,0,11.852132791291902
22,237,83922,4,1,3000,12,0,0,0,0,0,0,418.37,408.19,408.479,0,0,0,0.0678770000000099,2.931982000000005,1,0,0.0,0,0,0,0,0,0,0,14.732530901481416
23,237,83922,5,1,3000,12,0,0,0,0,0,0,418.37,408.19,408.479,0,0,0,0.0717469999999593,3.0037289999999643,1,0,0.0,0,0,0,0,0,0,0,13.937864997847537
24,237,83922,6,1,3000,12,0,0,0,0,0,0,418.37,408.19,408.479,0,0,0,0.067971,3.0716999999999643,1,0,0.0,0,0,0,0,0,0,0,14.712156655044062
25,237,83922,7,1,3000,12,0,0,0,0,0,0,418.37,408.19,408.479,0,0,0,0.2000020000000404,3.2717020000000048,1,0,0.0,0,0,0,0,0,0,0,4.999950000498985
26,237,83923,0,1,3000,12,0,0,0,0,0,0,418.48,408.19,408.479,0,0,0,0.3641240000000039,3.6358260000000087,-7,1,1000000000.0,0,0,0,0,0,0,0,2.746317188649991
27,237,83923,1,1,3000,12,0,0,0,0,0,0,418.48,408.19,408.479,0,0,0,0.0399169999999458,3.6757429999999545,1,0,0.0,0,0,0,0,0,0,0,25.051982864477736
28,237,83923,2,1,3000,12,0,0,0,0,0,0,418.48,408.19,408.479,0,0,0,0.0682620000000042,3.744004999999959,1,0,0.0,0,0,0,0,0,0,0,14.649438926488216
29,237,83923,3,1,3000,12,0,0,0,0,0,0,418.48,408.19,408.479,0,0,0,0.0756960000000503,3.819701000000009,1,0,0.0,0,0,0,0,0,0,0,13.210737687583695
30,237,83923,4,1,3000,12,0,0,0,0,0,0,418.48,408.19,408.479,0,0,0,0.0442879999999945,3.863989000000004,1,0,0.0,0,0,0,0,0,0,0,22.579479768788932
31,237,83923,5,1,3000,12,0,0,0,0,0,0,418.48,408.19,408.479,0,0,0,0.0719609999999875,3.935949999999991,1,0,0.0,0,0,0,0,0,0,0,13.896416114286541
32,237,83923,6,1,3000,12,0,0,0,0,0,0,418.48,408.19,408.479,0,0,0,0.0560229999999819,3.991972999999973,1,0,0.0,0,0,0,0,0,0,0,17.849811684492497
33,237,83923,7,1,3000,12,0,0,0,0,0,0,418.48,408.19,408.479,0,0,0,0.2799830000000156,4.271955999999989,1,0,0.0,0,0,0,0,0,0,0,3.5716454213289532
34,237,83924,0,1,3000,12,0,0,0,0,0,0,418.59,408.19,408.479,0,0,0,0.3601110000000176,4.632067000000006,-7,1,1000000000.0,0,0,0,0,0,0,0,2.7769215602965507
35,237,83924,1,1,3000,12,0,0,0,0,0,0,418.59,408.19,408.479,0,0,0,0.0680289999999672,4.700095999999974,1,0,0.0,0,0,0,0,0,0,0,14.699613400174663
36,237,83924,2,1,3000,12,0,0,0,0,0,0,418.59,408.19,408.479,0,0,0,0.0598449999999957,4.759940999999969,1,0,0.0,0,0,0,0,0,0,0,16.709833737155517
37,237,83924,3,1,3000,12,0,0,0,0,0,0,418.59,408.19,408.479,0,0,0,0.0721270000000231,4.8320679999999925,1,0,0.0,0,0,0,0,0,0,0,13.864433568562115
38,237,83924,4,1,3000,12,0,0,0,0,0,0,418.59,408.19,408.479,0,0,0,0.0638759999999933,4.895943999999986,1,0,0.0,0,0,0,0,0,0,0,15.655332206151057
39,237,83924,5,1,3000,12,0,0,0,0,0,0,418.59,408.19,408.479,0,0,0,0.0639949999999771,4.959938999999963,1,0,0.0,0,0,0,0,0,0,0,15.626220798505475
40,237,83924,6,1,3000,12,0,0,0,0,0,0,418.59,408.19,408.479,0,0,0,0.0520010000000183,5.011939999999981,1,0,0.0,0,0,0,0,0,0,0,19.23039941538909
41,237,83924,7,1,3000,12,0,0,0,0,0,0,418.59,408.19,408.479,0,0,0,0.2602469999999925,5.272186999999974,1,0,0.0,0,0,0,0,0,0,0,3.8425034678594905
42,237,83925,0,1,3000,12,0,0,0,0,0,0,418.7,408.19,408.479,0,0,0,0.360003000000006,5.63218999999998,-7,1,1000000000.0,0,0,0,0,0,0,0,2.777754629822483
43,237,83925,1,1,3000,12,0,0,0,0,0,0,418.7,408.19,408.479,0,0,0,0.0517449999999826,5.683934999999963,1,0,0.0,0,0,0,0,0,0,0,19.325538699397747
44,237,83925,2,1,3000,12,0,0,0,0,0,0,418.7,408.19,408.479,0,0,0,0.0601260000000252,5.744060999999988,1,0,0.0,0,0,0,0,0,0,0,16.631740012633152
45,237,83925,3,1,3000,12,0,0,0,0,0,0,418.7,408.19,408.479,0,0,0,0.0597480000000132,5.803809000000001,1,0,0.0,0,0,0,0,0,0,0,16.736961906671002
46,237,83925,4,1,3000,12,0,0,0,0,0,0,418.7,408.19,408.479,0,0,0,0.0680009999999811,5.871809999999982,1,0,0.0,0,0,0,0,0,0,0,14.705666093149775
47,237,83925,5,1,3000,12,0,0,0,0,0,0,418.7,408.19,408.479,0,0,0,0.0802499999999781,5.95205999999996,1,0,0.0,0,0,0,0,0,0,0,12.461059190034552
48,237,83925,6,1,3000,12,0,0,0,0,0,0,418.7,408.19,408.479,0,0,0,0.0556260000000179,6.007685999999978,1,0,0.0,0,0,0,0,0,0,0,17.977204904175714
49,237,83925,7,1,3000,12,0,0,0,0,0,0,418.7,408.19,408.479,0,0,0,0.2642420000000243,6.271928000000003,1,0,0.0,0,0,0,0,0,0,0,3.784409745611629
50,237,83926,0,1,3000,12,0,0,0,0,0,0,418.81,408.19,408.479,0,0,0,0.3602779999999939,6.6322059999999965,-7,1,1000000000.0,0,0,0,0,0,0,0,2.775634371235593
51,237,83926,1,1,3000,12,0,0,0,0,0,0,418.81,408.19,408.479,0,0,0,0.0518739999999979,6.6840799999999945,1,0,0.0,0,0,0,0,0,0,0,19.27748004780893
52,237,83926,2,1,3000,12,0,0,0,0,0,0,418.81,408.19,408.479,0,0,0,0.0478860000000054,6.731966,1,0,0.0,0,0,0,0,0,0,0,20.882930292776326
53,237,83926,3,1,3000,12,0,0,0,0,0,0,418.81,408.19,408.479,0,0,0,0.0718579999999633,6.803823999999963,1,0,0.0,0,0,0,0,0,0,0,13.916334994023083
54,237,83926,4,1,3000,12,0,0,0,0,0,0,418.81,408.19,408.479,0,0,0,0.0839789999999993,6.887802999999963,1,0,0.0,0,0,0,0,0,0,0,11.907738839471872
55,237,83926,5,1,3000,12,0,0,0,0,0,0,418.81,408.19,408.479,0,0,0,0.0801190000000247,6.967921999999987,1,0,0.0,0,0,0,0,0,0,0,12.481433867118808
56,237,83926,6,1,3000,12,0,0,0,0,0,0,418.81,408.19,408.479,0,0,0,0.0800310000000195,7.047953000000007,1,0,0.0,0,0,0,0,0,0,0,12.495158126223043
57,237,83926,7,1,3000,12,0,0,0,0,0,0,418.81,408.19,408.479,0,0,0,0.2519969999999603,7.299949999999967,1,0,0.0,0,0,0,0,0,0,0,3.9683012099356643
58,237,83927,0,1,3000,12,0,0,0,0,0,0,418.92,408.19,408.479,0,0,0,0.3362240000000156,7.636173999999983,-7,1,1000000000.0,0,0,0,0,0,0,0,2.9742076710762873
59,237,83927,1,1,3000,12,0,0,0,0,0,0,418.92,408.19,408.479,0,0,0,0.0516259999999988,7.687799999999981,1,0,0.0,0,0,0,0,0,0,0,19.370084840972055
60,237,83927,2,1,3000,12,0,0,0,0,0,0,418.92,408.19,408.479,0,0,0,0.0670279999999934,7.754827999999975,1,0,0.0,0,0,0,0,0,0,0,14.919138270574962
61,237,83927,3,1,3000,12,0,0,0,0,0,0,418.92,408.19,408.479,0,0,0,0.0649930000000154,7.81982099999999,1,0,0.0,0,0,0,0,0,0,0,15.38627236778981
62,237,83927,4,1,3000,12,0,0,0,0,0,0,418.92,408.19,408.479,0,0,0,0.0679630000000202,7.887784000000011,1,0,0.0,0,0,0,0,0,0,0,14.713888439293479
63,237,83927,5,1,3000,12,0,0,0,0,0,0,418.92,408.19,408.479,0,0,0,0.0563889999999673,7.944172999999978,1,0,0.0,0,0,0,0,0,0,0,17.73395520403944
64,237,83927,6,1,3000,12,0,0,0,0,0,0,418.92,408.19,408.479,0,0,0,0.0552500000000009,7.999422999999979,1,0,0.0,0,0,0,0,0,0,0,18.099547511311922
65,237,83927,7,1,3000,12,0,0,0,0,0,0,418.92,408.19,408.479,0,0,0,0.2724699999999984,8.271892999999977,1,0,0.0,0,0,0,0,0,0,0,3.6701288215216574
66,237,83928,0,1,3000,12,0,0,0,0,0,0,419.03,408.19,408.479,0,0,0,0.3602779999999939,8.632170999999971,-7,1,1000000000.0,0,0,0,0,0,0,0,2.775634371235593
67,237,83928,1,1,3000,12,0,0,0,0,0,0,419.03,408.19,408.479,0,0,0,0.0439949999999953,8.676165999999967,1,0,0.0,0,0,0,0,0,0,0,22.729855665418953
68,237,83928,2,1,3000,12,0,0,0,0,0,0,419.03,408.19,408.479,0,0,0,0.0560100000000147,8.732175999999981,1,0,0.0,0,0,0,0,0,0,0,17.8539546509505
69,237,83928,3,1,3000,12,0,0,0,0,0,0,419.03,408.19,408.479,0,0,0,0.0837880000000268,8.815964000000008,1,0,0.0,0,0,0,0,0,0,0,11.934883276837736
70,237,83928,4,1,3000,12,0,0,0,0,0,0,419.03,408.19,408.479,0,0,0,0.0601119999999468,8.876075999999955,1,0,0.0,0,0,0,0,0,0,0,16.635613521441392
71,237,83928,5,1,3000,12,0,0,0,0,0,0,419.03,408.19,408.479,0,0,0,0.0679890000000114,8.944064999999966,1,0,0.0,0,0,0,0,0,0,0,14.708261630555418
72,237,83928,6,1,3000,12,0,0,0,0,0,0,419.03,408.19,408.479,0,0,0,0.0478750000000332,8.99194,1,0,0.0,0,0,0,0,0,0,0,20.887728459515543
73,237,83928,7,1,3000,12,0,0,0,0,0,0,419.03,408.19,408.479,0,0,0,0.2801000000000044,9.272040000000004,1,0,0.0,0,0,0,0,0,0,0,3.5701535166011578
74,237,83929,0,1,3000,12,0,0,0,0,0,0,419.14,408.19,408.479,0,0,0,0.3601229999999873,9.632162999999991,-7,1,1000000000.0,0,0,0,0,0,0,0,2.7768290278600234
75,237,83929,1,1,3000,12,0,0,0,0,0,0,419.14,408.19,408.479,0,0,0,0.0598729999999818,9.692035999999971,1,0,0.0,0,0,0,0,0,0,0,16.70201927413532
76,237,83929,2,1,3000,12,0,0,0,0,0,0,419.14,408.19,408.479,0,0,0,0.055874000000017,9.74790999999999,1,0,0.0,0,0,0,0,0,0,0,17.897412034214405
77,237,83929,3,1,3000,12,0,0,0,0,0,0,419.14,408.19,408.479,0,0,0,0.0679969999999912,9.815906999999982,1,0,0.0,0,0,0,0,0,0,0,14.706531170494719
78,237,83929,4,1,3000,12,0,0,0,0,0,0,419.14,408.19,408.479,0,0,0,0.0521160000000122,9.868022999999994,1,0,0.0,0,0,0,0,0,0,0,19.18796530815423
79,237,83929,5,1,3000,12,0,0,0,0,0,0,419.14,408.19,408.479,0,0,0,0.0638819999999782,9.931904999999972,1,0,0.0,0,0,0,0,0,0,0,15.653861807713302
80,237,83929,6,1,3000,12,0,0,0,0,0,0,419.14,408.19,408.479,0,0,0,0.0926210000000082,10.02452599999998,1,0,0.0,0,0,0,0,0,0,0,10.796687576250651
81,237,83929,7,1,3000,12,0,0,0,0,0,0,419.14,408.19,408.479,0,0,0,0.2595230000000015,10.284048999999982,1,0,0.0,0,0,0,0,0,0,0,3.8532230284020845
82,237,83930,0,1,3000,12,0,0,0,0,0,0,419.25,408.19,408.479,0,0,0,0.3561520000000087,10.64020099999999,-7,1,1000000000.0,0,0,0,0,0,0,0,2.80778993238835
83,237,83930,1,1,3000,12,0,0,0,0,0,0,419.25,408.19,408.479,0,0,0,0.0757169999999973,10.715917999999988,1,0,0.0,0,0,0,0,0,0,0,13.20707370867884
84,237,83930,2,1,3000,12,0,0,0,0,0,0,419.25,408.19,408.479,0,0,0,0.0480079999999816,10.76392599999997,1,0,0.0,0,0,0,0,0,0,0,20.829861689726364
85,237,83930,3,1,3000,12,0,0,0,0,0,0,419.25,408.19,408.479,0,0,0,0.0680000000000404,10.83192600000001,1,0,0.0,0,0,0,0,0,0,0,14.70588235293244
86,237,83930,4,1,3000,12,0,0,0,0,0,0,419.25,408.19,408.479,0,0,0,0.0883759999999824,10.920301999999992,1,0,0.0,0,0,0,0,0,0,0,11.315289218794685
87,237,83930,5,1,3000,12,0,0,0,0,0,0,419.25,408.19,408.479,0,0,0,0.0557539999999789,10.976055999999971,1,0,0.0,0,0,0,0,0,0,0,17.935932847874206
88,237,83930,6,1,3000,12,0,0,0,0,0,0,419.25,408.19,408.479,0,0,0,0.0761190000000056,11.052174999999975,1,0,0.0,0,0,0,0,0,0,0,13.137324452501037
89,237,83930,7,1,3000,12,0,0,0,0,0,0,419.25,408.19,408.479,0,0,0,0.2197479999999814,11.271922999999958,1,0,0.0,0,0,0,0,0,0,0,4.55066712780132
90,237,83931,0,1,3000,12,0,0,0,0,0,0,419.36,408.19,408.479,0,0,0,0.3762740000000235,11.648196999999982,-7,1,1000000000.0,0,0,0,0,0,0,0,2.6576377852308095
91,237,83931,1,1,3000,12,0,0,0,0,0,0,419.36,408.19,408.479,0,0,0,0.0556000000000267,11.703797000000009,1,0,0.0,0,0,0,0,0,0,0,17.985611510782732
92,237,83931,2,1,3000,12,0,0,0,0,0,0,419.36,408.19,408.479,0,0,0,0.0509979999999927,11.754795,1,0,0.0,0,0,0,0,0,0,0,19.608612102438197
93,237,83931,3,1,3000,12,0,0,0,0,0,0,419.36,408.19,408.479,0,0,0,0.0811149999999543,11.835909999999956,1,0,0.0,0,0,0,0,0,0,0,12.32817604636089
94,237,83931,4,1,3000,12,0,0,0,0,0,0,419.36,408.19,408.479,0,0,0,0.0678820000000541,11.90379200000001,1,0,0.0,0,0,0,0,0,0,0,14.731445744073586
95,237,83931,5,1,3000,12,0,0,0,0,0,0,419.36,408.19,408.479,0,0,0,0.072514999999953,11.976306999999965,1,0,0.0,0,0,0,0,0,0,0,13.790250293051756
96,237,83931,6,1,3000,12,0,0,0,0,0,0,419.36,408.19,408.479,0,0,0,0.0469879999999989,12.023294999999962,1,0,0.0,0,0,0,0,0,0,0,21.282029454329262
97,237,83931,7,1,3000,12,0,0,0,0,0,0,419.36,408.19,408.479,0,0,0,0.2486279999999965,12.271922999999958,1,0,0.0,0,0,0,0,0,0,0,4.022073137377987
98,237,83932,0,1,3000,12,0,0,0,0,0,0,419.47,408.19,408.479,0,0,0,0.3602480000000128,12.632170999999971,-7,1,1000000000.0,0,0,0,0,0,0,0,2.775865514867437
99,237,83932,1,1,3000,12,0,0,0,0,0,0,419.47,408.19,408.479,0,0,0,0.0438780000000065,12.676048999999978,1,0,0.0,0,0,0,0,0,0,0,22.790464469662513
100,237,83932,2,1,3000,12,0,0,0,0,0,0,419.47,408.19,408.479,0,0,0,0.0720900000000028,12.74813899999998,1,0,0.0,0,0,0,0,0,0,0,13.871549452073257
101,237,83932,3,1,3000,12,0,0,0,0,0,0,419.47,408.19,408.479,0,0,0,0.071499000000017,12.819637999999998,1,0,0.0,0,0,0,0,0,0,0,13.986209597333701
102,237,83932,4,1,3000,12,0,0,0,0,0,0,419.47,408.19,408.479,0,0,0,0.048375999999962,12.86801399999996,1,0,0.0,0,0,0,0,0,0,0,20.671407309425863
103,237,83932,5,1,3000,12,0,0,0,0,0,0,419.47,408.19,408.479,0,0,0,0.0559990000000425,12.924013000000002,1,0,0.0,0,0,0,0,0,0,0,17.857461740374667
104,237,83932,6,1,3000,12,0,0,0,0,0,0,419.47,408.19,408.479,0,0,0,0.0761249999999904,13.000137999999993,1,0,0.0,0,0,0,0,0,0,0,13.136288998359621
105,237,83932,7,1,3000,12,0,0,0,0,0,0,419.47,408.19,408.479,0,0,0,0.2799969999999803,13.280134999999971,1,0,0.0,0,0,0,0,0,0,0,3.571466837144935
106,237,83933,0,1,3000,12,0,0,0,0,0,0,419.58,408.19,408.479,0,0,0,0.3559970000000021,13.636131999999977,-7,1,1000000000.0,0,0,0,0,0,0,0,2.809012435498035
107,237,83933,1,1,3000,12,0,0,0,0,0,0,419.58,408.19,408.479,0,0,0,0.0638759999999933,13.700007999999968,1,0,0.0,0,0,0,0,0,0,0,15.655332206151057
108,237,83933,2,1,3000,12,0,0,0,0,0,0,419.58,408.19,408.479,0,0,0,0.0681250000000091,13.768132999999978,1,0,0.0,0,0,0,0,0,0,0,14.678899082566847
109,237,83933,3,1,3000,12,0,0,0,0,0,0,419.58,408.19,408.479,0,0,0,0.0798839999999927,13.84801699999997,1,0,0.0,0,0,0,0,0,0,0,12.518151319414294
110,237,83933,4,1,3000,12,0,0,0,0,0,0,419.58,408.19,408.479,0,0,0,0.0756150000000275,13.923631999999998,1,0,0.0,0,0,0,0,0,0,0,13.224889241547793
111,237,83933,5,1,3000,12,0,0,0,0,0,0,419.58,408.19,408.479,0,0,0,0.0604859999999689,13.984117999999969,1,0,0.0,0,0,0,0,0,0,0,16.53275138049324
112,237,83933,6,1,3000,12,0,0,0,0,0,0,419.58,408.19,408.479,0,0,0,0.0638790000000426,14.04799700000001,1,0,0.0,0,0,0,0,0,0,0,15.654596972390507
113,237,83933,7,1,3000,12,0,0,0,0,0,0,419.58,408.19,408.479,0,0,0,0.2320309999999494,14.28002799999996,1,0,0.0,0,0,0,0,0,0,0,4.309768953287354
114,237,83934,0,1,3000,12,0,0,0,0,0,0,419.69,408.19,408.479,0,0,0,0.368124000000023,14.648151999999982,-7,1,1000000000.0,0,0,0,0,0,0,0,2.7164759700533994
115,237,83934,1,1,3000,12,0,0,0,0,0,0,419.69,408.19,408.479,0,0,0,0.0598749999999768,14.70802699999996,1,0,0.0,0,0,0,0,0,0,0,16.701461377877035
116,237,83934,2,1,3000,12,0,0,0,0,0,0,419.69,408.19,408.479,0,0,0,0.0797490000000493,14.787776000000008,1,0,0.0,0,0,0,0,0,0,0,12.539342186101166
117,237,83934,3,1,3000,12,0,0,0,0,0,0,419.69,408.19,408.479,0,0,0,0.0643659999999499,14.852141999999958,1,0,0.0,0,0,0,0,0,0,0,15.536152627175504
118,237,83934,4,1,3000,12,0,0,0,0,0,0,419.69,408.19,408.479,0,0,0,0.0476310000000239,14.899772999999982,1,0,0.0,0,0,0,0,0,0,0,20.99473032267847
119,237,83934,5,1,3000,12,0,0,0,0,0,0,419.69,408.19,408.479,0,0,0,0.0640000000000213,14.963773000000003,1,0,0.0,0,0,0,0,0,0,0,15.624999999994799
120,237,83934,6,1,3000,12,0,0,0,0,0,0,419.69,408.19,408.479,0,0,0,0.0722460000000069,15.03601900000001,1,0,0.0,0,0,0,0,0,0,0,13.841596766601674
121,237,83934,7,1,3000,12,0,0,0,0,0,0,419.69,408.19,408.479,0,0,0,0.2358789999999544,15.271897999999965,1,0,0.0,0,0,0,0,0,0,0,4.239461757936032
122,237,83935,0,1,3000,12,0,0,0,0,0,0,419.8,408.19,408.479,0,0,0,0.3722230000000195,15.644120999999984,-7,1,1000000000.0,0,0,0,0,0,0,0,2.6865615504682614
123,237,83935,1,1,3000,12,0,0,0,0,0,0,419.8,408.19,408.479,0,0,0,0.0394989999999779,15.683619999999962,1,0,0.0,0,0,0,0,0,0,0,25.317096635372025
124,237,83935,2,1,3000,12,0,0,0,0,0,0,419.8,408.19,408.479,0,0,0,0.0603750000000218,15.743994999999984,1,0,0.0,0,0,0,0,0,0,0,16.563146997923624
125,237,83935,3,1,3000,12,0,0,0,0,0,0,419.8,408.19,408.479,0,0,0,0.0436209999999732,15.787615999999955,1,0,0.0,0,0,0,0,0,0,0,22.924738084881465
126,237,83935,4,1,3000,12,0,0,0,0,0,0,419.8,408.19,408.479,0,0,0,0.0642580000000521,15.85187400000001,1,0,0.0,0,0,0,0,0,0,0,15.562264620734991
127,237,83935,5,1,3000,12,0,0,0,0,0,0,419.8,408.19,408.479,0,0,0,0.0641179999999508,15.91599199999996,1,0,0.0,0,0,0,0,0,0,0,15.596244424354586
128,237,83935,6,1,3000,12,0,0,0,0,0,0,419.8,408.19,408.479,0,0,0,0.055767000000003,15.971758999999963,1,0,0.0,0,0,0,0,0,0,0,17.93175175282777
129,237,83935,7,1,3000,12,0,0,0,0,0,0,419.8,408.19,408.479,0,0,0,0.3002529999999979,16.27201199999996,1,0,0.0,0,0,0,0,0,0,0,3.3305245909283405
130,237,83936,0,1,3000,12,0,0,0,0,0,0,419.91,408.19,408.479,0,0,0,0.3601510000000303,16.63216299999999,-7,1,1000000000.0,0,0,0,0,0,0,0,2.7766131428204166
131,237,83936,1,1,3000,12,0,0,0,0,0,0,419.91,408.19,408.479,0,0,0,0.0599919999999656,16.692154999999957,1,0,0.0,0,0,0,0,0,0,0,16.668889185234253
132,237,83936,2,1,3000,12,0,0,0,0,0,0,419.91,408.19,408.479,0,0,0,0.0636890000000107,16.755843999999968,1,0,0.0,0,0,0,0,0,0,0,15.701298497383098
133,237,83936,3,1,3000,12,0,0,0,0,0,0,419.91,408.19,408.479,0,0,0,0.0479330000000004,16.803776999999968,1,0,0.0,0,0,0,0,0,0,0,20.862453841820702
134,237,83936,4,1,3000,12,0,0,0,0,0,0,419.91,408.19,408.479,0,0,0,0.0640319999999974,16.867808999999966,1,0,0.0,0,0,0,0,0,0,0,15.617191404298486
135,237,83936,5,1,3000,12,0,0,0,0,0,0,419.91,408.19,408.479,0,0,0,0.071939000000043,16.93974800000001,1,0,0.0,0,0,0,0,0,0,0,13.900665841885518
136,237,83936,6,1,3000,12,0,0,0,0,0,0,419.91,408.19,408.479,0,0,0,0.0480269999999904,16.987775,1,0,0.0,0,0,0,0,0,0,0,20.82162117142857
137,237,83936,7,1,3000,12,0,0,0,0,0,0,419.91,408.19,408.479,0,0,0,0.284230999999977,17.272005999999976,1,0,0.0,0,0,0,0,0,0,0,3.5182650731274245
138,237,83936,8,1,3000,12,0,0,0,0,0,0,419.91,408.19,408.479,0,0,0,0.6400980000000231,17.912104,1,0,0.0,0,0,0,0,0,0,0,1.562260778818187
139,237,83936,9,1,3000,12,0,0,0,0,0,0,419.91,408.19,408.479,0,0,0,1.2877579999999966,19.199862,1,0,0.0,0,0,0,0,0,0,0,0.7765434188721815
140,237,83936,10,1,3000,12,0,0,0,0,0,0,419.91,408.19,408.479,0,0,0,1.9961439999999584,21.196005999999954,1,0,0.0,0,0,0,0,0,0,0,0.5009658621822979
141,237,83936,11,1,3000,12,0,0,0,0,0,0,419.91,408.19,408.479,0,0,0,1.9957170000000133,23.191722999999968,1,0,0.0,0,0,0,0,0,0,0,0.5010730479321434
142,237,83936,12,1,3000,12,0,0,0,0,0,0,419.91,408.19,408.479,0,0,0,2.008213000000012,25.19993599999998,1,0,0.0,0,0,0,0,0,0,0,0.4979551471880692
143,237,83936,13,1,3000,12,0,0,0,0,0,0,419.91,408.19,408.479,0,0,0,2.0001310000000103,27.20006699999999,1,0,0.0,0,0,0,0,0,0,0,0.49996725214498194
