index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,Length_diff,freq
28,166,51,150,0,3000,2,80,0,2.000411999999983,79.544757,1,0,0.0,0,0,0,0.4998970212136342
29,166,51,151,0,3000,2,80,0,1.999519999999961,81.54427699999997,1,0,0.0,0,0,0,0.5001200288069234
30,166,51,152,0,3000,2,80,0,2.0004800000000387,83.544757,1,0,0.0,0,0,0,0.49988002879308
31,166,51,153,0,3000,2,80,0,1.9999319999999443,85.54468899999995,1,0,0.0,0,0,0,0.5000170005780336
32,166,51,154,0,3000,2,80,0,1.9996290000000272,87.54431799999998,1,0,0.0,0,0,0,0.5000927672083103
33,166,51,155,0,3000,2,80,0,2.000727999999981,89.54504599999996,1,0,0.0,0,0,0,0.49981806622389924
34,166,51,156,0,3000,2,80,0,1.9996100000000752,91.54465600000005,1,0,0.0,0,0,0,0.5000975190161894
35,166,51,157,0,3000,2,80,0,1.9997419999999693,93.544398,1,0,0.0,0,0,0,0.5000645083215811
36,166,51,158,0,3000,2,80,0,2.000742999999943,95.54514099999994,1,0,0.0,0,0,0,0.499814318980513
37,166,51,159,0,3000,2,80,0,1.99960800000008,97.54474900000002,1,0,0.0,0,0,0,0.5000980192117455
38,166,51,160,0,3000,2,80,0,1.999600999999984,99.54435,1,0,0.0,0,0,0,0.5000997699040999
39,166,51,161,0,3000,2,80,0,2.0007369999999582,101.54508699999997,1,0,0.0,0,0,0,0.49981581787112495
40,166,51,162,0,3000,2,80,0,1.999604999999974,103.54469199999994,1,0,0.0,0,0,0,0.5000987695069841
41,166,51,163,0,3000,2,80,0,2.000987000000009,105.54567899999996,1,0,0.0,0,0,0,0.4997533717110583
42,166,51,164,0,3000,2,80,0,2.000493000000006,107.54617199999996,1,0,0.0,0,0,0,0.4998767803736364
43,166,51,165,0,3000,2,80,0,1.9994980000000169,109.54566999999996,1,0,0.0,0,0,0,0.5001255315084044
44,166,51,166,0,3000,2,80,0,1.9998329999999669,111.54550299999994,1,0,0.0,0,0,0,0.5000417534864244
45,166,51,167,0,3000,2,80,0,2.000694000000067,113.546197,1,0,0.0,0,0,0,0.4998265601835996
46,166,51,168,0,3000,2,80,0,1.999239999999986,115.545437,1,0,0.0,0,0,0,0.5001900722274499
47,166,51,169,0,3000,2,80,0,1.99999600000001,117.545433,1,0,0.0,0,0,0,0.5000010000019974
48,166,51,170,0,3000,2,80,0,2.000725999999986,119.546159,1,0,0.0,0,0,0,0.4998185658605961
49,166,51,171,0,3000,2,80,0,2.0004820000000336,121.54664100000002,1,0,0.0,0,0,0,0.49987952903349453
50,166,51,172,0,3000,2,80,0,1.999781999999982,123.546423,1,0,0.0,0,0,0,0.5000545059411521
51,166,51,173,0,3000,2,80,0,2.000733999999966,125.54715699999996,1,0,0.0,0,0,0,0.4998165673198022
52,166,51,174,0,3000,2,80,0,1.999552999999992,127.54670999999996,1,0,0.0,0,0,0,0.5001117749817104
53,166,51,175,0,3000,2,80,0,1.999708000000055,129.54641800000002,1,0,0.0,0,0,0,0.5000730106595425
54,166,51,176,0,3000,2,80,0,2.0008849999999256,131.54730299999994,1,0,0.0,0,0,0,0.4997788478598406
55,166,51,177,0,3000,2,80,0,2.001128999999992,133.5484319999999,1,0,0.0,0,0,0,0.49971790924023585
56,166,51,178,0,3000,2,80,0,1.999832000000083,135.54826400000002,1,0,0.0,0,0,0,0.5000420035282755
57,166,51,179,0,3000,2,80,0,2.000715000000014,137.54897900000003,1,0,0.0,0,0,0,0.49982131388028433
58,166,51,180,0,3000,2,80,0,1.999264999999923,139.54824399999995,1,0,0.0,0,0,0,0.5001838175529699
59,166,51,181,0,3000,2,80,0,2.00113900000008,141.54938300000003,1,0,0.0,0,0,0,0.4997154120728045
60,166,51,182,0,3000,2,80,0,2.000835999999936,143.55021899999997,1,0,0.0,0,0,0,0.4997910873255139
61,166,51,183,0,3000,2,80,0,1.9991019999999933,145.54932099999996,1,0,0.0,0,0,0,0.5002246008457815
62,166,51,184,0,3000,2,80,0,2.0001909999999725,147.54951199999994,1,0,0.0,0,0,0,0.49995225455969644
63,166,51,185,0,3000,2,80,0,2.000829000000067,149.550341,1,0,0.0,0,0,0,0.49979283586951534
64,166,51,186,0,3000,2,80,0,1.999330999999984,151.549672,1,0,0.0,0,0,0,0.500167305963849
65,166,51,187,0,3000,2,80,0,1.9997359999999844,153.54940799999997,1,0,0.0,0,0,0,0.500066008713154
66,166,51,188,0,3000,2,80,0,2.000608000000057,155.55001600000003,1,0,0.0,0,0,0,0.4998480461939428
67,166,51,189,0,3000,2,80,0,1.9997379999999796,157.549754,1,0,0.0,0,0,0,0.5000655085816293
68,166,51,190,0,3000,2,80,0,1.9997319999999943,159.549486,1,0,0.0,0,0,0,0.5000670089792046
69,166,51,191,0,3000,2,80,0,2.0004559999999856,161.549942,1,0,0.0,0,0,0,0.4998860259860788
70,166,51,192,0,3000,2,80,0,1.99975900000004,163.54970100000003,1,0,0.0,0,0,0,0.5000602572609899
71,166,51,193,0,3000,2,80,0,1.999721999999906,165.54942299999993,1,0,0.0,0,0,0,0.5000695096618665
72,166,51,194,0,3000,2,80,0,2.000737000000072,167.55016,1,0,0.0,0,0,0,0.4998158178710965
73,165,52,0,0,3000,2,0,0,0.847266999999988,168.397427,-194,1,373427999973.0,-80,0,-1,1.1802654889190942
74,165,52,1,0,3000,2,0,0,0.0102339999999685,168.40766099999996,1,0,0.0,0,0,0,97.71350400655443
75,165,52,2,0,3000,2,0,0,0.0103730000000723,168.41803400000003,1,0,0.0,0,0,0,96.404126095925
76,165,52,3,0,3000,2,0,0,0.0197059999999282,168.43773999999996,1,0,0.0,0,0,0,50.74596569591208
77,165,52,4,0,3000,2,0,0,0.0405900000000656,168.47833000000003,1,0,0.0,0,0,0,24.636610002423843
78,165,52,5,0,3000,2,0,0,0.0793559999999615,168.557686,1,0,0.0,0,0,0,12.601441604925716
79,165,52,6,0,3000,2,0,0,0.1603519999999889,168.71803799999998,1,0,0.0,0,0,0,6.236280183596521
80,165,53,0,0,3000,2,40,0,0.1774940000000242,168.895532,-6,1,498000026.0,40,0,0,5.633993261743291
81,165,53,1,0,3000,2,40,0,0.0128750000000081,168.908407,1,0,0.0,0,0,0,77.6699029125725
82,165,53,2,0,3000,2,40,0,0.0091269999999212,168.91753399999993,1,0,0.0,0,0,0,109.56502684437753
83,165,53,3,0,3000,2,40,0,0.019873000000075,168.937407,1,0,0.0,0,0,0,50.31952900901857
84,165,53,4,0,3000,2,40,0,0.0405019999999467,168.97790899999995,1,0,0.0,0,0,0,24.690138758612317
85,165,53,5,0,3000,2,40,0,0.0802730000000337,169.058182,1,0,0.0,0,0,0,12.457488819398554
86,165,53,6,0,3000,2,40,0,0.15935300000001,169.217535,1,0,0.0,0,0,0,6.275376051909517
87,165,53,7,0,3000,2,40,0,0.3208680000000186,169.53840300000002,1,0,0.0,0,0,0,3.116546367976682
88,165,53,8,0,3000,2,40,0,0.6408719999999448,170.17927499999996,1,0,0.0,0,0,0,1.5603739904381626
89,165,53,9,0,3000,2,40,0,1.2792200000000091,171.45849499999997,1,0,0.0,0,0,0,0.7817263645033636
90,165,53,10,0,3000,2,40,0,2.0007440000000543,173.45923900000005,1,0,0.0,0,0,0,0.4998140691662566
91,165,53,11,0,3000,2,40,0,1.9996139999999516,175.45885299999998,1,0,0.0,0,0,0,0.5000965186281073
92,165,53,12,0,3000,2,40,0,1.999732999999992,177.45858599999997,1,0,0.0,0,0,0,0.5000667589123168
93,165,54,0,0,3000,2,0,0,1.967736000000059,179.42632200000003,-12,1,10531000018.0,-40,0,0,0.5081982542373418
94,165,54,1,0,3000,2,0,0,0.010375999999951,179.43669799999998,1,0,0.0,0,0,0,96.37625289174271
95,165,54,2,0,3000,2,0,0,0.0099999999999909,179.44669799999997,1,0,0.0,0,0,0,100.000000000091
96,165,54,3,0,3000,2,0,0,0.019749000000047,179.46644700000002,1,0,0.0,0,0,0,50.63547521381438
97,165,54,4,0,3000,2,0,0,0.0404989999999543,179.50694599999997,1,0,0.0,0,0,0,24.691967702934107
98,165,54,5,0,3000,2,0,0,0.0803409999999757,179.58728699999995,1,0,0.0,0,0,0,12.446944897378705
99,165,55,0,0,3000,2,80,0,0.0371830000000272,179.62446999999997,-5,1,197999954.0,80,0,0,26.894010703796585
100,165,55,1,0,3000,2,80,0,0.0107169999999996,179.63518699999997,1,0,0.0,0,0,0,93.30969487730124
101,165,55,2,0,3000,2,80,0,0.0100140000000692,179.64520100000004,1,0,0.0,0,0,0,99.86019572529355
102,165,55,3,0,3000,2,80,0,0.0202299999999695,179.665431,1,0,0.0,0,0,0,49.4315373208852
103,165,55,4,0,3000,2,80,0,0.0405379999999695,179.70596899999998,1,0,0.0,0,0,0,24.668212541337816
104,165,55,5,0,3000,2,80,0,0.0796129999999948,179.78558199999998,1,0,0.0,0,0,0,12.560762689511328
105,165,55,6,0,3000,2,80,0,0.1599840000000085,179.945566,1,0,0.0,0,0,0,6.250625062505918
106,165,55,7,0,3000,2,80,0,0.3200239999999894,180.26559,1,0,0.0,0,0,0,3.1247656425769104
107,165,55,8,0,3000,2,80,0,0.6404680000000553,180.90605800000003,1,0,0.0,0,0,0,1.5613582567745985
108,165,55,9,0,3000,2,80,0,1.2798749999999472,182.185933,1,0,0.0,0,0,0,0.7813263013966529
109,165,55,10,0,3000,2,80,0,1.999732999999992,184.185666,1,0,0.0,0,0,0,0.5000667589123168
110,165,55,11,0,3000,2,80,0,1.999846000000048,186.185512,1,0,0.0,0,0,0,0.5000385029647163
111,165,55,12,0,3000,2,80,0,2.0003229999999803,188.185835,1,0,0.0,0,0,0,0.4999192630390241
112,165,55,13,0,3000,2,80,0,1.99996299999998,190.185798,1,0,0.0,0,0,0,0.5000092501711332
113,165,55,14,0,3000,2,80,0,1.99966100000006,192.18545900000004,1,0,0.0,0,0,0,0.5000847643675452
114,165,55,15,0,3000,2,80,0,2.0006009999999605,194.18606,1,0,0.0,0,0,0,0.4998497951365713
115,165,55,16,0,3000,2,80,0,1.9997280000000048,196.185788,1,0,0.0,0,0,0,0.5000680092492567
116,165,55,17,0,3000,2,80,0,1.9997039999999515,198.18549199999995,1,0,0.0,0,0,0,0.5000740109536332
117,165,55,18,0,3000,2,80,0,2.000516000000061,200.186008,1,0,0.0,0,0,0,0.4998710332734002
118,165,55,19,0,3000,2,80,0,1.9998069999999188,202.18581499999996,1,0,0.0,0,0,0,0.5000482546565946
119,165,55,20,0,3000,2,80,0,2.000676999999996,204.18649199999996,1,0,0.0,0,0,0,0.4998308072717395
120,165,55,21,0,3000,2,80,0,2.0004800000000387,206.186972,1,0,0.0,0,0,0,0.49988002879308
121,165,55,22,0,3000,2,80,0,1.9997280000000048,208.1867,1,0,0.0,0,0,0,0.5000680092492567
122,165,55,23,0,3000,2,80,0,2.0007249999999885,210.187425,1,0,0.0,0,0,0,0.49981881567931913
123,165,55,24,0,3000,2,80,0,1.999618000000055,212.187043,1,0,0.0,0,0,0,0.5000955182439708
124,165,55,25,0,3000,2,80,0,1.9994749999999613,214.186518,1,0,0.0,0,0,0,0.500131284462181
125,165,55,26,0,3000,2,80,0,2.0008830000000444,216.187401,1,0,0.0,0,0,0,0.4997793474181038
126,165,55,27,0,3000,2,80,0,1.9993549999999232,218.18675599999997,1,0,0.0,0,0,0,0.5001613020199206
127,165,55,28,0,3000,2,80,0,1.9997520000000577,220.186508,1,0,0.0,0,0,0,0.500062007688939
128,165,55,29,0,3000,2,80,0,2.000729999999976,222.187238,1,0,0.0,0,0,0,0.4998175665882013
129,165,55,30,0,3000,2,80,0,1.999488000000042,224.186726,1,0,0.0,0,0,0,0.5001280327763803
130,165,55,31,0,3000,2,80,0,2.0000539999999773,226.18678,1,0,0.0,0,0,0,0.4999865003644958
131,165,55,32,0,3000,2,80,0,2.000267000000008,228.187047,1,0,0.0,0,0,0,0.4999332589099335
132,165,55,33,0,3000,2,80,0,2.000493000000006,230.18754,1,0,0.0,0,0,0,0.4998767803736364
133,165,55,34,0,3000,2,80,0,2.0002150000000256,232.18775500000004,1,0,0.0,0,0,0,0.4999462557774975
134,165,55,35,0,3000,2,80,0,1.9998849999999493,234.18764,1,0,0.0,0,0,0,0.5000287516532328
135,165,55,36,0,3000,2,80,0,2.0000860000000102,236.187726,1,0,0.0,0,0,0,0.49997850092445767
136,165,55,37,0,3000,2,80,0,2.000012999999967,238.187739,1,0,0.0,0,0,0,0.4999967500211331
137,165,55,38,0,3000,2,80,0,2.000470000000064,240.18820900000003,1,0,0.0,0,0,0,0.4998825276059966
138,165,55,39,0,3000,2,80,0,1.9998640000000023,242.18807300000003,1,0,0.0,0,0,0,0.5000340023121567
139,165,55,40,0,3000,2,80,0,1.999838999999952,244.187912,1,0,0.0,0,0,0,0.5000402532403979
140,165,55,41,0,3000,2,80,0,2.00023299999998,246.188145,1,0,0.0,0,0,0,0.4999417567853395
141,165,55,42,0,3000,2,80,0,2.000075000000038,248.18822,1,0,0.0,0,0,0,0.49998125070308913
142,165,55,43,0,3000,2,80,0,1.999369999999999,250.18759,1,0,0.0,0,0,0,0.5001575496281331
143,165,55,44,0,3000,2,80,0,2.000503999999978,252.188094,1,0,0.0,0,0,0,0.49987403174400596
144,165,55,45,0,3000,2,80,0,1.9999619999999825,254.188056,1,0,0.0,0,0,0,0.5000095001805078
145,165,55,46,0,3000,2,80,0,2.000470000000064,256.188526,1,0,0.0,0,0,0,0.4998825276059966
146,165,55,47,0,3000,2,80,0,2.000855999999999,258.189382,1,0,0.0,0,0,0,0.49978609155281567
147,165,55,48,0,3000,2,80,0,1.9997449999999617,260.189127,1,0,0.0,0,0,0,0.500063758129171
148,165,55,49,0,3000,2,80,0,1.9995119999999813,262.188639,1,0,0.0,0,0,0,0.5001220297752699
149,165,55,50,0,3000,2,80,0,2.0008790000000545,264.189518,1,0,0.0,0,0,0,0.49978034653768305
150,165,55,51,0,3000,2,80,0,1.9994609999999968,266.188979,1,0,0.0,0,0,0,0.5001347863249154
151,165,55,52,0,3000,2,80,0,1.9997650000000249,268.18874400000004,1,0,0.0,0,0,0,0.50005875690393
152,165,55,53,0,3000,2,80,0,2.0007069999999203,270.189451,1,0,0.0,0,0,0,0.49982331245906564
153,165,55,54,0,3000,2,80,0,1.9996300000000249,272.189081,1,0,0.0,0,0,0,0.5000925171156602
154,165,55,55,0,3000,2,80,0,1.9998450000000505,274.18892600000004,1,0,0.0,0,0,0,0.5000387530033451
155,165,55,56,0,3000,2,80,0,2.000614999999925,276.189541,1,0,0.0,0,0,0,0.49984629726361013
156,165,55,57,0,3000,2,80,0,1.999097000000006,278.188638,1,0,0.0,0,0,0,0.500225851972164
157,165,55,58,0,3000,2,80,0,2.0002379999999675,280.18887599999994,1,0,0.0,0,0,0,0.49994050707966564
158,165,55,59,0,3000,2,80,0,2.0007340000000795,282.18961,1,0,0.0,0,0,0,0.49981656731977375
159,165,55,60,0,3000,2,80,0,1.9991099999999733,284.18872,1,0,0.0,0,0,0,0.5002225990565868
160,165,55,61,0,3000,2,80,0,2.000081000000023,286.188801,1,0,0.0,0,0,0,0.49997975082008606
161,165,55,62,0,3000,2,80,0,2.000765000000001,288.189566,1,0,0.0,0,0,0,0.49980882312515446
162,165,55,63,0,3000,2,80,0,1.9994749999999613,290.189041,1,0,0.0,0,0,0,0.500131284462181
163,165,55,64,0,3000,2,80,0,2.0002600000000257,292.189301,1,0,0.0,0,0,0,0.4999350084488952
164,165,55,65,0,3000,2,80,0,1.9994570000000067,294.188758,1,0,0.0,0,0,0,0.5001357868661325
165,165,55,66,0,3000,2,80,0,2.0006309999999985,296.189389,1,0,0.0,0,0,0,0.49984229975442784
166,165,55,67,0,3000,2,80,0,1.999578999999926,298.18896799999993,1,0,0.0,0,0,0,0.5001052721598082
167,165,55,68,0,3000,2,80,0,1.999964000000091,300.188932,1,0,0.0,0,0,0,0.5000090001619802
168,165,55,69,0,3000,2,80,0,1.999910999999997,302.188843,1,0,0.0,0,0,0,0.5000222509901698
169,165,55,70,0,3000,2,80,0,1.9998369999999568,304.18868,1,0,0.0,0,0,0,0.5000407533214065
170,165,55,71,0,3000,2,80,0,2.000507999999968,306.18918799999994,1,0,0.0,0,0,0,0.49987303224981655
171,165,55,72,0,3000,2,80,0,1.9996960000000852,308.18888400000003,1,0,0.0,0,0,0,0.5000760115537348
172,165,55,73,0,3000,2,80,0,1.999702999999954,310.188587,1,0,0.0,0,0,0,0.5000742610277741
173,165,55,74,0,3000,2,80,0,2.0004820000000336,312.189069,1,0,0.0,0,0,0,0.49987952903349453
174,165,55,75,0,3000,2,80,0,1.999798999999939,314.188868,1,0,0.0,0,0,0,0.5000502550506478
175,165,55,76,0,3000,2,80,0,1.9997950000000628,316.188663,1,0,0.0,0,0,0,0.5000512552536478
176,165,55,77,0,3000,2,80,0,2.000497999999993,318.189161,1,0,0.0,0,0,0,0.4998755309927846
177,165,55,78,0,3000,2,80,0,1.9997169999999187,320.188878,1,0,0.0,0,0,0,0.5000707600125621
178,165,55,79,0,3000,2,80,0,1.9998890000000529,322.188767,1,0,0.0,0,0,0,0.5000277515401973
179,165,55,80,0,3000,2,80,0,2.000364999999988,324.189132,1,0,0.0,0,0,0,0.4999087666500894
180,165,55,81,0,3000,2,80,0,1.999732999999992,326.188865,1,0,0.0,0,0,0,0.5000667589123168
181,165,55,82,0,3000,2,80,0,1.9998940000000405,328.188759,1,0,0.0,0,0,0,0.5000265014045643
182,165,55,83,0,3000,2,80,0,2.0007329999999683,330.189492,1,0,0.0,0,0,0,0.49981681713652737
183,165,55,84,0,3000,2,80,0,1.999239999999986,332.188732,1,0,0.0,0,0,0,0.5001900722274499
184,165,55,85,0,3000,2,80,0,2.0002100000000382,334.188942,1,0,0.0,0,0,0,0.4999475055119117
185,165,55,86,0,3000,2,80,0,2.000576000000024,336.189518,1,0,0.0,0,0,0,0.49985604146005347
186,165,55,87,0,3000,2,80,0,1.999625999999921,338.18914399999994,1,0,0.0,0,0,0,0.50009351748779
187,165,55,88,0,3000,2,80,0,1.9997450000000756,340.188889,1,0,0.0,0,0,0,0.5000637581291426
188,165,55,89,0,3000,2,80,0,2.0007349999999637,342.189624,1,0,0.0,0,0,0,0.4998163175033266
189,165,55,90,0,3000,2,80,0,1.9997280000000048,344.189352,1,0,0.0,0,0,0,0.5000680092492567
190,165,55,91,0,3000,2,80,0,1.999490000000037,346.188842,1,0,0.0,0,0,0,0.5001275325207836
191,165,55,92,0,3000,2,80,0,2.000069999999937,348.188912,1,0,0.0,0,0,0,0.49998250061249433
192,165,55,93,0,3000,2,80,0,2.000250000000051,350.189162,1,0,0.0,0,0,0,0.4999375078115108
193,165,55,94,0,3000,2,80,0,1.999740999999972,352.188903,1,0,0.0,0,0,0,0.500064758386218
194,165,55,95,0,3000,2,80,0,2.000607000000059,354.18951000000004,1,0,0.0,0,0,0,0.49984829604213643
195,165,55,96,0,3000,2,80,0,1.9995929999998907,356.18910299999993,1,0,0.0,0,0,0,0.5001017707103669
196,165,55,97,0,3000,2,80,0,1.999761000000035,358.188864,1,0,0.0,0,0,0,0.5000597571409696
197,165,55,98,0,3000,2,80,0,2.0006000000000768,360.18946400000004,1,0,0.0,0,0,0,0.4998500449864849
198,165,55,99,0,3000,2,80,0,1.9997609999999213,362.189225,1,0,0.0,0,0,0,0.500059757140998
199,165,55,100,0,3000,2,80,0,2.000466000000074,364.189691,1,0,0.0,0,0,0,0.4998835271381583
200,165,55,101,0,3000,2,80,0,1.9999779999999416,366.189669,1,0,0.0,0,0,0,0.5000055000605153
201,165,55,102,0,3000,2,80,0,1.9996019999999817,368.189271,1,0,0.0,0,0,0,0.5000995198044457
202,165,55,103,0,3000,2,80,0,1.9997040000000648,370.188975,1,0,0.0,0,0,0,0.5000740109536049
203,165,55,104,0,3000,2,80,0,2.0004809999999225,372.189456,1,0,0.0,0,0,0,0.49987977891319074
204,165,55,105,0,3000,2,80,0,1.999777999999992,374.189234,1,0,0.0,0,0,0,0.5000555061611859
205,165,55,106,0,3000,2,80,0,1.9996900000001008,376.188924,1,0,0.0,0,0,0,0.500077512014337
206,165,55,107,0,3000,2,80,0,2.0007329999999683,378.189657,1,0,0.0,0,0,0,0.49981681713652737
207,165,55,108,0,3000,2,80,0,1.9992389999999889,380.188896,1,0,0.0,0,0,0,0.5001903224176827
208,165,55,109,0,3000,2,80,0,2.000018999999952,382.188915,1,0,0.0,0,0,0,0.49999525004513656
209,165,55,110,0,3000,2,80,0,2.000637999999981,384.18955299999993,1,0,0.0,0,0,0,0.4998405508642791
210,165,55,111,0,3000,2,80,0,1.999441000000047,386.188994,1,0,0.0,0,0,0,0.5001397890710336
211,165,55,112,0,3000,2,80,0,1.9998339999999644,388.188828,1,0,0.0,0,0,0,0.5000415034447948
212,165,55,113,0,3000,2,80,0,2.000402000000008,390.18923,1,0,0.0,0,0,0,0.4998995201964386
213,165,55,114,0,3000,2,80,0,2.00000399999999,392.189234,1,0,0.0,0,0,0,0.49999900000200254
214,165,55,115,0,3000,2,80,0,1.9995840000000271,394.188818,1,0,0.0,0,0,0,0.5001040216364936
215,165,55,116,0,3000,2,80,0,2.000495000000001,396.189313,1,0,0.0,0,0,0,0.49987628062054623
216,165,55,117,0,3000,2,80,0,1.9997359999999844,398.189049,1,0,0.0,0,0,0,0.500066008713154
217,165,55,118,0,3000,2,80,0,1.999838000000068,400.188887,1,0,0.0,0,0,0,0.5000405032807488
218,165,55,119,0,3000,2,80,0,2.000512999999956,402.1894,1,0,0.0,0,0,0,0.49987178288770034
219,165,55,120,0,3000,2,80,0,1.9999689999999648,404.189369,1,0,0.0,0,0,0,0.5000077501201357
220,165,55,121,0,3000,2,80,0,1.9998580000000172,406.189227,1,0,0.0,0,0,0,0.5000355025206746
221,165,55,122,0,3000,2,80,0,2.0003249999999757,408.189552,1,0,0.0,0,0,0,0.49991876320098594
222,165,55,123,0,3000,2,80,0,1.9999090000000024,410.189461,1,0,0.0,0,0,0,0.5000227510351715
223,165,55,124,0,3000,2,80,0,2.000466000000074,412.189927,1,0,0.0,0,0,0,0.4998835271381583
224,165,55,125,0,3000,2,80,0,2.0006230000000187,414.19055,1,0,0.0,0,0,0,0.49984429850101225
225,165,55,126,0,3000,2,80,0,1.9998190000000025,416.190369,1,0,0.0,0,0,0,0.500045254095495
226,165,55,127,0,3000,2,80,0,2.0006290000000035,418.190998,1,0,0.0,0,0,0,0.4998427994395754
227,166,55,128,0,3000,2,80,0,2.000099999999975,420.191098,1,0,0.0,0,0,1,0.49997500124994376
228,166,55,129,0,3000,2,80,0,2.000621000000024,422.191719,1,0,0.0,0,0,0,0.4998447981901559
229,166,55,130,0,3000,2,80,0,2.0002230000000054,424.191942,1,0,0.0,0,0,0,0.49994425621543065
230,166,55,131,0,3000,2,80,0,2.000005999999985,426.191948,1,0,0.0,0,0,0,0.4999985000045038
231,166,55,132,0,3000,2,80,0,2.002412999999933,428.194361,1,0,0.0,0,0,0,0.49939747694408365
