index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,integer_1,integer_2,integer_3,integer_4,integer_5,integer_6,integer_7,integer_8,floatvalue_1,floatvalue_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,Length_diff,freq
37,186,1,516,0,3000,10,310,312,312,38096,38103,38099,29998210,18499247,49.96,0.87,1.01844202399991,386.775238697,1,0,0.0,0,0.9818919255438034
38,186,1,517,0,3000,10,307,315,312,38105,38094,38099,29998152,18498719,50.01,0.83,1.055361365000067,387.830600062,1,0,0.0,0,0.9475427404905394
39,186,1,518,0,3000,10,305,310,313,38104,38106,38114,30001208,18498722,50.02,0.84,1.041948144000003,388.872548206,1,0,0.0,0,0.9597406605678422
40,186,1,519,0,3000,10,312,311,311,38113,38112,38095,29998708,18499639,49.95,0.84,1.0419598359999327,389.914508042,1,0,0.0,0,0.9597298911625847
41,186,1,520,0,3000,10,306,312,308,38093,38108,38091,30001118,18499853,50.02,0.85,1.050119671000061,390.964627713,1,0,0.0,0,0.9522724196259169
42,186,1,521,0,3000,10,309,306,308,38103,38111,38119,29998310,18499251,50.02,0.84,1.0350698669999474,391.99969758,1,0,0.0,0,0.9661183576896175
43,186,1,522,0,3000,10,313,312,305,38092,38120,38097,29998677,18500925,49.95,0.83,1.0487041410000302,393.048401721,1,0,0.0,0,0.9535577870860826
44,186,1,523,0,3000,10,309,309,306,38108,38098,38101,29998782,18500307,49.96,0.84,1.0191145919999371,394.067516313,1,0,0.0,0,0.9812439227639492
45,186,1,524,0,3000,10,315,308,311,38097,38092,38101,29999230,18501119,49.96,0.86,1.0401243490000525,395.107640662,1,0,0.0,0,0.9614235076424978
46,186,1,525,0,3000,10,307,313,315,38114,38114,38114,30001107,18498491,50.03,0.84,1.053147899999999,396.160788562,1,0,0.0,0,0.9495342487033407
47,186,1,526,0,3000,10,308,307,310,38113,38108,38108,30001534,18501355,49.99,0.87,1.0477754070000174,397.208563969,1,0,0.0,0,0.9544030078575642
48,186,1,527,0,3000,10,313,314,310,38120,38109,38100,29998671,18501268,50.02,0.84,1.0324274349999314,398.240991404,1,0,0.0,0,0.9685910758464749
49,186,1,528,0,3000,10,311,313,314,38107,38093,38104,29998178,18499581,49.99,0.84,1.0511190920000215,399.292110496,1,0,0.0,0,0.9513669836376443
50,186,1,529,0,3000,10,311,310,309,38106,38100,38102,29998442,18501510,50.02,0.87,1.0323032410000224,400.324413737,1,0,0.0,0,0.9687076047841047
51,186,1,530,0,3000,10,314,314,307,38109,38113,38116,29999762,18498705,50.03,0.83,1.065619636000065,401.3900333730001,1,0,0.0,0,0.9384211459856574
52,186,1,531,0,3000,10,305,309,314,38112,38115,38112,30000741,18499541,50.04,0.84,1.0489883689999715,402.439021742,1,0,0.0,0,0.9532994164209148
53,186,1,532,0,3000,10,305,307,309,38102,38117,38094,30000115,18500587,50.02,0.87,1.006950310999969,403.445972053,1,0,0.0,0,0.9930976623930263
54,186,1,533,0,3000,10,305,312,311,38107,38112,38115,29998619,18498856,49.96,0.85,1.020476465999991,404.466448519,1,0,0.0,0,0.9799344064442235
55,186,1,534,0,3000,10,307,310,312,38106,38097,38094,30000661,18501698,50.0,0.85,1.0257651719999783,405.492213691,1,0,0.0,0,0.9748819976508436
56,186,1,535,0,3000,10,305,310,311,38118,38101,38120,30000514,18499276,50.0,0.86,1.023898501000076,406.516112192,1,0,0.0,0,0.9766593065848485
57,186,1,536,0,3000,10,315,309,306,38112,38119,38117,29999846,18500554,49.96,0.84,1.0344824239999753,407.550594616,1,0,0.0,0,0.9666669793512354
58,186,1,537,0,3000,10,315,315,310,38091,38093,38109,29998679,18499135,50.02,0.87,1.037886890999971,408.588481507,1,0,0.0,0,0.9634961272480587
59,186,1,538,0,3000,10,315,313,314,38103,38092,38101,30000950,18499994,49.98,0.84,1.0224932630000012,409.61097477,1,0,0.0,0,0.9780015538351755
60,186,1,539,0,3000,10,314,311,305,38114,38108,38119,30001087,18498449,50.04,0.87,1.053678849999983,410.66465362,1,0,0.0,0,0.9490557772892719
61,186,1,540,0,3000,10,311,308,308,38096,38093,38096,29999827,18501504,50.04,0.85,1.0728601850000814,411.7375138050001,1,0,0.0,0,0.9320879029544042
62,186,1,541,0,3000,10,308,307,309,38090,38090,38112,29998290,18499946,49.96,0.86,1.0542726259999426,412.791786431,1,0,0.0,0,0.9485212603822784
63,186,1,542,0,3000,10,307,305,311,38116,38116,38106,29998791,18498426,49.95,0.85,1.045510680999996,413.837297112,1,0,0.0,0,0.9564703815780567
64,186,1,543,0,3000,10,309,314,308,38096,38120,38105,29999198,18501463,50.05,0.84,1.044877241999984,414.882174354,1,0,0.0,0,0.9570502254273572
65,186,1,544,0,3000,10,315,306,309,38107,38090,38098,29998963,18500590,49.99,0.83,1.0580189759999712,415.94019333,1,0,0.0,0,0.9451626319413265
66,186,1,545,0,3000,10,312,315,306,38116,38096,38112,29999924,18499920,50.04,0.85,1.047567825000101,416.987761155,1,0,0.0,0,0.9545921286766359
67,186,1,546,0,3000,10,309,314,309,38092,38096,38105,29999093,18500754,49.96,0.87,1.0575891749999755,418.04535033,1,0,0.0,0,0.945546743138727
68,186,1,547,0,3000,10,309,310,312,38095,38108,38106,29998881,18499545,49.98,0.83,1.0425115539999297,419.087861884,1,0,0.0,0,0.9592219828770046
69,186,1,548,0,3000,10,305,306,305,38098,38114,38097,30000051,18500673,50.01,0.85,1.0277915970000322,420.115653481,1,0,0.0,0,0.9729598908172127
70,186,1,549,0,3000,10,309,305,307,38100,38107,38120,30001970,18498219,50.05,0.84,1.0211246029999757,421.136778084,1,0,0.0,0,0.9793124140404478
71,186,1,550,0,3000,10,309,305,306,38102,38100,38104,29999301,18501206,49.97,0.86,1.0387390939999932,422.175517178,1,0,0.0,0,0.9627056551315345
72,186,1,551,0,3000,10,309,306,314,38103,38111,38112,30001771,18500912,50.03,0.84,1.1012556470000163,423.276772825,1,0,0.0,0,0.9080543675068984
73,186,1,552,0,3000,10,312,306,310,38094,38103,38117,30000092,18501453,50.01,0.87,1.0285650619999842,424.305337887,1,0,0.0,0,0.9722282400449797
74,186,1,553,0,3000,10,308,309,308,38091,38102,38092,30000762,18501070,50.02,0.87,1.340799680000032,425.646137567,1,0,0.0,0,0.7458235670223132
75,186,1,554,0,3000,10,308,305,314,38118,38099,38104,30000770,18500033,50.03,0.83,2.347836230999974,427.993973798,1,0,0.0,0,0.42592408567359363
76,186,1,555,0,3000,10,313,308,312,38095,38102,38098,30001355,18501058,50.0,0.87,1.0075646129999996,429.001538411,1,0,0.0,0,0.9924921807471224
77,186,1,556,0,3000,10,310,309,310,38097,38100,38107,30000562,18501418,49.99,0.84,1.0372573380000176,430.038795749,1,0,0.0,0,0.9640809116165375
78,186,1,557,0,3000,10,314,308,306,38093,38114,38117,30001200,18500712,49.98,0.87,1.040119236999999,431.078914986,1,0,0.0,0,0.9614282328671141
79,186,1,558,0,3000,10,308,308,315,38094,38111,38110,30000120,18501469,50.05,0.84,1.038352901000053,432.117267887,1,0,0.0,0,0.9630637127674853
80,186,1,559,0,3000,10,312,314,306,38090,38100,38117,30000547,18498953,49.97,0.85,1.0141518859999223,433.131419773,1,0,0.0,0,0.9860455951467575
81,186,1,560,0,3000,10,308,311,311,38102,38101,38107,29998177,18501880,50.05,0.84,1.0250641130000986,434.1564838860001,1,0,0.0,0,0.9755487362378317
82,186,1,561,0,3000,10,307,312,306,38108,38118,38112,30000525,18498458,49.95,0.85,1.098167979999971,435.254651866,1,0,0.0,0,0.9106075010491804
83,186,1,562,0,3000,10,310,315,305,38115,38110,38101,29998894,18500224,50.05,0.86,1.087186580999969,436.341838447,1,0,0.0,0,0.9198053190467299
84,186,1,563,0,3000,10,315,315,311,38097,38098,38090,30001624,18500395,50.01,0.86,1.0464724419999811,437.388310889,1,0,0.0,0,0.9555913370148911
85,186,1,564,0,3000,10,311,307,314,38090,38103,38110,30000560,18501688,50.04,0.87,1.03171876600004,438.420029655,1,0,0.0,0,0.9692563835753292
86,186,1,565,0,3000,10,308,311,309,38098,38104,38110,29998014,18500439,50.01,0.87,1.025889709000012,439.445919364,1,0,0.0,0,0.9747636526881158
87,186,1,566,0,3000,10,305,313,306,38093,38114,38117,29999619,18501283,50.01,0.84,1.0412461569999325,440.487165521,1,0,0.0,0,0.9603876982184769
88,186,1,567,0,3000,10,309,309,312,38120,38116,38093,30000887,18500264,50.03,0.87,1.0449271310000086,441.532092652,1,0,0.0,0,0.9570045320222351
89,186,1,568,0,3000,10,305,306,315,38103,38115,38111,30001160,18500386,49.99,0.83,1.0423025460000872,442.5743951980001,1,0,0.0,0,0.9594143311244644
90,186,1,569,0,3000,10,305,313,306,38115,38102,38098,30000249,18500376,50.0,0.84,1.066553135999925,443.640948334,1,0,0.0,0,0.9375997934340801
91,186,1,570,0,3000,10,306,307,307,38100,38107,38090,30001415,18499627,49.99,0.85,1.035745745999975,444.67669408,1,0,0.0,0,0.9654879142511333
92,186,1,571,0,3000,10,311,305,311,38096,38120,38119,29999887,18501131,50.04,0.86,1.0555969120000557,445.732290992,1,0,0.0,0,0.9473313048114973
93,186,1,572,0,3000,10,313,308,307,38091,38108,38100,29999364,18499252,50.01,0.85,1.0443209699999445,446.776611962,1,0,0.0,0,0.9575600114589801
94,186,1,573,0,3000,10,313,311,310,38095,38100,38120,30001207,18501034,49.97,0.86,1.0398694100000512,447.816481372,1,0,0.0,0,0.9616592144968961
95,186,1,574,0,3000,10,307,312,308,38115,38119,38094,29998164,18499621,49.99,0.86,1.064016272999993,448.880497645,1,0,0.0,0,0.9398352500573144
96,186,1,575,0,3000,10,307,311,311,38116,38091,38118,29999849,18501330,49.99,0.84,1.0416521959999727,449.922149841,1,0,0.0,0,0.9600133363516916
97,186,1,576,0,3000,10,310,306,311,38119,38095,38103,29998803,18498888,50.05,0.87,1.0449283670000111,450.967078208,1,0,0.0,0,0.9570034000234864
98,186,1,577,0,3000,10,309,305,305,38118,38107,38116,29999355,18501414,50.01,0.86,1.0404254690000698,452.0075036770001,1,0,0.0,0,0.9611452523947517
99,186,1,578,0,3000,10,305,305,314,38120,38109,38115,29999603,18501580,50.04,0.83,1.039955225999961,453.047458903,1,0,0.0,0,0.961579859400637
100,186,1,579,0,3000,10,313,311,312,38102,38098,38114,29999637,18501673,49.99,0.87,1.028705983000009,454.076164886,1,0,0.0,0,0.9720950558523108
101,186,1,580,0,3000,10,305,306,310,38094,38093,38108,30001440,18498076,50.04,0.83,1.0355575759999738,455.111722462,1,0,0.0,0,0.9656633519718708
102,186,1,581,0,3000,10,309,313,312,38098,38110,38110,29998920,18501428,49.99,0.86,1.0361722810000629,456.14789474300005,1,0,0.0,0,0.9650904761077461
103,186,1,582,0,3000,10,309,314,314,38101,38107,38107,29998184,18500572,49.97,0.84,1.03869667999993,457.186591423,1,0,0.0,0,0.9627449661243429
104,186,1,583,0,3000,10,306,309,314,38117,38093,38096,29998918,18498861,50.05,0.87,1.0302663610000309,458.216857784,1,0,0.0,0,0.9706227805296362
105,186,1,584,0,3000,10,312,306,312,38120,38094,38095,30000926,18501283,50.03,0.84,1.046987730999945,459.263845515,1,0,0.0,0,0.9551210299713174
106,186,1,585,0,3000,10,315,314,315,38113,38094,38113,30001580,18500717,50.0,0.84,1.057053809000081,460.320899324,1,0,0.0,0,0.9460256341594844
107,186,1,586,0,3000,10,313,306,314,38116,38097,38119,30001924,18498945,50.0,0.87,1.0398945899999037,461.360793914,1,0,0.0,0,0.961635928887843
108,186,1,587,0,3000,10,307,314,315,38096,38111,38113,30000811,18500115,50.05,0.87,1.0634783640000478,462.424272278,1,0,0.0,0,0.9403106201791568
109,186,1,588,0,3000,10,309,311,313,38105,38117,38118,29999507,18500987,50.02,0.86,1.023070770000004,463.447343048,1,0,0.0,0,0.9774494876830429
110,186,1,589,0,3000,10,307,315,313,38119,38105,38116,30001477,18498191,50.03,0.85,1.035833536000041,464.483176584,1,0,0.0,0,0.9654060862535738
111,186,1,590,0,3000,10,314,314,305,38097,38097,38104,30001425,18501168,50.01,0.86,1.047440675999951,465.53061726,1,0,0.0,0,0.9547080067759816
112,186,1,591,0,3000,10,305,315,307,38103,38103,38120,30001058,18501052,50.05,0.84,1.0388615750000554,466.569478835,1,0,0.0,0,0.9625921528572723
113,186,1,592,0,3000,10,308,307,314,38101,38103,38119,30000463,18500756,50.04,0.87,1.0342959879999398,467.603774823,1,0,0.0,0,0.9668412249512256
114,186,1,593,0,3000,10,309,313,307,38093,38093,38115,30001979,18501544,49.98,0.83,1.01859158700006,468.62236641,1,0,0.0,0,0.9817477512701479
115,186,1,594,0,3000,10,305,305,315,38096,38100,38117,30000327,18498524,50.04,0.86,1.7029031319999604,470.325269542,1,0,0.0,0,0.5872324627329556
116,186,1,595,0,3000,10,314,305,310,38114,38091,38103,30001236,18498202,50.0,0.85,2.8492499290000524,473.17451947100005,1,0,0.0,0,0.3509695621369906
117,186,1,596,0,3000,10,310,313,306,38118,38118,38118,30000995,18499817,50.04,0.84,1.041577595999911,474.216097067,1,0,0.0,0,0.9600820945462094
118,186,1,597,0,3000,10,308,313,308,38104,38105,38094,29998463,18498561,50.05,0.83,1.354054480000059,475.570151547,1,0,0.0,0,0.7385227217740578
119,186,1,598,0,3000,10,312,305,314,38108,38107,38116,30000042,18500839,49.98,0.86,1.0491707169999245,476.619322264,1,0,0.0,0,0.9531337310475775
120,186,1,599,0,3000,10,311,307,306,38107,38119,38104,29999217,18499701,49.95,0.87,1.0539902270000994,477.6733124910001,1,0,0.0,0,0.948775400741838
