index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,integer_1,integer_2,integer_3,integer_4,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,Length_diff,freq
16,132,1,495,0,1500,5,True,1,1,0,1,1.1134785629999442,509.241683949,1,0,0.0,0,0,0.8980864412025956
17,132,1,496,0,1500,5,True,1,1,0,1,1.0298399819999986,510.271523931,1,0,0.0,0,0,0.9710246421564951
18,132,1,497,0,1500,5,True,1,1,0,1,1.0306480159999865,511.302171947,1,0,0.0,0,0,0.9702633532261252
19,132,1,498,0,1500,5,True,1,1,0,1,1.042823838000004,512.3449957849999,1,0,0.0,0,0,0.9589347342863446
20,132,1,499,0,1500,5,True,1,1,0,1,1.0380899020000245,513.383085687,1,0,0.0,0,0,0.9633077039602842
21,132,1,500,0,1500,5,True,1,1,0,1,1.0399867610000229,514.423072448,1,0,0.0,0,0,0.961550701893962
22,132,1,501,0,1500,5,True,1,1,0,1,1.026989286999992,515.450061735,1,0,0.0,0,0,0.973719991686737
23,132,1,502,0,1500,5,True,1,1,0,1,1.0684533639999927,516.518515099,1,0,0.0,0,0,0.9359322865120455
24,132,1,503,0,1500,5,True,1,1,0,1,1.010097471999984,517.5286125709999,1,0,0.0,0,0,0.9900034677049621
25,132,1,504,0,1500,5,True,1,1,0,1,1.0344269089999898,518.5630394799999,1,0,0.0,0,0,0.96671885785215
26,132,1,505,0,1500,5,True,1,1,0,1,1.1002507100000685,519.66329019,1,0,0.0,0,0,0.9088837579572548
27,132,1,506,0,1500,5,True,1,1,0,1,1.022576519999916,520.6858667099999,1,0,0.0,0,0,0.9779219260775538
28,132,1,507,0,1500,5,True,1,1,0,1,1.0540606260000231,521.7399273359999,1,0,0.0,0,0,0.9487120335713765
29,132,1,508,0,1500,5,True,1,1,0,1,1.0569962860000714,522.796923622,1,0,0.0,0,0,0.9460771180041142
30,132,1,509,0,1500,5,True,1,1,0,1,1.0239296549999608,523.820853277,1,0,0.0,0,0,0.9766295908287159
31,132,1,510,0,1500,5,True,1,1,0,1,1.0581515760000002,524.879004853,1,0,0.0,0,0,0.9450441909089967
32,132,1,511,0,1500,5,True,1,1,0,1,1.038751785000045,525.917756638,1,0,0.0,0,0,0.9626938932287435
33,132,1,512,0,1500,5,True,1,1,0,1,1.061108957999977,526.978865596,1,0,0.0,0,0,0.9424102892174637
34,132,1,513,0,1500,5,True,1,1,0,1,1.0537513900000022,528.032616986,1,0,0.0,0,0,0.9489904445108233
35,132,1,514,0,1500,5,True,1,1,0,1,1.0620135829999526,529.094630569,1,0,0.0,0,0,0.9416075425092229
36,132,1,515,0,1500,5,True,1,1,0,1,1.0393775690000666,530.134008138,1,0,0.0,0,0,0.9621142786081579
37,132,1,516,0,1500,5,True,1,1,0,1,1.0195314309999048,531.1535395689999,1,0,0.0,0,0,0.9808427377459571
38,132,1,517,0,1500,5,True,1,1,0,1,1.0519690730000093,532.2055086419999,1,0,0.0,0,0,0.950598288168488
39,132,1,518,0,1500,5,True,1,1,0,1,1.043915656000081,533.249424298,1,0,0.0,0,0,0.9579317967427077
40,132,1,519,0,1500,5,True,1,1,0,1,1.033662139999933,534.2830864379999,1,0,0.0,0,0,0.9674340979539647
41,132,1,520,0,1500,5,True,1,1,0,1,1.0458518830000685,535.328938321,1,0,0.0,0,0,0.9561583396794769
42,132,1,521,0,1500,5,True,1,1,0,1,1.0424918429999934,536.371430164,1,0,0.0,0,0,0.959240119445238
43,132,1,522,0,1500,5,True,1,1,0,1,1.0429908589999286,537.4144210229999,1,0,0.0,0,0,0.9587811737476296
44,132,1,523,0,1500,5,True,1,1,0,1,1.032107447000044,538.44652847,1,0,0.0,0,0,0.9688913716363848
45,132,1,524,0,1500,5,True,1,1,0,1,1.027331438000033,539.473859908,1,0,0.0,0,0,0.9733956958883292
46,132,1,525,0,1500,5,True,1,1,0,1,1.053767971999946,540.52762788,1,0,0.0,0,0,0.9489755112808185
47,132,1,526,0,1500,5,True,1,1,0,1,1.0649514790000012,541.592579359,1,0,0.0,0,0,0.9390099170893765
48,132,1,527,0,1500,5,True,1,1,0,1,1.0218825700000025,542.614461929,1,0,0.0,0,0,0.978586022853876
49,132,1,528,0,1500,5,True,1,1,0,1,1.0350368179999805,543.6494987469999,1,0,0.0,0,0,0.9661492061048778
50,132,1,529,0,1500,5,True,1,1,0,1,1.0462144709999848,544.6957132179999,1,0,0.0,0,0,0.9558269625578659
51,132,1,530,0,1500,5,True,1,1,0,1,1.0728068450000592,545.768520063,1,0,0.0,0,0,0.9321342464028973
52,132,1,531,0,1500,5,True,1,1,0,1,1.0545183419999375,546.8230384049999,1,0,0.0,0,0,0.9483002430317701
53,132,1,532,0,1500,5,True,1,1,0,1,0.9945065590000012,547.8175449639999,1,0,0.0,0,0,1.0055237855902355
54,132,1,533,0,1500,5,True,1,1,0,1,1.028501765000101,548.846046729,1,0,0.0,0,0,0.9722880738079257
55,132,1,534,0,1500,5,True,1,1,0,1,1.0184116089999409,549.864458338,1,0,0.0,0,0,0.9819212498785037
56,132,1,535,0,1500,5,True,1,1,0,1,1.0249422279999862,550.889400566,1,0,0.0,0,0,0.9756647474183427
57,132,1,536,0,1500,5,True,1,1,0,1,1.0309713100000408,551.920371876,1,0,0.0,0,0,0.9699590961459057
58,132,1,537,0,1500,5,True,1,1,0,1,1.0422655820000273,552.962637458,1,0,0.0,0,0,0.9594483568008425
59,132,1,538,0,1500,5,True,1,1,0,1,1.0242541079999228,553.9868915659999,1,0,0.0,0,0,0.9763202238482751
60,132,1,539,0,1500,5,True,1,1,0,1,1.053618502000063,555.040510068,1,0,0.0,0,0,0.9491101362606293
61,132,1,540,0,1500,5,True,1,1,0,1,1.073881669000002,556.114391737,1,0,0.0,0,0,0.9312012942088856
62,132,1,541,0,1500,5,True,1,1,0,1,1.041438266,557.155830003,1,0,0.0,0,0,0.9602105402184253
63,132,1,542,0,1500,5,True,1,1,0,1,1.057385081999996,558.213215085,1,0,0.0,0,0,0.9457292494694036
64,132,1,543,0,1500,5,True,1,1,0,1,1.034168885999975,559.247383971,1,0,0.0,0,0,0.966960052209523
65,132,1,544,0,1500,5,True,1,1,0,1,1.0576930720000064,560.305077043,1,0,0.0,0,0,0.9454538622523888
66,132,1,545,0,1500,5,True,1,1,0,1,1.0488741049999817,561.353951148,1,0,0.0,0,0,0.9534032685457684
67,132,1,546,0,1500,5,True,1,1,0,1,1.0672477629999548,562.4211989109999,1,0,0.0,0,0,0.9369895488832637
68,132,1,547,0,1500,5,True,1,1,0,1,1.0306657250000626,563.451864636,1,0,0.0,0,0,0.9702466820655545
69,132,1,548,0,1500,5,True,1,1,0,1,1.0478130139999848,564.49967765,1,0,0.0,0,0,0.954368753431053
70,132,1,549,0,1500,5,True,1,1,0,1,1.021115491000046,565.520793141,1,0,0.0,0,0,0.9793211530075152
71,132,1,550,0,1500,5,True,1,1,0,1,1.0174534969999058,566.5382466379999,1,0,0.0,0,0,0.9828459019981063
72,132,1,551,0,1500,5,True,1,1,0,1,1.059936347000075,567.598182985,1,0,0.0,0,0,0.9434528807605171
73,132,1,552,0,1500,5,True,1,1,0,1,1.0756043589999535,568.673787344,1,0,0.0,0,0,0.9297098804338736
74,132,1,553,0,1500,5,True,1,1,0,1,1.0646989480000002,569.738486292,1,0,0.0,0,0,0.9392326364917192
75,132,1,554,0,1500,5,True,1,1,0,1,2.629134241999964,572.3676205339999,1,0,0.0,0,0,0.38035334370728324
76,132,1,555,0,1500,5,True,1,1,0,1,1.0167666080000115,573.3843871419999,1,0,0.0,0,0,0.9835098754541206
77,132,1,556,0,1500,5,True,1,1,0,1,1.023731773999998,574.4081189159999,1,0,0.0,0,0,0.9768183672689268
78,132,1,557,0,1500,5,True,1,1,0,1,1.0411115210000617,575.449230437,1,0,0.0,0,0,0.9605118950556122
79,132,1,558,0,1500,5,True,1,1,0,1,1.0520531019999453,576.5012835389999,1,0,0.0,0,0,0.9505223625109867
80,132,1,559,0,1500,5,True,1,1,0,1,1.0098375380000562,577.511121077,1,0,0.0,0,0,0.9902582963794958
81,132,1,560,0,1500,5,True,1,1,0,1,1.0174038740000242,578.528524951,1,0,0.0,0,0,0.982893839462593
82,132,1,561,0,1500,5,True,1,1,0,1,1.0684165509999275,579.5969415019999,1,0,0.0,0,0,0.9359645346790101
83,132,1,562,0,1500,5,True,1,1,0,1,1.11498830000005,580.711929802,1,0,0.0,0,0,0.8968703976534598
84,132,1,563,0,1500,5,True,1,1,0,1,1.0455854869999257,581.7575152889999,1,0,0.0,0,0,0.9564019512830815
85,132,1,564,0,1500,5,True,1,1,0,1,1.0465388580000765,582.804054147,1,0,0.0,0,0,0.9555306927742638
86,132,1,565,0,1500,5,True,1,1,0,1,1.0112212020000015,583.815275349,1,0,0.0,0,0,0.9889033161312202
87,132,1,566,0,1500,5,True,1,1,0,1,1.0433042649999609,584.858579614,1,0,0.0,0,0,0.9584931582734759
88,132,1,567,0,1500,5,True,1,1,0,1,1.0491192320000664,585.907698846,1,0,0.0,0,0,0.9531805056071422
89,132,1,568,0,1500,5,True,1,1,0,1,1.0338858659999914,586.941584712,1,0,0.0,0,0,0.9672247516729359
90,132,1,569,0,1500,5,True,1,1,0,1,1.0455759729999272,587.9871606849999,1,0,0.0,0,0,0.9564106538627104
91,132,1,570,0,1500,5,True,1,1,0,1,1.0616537060000155,589.048814391,1,0,0.0,0,0,0.9419267265290227
92,132,1,571,0,1500,5,True,1,1,0,1,1.0491249980000248,590.097939389,1,0,0.0,0,0,0.9531752669189343
93,132,1,572,0,1500,5,True,1,1,0,1,1.045255926999971,591.143195316,1,0,0.0,0,0,0.9567034964060316
94,132,1,573,0,1500,5,True,1,1,0,1,1.0434971020000603,592.186692418,1,0,0.0,0,0,0.9583160298991824
95,132,1,574,0,1500,5,True,1,1,0,1,1.0712918899999977,593.257984308,1,0,0.0,0,0,0.9334524132353902
96,132,1,575,0,1500,5,True,1,1,0,1,1.0334204859999545,594.291404794,1,0,0.0,0,0,0.967660321763782
97,132,1,576,0,1500,5,True,1,1,0,1,1.042549906999966,595.3339547009999,1,0,0.0,0,0,0.9591866953185894
98,132,1,577,0,1500,5,True,1,1,0,1,1.0444270680000045,596.3783817689999,1,0,0.0,0,0,0.9574627378385752
99,132,1,578,0,1500,5,True,1,1,0,1,1.040394956,597.4187767249999,1,0,0.0,0,0,0.961173441136906
100,132,1,579,0,1500,5,True,1,1,0,1,1.030131001000086,598.448907726,1,0,0.0,0,0,0.9707503211039822
101,132,1,580,0,1500,5,True,1,1,0,1,1.0283304469999166,599.4772381729999,1,0,0.0,0,0,0.9724500552496829
102,132,1,581,0,1500,5,True,1,1,0,1,1.0406755410000414,600.517913714,1,0,0.0,0,0,0.9609142913448757
103,132,1,582,0,1500,5,True,1,1,0,1,1.0449350630000254,601.562848777,1,0,0.0,0,0,0.9569972674942918
104,132,1,583,0,1500,5,True,1,1,0,1,1.0260593560000189,602.588908133,1,0,0.0,0,0,0.9746024868370107
105,132,1,584,0,1500,5,True,1,1,0,1,1.0466493569999784,603.63555749,1,0,0.0,0,0,0.9554298135397609
106,132,1,585,0,1500,5,True,1,1,0,1,1.0609215759999415,604.6964790659999,1,0,0.0,0,0,0.9425767395271214
107,132,1,586,0,1500,5,True,1,1,0,1,1.035048732000064,605.731527798,1,0,0.0,0,0,0.9661380851775567
108,132,1,587,0,1500,5,True,1,1,0,1,1.0767698999999311,606.8082976979999,1,0,0.0,0,0,0.9287035233804957
109,132,1,588,0,1500,5,True,1,1,0,1,1.0161348070000713,607.824432505,1,0,0.0,0,0,0.9841213912869435
110,132,1,589,0,1500,5,True,1,1,0,1,1.0247833309999803,608.849215836,1,0,0.0,0,0,0.9758160283737277
111,132,1,590,0,1500,5,True,1,1,0,1,1.0511805449999656,609.900396381,1,0,0.0,0,0,0.9513113658320538
112,132,1,591,0,1500,5,True,1,1,0,1,1.053090548,610.953486929,1,0,0.0,0,0,0.949585960959551
113,132,1,592,0,1500,5,True,1,1,0,1,1.030231388000061,611.983718317,1,0,0.0,0,0,0.9706557300115386
114,132,1,593,0,1500,5,True,1,1,0,1,1.019740767999906,613.0034590849999,1,0,0.0,0,0,0.9806413859096513
115,132,1,594,0,1500,5,True,1,1,0,1,1.4086979380000455,614.412157023,1,0,0.0,0,0,0.7098753913274826
116,132,1,595,0,1500,5,True,1,1,0,1,2.547362452000016,616.959519475,1,0,0.0,0,0,0.3925629033335511
117,132,1,596,0,1500,5,True,1,1,0,1,1.620217016999959,618.5797364919999,1,0,0.0,0,0,0.6172012696494381
118,132,1,597,0,1500,5,True,1,1,0,1,1.3621960699999818,619.9419325619999,1,0,0.0,0,0,0.7341087102093998
119,132,1,598,0,1500,5,True,1,1,0,1,1.047152919000041,620.989085481,1,0,0.0,0,0,0.9549703599689443
120,132,1,599,0,1500,5,True,1,1,0,1,1.0386111349999965,622.027696616,1,0,0.0,0,0,0.9628242624223391
