index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,Length_diff,freq
36,144,1,50,0,4000,1,True,2.000035047531128,72.00060105323792,1,0,0.0,0,0,0.49999123827075653
37,144,1,51,0,4000,1,True,1.999950885772705,74.00055193901062,1,0,0.0,0,0,0.5000122788583571
38,144,1,52,0,4000,1,True,2.000023126602173,76.0005750656128,1,0,0.0,0,0,0.499994218416311
39,144,1,53,0,4000,1,True,2.000035047531128,78.00061011314392,1,0,0.0,0,0,0.49999123827075653
40,144,1,54,0,4000,1,True,2.0000479221343994,80.00065803527832,1,0,0.0,0,0,0.49998801975345963
41,144,1,55,0,4000,1,True,2.000016927719116,82.00067496299744,1,0,0.0,0,0,0.49999576810603913
42,144,1,56,0,4000,1,True,2.000023126602173,84.00069808959961,1,0,0.0,0,0,0.499994218416311
43,144,1,57,0,4000,1,True,1.9999380111694336,86.00063610076904,1,0,0.0,0,0,0.5000154976879834
44,144,1,58,0,4000,1,True,2.0000388622283936,88.00067496299744,1,0,0.0,0,0,0.49999028463168205
45,144,1,59,0,4000,1,True,2.000033140182495,90.00070810317993,1,0,0.0,0,0,0.4999917150916579
46,144,1,60,0,4000,1,True,2.0000288486480717,92.000736951828,1,0,0.0,0,0,0.49999278794201113
47,144,1,61,0,4000,1,True,2.000030994415283,94.00076794624329,1,0,0.0,0,0,0.49999225151625903
48,144,1,62,0,4000,1,True,1.999993085861206,96.00076103210448,1,0,0.0,0,0,0.5000017285406742
49,144,1,63,0,4000,1,True,2.0000200271606445,98.00078105926514,1,0,0.0,0,0,0.49999499325997426
50,144,1,64,0,4000,1,True,2.0000240802764893,100.00080513954164,1,0,0.0,0,0,0.49999398000335926
51,144,1,65,0,4000,1,True,2.00002384185791,102.00082898139954,1,0,0.0,0,0,0.4999940396065759
52,144,1,66,0,4000,1,True,2.000030994415283,104.00085997581482,1,0,0.0,0,0,0.49999225151625903
53,143,2,0,0,8,1,True,1.060716152191162,105.06157612800598,-66,1,117105041922.0,0,-1,0.9427592838425828
54,143,2,1,0,16,1,True,0.0021958351135253,105.0637719631195,1,0,0.0,0,0,455.4076004343293
55,143,2,2,0,32,1,True,0.0090961456298828,105.0728681087494,1,0,0.0,0,0,109.93667435521088
56,143,2,3,0,64,1,True,0.0159878730773925,105.08885598182678,1,0,0.0,0,0,62.54740672253901
57,144,2,4,0,128,1,True,0.0321850776672363,105.12104105949402,1,0,0.0,0,1,31.07029942071502
58,144,2,5,0,256,1,True,0.063831090927124,105.18487215042114,1,0,0.0,0,0,15.666346688977958
59,143,3,0,0,8,1,True,0.0023698806762695,105.1872420310974,-5,1,125750005.0,0,-1,421.96217303823494
60,143,3,1,0,16,1,True,0.003627061843872,105.19086909294128,1,0,0.0,0,0,275.7052520870362
61,143,3,2,0,32,1,True,0.0079898834228515,105.19885897636414,1,0,0.0,0,0,125.15827166388257
62,143,3,3,0,64,1,True,0.0160150527954101,105.21487402915956,1,0,0.0,0,0,62.44125528494037
63,144,3,4,0,128,1,True,0.0320370197296142,105.24691104888916,1,0,0.0,0,1,31.21388969510249
64,144,3,5,0,256,1,True,0.0639500617980957,105.31086111068726,1,0,0.0,0,0,15.637201464436707
65,144,3,6,0,512,1,True,0.1279208660125732,105.43878197669984,1,0,0.0,0,0,7.817332943178411
66,144,3,7,0,1024,1,True,0.256054162979126,105.69483613967896,1,0,0.0,0,0,3.905423713347406
67,144,3,8,0,2048,1,True,0.5120389461517334,106.20687508583067,1,0,0.0,0,0,1.9529764435216774
68,144,3,9,0,4000,1,True,1.0240130424499512,107.23088812828064,1,0,0.0,0,0,0.9765500619088796
69,144,3,10,0,4000,1,True,2.000020980834961,109.2309091091156,1,0,0.0,0,0,0.49999475484628364
70,144,3,11,0,4000,1,True,2.0000128746032715,111.23092198371889,1,0,0.0,0,0,0.49999678136990144
71,144,3,12,0,4000,1,True,1.9999771118164065,113.23089909553528,1,0,0.0,0,0,0.5000057221113827
72,144,3,13,0,4000,1,True,2.0000529289245605,115.23095202445984,1,0,0.0,0,0,0.4999867681190345
73,144,3,14,0,4000,1,True,1.999951124191284,117.23090314865112,1,0,0.0,0,0,0.5000122192507919
74,144,3,15,0,4000,1,True,2.000048875808716,119.23095202445984,1,0,0.0,0,0,0.49998778134641936
75,144,3,16,0,4000,1,True,2.000019073486328,121.23097109794617,1,0,0.0,0,0,0.49999523167389226
76,144,3,17,0,4000,1,True,2.0000109672546387,123.2309820652008,1,0,0.0,0,0,0.49999725820137536
77,144,3,18,0,4000,1,True,1.9999690055847168,125.23095107078552,1,0,0.0,0,0,0.5000077487239044
78,144,3,19,0,4000,1,True,2.000025987625122,127.23097705841064,1,0,0.0,0,0,0.49999350317813795
79,144,3,20,0,4000,1,True,2.00008487701416,129.2310619354248,1,0,0.0,0,0,0.4999787816469352
80,144,3,21,0,4000,1,True,2.0000290870666504,131.23109102249146,1,0,0.0,0,0,0.49999272833909303
81,144,3,22,0,4000,1,True,2.0000131130218506,133.2311041355133,1,0,0.0,0,0,0.4999967217660311
82,144,3,23,0,4000,1,True,1.99993896484375,135.23104310035706,1,0,0.0,0,0,0.500015259254738
83,144,3,24,0,4000,1,True,2.000102996826172,137.23114609718323,1,0,0.0,0,0,0.499974252119432
84,144,3,25,0,4000,1,True,2.000005006790161,139.2311511039734,1,0,0.0,0,0,0.4999987483055932
85,144,3,26,0,4000,1,True,2.0000159740448,141.2311670780182,1,0,0.0,0,0,0.49999600652069603
86,144,3,27,0,4000,1,True,2.0000178813934326,143.23118495941162,1,0,0.0,0,0,0.49999552969160954
87,144,3,28,0,4000,1,True,2.0000040531158447,145.23118901252747,1,0,0.0,0,0,0.4999989867230923
88,144,3,29,0,4000,1,True,1.9999589920043943,147.23114800453186,1,0,0.0,0,0,0.5000102522091127
89,144,3,30,0,4000,1,True,2.000083923339844,149.2312319278717,1,0,0.0,0,0,0.4999790200453929
90,144,3,31,0,4000,1,True,1.9999940395355225,151.23122596740723,1,0,0.0,0,0,0.5000014901205603
91,144,3,32,0,4000,1,True,2.0000271797180176,153.23125314712524,1,0,0.0,0,0,0.49999320516283646
92,144,3,33,0,4000,1,True,2.000030994415283,155.23128414154053,1,0,0.0,0,0,0.49999225151625903
93,144,3,34,0,4000,1,True,2.00002384185791,157.23130798339844,1,0,0.0,0,0,0.4999940396065759
94,144,3,35,0,4000,1,True,1.999927043914795,159.23123502731323,1,0,0.0,0,0,0.5000182396866494
95,144,3,36,0,4000,1,True,2.0000810623168945,161.23131608963013,1,0,0.0,0,0,0.49997973524213046
96,144,3,37,0,4000,1,True,2.0000460147857666,163.2313621044159,1,0,0.0,0,0,0.4999884965682223
97,144,3,38,0,4000,1,True,2.000013828277588,165.23137593269348,1,0,0.0,0,0,0.4999965429545055
98,144,3,39,0,4000,1,True,2.000007152557373,167.23138308525083,1,0,0.0,0,0,0.4999982118670516
99,144,3,40,0,4000,1,True,1.999948024749756,169.2313311100006,1,0,0.0,0,0,0.5000129941502481
100,144,3,41,0,4000,1,True,2.0000250339508057,171.23135614395142,1,0,0.0,0,0,0.4999937415906349
101,143,4,0,1,8,1,True,1.0132489204406738,172.2446050643921,-41,1,5.992942765236177e+17,0,-1,0.9869243182268462
102,143,4,1,1,16,1,True,0.0096380710601806,172.25424313545227,1,0,0.0,0,0,103.75520098948739
103,143,4,2,1,32,1,True,0.0156788825988769,172.26992201805115,1,0,0.0,0,0,63.78005535111484
104,143,4,3,1,64,1,True,0.0316500663757324,172.30157208442688,1,0,0.0,0,0,31.595510357815463
105,144,3,42,0,4000,1,True,0.9298269748687744,173.23139905929563,39,-1,-5.992942765236177e+17,0,1,1.0754689066115006
106,144,3,43,0,4000,1,True,2.0000269412994385,175.2314260005951,1,0,0.0,0,0,0.49999326476586836
107,144,3,44,0,4000,1,True,2.0000340938568115,177.2314600944519,1,0,0.0,0,0,0.4999914766810935
108,144,3,45,0,4000,1,True,2.000027894973755,179.23148798942566,1,0,0.0,0,0,0.49999302635382614
109,144,3,46,0,4000,1,True,2.0000159740448,181.2315039634705,1,0,0.0,0,0,0.49999600652069603
110,144,3,47,0,4000,1,True,2.000014066696167,183.23151803016663,1,0,0.0,0,0,0.4999964833506921
111,144,3,48,0,4000,1,True,2.000018119812012,185.23153614997864,1,0,0.0,0,0,0.4999954700880375
112,144,3,49,0,4000,1,True,2.000005006790161,187.2315411567688,1,0,0.0,0,0,0.4999987483055932
113,144,3,50,0,4000,1,True,2.0,189.2315411567688,1,0,0.0,0,0,0.5
114,144,3,51,0,4000,1,True,1.9999949932098389,191.23153614997864,1,0,0.0,0,0,0.5000012517006738
115,144,3,52,0,4000,1,True,2.0000038146972656,193.2315399646759,1,0,0.0,0,0,0.4999990463275026
116,144,3,53,0,4000,1,True,2.0000340938568115,195.23157405853271,1,0,0.0,0,0,0.4999914766810935
117,144,3,54,0,4000,1,True,2.000066041946411,197.23164010047915,1,0,0.0,0,0,0.49998349005857157
118,144,3,55,0,4000,1,True,2.000001907348633,199.23164200782776,1,0,0.0,0,0,0.49999952316329654
119,144,3,56,0,4000,1,True,1.9999439716339111,201.23158597946167,1,0,0.0,0,0,0.5000140074839304
120,144,3,57,0,4000,1,True,2.000117063522339,203.231703042984,1,0,0.0,0,0,0.49997073583229856
121,144,3,58,0,4000,1,True,2.000019073486328,205.23172211647037,1,0,0.0,0,0,0.49999523167389226
122,144,3,59,0,4000,1,True,2.000013828277588,207.23173594474792,1,0,0.0,0,0,0.4999965429545055
123,144,3,60,0,4000,1,True,2.0000290870666504,209.23176503181455,1,0,0.0,0,0,0.49999272833909303
124,144,3,61,0,4000,1,True,2.0000009536743164,211.2317659854889,1,0,0.0,0,0,0.4999997615815346
125,144,3,62,0,4000,1,True,1.9999799728393557,213.23174595832825,1,0,0.0,0,0,0.5000050068402975
126,144,3,63,0,4000,1,True,2.000035047531128,215.23178100585935,1,0,0.0,0,0,0.49999123827075653
127,144,3,64,0,4000,1,True,1.9999680519104004,217.23174905776975,1,0,0.0,0,0,0.500007987149987
128,144,3,65,0,4000,1,True,2.000040054321289,219.23178911209104,1,0,0.0,0,0,0.4999899866202173
129,144,3,66,0,4000,1,True,1.9999468326568604,221.23173594474792,1,0,0.0,0,0,0.5000132921891401
130,144,3,67,0,4000,1,True,2.0000979900360107,223.23183393478396,1,0,0.0,0,0,0.4999755036911944
131,144,3,68,0,4000,1,True,1.999956130981445,225.23179006576535,1,0,0.0,0,0,0.5000109674952053
132,144,3,69,0,4000,1,True,2.000108003616333,227.2318980693817,1,0,0.0,0,0,0.4999730005539357
133,144,3,70,0,4000,1,True,2.000005960464477,229.2319040298462,1,0,0.0,0,0,0.4999985098883216
134,144,3,71,0,4000,1,True,1.999932050704956,231.23183608055115,1,0,0.0,0,0,0.500016987900919
135,144,3,72,0,4000,1,True,2.0000529289245605,233.2318890094757,1,0,0.0,0,0,0.4999867681190345
136,144,3,73,0,4000,1,True,2.0000460147857666,235.23193502426147,1,0,0.0,0,0,0.4999884965682223
137,144,3,74,0,4000,1,True,2.000037908554077,237.23197293281555,1,0,0.0,0,0,0.49999052304110964
138,144,3,75,0,4000,1,True,1.999951124191284,239.23192405700684,1,0,0.0,0,0,0.5000122192507919
139,144,3,76,0,4000,1,True,2.000035047531128,241.231959104538,1,0,0.0,0,0,0.49999123827075653
140,144,3,77,0,4000,1,True,2.000030994415283,243.23199009895325,1,0,0.0,0,0,0.49999225151625903
141,144,3,78,0,4000,1,True,2.0000250339508057,245.23201513290405,1,0,0.0,0,0,0.4999937415906349
142,144,3,79,0,4000,1,True,2.0000338554382324,247.23204898834229,1,0,0.0,0,0,0.4999915362837133
143,144,3,80,0,4000,1,True,2.000019073486328,249.2320680618286,1,0,0.0,0,0,0.49999523167389226
144,144,3,81,0,4000,1,True,1.9999408721923828,251.232008934021,1,0,0.0,0,0,0.5000147823889294
145,144,3,82,0,4000,1,True,2.000042200088501,253.2320511341095,1,0,0.0,0,0,0.49998945020047597
146,144,3,83,0,4000,1,True,2.000032901763916,255.2320840358734,1,0,0.0,0,0,0.49999177469433453
147,144,3,84,0,4000,1,True,2.000040054321289,257.2321240901947,1,0,0.0,0,0,0.4999899866202173
148,144,3,85,0,4000,1,True,1.9999558925628664,259.2320799827576,1,0,0.0,0,0,0.500011027102472
149,144,3,86,0,4000,1,True,2.000012159347534,261.2320921421051,1,0,0.0,0,0,0.49999696018159756
150,144,3,87,0,4000,1,True,2.0000479221343994,263.2321400642395,1,0,0.0,0,0,0.49998801975345963
151,143,4,0,0,8,1,True,1.015505075454712,264.2476451396942,-87,1,159058928013.0,0,-1,0.9847316612890692
152,143,4,1,0,16,1,True,0.0009229183197021,264.2485680580139,1,0,0.0,0,0,1083.5195040041901
153,143,4,2,0,32,1,True,0.0095729827880859,264.258141040802,1,0,0.0,0,0,104.46064953177965
154,143,4,3,0,64,1,True,0.0160479545593261,264.2741889953613,1,0,0.0,0,0,62.31323726043707
155,144,4,4,0,128,1,True,0.031991958618164,264.3061809539795,1,0,0.0,0,1,31.257854885828475
156,144,4,5,0,256,1,True,0.0640091896057128,264.3701901435852,1,0,0.0,0,0,15.622756766018334
157,143,5,0,0,8,1,True,0.0030739307403564,264.3732640743256,-5,1,125700295.0,0,-1,325.3163732257862
158,143,5,1,0,16,1,True,0.0029280185699462,264.3761920928955,1,0,0.0,0,0,341.52788860842986
159,143,5,2,0,32,1,True,0.007997989654541,264.38419008255005,1,0,0.0,0,0,125.0314195433139
160,143,5,3,0,64,1,True,0.0160019397735595,264.4001920223236,1,0,0.0,0,0,62.49242367805501
161,144,5,4,0,128,1,True,0.0319900512695312,264.43218207359314,1,0,0.0,0,1,31.2597185785834
162,144,5,5,0,256,1,True,0.0640070438385009,264.49618911743164,1,0,0.0,0,0,15.62328050211389
163,144,5,6,0,512,1,True,0.1279218196868896,264.62411093711853,1,0,0.0,0,0,7.81727466391324
164,144,5,7,0,1024,1,True,0.256087064743042,264.8801980018616,1,0,0.0,0,0,3.904921949116801
165,144,5,8,0,2048,1,True,0.5120091438293457,265.3922071456909,1,0,0.0,0,0,1.9530901196821266
166,143,6,0,1,8,1,True,0.0320808887481689,265.4242880344391,-8,1,5.992942105169894e+17,0,-1,31.17120625459847
167,143,6,1,1,16,1,True,0.0096790790557861,265.4339671134949,1,0,0.0,0,0,103.31561445427037
168,143,6,2,1,32,1,True,0.0157840251922607,265.44975113868713,1,0,0.0,0,0,63.35519538389516
169,143,6,3,1,64,1,True,0.0312578678131103,265.48100900650024,1,0,0.0,0,0,31.99194538728505
170,144,5,9,0,4000,1,True,0.9351201057434082,266.41612911224365,6,-1,-5.992942105169894e+17,0,1,1.069381348832205
171,144,5,10,0,4000,1,True,2.000030994415283,268.41616010665894,1,0,0.0,0,0,0.49999225151625903
172,144,5,11,0,4000,1,True,2.000044822692871,270.4162049293518,1,0,0.0,0,0,0.49998879457791084
173,144,5,12,0,4000,1,True,2.000035047531128,272.41623997688293,1,0,0.0,0,0,0.49999123827075653
174,144,5,13,0,4000,1,True,2.0000109672546387,274.4162509441376,1,0,0.0,0,0,0.49999725820137536
175,144,5,14,0,4000,1,True,2.000041007995605,276.4162919521332,1,0,0.0,0,0,0.4999897482113014
176,144,5,15,0,4000,1,True,1.9999401569366453,278.4162321090698,1,0,0.0,0,0,0.5000149612135011
177,144,5,16,0,4000,1,True,2.000041961669922,280.41627407073975,1,0,0.0,0,0,0.49998950980261264
178,144,5,17,0,4000,1,True,2.000011920928955,282.4162859916687,1,0,0.0,0,0,0.4999970197855247
179,143,6,0,0,8,1,True,0.5983271598815918,283.0146131515503,-17,1,18641128122.0,0,-1,1.6713264365232874
180,143,6,1,0,16,1,True,0.0031278133392333,283.0177409648895,1,0,0.0,0,0,319.7121731839418
181,143,6,2,0,32,1,True,0.0086150169372558,283.0263559818268,1,0,0.0,0,0,116.0763823545699
182,143,6,3,0,64,1,True,0.0159859657287597,283.04234194755554,1,0,0.0,0,0,62.554869500373115
183,144,6,4,0,128,1,True,0.0319681167602539,283.0743100643158,1,0,0.0,0,1,31.281167029623226
184,144,6,5,0,256,1,True,0.0640308856964111,283.1383409500122,1,0,0.0,0,0,15.617463183959197
185,143,7,0,0,8,1,True,0.0019431114196777,283.1402840614319,-5,1,125750125.0,0,-1,514.6385276073711
186,143,7,1,0,16,1,True,0.0020608901977539,283.14234495162964,1,0,0.0,0,0,485.22720962517496
187,143,7,2,0,32,1,True,0.0079150199890136,283.15025997161865,1,0,0.0,0,0,126.3420687993264
188,143,7,3,0,64,1,True,0.0160400867462158,283.16630005836487,1,0,0.0,0,0,62.343802488220426
189,144,7,4,0,128,1,True,0.0320420265197753,283.19834208488464,1,0,0.0,0,1,31.20901230709713
190,144,7,5,0,256,1,True,0.0639488697052002,283.26229095458984,1,0,0.0,0,0,15.63749296289254
191,144,7,6,0,512,1,True,0.1279871463775634,283.3902781009674,1,0,0.0,0,0,7.813284601642651
192,144,7,7,0,1024,1,True,0.2560470104217529,283.6463251113892,1,0,0.0,0,0,3.905532809591607
193,144,7,8,0,2048,1,True,0.5119688510894775,284.15829396247864,1,0,0.0,0,0,1.9532438308931974
194,144,7,9,0,4000,1,True,1.0240659713745115,285.18235993385315,1,0,0.0,0,0,0.976499588847572
195,144,7,10,0,4000,1,True,2.0000171661376958,287.18237709999084,1,0,0.0,0,0,0.49999570850241026
196,144,7,11,0,4000,1,True,1.9999370574951167,289.182314157486,1,0,0.0,0,0,0.5000157361214562
197,144,7,12,0,4000,1,True,2.0000557899475098,291.1823699474335,1,0,0.0,0,0,0.49998605290217646
198,144,7,13,0,4000,1,True,2.0000250339508057,293.1823949813843,1,0,0.0,0,0,0.4999937415906349
199,144,7,14,0,4000,1,True,2.000080108642578,295.18247509002686,1,0,0.0,0,0,0.49997997364149765
200,144,7,15,0,4000,1,True,1.9999139308929443,297.1823890209198,1,0,0.0,0,0,0.5000215182027902
201,144,7,16,0,4000,1,True,2.0000200271606445,299.18240904808044,1,0,0.0,0,0,0.49999499325997426
202,144,7,17,0,4000,1,True,2.000019073486328,301.1824281215668,1,0,0.0,0,0,0.49999523167389226
203,144,7,18,0,4000,1,True,2.0000100135803223,303.1824381351471,1,0,0.0,0,0,0.49999749661745335
204,144,7,19,0,4000,1,True,2.0000369548797607,305.18247509002686,1,0,0.0,0,0,0.49999076145076454
205,144,7,20,0,4000,1,True,2.0000579357147217,307.1825330257416,1,0,0.0,0,0,0.4999855164908758
206,144,7,21,0,4000,1,True,2.000032901763916,309.1825659275055,1,0,0.0,0,0,0.49999177469433453
207,144,7,22,0,4000,1,True,2.000014066696167,311.18257999420166,1,0,0.0,0,0,0.4999964833506921
208,144,7,23,0,4000,1,True,2.000038146972656,313.1826181411743,1,0,0.0,0,0,0.49999046343873155
209,144,7,24,0,4000,1,True,1.999949932098389,315.1825680732727,1,0,0.0,0,0,0.50001251728876
210,144,7,25,0,4000,1,True,2.0000388622283936,317.1826069355011,1,0,0.0,0,0,0.49999028463168205
211,144,7,26,0,4000,1,True,2.0000221729278564,319.18262910842896,1,0,0.0,0,0,0.49999445682949006
212,144,7,27,0,4000,1,True,2.00003981590271,321.18266892433167,1,0,0.0,0,0,0.49999004622248183
213,144,7,28,0,4000,1,True,2.00002121925354,323.1826901435852,1,0,0.0,0,0,0.49999469524289647
214,144,7,29,0,4000,1,True,1.9999430179595947,325.1826331615448,1,0,0.0,0,0,0.500014245915982
215,144,7,30,0,4000,1,True,2.0000338554382324,327.18266701698303,1,0,0.0,0,0,0.4999915362837133
216,144,7,31,0,4000,1,True,2.000041007995605,329.18270802497864,1,0,0.0,0,0,0.4999897482113014
217,144,7,32,0,4000,1,True,2.0000269412994385,331.1827349662781,1,0,0.0,0,0,0.49999326476586836
218,144,7,33,0,4000,1,True,2.0000240802764893,333.18275904655457,1,0,0.0,0,0,0.49999398000335926
219,144,7,34,0,4000,1,True,2.0000250339508057,335.18278408050537,1,0,0.0,0,0,0.4999937415906349
220,144,7,35,0,4000,1,True,1.999992847442627,337.182776927948,1,0,0.0,0,0,0.5000017881457381
221,144,7,36,0,4000,1,True,2.000019073486328,339.1827960014343,1,0,0.0,0,0,0.49999523167389226
222,144,7,37,0,4000,1,True,2.000018119812012,341.18281412124634,1,0,0.0,0,0,0.4999954700880375
223,144,7,38,0,4000,1,True,2.0000369548797607,343.1828510761261,1,0,0.0,0,0,0.49999076145076454
224,144,7,39,0,4000,1,True,2.000020980834961,345.18287205696106,1,0,0.0,0,0,0.49999475484628364
225,144,7,40,0,4000,1,True,1.999924898147583,347.18279695510864,1,0,0.0,0,0,0.5000187761681667
226,144,7,41,0,4000,1,True,2.00003719329834,349.182834148407,1,0,0.0,0,0,0.4999907018483295
227,143,8,0,1,8,1,True,1.0022659301757812,350.1851000785828,-41,1,5.992942765031112e+17,0,-1,0.9977391926558016
228,143,8,1,1,16,1,True,0.0175468921661376,350.2026469707489,1,0,0.0,0,0,56.99014905498896
229,143,8,2,1,32,1,True,0.0176231861114501,350.22027015686035,1,0,0.0,0,0,56.743428440007335
230,143,8,3,1,64,1,True,0.0176219940185546,350.2378921508789,1,0,0.0,0,0,56.747267020240564
231,144,7,42,0,4000,1,True,0.9450268745422364,351.18291902542114,39,-1,-5.992942765031112e+17,0,1,1.0581709652271976
232,144,7,43,0,4000,1,True,2.000011920928955,353.1829309463501,1,0,0.0,0,0,0.4999970197855247
233,144,7,44,0,4000,1,True,2.0000150203704834,355.1829459667206,1,0,0.0,0,0,0.49999624493558037
234,144,7,45,0,4000,1,True,2.000030994415283,357.18297696113586,1,0,0.0,0,0,0.49999225151625903
235,144,7,46,0,4000,1,True,2.000019073486328,359.1829960346222,1,0,0.0,0,0,0.49999523167389226
236,144,7,47,0,4000,1,True,2.000030040740967,361.1830260753632,1,0,0.0,0,0,0.49999248992756234
237,144,7,48,0,4000,1,True,1.999961853027344,363.1829879283905,1,0,0.0,0,0,0.5000095369250664
238,144,7,49,0,4000,1,True,2.0000312328338623,365.1830191612244,1,0,0.0,0,0,0.4999921919134688
239,144,7,50,0,4000,1,True,2.0000360012054443,367.1830551624298,1,0,0.0,0,0,0.4999909998606468
240,144,7,51,0,4000,1,True,1.999950885772705,369.1830060482025,1,0,0.0,0,0,0.5000122788583571
241,144,7,52,0,4000,1,True,2.000262975692749,371.18326902389526,1,0,0.0,0,0,0.49993426472020314
242,144,7,53,0,4000,1,True,1.9998369216918943,373.1831059455872,1,0,0.0,0,0,0.5000407729016143
243,144,7,54,0,4000,1,True,2.000023126602173,375.1831290721893,1,0,0.0,0,0,0.499994218416311
244,144,7,55,0,4000,1,True,1.9999780654907229,377.18310713768005,1,0,0.0,0,0,0.5000054836874602
245,144,7,56,0,4000,1,True,1.9999878406524656,379.1830949783325,1,0,0.0,0,0,0.500003039855365
246,144,7,57,0,4000,1,True,2.000030994415283,381.1831259727478,1,0,0.0,0,0,0.49999225151625903
247,144,7,58,0,4000,1,True,2.000002145767212,383.183128118515,1,0,0.0,0,0,0.49999946355877256
248,144,7,59,0,4000,1,True,2.000032901763916,385.1831610202789,1,0,0.0,0,0,0.49999177469433453
249,144,7,60,0,4000,1,True,2.0000360012054443,387.1831970214844,1,0,0.0,0,0,0.4999909998606468
250,144,7,61,0,4000,1,True,2.0000340938568115,389.1832311153412,1,0,0.0,0,0,0.4999914766810935
251,144,7,62,0,4000,1,True,2.0000150203704834,391.18324613571167,1,0,0.0,0,0,0.49999624493558037
252,144,7,63,0,4000,1,True,2.000011920928955,393.1832580566406,1,0,0.0,0,0,0.4999970197855247
253,144,7,64,0,4000,1,True,2.0000319480896,395.1832900047302,1,0,0.0,0,0,0.499992013105183
