index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,integer_1,integer_2,integer_3,integer_4,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,Length_diff,freq
27,132,1,506,0,1500,5,True,1,1,0,1,1.0502060530000108,524.81539985,1,0,0.0,0,0,0.9521940929052993
28,132,1,507,0,1500,5,True,1,1,0,1,1.0478549939999766,525.8632548439999,1,0,0.0,0,0,0.9543305187511683
29,132,1,508,0,1500,5,True,1,1,0,1,1.0513049780000756,526.914559822,1,0,0.0,0,0,0.9511987681275187
30,132,1,509,0,1500,5,True,1,1,0,1,1.0359570739999526,527.950516896,1,0,0.0,0,0,0.9652909614670441
31,132,1,510,0,1500,5,True,1,1,0,1,1.0544159529999888,529.0049328489999,1,0,0.0,0,0,0.9483923276718582
32,132,1,511,0,1500,5,True,1,1,0,1,1.0433090359999824,530.0482418849999,1,0,0.0,0,0,0.9584887751322196
33,132,1,512,0,1500,5,True,1,1,0,1,1.0541666540000278,531.102408539,1,0,0.0,0,0,0.948616612188886
34,132,1,513,0,1500,5,True,1,1,0,1,1.0605668199999627,532.1629753589999,1,0,0.0,0,0,0.9428920282458347
35,132,1,514,0,1500,5,True,1,1,0,1,1.0633793390001074,533.226354698,1,0,0.0,0,0,0.9403981846593871
36,132,1,515,0,1500,5,True,1,1,0,1,1.0387286839999206,534.265083382,1,0,0.0,0,0,0.9627153032389703
37,132,1,516,0,1500,5,True,1,1,0,1,1.022360017999972,535.2874433999999,1,0,0.0,0,0,0.9781290175610403
38,132,1,517,0,1500,5,True,1,1,0,1,1.0460991500000318,536.33354255,1,0,0.0,0,0,0.9559323320356101
39,132,1,518,0,1500,5,True,1,1,0,1,1.0477584090000391,537.381300959,1,0,0.0,0,0,0.9544184913336855
40,132,1,519,0,1500,5,True,1,1,0,1,1.0295911869999372,538.4108921459999,1,0,0.0,0,0,0.9712592848758145
41,132,1,520,0,1500,5,True,1,1,0,1,1.045814015000019,539.4567061609999,1,0,0.0,0,0,0.9561929613268587
42,132,1,521,0,1500,5,True,1,1,0,1,1.0451322500000515,540.501838411,1,0,0.0,0,0,0.9568167090815068
43,132,1,522,0,1500,5,True,1,1,0,1,1.0428395379999529,541.544677949,1,0,0.0,0,0,0.9589202974772952
44,132,1,523,0,1500,5,True,1,1,0,1,1.0331514160000097,542.577829365,1,0,0.0,0,0,0.9679123355138397
45,132,1,524,0,1500,5,True,1,1,0,1,1.0263579260000597,543.604187291,1,0,0.0,0,0,0.9743189726192477
46,132,1,525,0,1500,5,True,1,1,0,1,1.0505885199999057,544.6547758109999,1,0,0.0,0,0,0.9518474464199265
47,132,1,526,0,1500,5,True,1,1,0,1,1.0446783090000054,545.6994541199999,1,0,0.0,0,0,0.9572324718383666
48,132,1,527,0,1500,5,True,1,1,0,1,1.0442339180000315,546.743688038,1,0,0.0,0,0,0.9576398379352105
49,132,1,528,0,1500,5,True,1,1,0,1,1.0336245539999709,547.7773125919999,1,0,0.0,0,0,0.9674692770505026
50,132,1,529,0,1500,5,True,1,1,0,1,1.0479339739999889,548.8252465659999,1,0,0.0,0,0,0.9542585933949409
51,132,1,530,0,1500,5,True,1,1,0,1,1.0400825070000792,549.865329073,1,0,0.0,0,0,0.9614621852301991
52,132,1,531,0,1500,5,True,1,1,0,1,1.0617076449999558,550.927036718,1,0,0.0,0,0,0.9418788728793995
53,132,1,532,0,1500,5,True,1,1,0,1,1.0232845940000743,551.950321312,1,0,0.0,0,0,0.9772452413174192
54,132,1,533,0,1500,5,True,1,1,0,1,1.027941493999947,552.978262806,1,0,0.0,0,0,0.9728180113722033
55,132,1,534,0,1500,5,True,1,1,0,1,1.0160406249999596,553.9943034309999,1,0,0.0,0,0,0.984212614530093
56,132,1,535,0,1500,5,True,1,1,0,1,1.0239311899999848,555.0182346209999,1,0,0.0,0,0,0.9766281267396639
57,132,1,536,0,1500,5,True,1,1,0,1,1.0313598730000422,556.049594494,1,0,0.0,0,0,0.9695936657795092
58,132,1,537,0,1500,5,True,1,1,0,1,1.043495996000047,557.09309049,1,0,0.0,0,0,0.9583170456170634
59,132,1,538,0,1500,5,True,1,1,0,1,1.0262292090000074,558.119319699,1,0,0.0,0,0,0.9744411786665418
60,132,1,539,0,1500,5,True,1,1,0,1,1.0311623699999473,559.150482069,1,0,0.0,0,0,0.969779376258708
61,132,1,540,0,1500,5,True,1,1,0,1,1.07794079100006,560.22842286,1,0,0.0,0,0,0.9276947382910053
62,132,1,541,0,1500,5,True,1,1,0,1,1.0521373240000005,561.280560184,1,0,0.0,0,0,0.9504462746347734
63,132,1,542,0,1500,5,True,1,1,0,1,1.0665554789999303,562.347115663,1,0,0.0,0,0,0.9375977337228281
64,132,1,543,0,1500,5,True,1,1,0,1,1.0308628899999803,563.3779785529999,1,0,0.0,0,0,0.9700611106487877
65,132,1,544,0,1500,5,True,1,1,0,1,1.0529634740000802,564.430942027,1,0,0.0,0,0,0.9497005591287242
66,132,1,545,0,1500,5,True,1,1,0,1,1.0501430489999848,565.481085076,1,0,0.0,0,0,0.9522512203954173
67,132,1,546,0,1500,5,True,1,1,0,1,1.0531922179999356,566.5342772939999,1,0,0.0,0,0,0.9494942925984108
68,132,1,547,0,1500,5,True,1,1,0,1,1.0477083819999962,567.5819856759999,1,0,0.0,0,0,0.9544640638371867
69,132,1,548,0,1500,5,True,1,1,0,1,1.0515911090000143,568.633576785,1,0,0.0,0,0,0.9509399532209115
70,132,1,549,0,1500,5,True,1,1,0,1,1.0040162249999869,569.6375930099999,1,0,0.0,0,0,0.9959998405404386
71,132,1,550,0,1500,5,True,1,1,0,1,1.028172500000096,570.66576551,1,0,0.0,0,0,0.972599442214129
72,132,1,551,0,1500,5,True,1,1,0,1,1.057450618999951,571.723216129,1,0,0.0,0,0,0.9456706365595746
73,132,1,552,0,1500,5,True,1,1,0,1,1.0795671209999682,572.80278325,1,0,0.0,0,0,0.9262971987084344
74,132,1,553,0,1500,5,True,1,1,0,1,1.0686365700000806,573.87141982,1,0,0.0,0,0,0.9357718312034975
75,132,1,554,0,1500,5,True,1,1,0,1,2.628954099999987,576.50037392,1,0,0.0,0,0,0.38037940639587614
76,132,1,555,0,1500,5,True,1,1,0,1,1.0179150550000031,577.518288975,1,0,0.0,0,0,0.9824002455686216
77,132,1,556,0,1500,5,True,1,1,0,1,1.0135177930000054,578.531806768,1,0,0.0,0,0,0.986662500556608
78,132,1,557,0,1500,5,True,1,1,0,1,1.0444294089999175,579.5762361769999,1,0,0.0,0,0,0.9574605917670774
79,132,1,558,0,1500,5,True,1,1,0,1,1.0589547970000694,580.635190974,1,0,0.0,0,0,0.944327371510962
80,132,1,559,0,1500,5,True,1,1,0,1,1.0075100359999851,581.64270101,1,0,0.0,0,0,0.9925459442272144
81,132,1,560,0,1500,5,True,1,1,0,1,1.019733331999987,582.662434342,1,0,0.0,0,0,0.9806485368470947
82,132,1,561,0,1500,5,True,1,1,0,1,1.0623413920000075,583.724775734,1,0,0.0,0,0,0.9413169886163985
83,132,1,562,0,1500,5,True,1,1,0,1,1.112429163999991,584.837204898,1,0,0.0,0,0,0.8989336421244778
84,132,1,563,0,1500,5,True,1,1,0,1,1.0542104620000146,585.89141536,1,0,0.0,0,0,0.9485771921697986
85,132,1,564,0,1500,5,True,1,1,0,1,1.0465394240000023,586.937954784,1,0,0.0,0,0,0.9555301759945909
86,132,1,565,0,1500,5,True,1,1,0,1,1.0050257969999166,587.9429805809999,1,0,0.0,0,0,0.9949993353256016
87,132,1,566,0,1500,5,True,1,1,0,1,1.0450740600000472,588.988054641,1,0,0.0,0,0,0.9568699848888746
88,132,1,567,0,1500,5,True,1,1,0,1,1.0478003380000018,590.035854979,1,0,0.0,0,0,0.9543802991214517
89,132,1,568,0,1500,5,True,1,1,0,1,1.0346240999999736,591.0704790789999,1,0,0.0,0,0,0.9665346090430578
90,132,1,569,0,1500,5,True,1,1,0,1,1.044321857,592.1148009359999,1,0,0.0,0,0,0.9575591981505374
91,132,1,570,0,1500,5,True,1,1,0,1,1.063267934999999,593.1780688709999,1,0,0.0,0,0,0.9404967149695913
92,132,1,571,0,1500,5,True,1,1,0,1,1.053771310999991,594.2318401819999,1,0,0.0,0,0,0.9489725043387601
93,132,1,572,0,1500,5,True,1,1,0,1,1.0407862300000943,595.272626412,1,0,0.0,0,0,0.9608120968317475
94,132,1,573,0,1500,5,True,1,1,0,1,1.0431573649999564,596.315783777,1,0,0.0,0,0,0.9586281356505035
95,132,1,574,0,1500,5,True,1,1,0,1,1.042145216999984,597.357928994,1,0,0.0,0,0,0.9595591705335392
96,132,1,575,0,1500,5,True,1,1,0,1,1.0631090900000115,598.421038084,1,0,0.0,0,0,0.9406372397775182
97,132,1,576,0,1500,5,True,1,1,0,1,1.042152881999982,599.463190966,1,0,0.0,0,0,0.959552113007559
98,132,1,577,0,1500,5,True,1,1,0,1,1.0446876930000144,600.507878659,1,0,0.0,0,0,0.9572238734126508
99,132,1,578,0,1500,5,True,1,1,0,1,1.037159560999953,601.5450382199999,1,0,0.0,0,0,0.9641717992127203
100,132,1,579,0,1500,5,True,1,1,0,1,1.0355320790000633,602.580570299,1,0,0.0,0,0,0.9656871286552764
101,132,1,580,0,1500,5,True,1,1,0,1,1.0280760419999524,603.6086463409999,1,0,0.0,0,0,0.9726906951889132
102,132,1,581,0,1500,5,True,1,1,0,1,1.0387774240000454,604.647423765,1,0,0.0,0,0,0.9626701321148046
103,132,1,582,0,1500,5,True,1,1,0,1,1.0446192780000274,605.692043043,1,0,0.0,0,0,0.9572865646463532
104,132,1,583,0,1500,5,True,1,1,0,1,1.0267114529999617,606.718754496,1,0,0.0,0,0,0.9739834858938087
105,132,1,584,0,1500,5,True,1,1,0,1,1.0461640659999605,607.7649185619999,1,0,0.0,0,0,0.9558730150458425
106,132,1,585,0,1500,5,True,1,1,0,1,1.0446000480000066,608.8095186099999,1,0,0.0,0,0,0.9573041872959914
107,132,1,586,0,1500,5,True,1,1,0,1,1.0517125610000448,609.861231171,1,0,0.0,0,0,0.9508301384639993
108,132,1,587,0,1500,5,True,1,1,0,1,1.0809683469999527,610.9421995179999,1,0,0.0,0,0,0.9250964681577709
109,132,1,588,0,1500,5,True,1,1,0,1,1.0148096490000853,611.957009167,1,0,0.0,0,0,0.9854064759684956
110,132,1,589,0,1500,5,True,1,1,0,1,1.0219390669999484,612.978948234,1,0,0.0,0,0,0.9785319225887373
111,132,1,590,0,1500,5,True,1,1,0,1,1.0307088890000389,614.009657123,1,0,0.0,0,0,0.9702060501003036
112,132,1,591,0,1500,5,True,1,1,0,1,1.05787412199993,615.0675312449999,1,0,0.0,0,0,0.945292052431987
113,132,1,592,0,1500,5,True,1,1,0,1,1.047488739000073,616.115019984,1,0,0.0,0,0,0.9546642009293527
114,132,1,593,0,1500,5,True,1,1,0,1,1.0197072119999575,617.134727196,1,0,0.0,0,0,0.9806736563515074
115,132,1,594,0,1500,5,True,1,1,0,1,1.2507920350000177,618.385519231,1,0,0.0,0,0,0.799493418584158
116,132,1,595,0,1500,5,True,1,1,0,1,2.698066489999974,621.083585721,1,0,0.0,0,0,0.37063578814916814
117,132,1,596,0,1500,5,True,1,1,0,1,1.625004110999953,622.7085898319999,1,0,0.0,0,0,0.6153830585601694
118,132,1,597,0,1500,5,True,1,1,0,1,1.3626382210001111,624.071228053,1,0,0.0,0,0,0.7338705054567219
119,132,1,598,0,1500,5,True,1,1,0,1,1.0402824159999682,625.111510469,1,0,0.0,0,0,0.9612774229570661
120,132,1,599,0,1500,5,True,1,1,0,1,1.0444133149999288,626.1559237839999,1,0,0.0,0,0,0.9574753458596688
