index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,bitstring_3,bitstring_4,bitstring_5,bitstring_6,floatvalue_1,floatvalue_2,floatvalue_3,floatvalue_4,floatvalue_5,floatvalue_6,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,bitstring_3_diff,bitstring_4_diff,bitstring_5_diff,bitstring_6_diff,Length_diff,freq
34,236,802,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0801309999999944,-86.15743100000003,1,0,0.0,0,0,0,0,0,0,0,12.47956471278369
35,236,802,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1606239999999843,-85.99680700000005,1,0,0.0,0,0,0,0,0,0,0,6.225719693197142
36,236,803,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1777960000000007,-85.81901100000005,-6,1,500000000.0,0,0,0,0,0,0,0,5.624423496591577
37,236,803,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0114750000000185,-85.80753600000003,1,0,0.0,0,0,0,0,0,0,0,87.14596949877019
38,236,803,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0097480000000018,-85.79778800000003,1,0,0.0,0,0,0,0,0,0,0,102.58514567088791
39,236,803,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0217489999999997,-85.77603900000003,1,0,0.0,0,0,0,0,0,0,0,45.97912547703406
40,236,803,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0404980000000136,-85.73554100000001,1,0,0.0,0,0,0,0,0,0,0,24.692577411221894
41,236,803,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0793769999999653,-85.65616400000005,1,0,0.0,0,0,0,0,0,0,0,12.598107764219323
42,236,803,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1600200000000313,-85.49614400000002,1,0,0.0,0,0,0,0,0,0,0,6.249218847642822
43,236,804,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1771249999999895,-85.31901900000003,-6,1,500000000.0,0,0,0,0,0,0,0,5.6457304163729525
44,236,804,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0108539999999948,-85.30816500000003,1,0,0.0,0,0,0,0,0,0,0,92.13193292799697
45,236,804,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0098730000000273,-85.298292,1,0,0.0,0,0,0,0,0,0,0,101.2863364729297
46,236,804,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0204989999999725,-85.27779300000003,1,0,0.0,0,0,0,0,0,0,0,48.78286745701456
47,236,804,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0405000000000086,-85.23729300000002,1,0,0.0,0,0,0,0,0,0,0,24.691358024686117
48,236,804,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0807499999999663,-85.15654300000006,1,0,0.0,0,0,0,0,0,0,0,12.38390092879774
49,236,804,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602510000000165,-84.99629200000004,1,0,0.0,0,0,0,0,0,0,0,6.24021066951156
50,236,805,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1772789999999986,-84.81901300000004,-6,1,500000000.0,0,0,0,0,0,0,0,5.640826042565718
51,236,805,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0112179999999852,-84.80779500000006,1,0,0.0,0,0,0,0,0,0,0,89.14244963463356
52,236,805,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0119990000000029,-84.79579600000005,1,0,0.0,0,0,0,0,0,0,0,83.34027835650957
53,236,805,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196250000000191,-84.77617100000003,1,0,0.0,0,0,0,0,0,0,0,50.95541401268926
54,236,805,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0406199999999898,-84.73555100000004,1,0,0.0,0,0,0,0,0,0,0,24.618414574107607
55,236,805,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0792549999999892,-84.65629600000005,1,0,0.0,0,0,0,0,0,0,0,12.617500473157987
56,236,805,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602570000000582,-84.496039,1,0,0.0,0,0,0,0,0,0,0,6.239977036882238
57,236,806,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1770129999999881,-84.31902600000001,-6,1,500000000.0,0,0,0,0,0,0,0,5.649302593595201
58,236,806,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0107309999999642,-84.30829500000004,1,0,0.0,0,0,0,0,0,0,0,93.18796011586396
59,236,806,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0107410000000527,-84.29755399999999,1,0,0.0,0,0,0,0,0,0,0,93.10120100503617
60,236,806,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196119999999382,-84.27794200000005,1,0,0.0,0,0,0,0,0,0,0,50.98919029181884
61,236,806,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.040489999999977,-84.23745200000008,1,0,0.0,0,0,0,0,0,0,0,24.69745616202934
62,236,806,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0806520000001,-84.15679999999998,1,0,0.0,0,0,0,0,0,0,0,12.398948569145961
63,236,806,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1596260000000029,-83.99717399999997,1,0,0.0,0,0,0,0,0,0,0,6.26464360442523
64,236,807,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1781499999999596,-83.81902400000001,-6,1,500000000.0,0,0,0,0,0,0,0,5.613247263543232
65,236,807,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0112249999999676,-83.80779900000005,1,0,0.0,0,0,0,0,0,0,0,89.08685968845313
66,236,807,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0101200000000289,-83.79767900000002,1,0,0.0,0,0,0,0,0,0,0,98.81422924872967
67,236,807,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196240000000216,-83.778055,1,0,0.0,0,0,0,0,0,0,0,50.95801059921011
68,236,807,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0404999999999518,-83.73755500000004,1,0,0.0,0,0,0,0,0,0,0,24.691358024720746
69,236,807,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0792500000000018,-83.65830500000004,1,0,0.0,0,0,0,0,0,0,0,12.618296529968166
70,236,807,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602579999999989,-83.49804700000004,1,0,0.0,0,0,0,0,0,0,0,6.2399380998140925
71,236,808,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.179128999999989,-83.31891800000005,-6,1,500000000.0,0,0,0,0,0,0,0,5.582568986596595
72,236,808,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0111160000000154,-83.30780200000004,1,0,0.0,0,0,0,0,0,0,0,89.96041741621218
73,236,808,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0101170000000365,-83.297685,1,0,0.0,0,0,0,0,0,0,0,98.84353069055967
74,236,808,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196349999999938,-83.27805000000001,1,0,0.0,0,0,0,0,0,0,0,50.92946269418466
75,236,808,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.04046900000003,-83.23758099999998,1,0,0.0,0,0,0,0,0,0,0,24.710272060077063
76,236,808,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0796469999999089,-83.15793400000007,1,0,0.0,0,0,0,0,0,0,0,12.55540070562788
77,236,808,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602560000000039,-82.99767800000006,1,0,0.0,0,0,0,0,0,0,0,6.240015974440743
78,236,809,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1786110000000462,-82.81906700000002,-6,1,500000000.0,0,0,0,0,0,0,0,5.5987593149343615
79,236,809,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.011131999999975,-82.80793500000004,1,0,0.0,0,0,0,0,0,0,0,89.83111749930343
80,236,809,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0101260000000138,-82.79780900000003,1,0,0.0,0,0,0,0,0,0,0,98.75567845137638
81,236,809,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.019627000000014,-82.77818200000002,1,0,0.0,0,0,0,0,0,0,0,50.95022163342776
82,236,809,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0402450000000271,-82.73793699999999,1,0,0.0,0,0,0,0,0,0,0,24.847807180999546
83,236,809,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0797209999999495,-82.65821600000004,1,0,0.0,0,0,0,0,0,0,0,12.543746315282466
84,236,809,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1600479999999606,-82.49816800000008,1,0,0.0,0,0,0,0,0,0,0,6.248125562332838
85,236,810,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1791230000000041,-82.31904500000007,-6,1,500000000.0,0,0,0,0,0,0,0,5.582755983318597
86,236,810,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0111030000000482,-82.30794200000003,1,0,0.0,0,0,0,0,0,0,0,90.06574799564612
87,236,810,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0099999999999909,-82.29794200000003,1,0,0.0,0,0,0,0,0,0,0,100.000000000091
88,236,810,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.019749000000047,-82.27819299999999,1,0,0.0,0,0,0,0,0,0,0,50.63547521381438
89,236,810,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0400019999999585,-82.23819100000003,1,0,0.0,0,0,0,0,0,0,0,24.99875006252281
90,236,810,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0804980000000341,-82.157693,1,0,0.0,0,0,0,0,0,0,0,12.422668886178245
91,236,810,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602459999999155,-81.99744700000008,1,0,0.0,0,0,0,0,0,0,0,6.240405376736563
92,236,811,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1783599999999978,-81.81908700000008,-6,1,500000000.0,0,0,0,0,0,0,0,5.606638259699554
93,236,811,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0111100000000305,-81.80797700000005,1,0,0.0,0,0,0,0,0,0,0,90.0090008998429
94,236,811,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0106289999999944,-81.79734800000006,1,0,0.0,0,0,0,0,0,0,0,94.08222786720546
95,236,811,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0206130000000257,-81.77673500000003,1,0,0.0,0,0,0,0,0,0,0,48.513074273456226
96,236,811,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0397590000000036,-81.73697600000003,1,0,0.0,0,0,0,0,0,0,0,25.151538016547438
97,236,811,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0801360000000386,-81.65683999999999,1,0,0.0,0,0,0,0,0,0,0,12.478786063685712
98,236,811,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1596419999999625,-81.49719800000003,1,0,0.0,0,0,0,0,0,0,0,6.264015735208998
99,236,812,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1781330000000025,-81.31906500000002,-6,1,500000000.0,0,0,0,0,0,0,0,5.613782959923125
100,236,812,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0112410000000409,-81.30782399999998,1,0,0.0,0,0,0,0,0,0,0,88.96005693411276
101,236,812,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0098739999999679,-81.29795000000001,1,0,0.0,0,0,0,0,0,0,0,101.27607859056623
102,236,812,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0197499999999308,-81.27820000000008,1,0,0.0,0,0,0,0,0,0,0,50.63291139258247
103,236,812,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0407490000000052,-81.23745100000008,1,0,0.0,0,0,0,0,0,0,0,24.54047952096671
104,236,812,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0803750000000036,-81.15707600000007,1,0,0.0,0,0,0,0,0,0,0,12.441679626749055
105,236,812,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1601249999999936,-80.99695100000008,1,0,0.0,0,0,0,0,0,0,0,6.245120999219609
106,236,813,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1778690000001006,-80.81908199999998,-6,1,500000000.0,0,0,0,0,0,0,0,5.622115152159366
107,236,813,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0109769999999116,-80.80810500000007,1,0,0.0,0,0,0,0,0,0,0,91.09957183274604
108,236,813,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0101260000000138,-80.79797900000005,1,0,0.0,0,0,0,0,0,0,0,98.75567845137638
109,236,813,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196120000000519,-80.778367,1,0,0.0,0,0,0,0,0,0,0,50.98919029152323
110,236,813,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0408889999999928,-80.73747800000001,1,0,0.0,0,0,0,0,0,0,0,24.456455281375824
111,236,813,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0804899999999406,-80.65698800000007,1,0,0.0,0,0,0,0,0,0,0,12.423903590517307
112,236,813,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1598060000000032,-80.49718200000007,1,0,0.0,0,0,0,0,0,0,0,6.2575873246309905
113,236,814,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1781190000000378,-80.31906300000003,-6,1,500000000.0,0,0,0,0,0,0,0,5.614224198427949
114,236,814,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0111060000000406,-80.30795699999999,1,0,0.0,0,0,0,0,0,0,0,90.0414190524351
115,236,814,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0098739999999679,-80.29808300000002,1,0,0.0,0,0,0,0,0,0,0,101.27607859056623
116,236,814,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0203729999999495,-80.27771000000007,1,0,0.0,0,0,0,0,0,0,0,49.08457271891615
117,236,814,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0393760000000611,-80.23833400000001,1,0,0.0,0,0,0,0,0,0,0,25.396180414426258
118,236,814,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0808719999999993,-80.15746200000001,1,0,0.0,0,0,0,0,0,0,0,12.365219111682766
119,236,814,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1607510000000047,-79.996711,1,0,0.0,0,0,0,0,0,0,0,6.220801114767378
120,236,815,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1776239999999234,-79.81908700000008,-6,1,500000000.0,0,0,0,0,0,0,0,5.629869837411787
121,236,815,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0116050000000313,-79.80748200000005,1,0,0.0,0,0,0,0,0,0,0,86.1697544159675
122,236,815,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0097729999999955,-79.79770900000005,1,0,0.0,0,0,0,0,0,0,0,102.32272587746448
123,236,815,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0203870000000279,-79.77732200000003,1,0,0.0,0,0,0,0,0,0,0,49.050865747713324
124,236,815,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.040516000000025,-79.736806,1,0,0.0,0,0,0,0,0,0,0,24.68160726624995
125,236,815,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0797179999999571,-79.65708800000004,1,0,0.0,0,0,0,0,0,0,0,12.54421836976013
126,236,815,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602480000000241,-79.49684000000002,1,0,0.0,0,0,0,0,0,0,0,6.2403274923858625
127,236,816,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1778799999999591,-79.31896000000006,-6,1,500000000.0,0,0,0,0,0,0,0,5.621767483698167
128,236,816,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0107300000000805,-79.30822999999998,1,0,0.0,0,0,0,0,0,0,0,93.19664492008366
129,236,816,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.011009999999942,-79.29722000000004,1,0,0.0,0,0,0,0,0,0,0,90.82652134471098
130,236,816,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0198790000000599,-79.27734099999998,1,0,0.0,0,0,0,0,0,0,0,50.304341264499556
131,236,816,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0399989999999661,-79.23734200000001,1,0,0.0,0,0,0,0,0,0,0,25.000625015646577
132,236,816,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0806249999999408,-79.15671700000007,1,0,0.0,0,0,0,0,0,0,0,12.403100775202907
133,236,816,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1603910000000041,-78.99632600000007,1,0,0.0,0,0,0,0,0,0,0,6.2347637959734294
134,236,817,0,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.177511000000095,-78.81881499999997,-6,1,500000000.0,0,0,0,0,0,0,0,5.633453701457739
135,236,817,1,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0110969999999497,-78.80771800000002,1,0,0.0,0,0,0,0,0,0,0,90.11444534599737
136,236,817,2,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0099999999999909,-78.79771800000003,1,0,0.0,0,0,0,0,0,0,0,100.000000000091
137,236,817,3,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0196230000000241,-78.77809500000001,1,0,0.0,0,0,0,0,0,0,0,50.96060745037822
138,236,817,4,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0406249999999772,-78.73747000000003,1,0,0.0,0,0,0,0,0,0,0,24.61538461539843
139,236,817,5,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.0792480000000068,-78.65822200000002,1,0,0.0,0,0,0,0,0,0,0,12.618614980818622
140,236,817,6,0,3000,12,0,0,0,0,0,0,404.161,403.059,402.59,0,0,0,0.1602510000000165,-78.497971,1,0,0.0,0,0,0,0,0,0,0,6.24021066951156
141,236,818,0,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.1789880000000039,-78.318983,-6,1,500000000.0,0,0,0,0,0,0,0,5.5869667240260705
142,236,818,1,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.0111349999999674,-78.30784800000004,1,0,0.0,0,0,0,0,0,0,0,89.80691513272812
143,236,818,2,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.0104780000000346,-78.29737,1,0,0.0,0,0,0,0,0,0,0,95.43806069829145
144,236,818,3,0,3000,12,0,0,0,0,0,0,404.134,403.034,402.57,0,0,0,0.0205209999999169,-78.27684900000008,1,0,0.0,0,0,0,0,0,0,0,48.730568685933896
