index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,Length_diff,freq
73,144,11,50,0,4000,1,True,2.000018835067749,116.3348879814148,1,0,0.0,0,0,0.49999529127740727
74,144,11,51,0,4000,1,True,2.0000221729278564,118.33491015434264,1,0,0.0,0,0,0.49999445682949006
75,144,11,52,0,4000,1,True,1.9999959468841555,120.3349061012268,1,0,0.0,0,0,0.5000010132810147
76,144,11,53,0,4000,1,True,2.000025987625122,122.33493208885191,1,0,0.0,0,0,0.49999350317813795
77,144,11,54,0,4000,1,True,2.0000319480896,124.33496403694151,1,0,0.0,0,0,0.499992013105183
78,144,11,55,0,4000,1,True,2.000025987625122,126.33499002456664,1,0,0.0,0,0,0.49999350317813795
79,144,11,56,0,4000,1,True,2.000014066696167,128.33500409126282,1,0,0.0,0,0,0.4999964833506921
80,144,11,57,0,4000,1,True,2.000016927719116,130.33502101898193,1,0,0.0,0,0,0.49999576810603913
81,144,11,58,0,4000,1,True,2.0000131130218506,132.33503413200378,1,0,0.0,0,0,0.4999967217660311
82,144,11,59,0,4000,1,True,1.999974012374878,134.33500814437866,1,0,0.0,0,0,0.5000064969907012
83,144,11,60,0,4000,1,True,2.000051975250244,136.3350601196289,1,0,0.0,0,0,0.4999870065251085
84,144,11,61,0,4000,1,True,1.999974012374878,138.33503413200378,1,0,0.0,0,0,0.5000064969907012
85,144,11,62,0,4000,1,True,2.0,140.33503413200378,1,0,0.0,0,0,0.5
86,144,11,63,0,4000,1,True,2.000030040740967,142.33506417274475,1,0,0.0,0,0,0.49999248992756234
87,144,11,64,0,4000,1,True,2.000034809112549,144.3350989818573,1,0,0.0,0,0,0.4999912978733195
88,144,11,65,0,4000,1,True,2.0000200271606445,146.33511900901794,1,0,0.0,0,0,0.49999499325997426
89,144,11,66,0,4000,1,True,2.0000150203704834,148.33513402938843,1,0,0.0,0,0,0.49999624493558037
90,144,11,67,0,4000,1,True,2.000019073486328,150.33515310287476,1,0,0.0,0,0,0.49999523167389226
91,144,11,68,0,4000,1,True,2.0000228881835938,152.33517599105835,1,0,0.0,0,0,0.49999427801958446
92,144,11,69,0,4000,1,True,1.9999780654907229,154.33515405654907,1,0,0.0,0,0,0.5000054836874602
93,144,11,70,0,4000,1,True,2.0002970695495605,156.33545112609863,1,0,0.0,0,0,0.4999257436422612
94,144,11,71,0,4000,1,True,1.999742031097412,158.33519315719604,1,0,0.0,0,0,0.5000645005452145
95,144,11,72,0,4000,1,True,2.000041007995605,160.33523416519165,1,0,0.0,0,0,0.4999897482113014
96,144,11,73,0,4000,1,True,1.9999699592590328,162.33520412445068,1,0,0.0,0,0,0.5000075102980492
97,144,11,74,0,4000,1,True,2.0000360012054443,164.33524012565613,1,0,0.0,0,0,0.4999909998606468
98,144,11,75,0,4000,1,True,1.9999420642852783,166.3351821899414,1,0,0.0,0,0,0.5000144843482609
99,144,11,76,0,4000,1,True,2.0000388622283936,168.3352210521698,1,0,0.0,0,0,0.49999028463168205
100,144,11,77,0,4000,1,True,2.0000200271606445,170.33524107933044,1,0,0.0,0,0,0.49999499325997426
101,144,11,78,0,4000,1,True,2.000009059906006,172.33525013923645,1,0,0.0,0,0,0.4999977350337587
102,144,11,79,0,4000,1,True,2.0000970363616943,174.33534717559814,1,0,0.0,0,0,0.49997574208652623
103,144,11,80,0,4000,1,True,2.0000178813934326,176.33536505699158,1,0,0.0,0,0,0.49999552969160954
104,144,11,81,0,4000,1,True,2.0000030994415283,178.3353681564331,1,0,0.0,0,0,0.49999922514081874
105,144,11,82,0,4000,1,True,2.0000078678131104,180.33537602424624,1,0,0.0,0,0,0.49999803305446017
106,144,11,83,0,4000,1,True,2.000044107437134,182.33542013168332,1,0,0.0,0,0,0.4999889733838944
107,144,11,84,0,4000,1,True,1.999959945678711,184.3353800773621,1,0,0.0,0,0,0.5000100137808698
108,144,11,85,0,4000,1,True,2.0000269412994385,186.3354070186615,1,0,0.0,0,0,0.49999326476586836
109,144,11,86,0,4000,1,True,2.0000271797180176,188.33543419837952,1,0,0.0,0,0,0.49999320516283646
110,144,11,87,0,4000,1,True,1.9999608993530276,190.33539509773252,1,0,0.0,0,0,0.5000097753528544
111,144,11,88,0,4000,1,True,2.0003159046173096,192.33571100234985,1,0,0.0,0,0,0.4999210363181685
112,143,12,0,0,8,1,True,1.882418155670166,194.21812915802,-88,1,161925648153.0,0,-1,0.5312315953752511
113,143,12,1,0,16,1,True,0.0016889572143554,194.2198181152344,1,0,0.0,0,0,592.0813099943775
114,143,12,2,0,32,1,True,0.0096700191497802,194.22948813438416,1,0,0.0,0,0,103.41241154860899
115,143,12,3,0,64,1,True,0.0159380435943603,194.2454261779785,1,0,0.0,0,0,62.742958009843285
116,144,12,4,0,128,1,True,0.032073974609375,194.2775001525879,1,0,0.0,0,1,31.1779257849667
117,144,12,5,0,256,1,True,0.0639789104461669,194.3414790630341,1,0,0.0,0,0,15.63015051407322
118,143,13,0,0,8,1,True,0.0023601055145263,194.34383916854856,-5,1,125700236.0,0,-1,423.7098696838185
119,143,13,1,0,16,1,True,0.0036699771881103,194.3475091457367,1,0,0.0,0,0,272.48125771454943
120,143,13,2,0,32,1,True,0.0079879760742187,194.3554971218109,1,0,0.0,0,0,125.18815663801416
121,143,13,3,0,64,1,True,0.016028881072998,194.3715260028839,1,0,0.0,0,0,62.387386583370706
122,144,13,4,0,128,1,True,0.0319070816040039,194.40343308448792,1,0,0.0,0,1,31.341004871925165
123,144,13,5,0,256,1,True,0.0640869140625,194.4675199985504,1,0,0.0,0,0,15.603809523809524
124,144,13,6,0,512,1,True,0.1279811859130859,194.5955011844635,1,0,0.0,0,0,7.8136484895453
125,144,13,7,0,1024,1,True,0.2560138702392578,194.8515150547028,1,0,0.0,0,0,3.9060383684112496
126,144,13,8,0,2048,1,True,0.5119471549987793,195.36346220970157,1,0,0.0,0,0,1.953326608490254
127,144,13,9,0,4000,1,True,1.0240578651428225,196.3875200748444,1,0,0.0,0,0,0.9765073186177158
128,144,13,10,0,4000,1,True,2.000019073486328,198.3875391483307,1,0,0.0,0,0,0.49999523167389226
129,144,13,11,0,4000,1,True,2.000027894973755,200.38756704330444,1,0,0.0,0,0,0.49999302635382614
130,144,13,12,0,4000,1,True,1.9999611377716064,202.38752818107605,1,0,0.0,0,0,0.5000097157458862
131,144,13,13,0,4000,1,True,2.000034809112549,204.3875629901886,1,0,0.0,0,0,0.4999912978733195
132,144,13,14,0,4000,1,True,1.9999492168426516,206.38751220703125,1,0,0.0,0,0,0.5000126961117114
133,144,13,15,0,4000,1,True,2.000030994415283,208.38754320144653,1,0,0.0,0,0,0.49999225151625903
134,144,13,16,0,4000,1,True,2.000093936920166,210.3876371383667,1,0,0.0,0,0,0.4999765168729248
135,144,13,17,0,4000,1,True,2.0000100135803223,212.38764715194705,1,0,0.0,0,0,0.49999749661745335
136,144,13,18,0,4000,1,True,1.9999449253082275,214.38759207725525,1,0,0.0,0,0,0.5000137690521063
137,144,13,19,0,4000,1,True,2.000028133392334,216.3876202106476,1,0,0.0,0,0,0.4999929667508511
138,144,13,20,0,4000,1,True,2.00010085105896,218.38772106170651,1,0,0.0,0,0,0.4999747885065629
139,144,13,21,0,4000,1,True,1.9999940395355225,220.3877151012421,1,0,0.0,0,0,0.5000014901205603
140,144,13,22,0,4000,1,True,1.9999489784240725,222.3876640796661,1,0,0.0,0,0,0.5000127557193903
141,143,12,0,1,8,1,True,1.8650579452514648,224.2527220249176,-22,-1,-126172424.0,0,-1,0.5361763705766098
142,144,13,23,0,4000,1,True,0.1351599693298339,224.38788199424744,23,1,126172424.0,0,1,7.398640329369102
143,144,13,24,0,4000,1,True,1.9998462200164795,226.38772821426392,1,0,0.0,0,0,0.5000384479521428
144,144,13,25,0,4000,1,True,2.0000288486480717,228.387757062912,1,0,0.0,0,0,0.49999278794201113
145,143,12,0,1,8,1,True,1.7619340419769287,230.1496911048889,-25,-1,-126172424.0,0,-1,0.5675581356484707
146,144,13,26,0,4000,1,True,0.2380979061126709,230.3877890110016,26,1,126172424.0,0,1,4.199952936699861
147,144,13,27,0,4000,1,True,2.0000150203704834,232.38780403137207,1,0,0.0,0,0,0.49999624493558037
148,144,13,28,0,4000,1,True,2.0000200271606445,234.38782405853271,1,0,0.0,0,0,0.49999499325997426
149,144,13,29,0,4000,1,True,2.000030040740967,236.38785409927368,1,0,0.0,0,0,0.49999248992756234
150,144,13,30,0,4000,1,True,1.9999489784240725,238.38780307769773,1,0,0.0,0,0,0.5000127557193903
151,144,13,31,0,4000,1,True,2.000062942504883,240.38786602020264,1,0,0.0,0,0,0.49998426486898356
152,144,13,32,0,4000,1,True,2.0000159740448,242.38788199424744,1,0,0.0,0,0,0.49999600652069603
153,144,13,33,0,4000,1,True,1.9999492168426516,244.3878312110901,1,0,0.0,0,0,0.5000126961117114
154,144,13,34,0,4000,1,True,2.000030994415283,246.38786220550537,1,0,0.0,0,0,0.49999225151625903
155,144,13,35,0,4000,1,True,2.0000269412994385,248.3878891468048,1,0,0.0,0,0,0.49999326476586836
156,143,12,0,1,8,1,True,0.99029803276062,249.37818717956543,-35,-1,-126172424.0,0,-1,1.009797017583014
157,144,13,36,0,4000,1,True,1.0097448825836182,250.38793206214905,36,1,126172424.0,0,1,0.9903491636831235
158,144,13,37,0,4000,1,True,2.000030040740967,252.38796210289,1,0,0.0,0,0,0.49999248992756234
159,144,13,38,0,4000,1,True,1.9999520778656008,254.3879141807556,1,0,0.0,0,0,0.500011980820673
160,144,13,39,0,4000,1,True,2.000002861022949,256.38791704177856,1,0,0.0,0,0,0.4999992847452859
161,144,13,40,0,4000,1,True,2.0001039505004883,258.38802099227905,1,0,0.0,0,0,0.499974013725521
162,144,13,41,0,4000,1,True,2.000009059906006,260.38803005218506,1,0,0.0,0,0,0.4999977350337587
163,144,13,42,0,4000,1,True,2.0000131130218506,262.3880431652069,1,0,0.0,0,0,0.4999967217660311
164,144,13,43,0,4000,1,True,2.000013828277588,264.3880569934845,1,0,0.0,0,0,0.4999965429545055
165,144,13,44,0,4000,1,True,1.999941110610962,266.38799810409546,1,0,0.0,0,0,0.5000147227807673
166,143,12,0,1,8,1,True,0.2870049476623535,266.6750030517578,-44,-1,-126172424.0,0,-1,3.4842604914827056
167,144,13,45,0,4000,1,True,1.7130119800567627,268.3880150318146,45,1,126172424.0,0,1,0.5837670790643646
168,144,13,46,0,4000,1,True,2.0000481605529785,270.38806319236755,1,0,0.0,0,0,0.49998796015167823
169,144,13,47,0,4000,1,True,2.0000288486480717,272.3880920410156,1,0,0.0,0,0,0.49999278794201113
170,144,13,48,0,4000,1,True,2.0000290870666504,274.3881211280823,1,0,0.0,0,0,0.49999272833909303
171,144,13,49,0,4000,1,True,1.9999608993530276,276.3880820274353,1,0,0.0,0,0,0.5000097753528544
172,144,13,50,0,4000,1,True,2.0000431537628174,278.3881251811981,1,0,0.0,0,0,0.49998921179207156
173,144,13,51,0,4000,1,True,1.9999868869781492,280.38811206817627,1,0,0.0,0,0,0.5000032782769568
174,144,13,52,0,4000,1,True,2.000092029571533,282.3882040977478,1,0,0.0,0,0,0.4999769936657482
175,144,13,53,0,4000,1,True,1.99993109703064,284.38813519477844,1,0,0.0,0,0,0.5000172263358128
176,144,13,54,0,4000,1,True,2.0000429153442383,286.3881781101227,1,0,0.0,0,0,0.49998927139415134
177,143,12,0,1,8,1,True,0.7335000038146973,287.1216781139374,-54,-1,-126172424.0,0,-1,1.3633265096105278
178,144,13,55,0,4000,1,True,1.266516923904419,288.3881950378418,55,1,126172424.0,0,1,0.7895670252215814
179,144,13,56,0,4000,1,True,2.000086069107056,290.38828110694885,1,0,0.0,0,0,0.4999784836491825
180,144,13,57,0,4000,1,True,1.9999430179595947,292.38822412490845,1,0,0.0,0,0,0.500014245915982
181,144,13,58,0,4000,1,True,2.000040054321289,294.38826417922974,1,0,0.0,0,0,0.4999899866202173
182,144,13,59,0,4000,1,True,2.000030994415283,296.388295173645,1,0,0.0,0,0,0.49999225151625903
183,144,13,60,0,4000,1,True,2.0000479221343994,298.3883430957794,1,0,0.0,0,0,0.49998801975345963
184,144,13,61,0,4000,1,True,2.000018119812012,300.38836121559143,1,0,0.0,0,0,0.4999954700880375
185,144,13,62,0,4000,1,True,2.000020980834961,302.3883821964264,1,0,0.0,0,0,0.49999475484628364
186,144,13,63,0,4000,1,True,1.999996900558472,304.38837909698486,1,0,0.0,0,0,0.5000007748615829
187,144,13,64,0,4000,1,True,1.9999749660491943,306.38835406303406,1,0,0.0,0,0,0.5000062585660398
188,144,13,65,0,4000,1,True,2.0000290870666504,308.3883831501007,1,0,0.0,0,0,0.49999272833909303
189,144,13,66,0,4000,1,True,2.0000338554382324,310.38841700553894,1,0,0.0,0,0,0.4999915362837133
190,144,13,67,0,4000,1,True,2.0000391006469727,312.3884561061859,1,0,0.0,0,0,0.4999902250293607
191,144,13,68,0,4000,1,True,2.000008106231689,314.3884642124176,1,0,0.0,0,0,0.49999797345029157
192,143,12,0,1,8,1,True,1.3064157962799072,315.6948800086975,-68,-1,-126172424.0,0,-1,0.7654530838095777
193,144,13,69,0,4000,1,True,0.6935751438140869,316.3884551525116,69,1,126172424.0,0,1,1.4418048410743658
194,144,13,70,0,4000,1,True,2.000009059906006,318.3884642124176,1,0,0.0,0,0,0.4999977350337587
195,144,13,71,0,4000,1,True,2.0000319480896,320.3884961605072,1,0,0.0,0,0,0.499992013105183
196,144,13,72,0,4000,1,True,1.9999518394470213,322.3884479999542,1,0,0.0,0,0,0.5000120404281815
197,143,14,0,0,8,1,True,0.9484901428222656,323.3369381427765,-72,1,128992076873.0,0,-1,1.0543072140153877
198,143,14,1,0,16,1,True,0.0034499168395996,323.3403880596161,1,0,0.0,0,0,289.8620594333111
199,143,14,2,0,32,1,True,0.0081429481506347,323.3485310077667,1,0,0.0,0,0,122.80564501961803
200,143,14,3,0,64,1,True,0.0159170627593994,323.3644480705261,1,0,0.0,0,0,62.82566168871053
201,144,14,4,0,128,1,True,0.0320720672607421,323.39652013778687,1,0,0.0,0,1,31.17977995837059
202,144,14,5,0,256,1,True,0.0640099048614502,323.4605300426483,1,0,0.0,0,0,15.62258219512286
203,143,15,0,0,8,1,True,0.0021600723266601,323.462690114975,-5,1,125750304.0,0,-1,462.94746136866553
204,143,15,1,0,16,1,True,0.0038380622863769,323.4665281772613,1,0,0.0,0,0,260.5481426264168
205,143,15,2,0,32,1,True,0.0079410076141357,323.4744691848755,1,0,0.0,0,0,125.92860359684217
206,143,15,3,0,64,1,True,0.0160589218139648,323.49052810668945,1,0,0.0,0,0,62.270681156838464
207,144,15,4,0,128,1,True,0.0319740772247314,323.5225021839142,1,0,0.0,0,1,31.275335734365378
208,144,15,5,0,256,1,True,0.064011812210083,323.58651399612427,1,0,0.0,0,0,15.62211669180774
209,144,15,6,0,512,1,True,0.127946138381958,323.7144601345062,1,0,0.0,0,0,7.81578883619525
210,144,15,7,0,1024,1,True,0.2560219764709472,323.9704821109772,1,0,0.0,0,0,3.905914694449981
211,144,15,8,0,2048,1,True,0.5120360851287842,324.482518196106,1,0,0.0,0,0,1.9529873558588866
212,144,15,9,0,4000,1,True,1.024021863937378,325.50654006004333,1,0,0.0,0,0,0.9765416493696594
213,144,15,10,0,4000,1,True,1.999974012374878,327.5065140724182,1,0,0.0,0,0,0.5000064969907012
214,144,15,11,0,4000,1,True,2.000049114227295,329.5065631866455,1,0,0.0,0,0,0.4999877217446948
215,144,15,12,0,4000,1,True,2.000016927719116,331.5065801143646,1,0,0.0,0,0,0.49999576810603913
216,144,15,13,0,4000,1,True,1.9999408721923828,333.506520986557,1,0,0.0,0,0,0.5000147823889294
217,144,15,14,0,4000,1,True,2.0000271797180176,335.506548166275,1,0,0.0,0,0,0.49999320516283646
218,144,15,15,0,4000,1,True,2.0000898838043213,337.50663805007935,1,0,0.0,0,0,0.49997753005876155
219,144,15,16,0,4000,1,True,1.9999549388885496,339.5065929889679,1,0,0.0,0,0,0.5000112655316813
220,144,15,17,0,4000,1,True,2.000038146972656,341.5066311359405,1,0,0.0,0,0,0.49999046343873155
221,144,15,18,0,4000,1,True,2.0000159740448,343.5066471099853,1,0,0.0,0,0,0.49999600652069603
222,144,15,19,0,4000,1,True,2.000011920928955,345.5066590309143,1,0,0.0,0,0,0.4999970197855247
223,144,15,20,0,4000,1,True,1.999981164932251,347.50664019584656,1,0,0.0,0,0,0.5000047088112827
224,144,15,21,0,4000,1,True,2.0000429153442383,349.5066831111908,1,0,0.0,0,0,0.49998927139415134
225,144,15,22,0,4000,1,True,2.0000219345092773,351.5067050457001,1,0,0.0,0,0,0.49999451643282034
226,144,15,23,0,4000,1,True,2.00004506111145,353.5067501068115,1,0,0.0,0,0,0.4999887349759447
227,144,15,24,0,4000,1,True,2.0000290870666504,355.5067791938782,1,0,0.0,0,0,0.49999272833909303
228,144,15,25,0,4000,1,True,2.0000159740448,357.506795167923,1,0,0.0,0,0,0.49999600652069603
229,144,15,26,0,4000,1,True,2.000013828277588,359.50680899620056,1,0,0.0,0,0,0.4999965429545055
230,144,15,27,0,4000,1,True,2.000019073486328,361.5068280696869,1,0,0.0,0,0,0.49999523167389226
231,144,15,28,0,4000,1,True,2.0000200271606445,363.50684809684753,1,0,0.0,0,0,0.49999499325997426
232,144,15,29,0,4000,1,True,2.000008106231689,365.5068562030792,1,0,0.0,0,0,0.49999797345029157
233,144,15,30,0,4000,1,True,2.000018835067749,367.506875038147,1,0,0.0,0,0,0.49999529127740727
234,144,15,31,0,4000,1,True,1.9999690055847168,369.5068440437317,1,0,0.0,0,0,0.5000077487239044
235,144,15,32,0,4000,1,True,2.0000131130218506,371.5068571567536,1,0,0.0,0,0,0.4999967217660311
236,144,15,33,0,4000,1,True,2.0000429153442383,373.5069000720978,1,0,0.0,0,0,0.49998927139415134
237,144,15,34,0,4000,1,True,2.000009059906006,375.5069091320038,1,0,0.0,0,0,0.4999977350337587
238,144,15,35,0,4000,1,True,2.0000429153442383,377.506952047348,1,0,0.0,0,0,0.49998927139415134
239,144,15,36,0,4000,1,True,2.0000391006469727,379.506991147995,1,0,0.0,0,0,0.4999902250293607
240,144,15,37,0,4000,1,True,1.9999959468841555,381.5069870948792,1,0,0.0,0,0,0.5000010132810147
241,144,15,38,0,4000,1,True,2.000018119812012,383.5070052146912,1,0,0.0,0,0,0.4999954700880375
242,144,15,39,0,4000,1,True,1.9999327659606931,385.5069379806519,1,0,0.0,0,0,0.5000168090748978
243,144,15,40,0,4000,1,True,2.0000200271606445,387.5069580078125,1,0,0.0,0,0,0.49999499325997426
244,144,15,41,0,4000,1,True,2.0000832080841064,389.5070412158966,1,0,0.0,0,0,0.4999791988443855
245,144,15,42,0,4000,1,True,2.0000507831573486,391.507091999054,1,0,0.0,0,0,0.4999873045330208
246,144,15,43,0,4000,1,True,1.9999780654907229,393.5070700645447,1,0,0.0,0,0,0.5000054836874602
247,144,15,44,0,4000,1,True,2.000025987625122,395.5070960521698,1,0,0.0,0,0,0.49999350317813795
248,144,15,45,0,4000,1,True,1.9999439716339111,397.5070400238037,1,0,0.0,0,0,0.5000140074839304
249,143,16,0,0,8,1,True,0.5810990333557129,398.0881390571594,-45,1,74624968171.0,0,-1,1.7208770667285929
250,143,16,1,0,16,1,True,0.0013830661773681,398.0895221233368,1,0,0.0,0,0,723.0312015170133
251,143,16,2,0,32,1,True,0.0095889568328857,398.0991110801697,1,0,0.0,0,0,104.28663069693474
252,143,16,3,0,64,1,True,0.0159499645233154,398.115061044693,1,0,0.0,0,0,62.69606421620664
253,144,16,4,0,128,1,True,0.0319910049438476,398.1470520496368,1,0,0.0,0,1,31.258786704426942
