index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,Length_diff,freq
80,165,52,4,0,3000,2,0,0,0.0405900000000656,173.71228600000006,1,0,0.0,0,0,0,24.636610002423843
81,165,52,5,0,3000,2,0,0,0.0793559999999615,173.79164200000002,1,0,0.0,0,0,0,12.601441604925716
82,165,52,6,0,3000,2,0,0,0.1603519999999889,173.951994,1,0,0.0,0,0,0,6.236280183596521
83,165,53,0,0,3000,2,40,0,0.1774940000000242,174.12948800000004,-6,1,498000026.0,40,0,0,5.633993261743291
84,165,53,1,0,3000,2,40,0,0.0128750000000081,174.14236300000005,1,0,0.0,0,0,0,77.6699029125725
85,165,53,2,0,3000,2,40,0,0.0091269999999212,174.15148999999997,1,0,0.0,0,0,0,109.56502684437753
86,165,53,3,0,3000,2,40,0,0.019873000000075,174.17136300000004,1,0,0.0,0,0,0,50.31952900901857
87,165,53,4,0,3000,2,40,0,0.0405019999999467,174.211865,1,0,0.0,0,0,0,24.690138758612317
88,165,53,5,0,3000,2,40,0,0.0802730000000337,174.29213800000002,1,0,0.0,0,0,0,12.457488819398554
89,165,53,6,0,3000,2,40,0,0.15935300000001,174.45149100000003,1,0,0.0,0,0,0,6.275376051909517
90,165,53,7,0,3000,2,40,0,0.3208680000000186,174.77235900000005,1,0,0.0,0,0,0,3.116546367976682
91,165,53,8,0,3000,2,40,0,0.6408719999999448,175.413231,1,0,0.0,0,0,0,1.5603739904381626
92,165,53,9,0,3000,2,40,0,1.2792200000000091,176.692451,1,0,0.0,0,0,0,0.7817263645033636
93,165,53,10,0,3000,2,40,0,2.0007440000000543,178.69319500000006,1,0,0.0,0,0,0,0.4998140691662566
94,165,53,11,0,3000,2,40,0,1.9996139999999516,180.692809,1,0,0.0,0,0,0,0.5000965186281073
95,165,53,12,0,3000,2,40,0,1.999732999999992,182.692542,1,0,0.0,0,0,0,0.5000667589123168
96,165,54,0,0,3000,2,0,0,1.967736000000059,184.6602780000001,-12,1,10531000018.0,-40,0,0,0.5081982542373418
97,165,54,1,0,3000,2,0,0,0.010375999999951,184.670654,1,0,0.0,0,0,0,96.37625289174271
98,165,54,2,0,3000,2,0,0,0.0099999999999909,184.680654,1,0,0.0,0,0,0,100.000000000091
99,165,54,3,0,3000,2,0,0,0.019749000000047,184.70040300000005,1,0,0.0,0,0,0,50.63547521381438
100,165,54,4,0,3000,2,0,0,0.0404989999999543,184.740902,1,0,0.0,0,0,0,24.691967702934107
101,165,54,5,0,3000,2,0,0,0.0803409999999757,184.821243,1,0,0.0,0,0,0,12.446944897378705
102,165,55,0,0,3000,2,80,0,0.0371830000000272,184.858426,-5,1,197999954.0,80,0,0,26.894010703796585
103,165,55,1,0,3000,2,80,0,0.0107169999999996,184.869143,1,0,0.0,0,0,0,93.30969487730124
104,165,55,2,0,3000,2,80,0,0.0100140000000692,184.87915700000008,1,0,0.0,0,0,0,99.86019572529355
105,165,55,3,0,3000,2,80,0,0.0202299999999695,184.89938700000005,1,0,0.0,0,0,0,49.4315373208852
106,165,55,4,0,3000,2,80,0,0.0405379999999695,184.939925,1,0,0.0,0,0,0,24.668212541337816
107,165,55,5,0,3000,2,80,0,0.0796129999999948,185.019538,1,0,0.0,0,0,0,12.560762689511328
108,165,55,6,0,3000,2,80,0,0.1599840000000085,185.179522,1,0,0.0,0,0,0,6.250625062505918
109,165,55,7,0,3000,2,80,0,0.3200239999999894,185.499546,1,0,0.0,0,0,0,3.1247656425769104
110,165,55,8,0,3000,2,80,0,0.6404680000000553,186.1400140000001,1,0,0.0,0,0,0,1.5613582567745985
111,165,55,9,0,3000,2,80,0,1.2798749999999472,187.419889,1,0,0.0,0,0,0,0.7813263013966529
112,165,55,10,0,3000,2,80,0,1.999732999999992,189.419622,1,0,0.0,0,0,0,0.5000667589123168
113,165,55,11,0,3000,2,80,0,1.999846000000048,191.41946800000005,1,0,0.0,0,0,0,0.5000385029647163
114,165,55,12,0,3000,2,80,0,2.0003229999999803,193.41979100000003,1,0,0.0,0,0,0,0.4999192630390241
115,165,55,13,0,3000,2,80,0,1.99996299999998,195.419754,1,0,0.0,0,0,0,0.5000092501711332
116,165,55,14,0,3000,2,80,0,1.99966100000006,197.41941500000007,1,0,0.0,0,0,0,0.5000847643675452
117,165,55,15,0,3000,2,80,0,2.0006009999999605,199.42001600000003,1,0,0.0,0,0,0,0.4998497951365713
118,165,55,16,0,3000,2,80,0,1.9997280000000048,201.41974400000004,1,0,0.0,0,0,0,0.5000680092492567
119,165,55,17,0,3000,2,80,0,1.9997039999999515,203.419448,1,0,0.0,0,0,0,0.5000740109536332
120,165,55,18,0,3000,2,80,0,2.000516000000061,205.41996400000005,1,0,0.0,0,0,0,0.4998710332734002
121,165,55,19,0,3000,2,80,0,1.9998069999999188,207.419771,1,0,0.0,0,0,0,0.5000482546565946
122,165,55,20,0,3000,2,80,0,2.000676999999996,209.420448,1,0,0.0,0,0,0,0.4998308072717395
123,165,55,21,0,3000,2,80,0,2.0004800000000387,211.420928,1,0,0.0,0,0,0,0.49988002879308
124,165,55,22,0,3000,2,80,0,1.9997280000000048,213.420656,1,0,0.0,0,0,0,0.5000680092492567
125,165,55,23,0,3000,2,80,0,2.0007249999999885,215.421381,1,0,0.0,0,0,0,0.49981881567931913
126,165,55,24,0,3000,2,80,0,1.999618000000055,217.42099900000005,1,0,0.0,0,0,0,0.5000955182439708
127,165,55,25,0,3000,2,80,0,1.9994749999999613,219.420474,1,0,0.0,0,0,0,0.500131284462181
128,165,55,26,0,3000,2,80,0,2.0008830000000444,221.42135700000009,1,0,0.0,0,0,0,0.4997793474181038
129,165,55,27,0,3000,2,80,0,1.9993549999999232,223.420712,1,0,0.0,0,0,0,0.5001613020199206
130,165,55,28,0,3000,2,80,0,1.9997520000000577,225.42046400000004,1,0,0.0,0,0,0,0.500062007688939
131,165,55,29,0,3000,2,80,0,2.000729999999976,227.421194,1,0,0.0,0,0,0,0.4998175665882013
132,165,55,30,0,3000,2,80,0,1.999488000000042,229.42068200000008,1,0,0.0,0,0,0,0.5001280327763803
133,165,55,31,0,3000,2,80,0,2.0000539999999773,231.42073600000003,1,0,0.0,0,0,0,0.4999865003644958
134,165,55,32,0,3000,2,80,0,2.000267000000008,233.42100300000004,1,0,0.0,0,0,0,0.4999332589099335
135,165,55,33,0,3000,2,80,0,2.000493000000006,235.42149600000005,1,0,0.0,0,0,0,0.4998767803736364
136,165,55,34,0,3000,2,80,0,2.0002150000000256,237.42171100000007,1,0,0.0,0,0,0,0.4999462557774975
137,165,55,35,0,3000,2,80,0,1.9998849999999493,239.421596,1,0,0.0,0,0,0,0.5000287516532328
138,165,55,36,0,3000,2,80,0,2.0000860000000102,241.42168200000003,1,0,0.0,0,0,0,0.49997850092445767
139,165,55,37,0,3000,2,80,0,2.000012999999967,243.421695,1,0,0.0,0,0,0,0.4999967500211331
140,165,55,38,0,3000,2,80,0,2.000470000000064,245.4221650000001,1,0,0.0,0,0,0,0.4998825276059966
141,165,55,39,0,3000,2,80,0,1.9998640000000023,247.42202900000007,1,0,0.0,0,0,0,0.5000340023121567
142,165,55,40,0,3000,2,80,0,1.999838999999952,249.421868,1,0,0.0,0,0,0,0.5000402532403979
143,165,55,41,0,3000,2,80,0,2.00023299999998,251.422101,1,0,0.0,0,0,0,0.4999417567853395
144,165,55,42,0,3000,2,80,0,2.000075000000038,253.42217600000004,1,0,0.0,0,0,0,0.49998125070308913
145,165,55,43,0,3000,2,80,0,1.999369999999999,255.42154600000003,1,0,0.0,0,0,0,0.5001575496281331
146,165,55,44,0,3000,2,80,0,2.000503999999978,257.42205,1,0,0.0,0,0,0,0.49987403174400596
147,165,55,45,0,3000,2,80,0,1.9999619999999825,259.422012,1,0,0.0,0,0,0,0.5000095001805078
148,165,55,46,0,3000,2,80,0,2.000470000000064,261.42248200000006,1,0,0.0,0,0,0,0.4998825276059966
149,165,55,47,0,3000,2,80,0,2.000855999999999,263.42333800000006,1,0,0.0,0,0,0,0.49978609155281567
150,165,55,48,0,3000,2,80,0,1.9997449999999617,265.423083,1,0,0.0,0,0,0,0.500063758129171
151,165,55,49,0,3000,2,80,0,1.9995119999999813,267.422595,1,0,0.0,0,0,0,0.5001220297752699
152,165,55,50,0,3000,2,80,0,2.0008790000000545,269.42347400000006,1,0,0.0,0,0,0,0.49978034653768305
153,165,55,51,0,3000,2,80,0,1.9994609999999968,271.42293500000005,1,0,0.0,0,0,0,0.5001347863249154
154,165,55,52,0,3000,2,80,0,1.9997650000000249,273.4227000000001,1,0,0.0,0,0,0,0.50005875690393
155,165,55,53,0,3000,2,80,0,2.0007069999999203,275.423407,1,0,0.0,0,0,0,0.49982331245906564
156,165,55,54,0,3000,2,80,0,1.9996300000000249,277.423037,1,0,0.0,0,0,0,0.5000925171156602
157,165,55,55,0,3000,2,80,0,1.9998450000000505,279.4228820000001,1,0,0.0,0,0,0,0.5000387530033451
158,165,55,56,0,3000,2,80,0,2.000614999999925,281.423497,1,0,0.0,0,0,0,0.49984629726361013
159,165,55,57,0,3000,2,80,0,1.999097000000006,283.422594,1,0,0.0,0,0,0,0.500225851972164
160,165,55,58,0,3000,2,80,0,2.0002379999999675,285.422832,1,0,0.0,0,0,0,0.49994050707966564
161,165,55,59,0,3000,2,80,0,2.0007340000000795,287.42356600000005,1,0,0.0,0,0,0,0.49981656731977375
162,165,55,60,0,3000,2,80,0,1.9991099999999733,289.422676,1,0,0.0,0,0,0,0.5002225990565868
163,165,55,61,0,3000,2,80,0,2.000081000000023,291.42275700000005,1,0,0.0,0,0,0,0.49997975082008606
164,165,55,62,0,3000,2,80,0,2.000765000000001,293.42352200000005,1,0,0.0,0,0,0,0.49980882312515446
165,165,55,63,0,3000,2,80,0,1.9994749999999613,295.422997,1,0,0.0,0,0,0,0.500131284462181
166,165,55,64,0,3000,2,80,0,2.0002600000000257,297.42325700000004,1,0,0.0,0,0,0,0.4999350084488952
167,165,55,65,0,3000,2,80,0,1.9994570000000067,299.42271400000004,1,0,0.0,0,0,0,0.5001357868661325
168,165,55,66,0,3000,2,80,0,2.0006309999999985,301.42334500000004,1,0,0.0,0,0,0,0.49984229975442784
169,165,55,67,0,3000,2,80,0,1.999578999999926,303.422924,1,0,0.0,0,0,0,0.5001052721598082
170,165,55,68,0,3000,2,80,0,1.999964000000091,305.42288800000006,1,0,0.0,0,0,0,0.5000090001619802
171,165,55,69,0,3000,2,80,0,1.999910999999997,307.42279900000005,1,0,0.0,0,0,0,0.5000222509901698
172,165,55,70,0,3000,2,80,0,1.9998369999999568,309.422636,1,0,0.0,0,0,0,0.5000407533214065
173,165,55,71,0,3000,2,80,0,2.000507999999968,311.423144,1,0,0.0,0,0,0,0.49987303224981655
174,165,55,72,0,3000,2,80,0,1.9996960000000852,313.42284000000006,1,0,0.0,0,0,0,0.5000760115537348
175,165,55,73,0,3000,2,80,0,1.999702999999954,315.422543,1,0,0.0,0,0,0,0.5000742610277741
176,165,55,74,0,3000,2,80,0,2.0004820000000336,317.42302500000005,1,0,0.0,0,0,0,0.49987952903349453
177,165,55,75,0,3000,2,80,0,1.999798999999939,319.422824,1,0,0.0,0,0,0,0.5000502550506478
178,165,55,76,0,3000,2,80,0,1.9997950000000628,321.42261900000005,1,0,0.0,0,0,0,0.5000512552536478
179,165,55,77,0,3000,2,80,0,2.000497999999993,323.42311700000005,1,0,0.0,0,0,0,0.4998755309927846
180,165,55,78,0,3000,2,80,0,1.9997169999999187,325.422834,1,0,0.0,0,0,0,0.5000707600125621
181,165,55,79,0,3000,2,80,0,1.9998890000000529,327.422723,1,0,0.0,0,0,0,0.5000277515401973
182,165,55,80,0,3000,2,80,0,2.000364999999988,329.423088,1,0,0.0,0,0,0,0.4999087666500894
183,165,55,81,0,3000,2,80,0,1.999732999999992,331.422821,1,0,0.0,0,0,0,0.5000667589123168
184,165,55,82,0,3000,2,80,0,1.9998940000000405,333.42271500000004,1,0,0.0,0,0,0,0.5000265014045643
185,165,55,83,0,3000,2,80,0,2.0007329999999683,335.423448,1,0,0.0,0,0,0,0.49981681713652737
186,165,55,84,0,3000,2,80,0,1.999239999999986,337.422688,1,0,0.0,0,0,0,0.5001900722274499
187,165,55,85,0,3000,2,80,0,2.0002100000000382,339.42289800000003,1,0,0.0,0,0,0,0.4999475055119117
188,165,55,86,0,3000,2,80,0,2.000576000000024,341.42347400000006,1,0,0.0,0,0,0,0.49985604146005347
189,165,55,87,0,3000,2,80,0,1.999625999999921,343.4231,1,0,0.0,0,0,0,0.50009351748779
190,165,55,88,0,3000,2,80,0,1.9997450000000756,345.42284500000005,1,0,0.0,0,0,0,0.5000637581291426
191,165,55,89,0,3000,2,80,0,2.0007349999999637,347.42358,1,0,0.0,0,0,0,0.4998163175033266
192,165,55,90,0,3000,2,80,0,1.9997280000000048,349.423308,1,0,0.0,0,0,0,0.5000680092492567
193,165,55,91,0,3000,2,80,0,1.999490000000037,351.42279800000006,1,0,0.0,0,0,0,0.5001275325207836
194,165,55,92,0,3000,2,80,0,2.000069999999937,353.422868,1,0,0.0,0,0,0,0.49998250061249433
195,165,55,93,0,3000,2,80,0,2.000250000000051,355.42311800000004,1,0,0.0,0,0,0,0.4999375078115108
196,165,55,94,0,3000,2,80,0,1.999740999999972,357.422859,1,0,0.0,0,0,0,0.500064758386218
197,165,55,95,0,3000,2,80,0,2.000607000000059,359.4234660000001,1,0,0.0,0,0,0,0.49984829604213643
198,165,55,96,0,3000,2,80,0,1.9995929999998907,361.423059,1,0,0.0,0,0,0,0.5001017707103669
199,165,55,97,0,3000,2,80,0,1.999761000000035,363.42282,1,0,0.0,0,0,0,0.5000597571409696
200,165,55,98,0,3000,2,80,0,2.0006000000000768,365.4234200000001,1,0,0.0,0,0,0,0.4998500449864849
201,165,55,99,0,3000,2,80,0,1.9997609999999213,367.423181,1,0,0.0,0,0,0,0.500059757140998
202,165,55,100,0,3000,2,80,0,2.000466000000074,369.4236470000001,1,0,0.0,0,0,0,0.4998835271381583
203,165,55,101,0,3000,2,80,0,1.9999779999999416,371.423625,1,0,0.0,0,0,0,0.5000055000605153
204,165,55,102,0,3000,2,80,0,1.9996019999999817,373.423227,1,0,0.0,0,0,0,0.5000995198044457
205,165,55,103,0,3000,2,80,0,1.9997040000000648,375.42293100000006,1,0,0.0,0,0,0,0.5000740109536049
206,165,55,104,0,3000,2,80,0,2.0004809999999225,377.423412,1,0,0.0,0,0,0,0.49987977891319074
207,165,55,105,0,3000,2,80,0,1.999777999999992,379.42319,1,0,0.0,0,0,0,0.5000555061611859
208,165,55,106,0,3000,2,80,0,1.9996900000001008,381.4228800000001,1,0,0.0,0,0,0,0.500077512014337
209,165,55,107,0,3000,2,80,0,2.0007329999999683,383.4236130000001,1,0,0.0,0,0,0,0.49981681713652737
210,165,55,108,0,3000,2,80,0,1.9992389999999889,385.422852,1,0,0.0,0,0,0,0.5001903224176827
211,165,55,109,0,3000,2,80,0,2.000018999999952,387.422871,1,0,0.0,0,0,0,0.49999525004513656
212,165,55,110,0,3000,2,80,0,2.000637999999981,389.423509,1,0,0.0,0,0,0,0.4998405508642791
213,165,55,111,0,3000,2,80,0,1.999441000000047,391.42295,1,0,0.0,0,0,0,0.5001397890710336
214,165,55,112,0,3000,2,80,0,1.9998339999999644,393.422784,1,0,0.0,0,0,0,0.5000415034447948
215,165,55,113,0,3000,2,80,0,2.000402000000008,395.423186,1,0,0.0,0,0,0,0.4998995201964386
216,165,55,114,0,3000,2,80,0,2.00000399999999,397.42319,1,0,0.0,0,0,0,0.49999900000200254
217,165,55,115,0,3000,2,80,0,1.9995840000000271,399.422774,1,0,0.0,0,0,0,0.5001040216364936
218,165,55,116,0,3000,2,80,0,2.000495000000001,401.423269,1,0,0.0,0,0,0,0.49987628062054623
219,165,55,117,0,3000,2,80,0,1.9997359999999844,403.423005,1,0,0.0,0,0,0,0.500066008713154
220,165,55,118,0,3000,2,80,0,1.999838000000068,405.42284300000006,1,0,0.0,0,0,0,0.5000405032807488
221,165,55,119,0,3000,2,80,0,2.000512999999956,407.423356,1,0,0.0,0,0,0,0.49987178288770034
222,165,55,120,0,3000,2,80,0,1.9999689999999648,409.423325,1,0,0.0,0,0,0,0.5000077501201357
223,165,55,121,0,3000,2,80,0,1.9998580000000172,411.423183,1,0,0.0,0,0,0,0.5000355025206746
224,165,55,122,0,3000,2,80,0,2.0003249999999757,413.423508,1,0,0.0,0,0,0,0.49991876320098594
225,165,55,123,0,3000,2,80,0,1.9999090000000024,415.423417,1,0,0.0,0,0,0,0.5000227510351715
226,165,55,124,0,3000,2,80,0,2.000466000000074,417.4238830000001,1,0,0.0,0,0,0,0.4998835271381583
227,165,55,125,0,3000,2,80,0,2.0006230000000187,419.42450600000006,1,0,0.0,0,0,0,0.49984429850101225
228,165,55,126,0,3000,2,80,0,1.9998190000000025,421.42432500000007,1,0,0.0,0,0,0,0.500045254095495
229,165,55,127,0,3000,2,80,0,2.0006290000000035,423.42495400000007,1,0,0.0,0,0,0,0.4998427994395754
230,166,55,128,0,3000,2,80,0,2.000099999999975,425.4250540000001,1,0,0.0,0,0,1,0.49997500124994376
231,166,55,129,0,3000,2,80,0,2.000621000000024,427.42567500000007,1,0,0.0,0,0,0,0.4998447981901559
232,166,55,130,0,3000,2,80,0,2.0002230000000054,429.4258980000001,1,0,0.0,0,0,0,0.49994425621543065
233,166,55,131,0,3000,2,80,0,2.000005999999985,431.42590400000006,1,0,0.0,0,0,0,0.4999985000045038
234,166,55,132,0,3000,2,80,0,2.002412999999933,433.428317,1,0,0.0,0,0,0,0.49939747694408365
