index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,Length_diff,freq
29,166,51,152,0,3000,2,80,0,2.0004800000000387,389.783665,1,0,0.0,0,0,0,0.49988002879308
30,166,51,153,0,3000,2,80,0,1.9999319999999443,391.783597,1,0,0.0,0,0,0,0.5000170005780336
31,166,51,154,0,3000,2,80,0,1.9996290000000272,393.783226,1,0,0.0,0,0,0,0.5000927672083103
32,166,51,155,0,3000,2,80,0,2.000727999999981,395.783954,1,0,0.0,0,0,0,0.49981806622389924
33,166,51,156,0,3000,2,80,0,1.9996100000000752,397.78356400000007,1,0,0.0,0,0,0,0.5000975190161894
34,166,51,157,0,3000,2,80,0,1.9997419999999693,399.783306,1,0,0.0,0,0,0,0.5000645083215811
35,166,51,158,0,3000,2,80,0,2.000742999999943,401.784049,1,0,0.0,0,0,0,0.499814318980513
36,166,51,159,0,3000,2,80,0,1.99960800000008,403.78365700000006,1,0,0.0,0,0,0,0.5000980192117455
37,166,51,160,0,3000,2,80,0,1.999600999999984,405.7832580000001,1,0,0.0,0,0,0,0.5000997699040999
38,166,51,161,0,3000,2,80,0,2.0007369999999582,407.783995,1,0,0.0,0,0,0,0.49981581787112495
39,166,51,162,0,3000,2,80,0,1.999604999999974,409.7836,1,0,0.0,0,0,0,0.5000987695069841
40,166,51,163,0,3000,2,80,0,2.000987000000009,411.784587,1,0,0.0,0,0,0,0.4997533717110583
41,166,51,164,0,3000,2,80,0,2.000493000000006,413.78508,1,0,0.0,0,0,0,0.4998767803736364
42,166,51,165,0,3000,2,80,0,1.9994980000000169,415.784578,1,0,0.0,0,0,0,0.5001255315084044
43,166,51,166,0,3000,2,80,0,1.9998329999999669,417.784411,1,0,0.0,0,0,0,0.5000417534864244
44,166,51,167,0,3000,2,80,0,2.000694000000067,419.785105,1,0,0.0,0,0,0,0.4998265601835996
45,166,51,168,0,3000,2,80,0,1.999239999999986,421.784345,1,0,0.0,0,0,0,0.5001900722274499
46,166,51,169,0,3000,2,80,0,1.99999600000001,423.784341,1,0,0.0,0,0,0,0.5000010000019974
47,166,51,170,0,3000,2,80,0,2.000725999999986,425.785067,1,0,0.0,0,0,0,0.4998185658605961
48,166,51,171,0,3000,2,80,0,2.0004820000000336,427.78554900000006,1,0,0.0,0,0,0,0.49987952903349453
49,166,51,172,0,3000,2,80,0,1.999781999999982,429.785331,1,0,0.0,0,0,0,0.5000545059411521
50,166,51,173,0,3000,2,80,0,2.000733999999966,431.786065,1,0,0.0,0,0,0,0.4998165673198022
51,166,51,174,0,3000,2,80,0,1.999552999999992,433.785618,1,0,0.0,0,0,0,0.5001117749817104
52,166,51,175,0,3000,2,80,0,1.999708000000055,435.78532600000005,1,0,0.0,0,0,0,0.5000730106595425
53,166,51,176,0,3000,2,80,0,2.0008849999999256,437.786211,1,0,0.0,0,0,0,0.4997788478598406
54,166,51,177,0,3000,2,80,0,2.001128999999992,439.78734,1,0,0.0,0,0,0,0.49971790924023585
55,166,51,178,0,3000,2,80,0,1.999832000000083,441.78717200000006,1,0,0.0,0,0,0,0.5000420035282755
56,166,51,179,0,3000,2,80,0,2.000715000000014,443.78788700000007,1,0,0.0,0,0,0,0.49982131388028433
57,166,51,180,0,3000,2,80,0,1.999264999999923,445.787152,1,0,0.0,0,0,0,0.5001838175529699
58,166,51,181,0,3000,2,80,0,2.00113900000008,447.7882910000001,1,0,0.0,0,0,0,0.4997154120728045
59,166,51,182,0,3000,2,80,0,2.000835999999936,449.789127,1,0,0.0,0,0,0,0.4997910873255139
60,166,51,183,0,3000,2,80,0,1.9991019999999933,451.788229,1,0,0.0,0,0,0,0.5002246008457815
61,166,51,184,0,3000,2,80,0,2.0001909999999725,453.78842,1,0,0.0,0,0,0,0.49995225455969644
62,166,51,185,0,3000,2,80,0,2.000829000000067,455.789249,1,0,0.0,0,0,0,0.49979283586951534
63,166,51,186,0,3000,2,80,0,1.999330999999984,457.78858,1,0,0.0,0,0,0,0.500167305963849
64,166,51,187,0,3000,2,80,0,1.9997359999999844,459.788316,1,0,0.0,0,0,0,0.500066008713154
65,166,51,188,0,3000,2,80,0,2.000608000000057,461.78892400000007,1,0,0.0,0,0,0,0.4998480461939428
66,166,51,189,0,3000,2,80,0,1.9997379999999796,463.788662,1,0,0.0,0,0,0,0.5000655085816293
67,166,51,190,0,3000,2,80,0,1.9997319999999943,465.788394,1,0,0.0,0,0,0,0.5000670089792046
68,166,51,191,0,3000,2,80,0,2.0004559999999856,467.78885,1,0,0.0,0,0,0,0.4998860259860788
69,166,51,192,0,3000,2,80,0,1.99975900000004,469.78860900000006,1,0,0.0,0,0,0,0.5000602572609899
70,166,51,193,0,3000,2,80,0,1.999721999999906,471.788331,1,0,0.0,0,0,0,0.5000695096618665
71,166,51,194,0,3000,2,80,0,2.000737000000072,473.789068,1,0,0.0,0,0,0,0.4998158178710965
72,165,52,0,0,3000,2,0,0,0.847266999999988,474.636335,-194,1,373427999973.0,-80,0,-1,1.1802654889190942
73,165,52,1,0,3000,2,0,0,0.0102339999999685,474.646569,1,0,0.0,0,0,0,97.71350400655443
74,165,52,2,0,3000,2,0,0,0.0103730000000723,474.6569420000001,1,0,0.0,0,0,0,96.404126095925
75,165,52,3,0,3000,2,0,0,0.0197059999999282,474.676648,1,0,0.0,0,0,0,50.74596569591208
76,165,52,4,0,3000,2,0,0,0.0405900000000656,474.71723800000007,1,0,0.0,0,0,0,24.636610002423843
77,165,52,5,0,3000,2,0,0,0.0793559999999615,474.796594,1,0,0.0,0,0,0,12.601441604925716
78,165,52,6,0,3000,2,0,0,0.1603519999999889,474.956946,1,0,0.0,0,0,0,6.236280183596521
79,165,53,0,0,3000,2,40,0,0.1774940000000242,475.13444,-6,1,498000026.0,40,0,0,5.633993261743291
80,165,53,1,0,3000,2,40,0,0.0128750000000081,475.1473150000001,1,0,0.0,0,0,0,77.6699029125725
81,165,53,2,0,3000,2,40,0,0.0091269999999212,475.156442,1,0,0.0,0,0,0,109.56502684437753
82,165,53,3,0,3000,2,40,0,0.019873000000075,475.1763150000001,1,0,0.0,0,0,0,50.31952900901857
83,165,53,4,0,3000,2,40,0,0.0405019999999467,475.216817,1,0,0.0,0,0,0,24.690138758612317
84,165,53,5,0,3000,2,40,0,0.0802730000000337,475.29709,1,0,0.0,0,0,0,12.457488819398554
85,165,53,6,0,3000,2,40,0,0.15935300000001,475.456443,1,0,0.0,0,0,0,6.275376051909517
86,165,53,7,0,3000,2,40,0,0.3208680000000186,475.77731100000005,1,0,0.0,0,0,0,3.116546367976682
87,165,53,8,0,3000,2,40,0,0.6408719999999448,476.418183,1,0,0.0,0,0,0,1.5603739904381626
88,165,53,9,0,3000,2,40,0,1.2792200000000091,477.697403,1,0,0.0,0,0,0,0.7817263645033636
89,165,53,10,0,3000,2,40,0,2.0007440000000543,479.69814700000006,1,0,0.0,0,0,0,0.4998140691662566
90,165,53,11,0,3000,2,40,0,1.9996139999999516,481.697761,1,0,0.0,0,0,0,0.5000965186281073
91,165,53,12,0,3000,2,40,0,1.999732999999992,483.697494,1,0,0.0,0,0,0,0.5000667589123168
92,165,54,0,0,3000,2,0,0,1.967736000000059,485.66523000000007,-12,1,10531000018.0,-40,0,0,0.5081982542373418
93,165,54,1,0,3000,2,0,0,0.010375999999951,485.675606,1,0,0.0,0,0,0,96.37625289174271
94,165,54,2,0,3000,2,0,0,0.0099999999999909,485.685606,1,0,0.0,0,0,0,100.000000000091
95,165,54,3,0,3000,2,0,0,0.019749000000047,485.70535500000005,1,0,0.0,0,0,0,50.63547521381438
96,165,54,4,0,3000,2,0,0,0.0404989999999543,485.745854,1,0,0.0,0,0,0,24.691967702934107
97,165,54,5,0,3000,2,0,0,0.0803409999999757,485.826195,1,0,0.0,0,0,0,12.446944897378705
98,165,55,0,0,3000,2,80,0,0.0371830000000272,485.863378,-5,1,197999954.0,80,0,0,26.894010703796585
99,165,55,1,0,3000,2,80,0,0.0107169999999996,485.874095,1,0,0.0,0,0,0,93.30969487730124
100,165,55,2,0,3000,2,80,0,0.0100140000000692,485.8841090000001,1,0,0.0,0,0,0,99.86019572529355
101,165,55,3,0,3000,2,80,0,0.0202299999999695,485.9043390000001,1,0,0.0,0,0,0,49.4315373208852
102,165,55,4,0,3000,2,80,0,0.0405379999999695,485.944877,1,0,0.0,0,0,0,24.668212541337816
103,165,55,5,0,3000,2,80,0,0.0796129999999948,486.02449,1,0,0.0,0,0,0,12.560762689511328
104,165,55,6,0,3000,2,80,0,0.1599840000000085,486.184474,1,0,0.0,0,0,0,6.250625062505918
105,165,55,7,0,3000,2,80,0,0.3200239999999894,486.504498,1,0,0.0,0,0,0,3.1247656425769104
106,165,55,8,0,3000,2,80,0,0.6404680000000553,487.14496600000007,1,0,0.0,0,0,0,1.5613582567745985
107,165,55,9,0,3000,2,80,0,1.2798749999999472,488.424841,1,0,0.0,0,0,0,0.7813263013966529
108,165,55,10,0,3000,2,80,0,1.999732999999992,490.424574,1,0,0.0,0,0,0,0.5000667589123168
109,165,55,11,0,3000,2,80,0,1.999846000000048,492.42442000000005,1,0,0.0,0,0,0,0.5000385029647163
110,165,55,12,0,3000,2,80,0,2.0003229999999803,494.424743,1,0,0.0,0,0,0,0.4999192630390241
111,165,55,13,0,3000,2,80,0,1.99996299999998,496.424706,1,0,0.0,0,0,0,0.5000092501711332
112,165,55,14,0,3000,2,80,0,1.99966100000006,498.4243670000001,1,0,0.0,0,0,0,0.5000847643675452
113,165,55,15,0,3000,2,80,0,2.0006009999999605,500.424968,1,0,0.0,0,0,0,0.4998497951365713
114,165,55,16,0,3000,2,80,0,1.9997280000000048,502.424696,1,0,0.0,0,0,0,0.5000680092492567
115,165,55,17,0,3000,2,80,0,1.9997039999999515,504.4244,1,0,0.0,0,0,0,0.5000740109536332
116,165,55,18,0,3000,2,80,0,2.000516000000061,506.42491600000005,1,0,0.0,0,0,0,0.4998710332734002
117,165,55,19,0,3000,2,80,0,1.9998069999999188,508.424723,1,0,0.0,0,0,0,0.5000482546565946
118,165,55,20,0,3000,2,80,0,2.000676999999996,510.4254,1,0,0.0,0,0,0,0.4998308072717395
119,165,55,21,0,3000,2,80,0,2.0004800000000387,512.42588,1,0,0.0,0,0,0,0.49988002879308
120,165,55,22,0,3000,2,80,0,1.9997280000000048,514.425608,1,0,0.0,0,0,0,0.5000680092492567
121,165,55,23,0,3000,2,80,0,2.0007249999999885,516.426333,1,0,0.0,0,0,0,0.49981881567931913
122,165,55,24,0,3000,2,80,0,1.999618000000055,518.425951,1,0,0.0,0,0,0,0.5000955182439708
123,165,55,25,0,3000,2,80,0,1.9994749999999613,520.425426,1,0,0.0,0,0,0,0.500131284462181
124,165,55,26,0,3000,2,80,0,2.0008830000000444,522.4263090000001,1,0,0.0,0,0,0,0.4997793474181038
125,165,55,27,0,3000,2,80,0,1.9993549999999232,524.425664,1,0,0.0,0,0,0,0.5001613020199206
126,165,55,28,0,3000,2,80,0,1.9997520000000577,526.425416,1,0,0.0,0,0,0,0.500062007688939
127,165,55,29,0,3000,2,80,0,2.000729999999976,528.426146,1,0,0.0,0,0,0,0.4998175665882013
128,165,55,30,0,3000,2,80,0,1.999488000000042,530.4256340000001,1,0,0.0,0,0,0,0.5001280327763803
129,165,55,31,0,3000,2,80,0,2.0000539999999773,532.425688,1,0,0.0,0,0,0,0.4999865003644958
130,165,55,32,0,3000,2,80,0,2.000267000000008,534.425955,1,0,0.0,0,0,0,0.4999332589099335
131,165,55,33,0,3000,2,80,0,2.000493000000006,536.426448,1,0,0.0,0,0,0,0.4998767803736364
132,165,55,34,0,3000,2,80,0,2.0002150000000256,538.4266630000001,1,0,0.0,0,0,0,0.4999462557774975
133,165,55,35,0,3000,2,80,0,1.9998849999999493,540.426548,1,0,0.0,0,0,0,0.5000287516532328
134,165,55,36,0,3000,2,80,0,2.0000860000000102,542.426634,1,0,0.0,0,0,0,0.49997850092445767
135,165,55,37,0,3000,2,80,0,2.000012999999967,544.426647,1,0,0.0,0,0,0,0.4999967500211331
136,165,55,38,0,3000,2,80,0,2.000470000000064,546.4271170000001,1,0,0.0,0,0,0,0.4998825276059966
137,165,55,39,0,3000,2,80,0,1.9998640000000023,548.4269810000001,1,0,0.0,0,0,0,0.5000340023121567
138,165,55,40,0,3000,2,80,0,1.999838999999952,550.42682,1,0,0.0,0,0,0,0.5000402532403979
139,165,55,41,0,3000,2,80,0,2.00023299999998,552.427053,1,0,0.0,0,0,0,0.4999417567853395
140,165,55,42,0,3000,2,80,0,2.000075000000038,554.427128,1,0,0.0,0,0,0,0.49998125070308913
141,165,55,43,0,3000,2,80,0,1.999369999999999,556.426498,1,0,0.0,0,0,0,0.5001575496281331
142,165,55,44,0,3000,2,80,0,2.000503999999978,558.427002,1,0,0.0,0,0,0,0.49987403174400596
143,165,55,45,0,3000,2,80,0,1.9999619999999825,560.426964,1,0,0.0,0,0,0,0.5000095001805078
144,165,55,46,0,3000,2,80,0,2.000470000000064,562.4274340000001,1,0,0.0,0,0,0,0.4998825276059966
145,165,55,47,0,3000,2,80,0,2.000855999999999,564.4282900000001,1,0,0.0,0,0,0,0.49978609155281567
146,165,55,48,0,3000,2,80,0,1.9997449999999617,566.428035,1,0,0.0,0,0,0,0.500063758129171
147,165,55,49,0,3000,2,80,0,1.9995119999999813,568.427547,1,0,0.0,0,0,0,0.5001220297752699
148,165,55,50,0,3000,2,80,0,2.0008790000000545,570.4284260000001,1,0,0.0,0,0,0,0.49978034653768305
149,165,55,51,0,3000,2,80,0,1.9994609999999968,572.427887,1,0,0.0,0,0,0,0.5001347863249154
150,165,55,52,0,3000,2,80,0,1.9997650000000249,574.4276520000001,1,0,0.0,0,0,0,0.50005875690393
151,165,55,53,0,3000,2,80,0,2.0007069999999203,576.428359,1,0,0.0,0,0,0,0.49982331245906564
152,165,55,54,0,3000,2,80,0,1.9996300000000249,578.427989,1,0,0.0,0,0,0,0.5000925171156602
153,165,55,55,0,3000,2,80,0,1.9998450000000505,580.4278340000001,1,0,0.0,0,0,0,0.5000387530033451
154,165,55,56,0,3000,2,80,0,2.000614999999925,582.428449,1,0,0.0,0,0,0,0.49984629726361013
155,165,55,57,0,3000,2,80,0,1.999097000000006,584.427546,1,0,0.0,0,0,0,0.500225851972164
156,165,55,58,0,3000,2,80,0,2.0002379999999675,586.427784,1,0,0.0,0,0,0,0.49994050707966564
157,165,55,59,0,3000,2,80,0,2.0007340000000795,588.428518,1,0,0.0,0,0,0,0.49981656731977375
158,165,55,60,0,3000,2,80,0,1.9991099999999733,590.427628,1,0,0.0,0,0,0,0.5002225990565868
159,165,55,61,0,3000,2,80,0,2.000081000000023,592.427709,1,0,0.0,0,0,0,0.49997975082008606
160,165,55,62,0,3000,2,80,0,2.000765000000001,594.428474,1,0,0.0,0,0,0,0.49980882312515446
161,165,55,63,0,3000,2,80,0,1.9994749999999613,596.427949,1,0,0.0,0,0,0,0.500131284462181
162,165,55,64,0,3000,2,80,0,2.0002600000000257,598.428209,1,0,0.0,0,0,0,0.4999350084488952
163,165,55,65,0,3000,2,80,0,1.9994570000000067,600.427666,1,0,0.0,0,0,0,0.5001357868661325
164,165,55,66,0,3000,2,80,0,2.0006309999999985,602.428297,1,0,0.0,0,0,0,0.49984229975442784
165,165,55,67,0,3000,2,80,0,1.999578999999926,604.427876,1,0,0.0,0,0,0,0.5001052721598082
166,165,55,68,0,3000,2,80,0,1.999964000000091,606.4278400000001,1,0,0.0,0,0,0,0.5000090001619802
167,165,55,69,0,3000,2,80,0,1.999910999999997,608.4277510000001,1,0,0.0,0,0,0,0.5000222509901698
168,165,55,70,0,3000,2,80,0,1.9998369999999568,610.427588,1,0,0.0,0,0,0,0.5000407533214065
169,165,55,71,0,3000,2,80,0,2.000507999999968,612.428096,1,0,0.0,0,0,0,0.49987303224981655
170,165,55,72,0,3000,2,80,0,1.9996960000000852,614.4277920000001,1,0,0.0,0,0,0,0.5000760115537348
171,165,55,73,0,3000,2,80,0,1.999702999999954,616.427495,1,0,0.0,0,0,0,0.5000742610277741
172,165,55,74,0,3000,2,80,0,2.0004820000000336,618.427977,1,0,0.0,0,0,0,0.49987952903349453
173,165,55,75,0,3000,2,80,0,1.999798999999939,620.427776,1,0,0.0,0,0,0,0.5000502550506478
174,165,55,76,0,3000,2,80,0,1.9997950000000628,622.4275710000001,1,0,0.0,0,0,0,0.5000512552536478
175,165,55,77,0,3000,2,80,0,2.000497999999993,624.428069,1,0,0.0,0,0,0,0.4998755309927846
176,165,55,78,0,3000,2,80,0,1.9997169999999187,626.427786,1,0,0.0,0,0,0,0.5000707600125621
177,165,55,79,0,3000,2,80,0,1.9998890000000529,628.427675,1,0,0.0,0,0,0,0.5000277515401973
178,165,55,80,0,3000,2,80,0,2.000364999999988,630.42804,1,0,0.0,0,0,0,0.4999087666500894
179,165,55,81,0,3000,2,80,0,1.999732999999992,632.427773,1,0,0.0,0,0,0,0.5000667589123168
180,165,55,82,0,3000,2,80,0,1.9998940000000405,634.427667,1,0,0.0,0,0,0,0.5000265014045643
181,165,55,83,0,3000,2,80,0,2.0007329999999683,636.4284,1,0,0.0,0,0,0,0.49981681713652737
182,165,55,84,0,3000,2,80,0,1.999239999999986,638.42764,1,0,0.0,0,0,0,0.5001900722274499
183,165,55,85,0,3000,2,80,0,2.0002100000000382,640.42785,1,0,0.0,0,0,0,0.4999475055119117
184,165,55,86,0,3000,2,80,0,2.000576000000024,642.4284260000001,1,0,0.0,0,0,0,0.49985604146005347
185,165,55,87,0,3000,2,80,0,1.999625999999921,644.428052,1,0,0.0,0,0,0,0.50009351748779
186,165,55,88,0,3000,2,80,0,1.9997450000000756,646.427797,1,0,0.0,0,0,0,0.5000637581291426
187,165,55,89,0,3000,2,80,0,2.0007349999999637,648.428532,1,0,0.0,0,0,0,0.4998163175033266
188,165,55,90,0,3000,2,80,0,1.9997280000000048,650.42826,1,0,0.0,0,0,0,0.5000680092492567
189,165,55,91,0,3000,2,80,0,1.999490000000037,652.4277500000001,1,0,0.0,0,0,0,0.5001275325207836
190,165,55,92,0,3000,2,80,0,2.000069999999937,654.42782,1,0,0.0,0,0,0,0.49998250061249433
191,165,55,93,0,3000,2,80,0,2.000250000000051,656.42807,1,0,0.0,0,0,0,0.4999375078115108
192,165,55,94,0,3000,2,80,0,1.999740999999972,658.427811,1,0,0.0,0,0,0,0.500064758386218
193,165,55,95,0,3000,2,80,0,2.000607000000059,660.4284180000001,1,0,0.0,0,0,0,0.49984829604213643
194,165,55,96,0,3000,2,80,0,1.9995929999998907,662.428011,1,0,0.0,0,0,0,0.5001017707103669
195,165,55,97,0,3000,2,80,0,1.999761000000035,664.427772,1,0,0.0,0,0,0,0.5000597571409696
196,165,55,98,0,3000,2,80,0,2.0006000000000768,666.4283720000001,1,0,0.0,0,0,0,0.4998500449864849
197,165,55,99,0,3000,2,80,0,1.9997609999999213,668.428133,1,0,0.0,0,0,0,0.500059757140998
198,165,55,100,0,3000,2,80,0,2.000466000000074,670.4285990000001,1,0,0.0,0,0,0,0.4998835271381583
199,165,55,101,0,3000,2,80,0,1.9999779999999416,672.428577,1,0,0.0,0,0,0,0.5000055000605153
200,165,55,102,0,3000,2,80,0,1.9996019999999817,674.428179,1,0,0.0,0,0,0,0.5000995198044457
201,165,55,103,0,3000,2,80,0,1.9997040000000648,676.4278830000001,1,0,0.0,0,0,0,0.5000740109536049
202,165,55,104,0,3000,2,80,0,2.0004809999999225,678.428364,1,0,0.0,0,0,0,0.49987977891319074
203,165,55,105,0,3000,2,80,0,1.999777999999992,680.428142,1,0,0.0,0,0,0,0.5000555061611859
204,165,55,106,0,3000,2,80,0,1.9996900000001008,682.4278320000001,1,0,0.0,0,0,0,0.500077512014337
205,165,55,107,0,3000,2,80,0,2.0007329999999683,684.428565,1,0,0.0,0,0,0,0.49981681713652737
206,165,55,108,0,3000,2,80,0,1.9992389999999889,686.427804,1,0,0.0,0,0,0,0.5001903224176827
207,165,55,109,0,3000,2,80,0,2.000018999999952,688.427823,1,0,0.0,0,0,0,0.49999525004513656
208,165,55,110,0,3000,2,80,0,2.000637999999981,690.428461,1,0,0.0,0,0,0,0.4998405508642791
209,165,55,111,0,3000,2,80,0,1.999441000000047,692.427902,1,0,0.0,0,0,0,0.5001397890710336
210,165,55,112,0,3000,2,80,0,1.9998339999999644,694.427736,1,0,0.0,0,0,0,0.5000415034447948
211,165,55,113,0,3000,2,80,0,2.000402000000008,696.428138,1,0,0.0,0,0,0,0.4998995201964386
212,165,55,114,0,3000,2,80,0,2.00000399999999,698.428142,1,0,0.0,0,0,0,0.49999900000200254
213,165,55,115,0,3000,2,80,0,1.9995840000000271,700.427726,1,0,0.0,0,0,0,0.5001040216364936
214,165,55,116,0,3000,2,80,0,2.000495000000001,702.428221,1,0,0.0,0,0,0,0.49987628062054623
215,165,55,117,0,3000,2,80,0,1.9997359999999844,704.427957,1,0,0.0,0,0,0,0.500066008713154
216,165,55,118,0,3000,2,80,0,1.999838000000068,706.4277950000001,1,0,0.0,0,0,0,0.5000405032807488
217,165,55,119,0,3000,2,80,0,2.000512999999956,708.428308,1,0,0.0,0,0,0,0.49987178288770034
218,165,55,120,0,3000,2,80,0,1.9999689999999648,710.428277,1,0,0.0,0,0,0,0.5000077501201357
219,165,55,121,0,3000,2,80,0,1.9998580000000172,712.428135,1,0,0.0,0,0,0,0.5000355025206746
220,165,55,122,0,3000,2,80,0,2.0003249999999757,714.42846,1,0,0.0,0,0,0,0.49991876320098594
221,165,55,123,0,3000,2,80,0,1.9999090000000024,716.428369,1,0,0.0,0,0,0,0.5000227510351715
222,165,55,124,0,3000,2,80,0,2.000466000000074,718.428835,1,0,0.0,0,0,0,0.4998835271381583
223,165,55,125,0,3000,2,80,0,2.0006230000000187,720.4294580000001,1,0,0.0,0,0,0,0.49984429850101225
224,165,55,126,0,3000,2,80,0,1.9998190000000025,722.4292770000001,1,0,0.0,0,0,0,0.500045254095495
225,165,55,127,0,3000,2,80,0,2.0006290000000035,724.4299060000001,1,0,0.0,0,0,0,0.4998427994395754
226,166,55,128,0,3000,2,80,0,2.000099999999975,726.430006,1,0,0.0,0,0,1,0.49997500124994376
227,166,55,129,0,3000,2,80,0,2.000621000000024,728.4306270000001,1,0,0.0,0,0,0,0.4998447981901559
228,166,55,130,0,3000,2,80,0,2.0002230000000054,730.4308500000001,1,0,0.0,0,0,0,0.49994425621543065
229,166,55,131,0,3000,2,80,0,2.000005999999985,732.4308560000001,1,0,0.0,0,0,0,0.4999985000045038
230,166,55,132,0,3000,2,80,0,2.002412999999933,734.433269,1,0,0.0,0,0,0,0.49939747694408365
