eth.dst,eth.dst_resolved,eth.dst.oui,eth.dst.oui_resolved,eth.addr,eth.addr_resolved,eth.addr.oui,eth.addr.oui_resolved,eth.dst.lg,eth.lg,eth.dst.ig,eth.ig,eth.src,eth.src_resolved,eth.src.oui,eth.src.oui_resolved,eth.src.lg,eth.src.ig,eth.type,sv.appid,sv.length,sv.reserve1,sv.reserve1.s_bit,sv.reserve2,sv.savPdu_element,sv.noASDU,sv.seqASDU,sv.ASDU_element,sv.svID,sv.smpCnt,sv.confRev,sv.smpSynch,sv.current_measurement_phase_1,sv.current_quality_phase_1,sv.current_measurement_phase_2,sv.current_quality_phase_2,sv.current_measurement_phase_3,sv.current_quality_phase_3,sv.current_measurement_4_derived,sv.current_quality_4_derived,sv.voltage_measurement_phase_1,sv.voltage_quality_phase_1,sv.voltage_measurement_phase_2,sv.voltage_quality_phase_2,sv.voltage_measurement_phase_3,sv.voltage_quality_phase_3,sv.voltage_measurement_4_derived,sv.voltage_quality_4_derived,highest_layer,frame_length,timestamp,timestamp_delta,class,attack
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,578,1,1,-1201246,0,967236,0,235958,0,1948,8192,-1539834,0,1241544,0,299545,0,1255,8192,SV,130,9144500,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,562,1,1,466067,0,621423,0,-1086841,0,649,8192,698800,0,929220,0,-1627603,0,417,8192,SV,130,6140500,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1228,1,1,239208,0,806030,0,-1044590,0,648,8192,357360,0,1202163,0,-1558687,0,836,8192,SV,130,7307000,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2105,1,1,1086190,0,-710477,0,-378315,0,-2602,8192,1608540,0,-1049249,0,-559293,0,-2,8192,SV,130,8526250,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3489,1,1,640273,0,-1274048,0,637023,0,3248,8192,817781,0,-1633887,0,815686,0,-420,8192,SV,130,9872250,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1808,1,1,1394302,0,-499869,0,-892484,0,1949,8192,1612311,0,-581078,0,-1031444,0,-211,8192,SV,130,452000,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,256,1,1,6976061,0,-2464893,0,-4505969,0,5199,8192,1610635,0,-570604,0,-1040032,0,-1,8192,SV,130,3064000,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1474,1,1,-73453,0,6161580,0,-6086829,0,1298,8192,-15711,0,1422738,0,-1405981,0,1046,8192,SV,130,3368500,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,106,1,1,2688500,0,2968011,0,-5653912,0,2599,8192,777353,0,855486,0,-1632421,0,418,8192,SV,130,2026500,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1527,1,1,2672900,0,-529120,0,-2139881,0,3899,8192,1542556,0,-307087,0,-1235680,0,-211,8192,SV,130,1381750,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1211,1,1,324362,0,-1075791,0,754028,0,2599,8192,475502,0,-1591574,0,1115651,0,-421,8192,SV,130,8302750,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1987,1,1,932784,0,-2777555,0,1849319,0,4548,8192,536878,0,-1604771,0,1067472,0,-421,8192,SV,130,1496750,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,969,1,1,5468654,0,-3993100,0,-1472306,0,3248,8192,1577748,0,-1154195,0,-424392,0,-839,8192,SV,130,2242250,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2803,1,1,388714,0,688375,0,-1076441,0,648,8192,582334,0,1030605,0,-1612521,0,418,8192,SV,130,6700750,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2070,1,1,1534057,0,-2826306,0,1296798,0,4549,8192,882927,0,-1632212,0,748864,0,-421,8192,SV,130,1517500,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2921,1,1,-2799655,0,1738815,0,1063439,0,2599,8192,-1617130,0,1005678,0,612288,0,836,8192,SV,130,1730250,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3071,1,1,-1054340,0,281460,0,775479,0,2599,8192,-1576492,0,419573,0,1157336,0,417,8192,SV,130,6767750,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3449,1,1,-636374,0,1270797,0,-633124,0,1299,8192,-817782,0,1634096,0,-814849,0,1465,8192,SV,130,9862250,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1836,1,1,-1004938,0,1363101,0,-358164,0,-1,8192,-1159432,0,1576281,0,-415804,0,1045,8192,SV,130,459000,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1973,1,1,45501,0,-965287,0,922384,0,2598,8192,66821,0,-1447038,0,1380006,0,-211,8192,SV,130,5493250,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1660,1,1,904833,0,-984787,0,82553,0,2599,8192,1348794,0,-1472384,0,122750,0,-840,8192,SV,130,6415000,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2959,1,1,685775,0,393914,0,-1077741,0,1948,8192,1025787,0,587989,0,-1612940,0,836,8192,SV,130,6739750,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,61,1,1,-759879,0,-302912,0,1066039,0,3248,8192,-1131572,0,-453718,0,1585708,0,418,8192,SV,130,7015250,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3745,1,1,-478418,0,-611673,0,1093990,0,3899,8192,-714721,0,-914768,0,1629278,0,-211,8192,SV,130,7936250,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,619,1,1,850881,0,-1020539,0,172256,0,2598,8192,1268566,0,-1525800,0,256604,0,-630,8192,SV,130,6154750,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2445,1,1,-605823,0,-481669,0,1090090,0,2598,8192,-906389,0,-723519,0,1629906,0,-2,8192,SV,130,5611250,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,431,1,1,-1014038,0,165756,0,852831,0,4549,8192,-1520982,0,246130,0,1275479,0,627,8192,SV,130,4107750,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1410,1,1,-1094642,0,604522,0,493368,0,3248,8192,-1629907,0,900104,0,731059,0,1256,8192,SV,130,7352500,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3719,1,1,-949686,0,12350,0,941235,0,3899,8192,-1422111,0,16129,0,1406609,0,627,8192,SV,130,5929750,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,3666,1,1,1219445,0,-292511,0,-923035,0,3899,8192,1565179,0,-378937,0,-1186454,0,-212,8192,SV,130,9916500,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,1585,1,1,-479718,0,-611673,0,1095291,0,3900,8192,-715559,0,-913720,0,1629278,0,-1,8192,SV,130,7396250,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2372,1,1,1259097,0,-70853,0,-1184995,0,3249,8192,1454787,0,-85256,0,-1369533,0,-2,8192,SV,130,593000,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,461,1,1,999087,0,-878183,0,-118305,0,2599,8192,1495006,0,-1317374,0,-178052,0,-420,8192,SV,130,4115250,250,Fault,0
01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,01:0c:cd:04:01:01,01:0c:cd:04:01:01,68813,Iec - Tc57,False,False,True,True,f8:02:78:10:62:a5,f8:02:78:10:62:a5,16253560,Digatron Power Electronics GmbH,False,False,0x88ba,0x4000,110,0x0000,False,0x0000,savPdu,1,1,ASDU,MU320_MU0101,2711,1,1,989337,0,200857,0,-1187595,0,2599,8192,1270242,0,254090,0,-1523914,0,418,8192,SV,130,9677750,250,Fault,0
