index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,Length_diff,freq
88,165,53,2,0,3000,2,40,0,0.0091269999999212,72.62870199999998,1,0,0.0,0,0,0,109.56502684437753
89,165,53,3,0,3000,2,40,0,0.019873000000075,72.64857500000005,1,0,0.0,0,0,0,50.31952900901857
90,165,53,4,0,3000,2,40,0,0.0405019999999467,72.689077,1,0,0.0,0,0,0,24.690138758612317
91,165,53,5,0,3000,2,40,0,0.0802730000000337,72.76935000000003,1,0,0.0,0,0,0,12.457488819398554
92,165,53,6,0,3000,2,40,0,0.15935300000001,72.92870300000004,1,0,0.0,0,0,0,6.275376051909517
93,165,53,7,0,3000,2,40,0,0.3208680000000186,73.24957100000006,1,0,0.0,0,0,0,3.116546367976682
94,165,53,8,0,3000,2,40,0,0.6408719999999448,73.890443,1,0,0.0,0,0,0,1.5603739904381626
95,165,53,9,0,3000,2,40,0,1.2792200000000091,75.16966300000001,1,0,0.0,0,0,0,0.7817263645033636
96,165,53,10,0,3000,2,40,0,2.0007440000000543,77.17040700000007,1,0,0.0,0,0,0,0.4998140691662566
97,165,53,11,0,3000,2,40,0,1.9996139999999516,79.17002100000002,1,0,0.0,0,0,0,0.5000965186281073
98,165,53,12,0,3000,2,40,0,1.999732999999992,81.16975400000001,1,0,0.0,0,0,0,0.5000667589123168
99,165,54,0,0,3000,2,0,0,1.967736000000059,83.13749000000007,-12,1,10531000018.0,-40,0,0,0.5081982542373418
100,165,54,1,0,3000,2,0,0,0.010375999999951,83.14786600000002,1,0,0.0,0,0,0,96.37625289174271
101,165,54,2,0,3000,2,0,0,0.0099999999999909,83.15786600000001,1,0,0.0,0,0,0,100.000000000091
102,165,54,3,0,3000,2,0,0,0.019749000000047,83.17761500000006,1,0,0.0,0,0,0,50.63547521381438
103,165,54,4,0,3000,2,0,0,0.0404989999999543,83.21811400000001,1,0,0.0,0,0,0,24.691967702934107
104,165,54,5,0,3000,2,0,0,0.0803409999999757,83.29845499999999,1,0,0.0,0,0,0,12.446944897378705
105,165,55,0,0,3000,2,80,0,0.0371830000000272,83.33563800000002,-5,1,197999954.0,80,0,0,26.894010703796585
106,165,55,1,0,3000,2,80,0,0.0107169999999996,83.34635500000002,1,0,0.0,0,0,0,93.30969487730124
107,165,55,2,0,3000,2,80,0,0.0100140000000692,83.35636900000009,1,0,0.0,0,0,0,99.86019572529355
108,165,55,3,0,3000,2,80,0,0.0202299999999695,83.37659900000006,1,0,0.0,0,0,0,49.4315373208852
109,165,55,4,0,3000,2,80,0,0.0405379999999695,83.41713700000003,1,0,0.0,0,0,0,24.668212541337816
110,165,55,5,0,3000,2,80,0,0.0796129999999948,83.49675000000002,1,0,0.0,0,0,0,12.560762689511328
111,165,55,6,0,3000,2,80,0,0.1599840000000085,83.65673400000003,1,0,0.0,0,0,0,6.250625062505918
112,165,55,7,0,3000,2,80,0,0.3200239999999894,83.97675800000002,1,0,0.0,0,0,0,3.1247656425769104
113,165,55,8,0,3000,2,80,0,0.6404680000000553,84.61722600000007,1,0,0.0,0,0,0,1.5613582567745985
114,165,55,9,0,3000,2,80,0,1.2798749999999472,85.89710100000002,1,0,0.0,0,0,0,0.7813263013966529
115,165,55,10,0,3000,2,80,0,1.999732999999992,87.89683400000001,1,0,0.0,0,0,0,0.5000667589123168
116,165,55,11,0,3000,2,80,0,1.999846000000048,89.89668000000006,1,0,0.0,0,0,0,0.5000385029647163
117,165,55,12,0,3000,2,80,0,2.0003229999999803,91.89700300000004,1,0,0.0,0,0,0,0.4999192630390241
118,165,55,13,0,3000,2,80,0,1.99996299999998,93.89696600000002,1,0,0.0,0,0,0,0.5000092501711332
119,165,55,14,0,3000,2,80,0,1.99966100000006,95.89662700000008,1,0,0.0,0,0,0,0.5000847643675452
120,165,55,15,0,3000,2,80,0,2.0006009999999605,97.89722800000004,1,0,0.0,0,0,0,0.4998497951365713
121,165,55,16,0,3000,2,80,0,1.9997280000000048,99.89695600000005,1,0,0.0,0,0,0,0.5000680092492567
122,165,55,17,0,3000,2,80,0,1.9997039999999515,101.89666,1,0,0.0,0,0,0,0.5000740109536332
123,165,55,18,0,3000,2,80,0,2.000516000000061,103.89717600000006,1,0,0.0,0,0,0,0.4998710332734002
124,165,55,19,0,3000,2,80,0,1.9998069999999188,105.89698299999998,1,0,0.0,0,0,0,0.5000482546565946
125,165,55,20,0,3000,2,80,0,2.000676999999996,107.89765999999996,1,0,0.0,0,0,0,0.4998308072717395
126,165,55,21,0,3000,2,80,0,2.0004800000000387,109.89814,1,0,0.0,0,0,0,0.49988002879308
127,165,55,22,0,3000,2,80,0,1.9997280000000048,111.89786800000002,1,0,0.0,0,0,0,0.5000680092492567
128,165,55,23,0,3000,2,80,0,2.0007249999999885,113.898593,1,0,0.0,0,0,0,0.49981881567931913
129,165,55,24,0,3000,2,80,0,1.999618000000055,115.89821100000006,1,0,0.0,0,0,0,0.5000955182439708
130,165,55,25,0,3000,2,80,0,1.9994749999999613,117.89768600000002,1,0,0.0,0,0,0,0.500131284462181
131,165,55,26,0,3000,2,80,0,2.0008830000000444,119.89856900000008,1,0,0.0,0,0,0,0.4997793474181038
132,165,55,27,0,3000,2,80,0,1.9993549999999232,121.897924,1,0,0.0,0,0,0,0.5001613020199206
133,165,55,28,0,3000,2,80,0,1.9997520000000577,123.89767600000005,1,0,0.0,0,0,0,0.500062007688939
134,165,55,29,0,3000,2,80,0,2.000729999999976,125.89840600000002,1,0,0.0,0,0,0,0.4998175665882013
135,165,55,30,0,3000,2,80,0,1.999488000000042,127.89789400000006,1,0,0.0,0,0,0,0.5001280327763803
136,165,55,31,0,3000,2,80,0,2.0000539999999773,129.89794800000004,1,0,0.0,0,0,0,0.4999865003644958
137,165,55,32,0,3000,2,80,0,2.000267000000008,131.89821500000005,1,0,0.0,0,0,0,0.4999332589099335
138,165,55,33,0,3000,2,80,0,2.000493000000006,133.89870800000006,1,0,0.0,0,0,0,0.4998767803736364
139,165,55,34,0,3000,2,80,0,2.0002150000000256,135.89892300000008,1,0,0.0,0,0,0,0.4999462557774975
140,165,55,35,0,3000,2,80,0,1.9998849999999493,137.89880800000003,1,0,0.0,0,0,0,0.5000287516532328
141,165,55,36,0,3000,2,80,0,2.0000860000000102,139.89889400000004,1,0,0.0,0,0,0,0.49997850092445767
142,165,55,37,0,3000,2,80,0,2.000012999999967,141.898907,1,0,0.0,0,0,0,0.4999967500211331
143,165,55,38,0,3000,2,80,0,2.000470000000064,143.89937700000007,1,0,0.0,0,0,0,0.4998825276059966
144,165,55,39,0,3000,2,80,0,1.9998640000000023,145.89924100000007,1,0,0.0,0,0,0,0.5000340023121567
145,165,55,40,0,3000,2,80,0,1.999838999999952,147.89908000000003,1,0,0.0,0,0,0,0.5000402532403979
146,165,55,41,0,3000,2,80,0,2.00023299999998,149.899313,1,0,0.0,0,0,0,0.4999417567853395
147,165,55,42,0,3000,2,80,0,2.000075000000038,151.89938800000004,1,0,0.0,0,0,0,0.49998125070308913
148,165,55,43,0,3000,2,80,0,1.999369999999999,153.89875800000004,1,0,0.0,0,0,0,0.5001575496281331
149,165,55,44,0,3000,2,80,0,2.000503999999978,155.89926200000002,1,0,0.0,0,0,0,0.49987403174400596
150,165,55,45,0,3000,2,80,0,1.9999619999999825,157.899224,1,0,0.0,0,0,0,0.5000095001805078
151,165,55,46,0,3000,2,80,0,2.000470000000064,159.89969400000007,1,0,0.0,0,0,0,0.4998825276059966
152,165,55,47,0,3000,2,80,0,2.000855999999999,161.90055000000007,1,0,0.0,0,0,0,0.49978609155281567
153,165,55,48,0,3000,2,80,0,1.9997449999999617,163.90029500000003,1,0,0.0,0,0,0,0.500063758129171
154,165,55,49,0,3000,2,80,0,1.9995119999999813,165.899807,1,0,0.0,0,0,0,0.5001220297752699
155,165,55,50,0,3000,2,80,0,2.0008790000000545,167.90068600000006,1,0,0.0,0,0,0,0.49978034653768305
156,165,55,51,0,3000,2,80,0,1.9994609999999968,169.90014700000006,1,0,0.0,0,0,0,0.5001347863249154
157,165,55,52,0,3000,2,80,0,1.9997650000000249,171.89991200000009,1,0,0.0,0,0,0,0.50005875690393
158,165,55,53,0,3000,2,80,0,2.0007069999999203,173.900619,1,0,0.0,0,0,0,0.49982331245906564
159,165,55,54,0,3000,2,80,0,1.9996300000000249,175.90024900000003,1,0,0.0,0,0,0,0.5000925171156602
160,165,55,55,0,3000,2,80,0,1.9998450000000505,177.90009400000008,1,0,0.0,0,0,0,0.5000387530033451
161,165,55,56,0,3000,2,80,0,2.000614999999925,179.900709,1,0,0.0,0,0,0,0.49984629726361013
162,165,55,57,0,3000,2,80,0,1.999097000000006,181.899806,1,0,0.0,0,0,0,0.500225851972164
163,165,55,58,0,3000,2,80,0,2.0002379999999675,183.900044,1,0,0.0,0,0,0,0.49994050707966564
164,165,55,59,0,3000,2,80,0,2.0007340000000795,185.9007780000001,1,0,0.0,0,0,0,0.49981656731977375
165,165,55,60,0,3000,2,80,0,1.9991099999999733,187.89988800000003,1,0,0.0,0,0,0,0.5002225990565868
166,165,55,61,0,3000,2,80,0,2.000081000000023,189.89996900000008,1,0,0.0,0,0,0,0.49997975082008606
167,165,55,62,0,3000,2,80,0,2.000765000000001,191.90073400000009,1,0,0.0,0,0,0,0.49980882312515446
168,165,55,63,0,3000,2,80,0,1.9994749999999613,193.900209,1,0,0.0,0,0,0,0.500131284462181
169,165,55,64,0,3000,2,80,0,2.0002600000000257,195.90046900000004,1,0,0.0,0,0,0,0.4999350084488952
170,165,55,65,0,3000,2,80,0,1.9994570000000067,197.89992600000005,1,0,0.0,0,0,0,0.5001357868661325
171,165,55,66,0,3000,2,80,0,2.0006309999999985,199.90055700000005,1,0,0.0,0,0,0,0.49984229975442784
172,165,55,67,0,3000,2,80,0,1.999578999999926,201.900136,1,0,0.0,0,0,0,0.5001052721598082
173,165,55,68,0,3000,2,80,0,1.999964000000091,203.90010000000007,1,0,0.0,0,0,0,0.5000090001619802
174,165,55,69,0,3000,2,80,0,1.999910999999997,205.9000110000001,1,0,0.0,0,0,0,0.5000222509901698
175,165,55,70,0,3000,2,80,0,1.9998369999999568,207.899848,1,0,0.0,0,0,0,0.5000407533214065
176,165,55,71,0,3000,2,80,0,2.000507999999968,209.900356,1,0,0.0,0,0,0,0.49987303224981655
177,165,55,72,0,3000,2,80,0,1.9996960000000852,211.90005200000007,1,0,0.0,0,0,0,0.5000760115537348
178,165,55,73,0,3000,2,80,0,1.999702999999954,213.89975500000003,1,0,0.0,0,0,0,0.5000742610277741
179,165,55,74,0,3000,2,80,0,2.0004820000000336,215.9002370000001,1,0,0.0,0,0,0,0.49987952903349453
180,165,55,75,0,3000,2,80,0,1.999798999999939,217.900036,1,0,0.0,0,0,0,0.5000502550506478
181,165,55,76,0,3000,2,80,0,1.9997950000000628,219.8998310000001,1,0,0.0,0,0,0,0.5000512552536478
182,165,55,77,0,3000,2,80,0,2.000497999999993,221.90032900000008,1,0,0.0,0,0,0,0.4998755309927846
183,165,55,78,0,3000,2,80,0,1.9997169999999187,223.900046,1,0,0.0,0,0,0,0.5000707600125621
184,165,55,79,0,3000,2,80,0,1.9998890000000529,225.89993500000003,1,0,0.0,0,0,0,0.5000277515401973
185,165,55,80,0,3000,2,80,0,2.000364999999988,227.9003,1,0,0.0,0,0,0,0.4999087666500894
186,165,55,81,0,3000,2,80,0,1.999732999999992,229.900033,1,0,0.0,0,0,0,0.5000667589123168
187,165,55,82,0,3000,2,80,0,1.9998940000000405,231.89992700000005,1,0,0.0,0,0,0,0.5000265014045643
188,165,55,83,0,3000,2,80,0,2.0007329999999683,233.90066,1,0,0.0,0,0,0,0.49981681713652737
189,165,55,84,0,3000,2,80,0,1.999239999999986,235.8999,1,0,0.0,0,0,0,0.5001900722274499
190,165,55,85,0,3000,2,80,0,2.0002100000000382,237.90011000000004,1,0,0.0,0,0,0,0.4999475055119117
191,165,55,86,0,3000,2,80,0,2.000576000000024,239.9006860000001,1,0,0.0,0,0,0,0.49985604146005347
192,165,55,87,0,3000,2,80,0,1.999625999999921,241.900312,1,0,0.0,0,0,0,0.50009351748779
193,165,55,88,0,3000,2,80,0,1.9997450000000756,243.9000570000001,1,0,0.0,0,0,0,0.5000637581291426
194,165,55,89,0,3000,2,80,0,2.0007349999999637,245.900792,1,0,0.0,0,0,0,0.4998163175033266
195,165,55,90,0,3000,2,80,0,1.9997280000000048,247.90052000000003,1,0,0.0,0,0,0,0.5000680092492567
196,165,55,91,0,3000,2,80,0,1.999490000000037,249.9000100000001,1,0,0.0,0,0,0,0.5001275325207836
197,165,55,92,0,3000,2,80,0,2.000069999999937,251.90008,1,0,0.0,0,0,0,0.49998250061249433
198,165,55,93,0,3000,2,80,0,2.000250000000051,253.90033000000005,1,0,0.0,0,0,0,0.4999375078115108
199,165,55,94,0,3000,2,80,0,1.999740999999972,255.90007100000005,1,0,0.0,0,0,0,0.500064758386218
200,165,55,95,0,3000,2,80,0,2.000607000000059,257.9006780000001,1,0,0.0,0,0,0,0.49984829604213643
201,165,55,96,0,3000,2,80,0,1.9995929999998907,259.900271,1,0,0.0,0,0,0,0.5001017707103669
202,165,55,97,0,3000,2,80,0,1.999761000000035,261.900032,1,0,0.0,0,0,0,0.5000597571409696
203,165,55,98,0,3000,2,80,0,2.0006000000000768,263.9006320000001,1,0,0.0,0,0,0,0.4998500449864849
204,165,55,99,0,3000,2,80,0,1.9997609999999213,265.900393,1,0,0.0,0,0,0,0.500059757140998
205,165,55,100,0,3000,2,80,0,2.000466000000074,267.9008590000001,1,0,0.0,0,0,0,0.4998835271381583
206,165,55,101,0,3000,2,80,0,1.9999779999999416,269.900837,1,0,0.0,0,0,0,0.5000055000605153
207,165,55,102,0,3000,2,80,0,1.9996019999999817,271.900439,1,0,0.0,0,0,0,0.5000995198044457
208,165,55,103,0,3000,2,80,0,1.9997040000000648,273.90014300000007,1,0,0.0,0,0,0,0.5000740109536049
209,165,55,104,0,3000,2,80,0,2.0004809999999225,275.900624,1,0,0.0,0,0,0,0.49987977891319074
210,165,55,105,0,3000,2,80,0,1.999777999999992,277.900402,1,0,0.0,0,0,0,0.5000555061611859
211,165,55,106,0,3000,2,80,0,1.9996900000001008,279.9000920000001,1,0,0.0,0,0,0,0.500077512014337
212,165,55,107,0,3000,2,80,0,2.0007329999999683,281.90082500000005,1,0,0.0,0,0,0,0.49981681713652737
213,165,55,108,0,3000,2,80,0,1.9992389999999889,283.90006400000004,1,0,0.0,0,0,0,0.5001903224176827
214,165,55,109,0,3000,2,80,0,2.000018999999952,285.900083,1,0,0.0,0,0,0,0.49999525004513656
215,165,55,110,0,3000,2,80,0,2.000637999999981,287.900721,1,0,0.0,0,0,0,0.4998405508642791
216,165,55,111,0,3000,2,80,0,1.999441000000047,289.900162,1,0,0.0,0,0,0,0.5001397890710336
217,165,55,112,0,3000,2,80,0,1.9998339999999644,291.899996,1,0,0.0,0,0,0,0.5000415034447948
218,165,55,113,0,3000,2,80,0,2.000402000000008,293.900398,1,0,0.0,0,0,0,0.4998995201964386
219,165,55,114,0,3000,2,80,0,2.00000399999999,295.900402,1,0,0.0,0,0,0,0.49999900000200254
220,165,55,115,0,3000,2,80,0,1.9995840000000271,297.899986,1,0,0.0,0,0,0,0.5001040216364936
221,165,55,116,0,3000,2,80,0,2.000495000000001,299.900481,1,0,0.0,0,0,0,0.49987628062054623
222,165,55,117,0,3000,2,80,0,1.9997359999999844,301.900217,1,0,0.0,0,0,0,0.500066008713154
223,165,55,118,0,3000,2,80,0,1.999838000000068,303.90005500000007,1,0,0.0,0,0,0,0.5000405032807488
224,165,55,119,0,3000,2,80,0,2.000512999999956,305.900568,1,0,0.0,0,0,0,0.49987178288770034
225,165,55,120,0,3000,2,80,0,1.9999689999999648,307.900537,1,0,0.0,0,0,0,0.5000077501201357
226,165,55,121,0,3000,2,80,0,1.9998580000000172,309.900395,1,0,0.0,0,0,0,0.5000355025206746
227,165,55,122,0,3000,2,80,0,2.0003249999999757,311.90072,1,0,0.0,0,0,0,0.49991876320098594
228,165,55,123,0,3000,2,80,0,1.9999090000000024,313.900629,1,0,0.0,0,0,0,0.5000227510351715
229,165,55,124,0,3000,2,80,0,2.000466000000074,315.90109500000005,1,0,0.0,0,0,0,0.4998835271381583
230,165,55,125,0,3000,2,80,0,2.0006230000000187,317.9017180000001,1,0,0.0,0,0,0,0.49984429850101225
231,165,55,126,0,3000,2,80,0,1.9998190000000025,319.9015370000001,1,0,0.0,0,0,0,0.500045254095495
232,165,55,127,0,3000,2,80,0,2.0006290000000035,321.9021660000001,1,0,0.0,0,0,0,0.4998427994395754
233,166,55,128,0,3000,2,80,0,2.000099999999975,323.90226600000005,1,0,0.0,0,0,1,0.49997500124994376
234,166,55,129,0,3000,2,80,0,2.000621000000024,325.9028870000001,1,0,0.0,0,0,0,0.4998447981901559
235,166,55,130,0,3000,2,80,0,2.0002230000000054,327.9031100000001,1,0,0.0,0,0,0,0.49994425621543065
236,166,55,131,0,3000,2,80,0,2.000005999999985,329.90311600000007,1,0,0.0,0,0,0,0.4999985000045038
237,166,55,132,0,3000,2,80,0,2.002412999999933,331.905529,1,0,0.0,0,0,0,0.49939747694408365
