index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,bitstring_1,bitstring_2,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,bitstring_1_diff,bitstring_2_diff,Length_diff,freq
89,165,53,10,0,3000,2,40,0,2.0007440000000543,479.57396100000005,1,0,0.0,0,0,0,0.4998140691662566
90,165,53,11,0,3000,2,40,0,1.9996139999999516,481.573575,1,0,0.0,0,0,0,0.5000965186281073
91,165,53,12,0,3000,2,40,0,1.999732999999992,483.573308,1,0,0.0,0,0,0,0.5000667589123168
92,165,54,0,0,3000,2,0,0,1.967736000000059,485.54104400000006,-12,1,10531000018.0,-40,0,0,0.5081982542373418
93,165,54,1,0,3000,2,0,0,0.010375999999951,485.55142,1,0,0.0,0,0,0,96.37625289174271
94,165,54,2,0,3000,2,0,0,0.0099999999999909,485.56142,1,0,0.0,0,0,0,100.000000000091
95,165,54,3,0,3000,2,0,0,0.019749000000047,485.5811690000001,1,0,0.0,0,0,0,50.63547521381438
96,165,54,4,0,3000,2,0,0,0.0404989999999543,485.621668,1,0,0.0,0,0,0,24.691967702934107
97,165,54,5,0,3000,2,0,0,0.0803409999999757,485.702009,1,0,0.0,0,0,0,12.446944897378705
98,165,55,0,0,3000,2,80,0,0.0371830000000272,485.739192,-5,1,197999954.0,80,0,0,26.894010703796585
99,165,55,1,0,3000,2,80,0,0.0107169999999996,485.749909,1,0,0.0,0,0,0,93.30969487730124
100,165,55,2,0,3000,2,80,0,0.0100140000000692,485.7599230000001,1,0,0.0,0,0,0,99.86019572529355
101,165,55,3,0,3000,2,80,0,0.0202299999999695,485.780153,1,0,0.0,0,0,0,49.4315373208852
102,165,55,4,0,3000,2,80,0,0.0405379999999695,485.820691,1,0,0.0,0,0,0,24.668212541337816
103,165,55,5,0,3000,2,80,0,0.0796129999999948,485.900304,1,0,0.0,0,0,0,12.560762689511328
104,165,55,6,0,3000,2,80,0,0.1599840000000085,486.060288,1,0,0.0,0,0,0,6.250625062505918
105,165,55,7,0,3000,2,80,0,0.3200239999999894,486.380312,1,0,0.0,0,0,0,3.1247656425769104
106,165,55,8,0,3000,2,80,0,0.6404680000000553,487.02078000000006,1,0,0.0,0,0,0,1.5613582567745985
107,165,55,9,0,3000,2,80,0,1.2798749999999472,488.300655,1,0,0.0,0,0,0,0.7813263013966529
108,165,55,10,0,3000,2,80,0,1.999732999999992,490.300388,1,0,0.0,0,0,0,0.5000667589123168
109,165,55,11,0,3000,2,80,0,1.999846000000048,492.3002340000001,1,0,0.0,0,0,0,0.5000385029647163
110,165,55,12,0,3000,2,80,0,2.0003229999999803,494.300557,1,0,0.0,0,0,0,0.4999192630390241
111,165,55,13,0,3000,2,80,0,1.99996299999998,496.30052,1,0,0.0,0,0,0,0.5000092501711332
112,165,55,14,0,3000,2,80,0,1.99966100000006,498.30018100000007,1,0,0.0,0,0,0,0.5000847643675452
113,165,55,15,0,3000,2,80,0,2.0006009999999605,500.300782,1,0,0.0,0,0,0,0.4998497951365713
114,165,55,16,0,3000,2,80,0,1.9997280000000048,502.30051,1,0,0.0,0,0,0,0.5000680092492567
115,165,55,17,0,3000,2,80,0,1.9997039999999515,504.300214,1,0,0.0,0,0,0,0.5000740109536332
116,165,55,18,0,3000,2,80,0,2.000516000000061,506.30073,1,0,0.0,0,0,0,0.4998710332734002
117,165,55,19,0,3000,2,80,0,1.9998069999999188,508.300537,1,0,0.0,0,0,0,0.5000482546565946
118,165,55,20,0,3000,2,80,0,2.000676999999996,510.301214,1,0,0.0,0,0,0,0.4998308072717395
119,165,55,21,0,3000,2,80,0,2.0004800000000387,512.301694,1,0,0.0,0,0,0,0.49988002879308
120,165,55,22,0,3000,2,80,0,1.9997280000000048,514.301422,1,0,0.0,0,0,0,0.5000680092492567
121,165,55,23,0,3000,2,80,0,2.0007249999999885,516.302147,1,0,0.0,0,0,0,0.49981881567931913
122,165,55,24,0,3000,2,80,0,1.999618000000055,518.301765,1,0,0.0,0,0,0,0.5000955182439708
123,165,55,25,0,3000,2,80,0,1.9994749999999613,520.30124,1,0,0.0,0,0,0,0.500131284462181
124,165,55,26,0,3000,2,80,0,2.0008830000000444,522.302123,1,0,0.0,0,0,0,0.4997793474181038
125,165,55,27,0,3000,2,80,0,1.9993549999999232,524.301478,1,0,0.0,0,0,0,0.5001613020199206
126,165,55,28,0,3000,2,80,0,1.9997520000000577,526.30123,1,0,0.0,0,0,0,0.500062007688939
127,165,55,29,0,3000,2,80,0,2.000729999999976,528.30196,1,0,0.0,0,0,0,0.4998175665882013
128,165,55,30,0,3000,2,80,0,1.999488000000042,530.301448,1,0,0.0,0,0,0,0.5001280327763803
129,165,55,31,0,3000,2,80,0,2.0000539999999773,532.301502,1,0,0.0,0,0,0,0.4999865003644958
130,165,55,32,0,3000,2,80,0,2.000267000000008,534.301769,1,0,0.0,0,0,0,0.4999332589099335
131,165,55,33,0,3000,2,80,0,2.000493000000006,536.302262,1,0,0.0,0,0,0,0.4998767803736364
132,165,55,34,0,3000,2,80,0,2.0002150000000256,538.3024770000001,1,0,0.0,0,0,0,0.4999462557774975
133,165,55,35,0,3000,2,80,0,1.9998849999999493,540.302362,1,0,0.0,0,0,0,0.5000287516532328
134,165,55,36,0,3000,2,80,0,2.0000860000000102,542.302448,1,0,0.0,0,0,0,0.49997850092445767
135,165,55,37,0,3000,2,80,0,2.000012999999967,544.302461,1,0,0.0,0,0,0,0.4999967500211331
136,165,55,38,0,3000,2,80,0,2.000470000000064,546.3029310000001,1,0,0.0,0,0,0,0.4998825276059966
137,165,55,39,0,3000,2,80,0,1.9998640000000023,548.3027950000001,1,0,0.0,0,0,0,0.5000340023121567
138,165,55,40,0,3000,2,80,0,1.999838999999952,550.302634,1,0,0.0,0,0,0,0.5000402532403979
139,165,55,41,0,3000,2,80,0,2.00023299999998,552.302867,1,0,0.0,0,0,0,0.4999417567853395
140,165,55,42,0,3000,2,80,0,2.000075000000038,554.302942,1,0,0.0,0,0,0,0.49998125070308913
141,165,55,43,0,3000,2,80,0,1.999369999999999,556.302312,1,0,0.0,0,0,0,0.5001575496281331
142,165,55,44,0,3000,2,80,0,2.000503999999978,558.302816,1,0,0.0,0,0,0,0.49987403174400596
143,165,55,45,0,3000,2,80,0,1.9999619999999825,560.302778,1,0,0.0,0,0,0,0.5000095001805078
144,165,55,46,0,3000,2,80,0,2.000470000000064,562.303248,1,0,0.0,0,0,0,0.4998825276059966
145,165,55,47,0,3000,2,80,0,2.000855999999999,564.304104,1,0,0.0,0,0,0,0.49978609155281567
146,165,55,48,0,3000,2,80,0,1.9997449999999617,566.303849,1,0,0.0,0,0,0,0.500063758129171
147,165,55,49,0,3000,2,80,0,1.9995119999999813,568.303361,1,0,0.0,0,0,0,0.5001220297752699
148,165,55,50,0,3000,2,80,0,2.0008790000000545,570.30424,1,0,0.0,0,0,0,0.49978034653768305
149,165,55,51,0,3000,2,80,0,1.9994609999999968,572.303701,1,0,0.0,0,0,0,0.5001347863249154
150,165,55,52,0,3000,2,80,0,1.9997650000000249,574.3034660000001,1,0,0.0,0,0,0,0.50005875690393
151,165,55,53,0,3000,2,80,0,2.0007069999999203,576.304173,1,0,0.0,0,0,0,0.49982331245906564
152,165,55,54,0,3000,2,80,0,1.9996300000000249,578.303803,1,0,0.0,0,0,0,0.5000925171156602
153,165,55,55,0,3000,2,80,0,1.9998450000000505,580.3036480000001,1,0,0.0,0,0,0,0.5000387530033451
154,165,55,56,0,3000,2,80,0,2.000614999999925,582.304263,1,0,0.0,0,0,0,0.49984629726361013
155,165,55,57,0,3000,2,80,0,1.999097000000006,584.30336,1,0,0.0,0,0,0,0.500225851972164
156,165,55,58,0,3000,2,80,0,2.0002379999999675,586.303598,1,0,0.0,0,0,0,0.49994050707966564
157,165,55,59,0,3000,2,80,0,2.0007340000000795,588.304332,1,0,0.0,0,0,0,0.49981656731977375
158,165,55,60,0,3000,2,80,0,1.9991099999999733,590.303442,1,0,0.0,0,0,0,0.5002225990565868
159,165,55,61,0,3000,2,80,0,2.000081000000023,592.303523,1,0,0.0,0,0,0,0.49997975082008606
160,165,55,62,0,3000,2,80,0,2.000765000000001,594.304288,1,0,0.0,0,0,0,0.49980882312515446
161,165,55,63,0,3000,2,80,0,1.9994749999999613,596.303763,1,0,0.0,0,0,0,0.500131284462181
162,165,55,64,0,3000,2,80,0,2.0002600000000257,598.304023,1,0,0.0,0,0,0,0.4999350084488952
163,165,55,65,0,3000,2,80,0,1.9994570000000067,600.30348,1,0,0.0,0,0,0,0.5001357868661325
164,165,55,66,0,3000,2,80,0,2.0006309999999985,602.304111,1,0,0.0,0,0,0,0.49984229975442784
165,165,55,67,0,3000,2,80,0,1.999578999999926,604.30369,1,0,0.0,0,0,0,0.5001052721598082
166,165,55,68,0,3000,2,80,0,1.999964000000091,606.303654,1,0,0.0,0,0,0,0.5000090001619802
167,165,55,69,0,3000,2,80,0,1.999910999999997,608.303565,1,0,0.0,0,0,0,0.5000222509901698
168,165,55,70,0,3000,2,80,0,1.9998369999999568,610.303402,1,0,0.0,0,0,0,0.5000407533214065
169,165,55,71,0,3000,2,80,0,2.000507999999968,612.30391,1,0,0.0,0,0,0,0.49987303224981655
170,165,55,72,0,3000,2,80,0,1.9996960000000852,614.3036060000001,1,0,0.0,0,0,0,0.5000760115537348
171,165,55,73,0,3000,2,80,0,1.999702999999954,616.303309,1,0,0.0,0,0,0,0.5000742610277741
172,165,55,74,0,3000,2,80,0,2.0004820000000336,618.303791,1,0,0.0,0,0,0,0.49987952903349453
173,165,55,75,0,3000,2,80,0,1.999798999999939,620.30359,1,0,0.0,0,0,0,0.5000502550506478
174,165,55,76,0,3000,2,80,0,1.9997950000000628,622.303385,1,0,0.0,0,0,0,0.5000512552536478
175,165,55,77,0,3000,2,80,0,2.000497999999993,624.303883,1,0,0.0,0,0,0,0.4998755309927846
176,165,55,78,0,3000,2,80,0,1.9997169999999187,626.3036,1,0,0.0,0,0,0,0.5000707600125621
177,165,55,79,0,3000,2,80,0,1.9998890000000529,628.303489,1,0,0.0,0,0,0,0.5000277515401973
178,165,55,80,0,3000,2,80,0,2.000364999999988,630.303854,1,0,0.0,0,0,0,0.4999087666500894
179,165,55,81,0,3000,2,80,0,1.999732999999992,632.303587,1,0,0.0,0,0,0,0.5000667589123168
180,165,55,82,0,3000,2,80,0,1.9998940000000405,634.303481,1,0,0.0,0,0,0,0.5000265014045643
181,165,55,83,0,3000,2,80,0,2.0007329999999683,636.304214,1,0,0.0,0,0,0,0.49981681713652737
182,165,55,84,0,3000,2,80,0,1.999239999999986,638.303454,1,0,0.0,0,0,0,0.5001900722274499
183,165,55,85,0,3000,2,80,0,2.0002100000000382,640.303664,1,0,0.0,0,0,0,0.4999475055119117
184,165,55,86,0,3000,2,80,0,2.000576000000024,642.30424,1,0,0.0,0,0,0,0.49985604146005347
185,165,55,87,0,3000,2,80,0,1.999625999999921,644.303866,1,0,0.0,0,0,0,0.50009351748779
186,165,55,88,0,3000,2,80,0,1.9997450000000756,646.303611,1,0,0.0,0,0,0,0.5000637581291426
187,165,55,89,0,3000,2,80,0,2.0007349999999637,648.304346,1,0,0.0,0,0,0,0.4998163175033266
188,165,55,90,0,3000,2,80,0,1.9997280000000048,650.304074,1,0,0.0,0,0,0,0.5000680092492567
189,165,55,91,0,3000,2,80,0,1.999490000000037,652.303564,1,0,0.0,0,0,0,0.5001275325207836
190,165,55,92,0,3000,2,80,0,2.000069999999937,654.303634,1,0,0.0,0,0,0,0.49998250061249433
191,165,55,93,0,3000,2,80,0,2.000250000000051,656.303884,1,0,0.0,0,0,0,0.4999375078115108
192,165,55,94,0,3000,2,80,0,1.999740999999972,658.303625,1,0,0.0,0,0,0,0.500064758386218
193,165,55,95,0,3000,2,80,0,2.000607000000059,660.3042320000001,1,0,0.0,0,0,0,0.49984829604213643
194,165,55,96,0,3000,2,80,0,1.9995929999998907,662.303825,1,0,0.0,0,0,0,0.5001017707103669
195,165,55,97,0,3000,2,80,0,1.999761000000035,664.303586,1,0,0.0,0,0,0,0.5000597571409696
196,165,55,98,0,3000,2,80,0,2.0006000000000768,666.3041860000001,1,0,0.0,0,0,0,0.4998500449864849
197,165,55,99,0,3000,2,80,0,1.9997609999999213,668.303947,1,0,0.0,0,0,0,0.500059757140998
198,165,55,100,0,3000,2,80,0,2.000466000000074,670.3044130000001,1,0,0.0,0,0,0,0.4998835271381583
199,165,55,101,0,3000,2,80,0,1.9999779999999416,672.304391,1,0,0.0,0,0,0,0.5000055000605153
200,165,55,102,0,3000,2,80,0,1.9996019999999817,674.303993,1,0,0.0,0,0,0,0.5000995198044457
201,165,55,103,0,3000,2,80,0,1.9997040000000648,676.303697,1,0,0.0,0,0,0,0.5000740109536049
202,165,55,104,0,3000,2,80,0,2.0004809999999225,678.304178,1,0,0.0,0,0,0,0.49987977891319074
203,165,55,105,0,3000,2,80,0,1.999777999999992,680.303956,1,0,0.0,0,0,0,0.5000555061611859
204,165,55,106,0,3000,2,80,0,1.9996900000001008,682.3036460000001,1,0,0.0,0,0,0,0.500077512014337
205,165,55,107,0,3000,2,80,0,2.0007329999999683,684.304379,1,0,0.0,0,0,0,0.49981681713652737
206,165,55,108,0,3000,2,80,0,1.9992389999999889,686.303618,1,0,0.0,0,0,0,0.5001903224176827
207,165,55,109,0,3000,2,80,0,2.000018999999952,688.303637,1,0,0.0,0,0,0,0.49999525004513656
208,165,55,110,0,3000,2,80,0,2.000637999999981,690.304275,1,0,0.0,0,0,0,0.4998405508642791
209,165,55,111,0,3000,2,80,0,1.999441000000047,692.303716,1,0,0.0,0,0,0,0.5001397890710336
210,165,55,112,0,3000,2,80,0,1.9998339999999644,694.30355,1,0,0.0,0,0,0,0.5000415034447948
211,165,55,113,0,3000,2,80,0,2.000402000000008,696.303952,1,0,0.0,0,0,0,0.4998995201964386
212,165,55,114,0,3000,2,80,0,2.00000399999999,698.303956,1,0,0.0,0,0,0,0.49999900000200254
213,165,55,115,0,3000,2,80,0,1.9995840000000271,700.30354,1,0,0.0,0,0,0,0.5001040216364936
214,165,55,116,0,3000,2,80,0,2.000495000000001,702.304035,1,0,0.0,0,0,0,0.49987628062054623
215,165,55,117,0,3000,2,80,0,1.9997359999999844,704.303771,1,0,0.0,0,0,0,0.500066008713154
216,165,55,118,0,3000,2,80,0,1.999838000000068,706.303609,1,0,0.0,0,0,0,0.5000405032807488
217,165,55,119,0,3000,2,80,0,2.000512999999956,708.304122,1,0,0.0,0,0,0,0.49987178288770034
218,165,55,120,0,3000,2,80,0,1.9999689999999648,710.304091,1,0,0.0,0,0,0,0.5000077501201357
219,165,55,121,0,3000,2,80,0,1.9998580000000172,712.303949,1,0,0.0,0,0,0,0.5000355025206746
220,165,55,122,0,3000,2,80,0,2.0003249999999757,714.304274,1,0,0.0,0,0,0,0.49991876320098594
221,165,55,123,0,3000,2,80,0,1.9999090000000024,716.304183,1,0,0.0,0,0,0,0.5000227510351715
222,165,55,124,0,3000,2,80,0,2.000466000000074,718.304649,1,0,0.0,0,0,0,0.4998835271381583
223,165,55,125,0,3000,2,80,0,2.0006230000000187,720.3052720000001,1,0,0.0,0,0,0,0.49984429850101225
224,165,55,126,0,3000,2,80,0,1.9998190000000025,722.3050910000001,1,0,0.0,0,0,0,0.500045254095495
225,165,55,127,0,3000,2,80,0,2.0006290000000035,724.3057200000001,1,0,0.0,0,0,0,0.4998427994395754
226,166,55,128,0,3000,2,80,0,2.000099999999975,726.30582,1,0,0.0,0,0,1,0.49997500124994376
227,166,55,129,0,3000,2,80,0,2.000621000000024,728.3064410000001,1,0,0.0,0,0,0,0.4998447981901559
228,166,55,130,0,3000,2,80,0,2.0002230000000054,730.3066640000001,1,0,0.0,0,0,0,0.49994425621543065
229,166,55,131,0,3000,2,80,0,2.000005999999985,732.30667,1,0,0.0,0,0,0,0.4999985000045038
230,166,55,132,0,3000,2,80,0,2.002412999999933,734.309083,1,0,0.0,0,0,0,0.49939747694408365
