index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,boolean_2,boolean_3,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,boolean_2_diff,boolean_3_diff,Length_diff,freq
25,150,227,166,0,2000,3,True,True,True,1.000025987625122,25.00284695625305,1,0,0.0,0,0,0,0,0.999974013050217
26,150,227,167,0,2000,3,True,True,True,1.0001630783081057,26.00301003456116,1,0,0.0,0,0,0,0,0.9998369482820926
27,150,227,168,0,2000,3,True,True,True,1.0000669956207275,27.003077030181885,1,0,0.0,0,0,0,0,0.999933008867385
28,150,227,169,0,2000,3,True,True,True,1.0000169277191162,28.003093957901,1,0,0.0,0,0,0,0,0.9999830725674266
29,150,227,170,0,2000,3,True,True,True,1.000019073486328,29.00311303138733,1,0,0.0,0,0,0,0,0.9999809268774631
30,150,227,171,0,2000,3,True,True,True,1.0007128715515137,30.003825902938843,1,0,0.0,0,0,0,0,0.9992876362723221
31,150,227,172,0,2000,3,True,True,True,1.0009450912475586,31.0047709941864,1,0,0.0,0,0,0,0,0.9990558011065516
32,150,227,173,0,2000,3,True,True,True,1.0001211166381836,32.004892110824585,1,0,0.0,0,0,0,0,0.99987889802928
33,148,228,0,0,12,3,True,True,True,0.0983588695526123,32.1032509803772,-173,1,170135399997.0,0,0,0,-2,10.166851292095204
34,148,228,1,0,12,3,True,True,True,0.0042300224304199,32.10748100280762,1,0,0.0,0,0,0,0,236.40536579867103
35,149,228,2,0,2000,3,True,True,True,0.0046989917755126,32.11217999458313,1,0,0.0,0,0,0,1,212.81160890963952
36,149,228,3,0,2000,3,True,True,True,0.0082700252532958,32.120450019836426,1,0,0.0,0,0,0,0,120.91861504310117
37,148,229,0,0,12,3,True,True,True,0.1827230453491211,32.30317306518555,-3,1,199900031.0,0,0,0,-1,5.47276342778407
38,148,229,1,0,12,3,True,True,True,0.0036878585815429,32.30686092376709,1,0,0.0,0,0,0,0,271.16007240755613
39,149,229,2,0,2000,3,True,True,True,0.0044100284576416,32.31127095222473,1,0,0.0,0,0,0,1,226.75590636319413
40,149,229,3,0,2000,3,True,True,True,0.0083310604095458,32.31960201263428,1,0,0.0,0,0,0,0,120.03273903213947
41,149,229,4,0,2000,3,True,True,True,0.9999361038208008,33.31953811645508,1,0,0.0,0,0,0,0,1.0000639002621818
42,149,229,5,0,2000,3,True,True,True,1.0000050067901611,34.31954312324524,1,0,0.0,0,0,0,0,0.9999949932349067
43,149,229,6,0,2000,3,True,True,True,1.000168800354004,35.31971192359924,1,0,0.0,0,0,0,0,0.9998312281347467
44,149,229,7,0,2000,3,True,True,True,1.0001261234283447,36.31983804702759,1,0,0.0,0,0,0,0,0.9998738924767684
45,149,229,8,0,2000,3,True,True,True,0.9999380111694336,37.31977605819702,1,0,0.0,0,0,0,0,1.0000619926734198
46,149,229,9,0,2000,3,True,True,True,1.0000388622283936,38.319814920425415,1,0,0.0,0,0,0,0,0.9999611392818205
47,149,229,10,0,2000,3,True,True,True,1.000967025756836,39.32078194618225,1,0,0.0,0,0,0,0,0.9990339084785488
48,149,229,11,0,2000,3,True,True,True,1.000749111175537,40.32153105735779,1,0,0.0,0,0,0,0,0.999251449571954
49,149,229,12,0,2000,3,True,True,True,1.000009059906006,41.321540117263794,1,0,0.0,0,0,0,0,0.999990940176075
50,149,229,13,0,2000,3,True,True,True,1.0000038146972656,42.32154393196106,1,0,0.0,0,0,0,0,0.9999961853172863
51,149,229,14,0,2000,3,True,True,True,1.0001211166381836,43.32166504859924,1,0,0.0,0,0,0,0,0.99987889802928
52,149,229,15,0,2000,3,True,True,True,1.0000250339508057,44.32169008255005,1,0,0.0,0,0,0,0,0.9999749666758774
53,149,229,16,0,2000,3,True,True,True,1.0000059604644775,45.321696043014526,1,0,0.0,0,0,0,0,0.9999940395710494
54,149,229,17,0,2000,3,True,True,True,1.000025987625122,46.32172203063965,1,0,0.0,0,0,0,0,0.999974013050217
55,149,229,18,0,2000,3,True,True,True,1.000053882598877,47.321775913238525,1,0,0.0,0,0,0,0,0.9999461203043011
56,149,229,19,0,2000,3,True,True,True,0.9999270439147948,48.32170295715332,1,0,0.0,0,0,0,0,1.0000729614081838
57,149,229,20,0,2000,3,True,True,True,1.0008621215820312,49.32256507873535,1,0,0.0,0,0,0,0,0.999138621031368
58,149,229,21,0,2000,3,True,True,True,0.9999940395355223,50.32255911827088,1,0,0.0,0,0,0,0,1.000005960500005
59,149,229,22,0,2000,3,True,True,True,1.0000219345092771,51.32258105278015,1,0,0.0,0,0,0,0,0.999978065971835
60,149,229,23,0,2000,3,True,True,True,1.0000240802764893,52.32260513305664,1,0,0.0,0,0,0,0,0.9999759203033565
61,149,229,24,0,2000,3,True,True,True,1.0000269412994385,53.32263207435608,1,0,0.0,0,0,0,0,0.9999730594263756
62,149,229,25,0,2000,3,True,True,True,1.0001499652862549,54.322782039642334,1,0,0.0,0,0,0,0,0.99985005719996
63,149,229,26,0,2000,3,True,True,True,1.0,55.322782039642334,1,0,0.0,0,0,0,0,1.0
64,149,229,27,0,2000,3,True,True,True,1.0000829696655271,56.32286500930786,1,0,0.0,0,0,0,0,0.9999170372178672
65,149,229,28,0,2000,3,True,True,True,1.0000131130218506,57.32287812232971,1,0,0.0,0,0,0,0,0.9999868871500985
66,149,229,29,0,2000,3,True,True,True,1.0000009536743164,58.32287907600403,1,0,0.0,0,0,0,0,0.9999990463265931
67,149,229,30,0,2000,3,True,True,True,1.0000319480895996,59.32291102409363,1,0,0.0,0,0,0,0,0.9999680529310482
68,148,228,0,1,12,3,True,True,True,0.4767398834228515,59.79965090751648,-30,-1,-200399995.0,0,0,0,-1,2.0975799063008855
69,149,229,31,0,2000,3,True,True,True,0.5236341953277588,60.32328510284424,31,1,200399995.0,0,0,0,1,1.9097301301609402
70,149,229,32,0,2000,3,True,True,True,1.0002830028533936,61.32356810569763,1,0,0.0,0,0,0,0,0.999717077214562
71,149,229,33,0,2000,3,True,True,True,1.0000989437103271,62.32366704940796,1,0,0.0,0,0,0,0,0.9999010660785621
72,149,229,34,0,2000,3,True,True,True,1.0003280639648438,63.3239951133728,1,0,0.0,0,0,0,0,0.9996720436258246
73,149,229,35,0,2000,3,True,True,True,0.9998159408569336,64.32381105422974,1,0,0.0,0,0,0,0,1.0001840930270711
74,149,229,36,0,2000,3,True,True,True,1.0007500648498535,65.32456111907959,1,0,0.0,0,0,0,0,0.9992504973257573
75,149,229,37,0,2000,3,True,True,True,0.9999339580535888,66.32449507713318,1,0,0.0,0,0,0,0,1.000066046308238
76,149,229,38,0,2000,3,True,True,True,1.00022292137146,67.32471799850464,1,0,0.0,0,0,0,0,0.9997771283114025
77,148,228,0,1,12,3,True,True,True,0.4095621109008789,67.73428010940552,-38,-1,-200399995.0,0,0,0,-1,2.441632107521824
78,149,229,39,0,2000,3,True,True,True,0.5905179977416992,68.32479810714722,39,1,200399995.0,0,0,0,1,1.6934284879110728
79,149,229,40,0,2000,3,True,True,True,1.0000319480895996,69.32483005523682,1,0,0.0,0,0,0,0,0.9999680529310482
80,149,229,41,0,2000,3,True,True,True,1.0002188682556152,70.32504892349243,1,0,0.0,0,0,0,0,0.9997811796372159
81,149,229,42,0,2000,3,True,True,True,1.000096082687378,71.32514500617981,1,0,0.0,0,0,0,0,0.9999039265436179
82,149,229,43,0,2000,3,True,True,True,1.0000529289245603,72.32519793510437,1,0,0.0,0,0,0,0,0.9999470738767624
83,149,229,44,0,2000,3,True,True,True,1.0003011226654053,73.32549905776978,1,0,0.0,0,0,0,0,0.9996989679821583
84,149,229,45,0,2000,3,True,True,True,1.0002238750457764,74.32572293281555,1,0,0.0,0,0,0,0,0.9997761750630416
85,149,229,46,0,2000,3,True,True,True,1.0000941753387451,75.3258171081543,1,0,0.0,0,0,0,0,0.9999058335294142
86,149,229,47,0,2000,3,True,True,True,1.0000019073486328,76.32581901550293,1,0,0.0,0,0,0,0,0.9999980926550052
87,149,229,48,0,2000,3,True,True,True,1.0006780624389648,77.3264970779419,1,0,0.0,0,0,0,0,0.9993223970181657
88,149,229,49,0,2000,3,True,True,True,1.0000219345092771,78.32651901245117,1,0,0.0,0,0,0,0,0.999978065971835
89,149,229,50,0,2000,3,True,True,True,1.000035047531128,79.3265540599823,1,0,0.0,0,0,0,0,0.9999649536971584
90,149,229,51,0,2000,3,True,True,True,0.9999959468841552,80.32655000686646,1,0,0.0,0,0,0,0,1.0000040531322727
91,149,229,52,0,2000,3,True,True,True,1.0002310276031494,81.3267810344696,1,0,0.0,0,0,0,0,0.9997690257582761
92,149,229,53,0,2000,3,True,True,True,1.0000340938568115,82.32681512832642,1,0,0.0,0,0,0,0,0.9999659073055399
93,149,229,54,0,2000,3,True,True,True,1.0000009536743164,83.32681608200073,1,0,0.0,0,0,0,0,0.9999990463265931
94,149,229,55,0,2000,3,True,True,True,1.0000619888305664,84.3268780708313,1,0,0.0,0,0,0,0,0.9999380150118106
95,149,229,56,0,2000,3,True,True,True,1.0002729892730713,85.32715106010437,1,0,0.0,0,0,0,0,0.9997270852297334
96,149,229,57,0,2000,3,True,True,True,0.9996929168701172,86.32684397697449,1,0,0.0,0,0,0,0,1.0003071774588983
97,149,229,58,0,2000,3,True,True,True,1.00068998336792,87.32753396034241,1,0,0.0,0,0,0,0,0.9993104923808693
98,149,229,59,0,2000,3,True,True,True,1.000233173370361,88.32776713371277,1,0,0.0,0,0,0,0,0.9997668809867849
99,149,229,60,0,2000,3,True,True,True,0.9999988079071044,89.32776594161987,1,0,0.0,0,0,0,0,1.0000011920943168
100,149,229,61,0,2000,3,True,True,True,1.0000231266021729,90.32778906822205,1,0,0.0,0,0,0,0,0.9999768739326546
101,149,229,62,0,2000,3,True,True,True,1.0000040531158447,91.32779312133788,1,0,0.0,0,0,0,0,0.9999959469005829
102,148,228,0,1,12,3,True,True,True,0.8830239772796631,92.21081709861755,-62,-1,-200399995.0,0,0,0,-1,1.132472079728464
103,149,229,63,0,2000,3,True,True,True,0.1169829368591308,92.32780003547668,63,1,200399995.0,0,0,0,1,8.548255214383836
104,149,229,64,0,2000,3,True,True,True,1.0000159740447998,93.32781600952148,1,0,0.0,0,0,0,0,0.9999840262103662
105,149,229,65,0,2000,3,True,True,True,1.0002140998840332,94.32803010940552,1,0,0.0,0,0,0,0,0.9997859459449152
106,149,229,66,0,2000,3,True,True,True,1.0000159740447998,95.32804608345032,1,0,0.0,0,0,0,0,0.9999840262103662
107,149,229,67,0,2000,3,True,True,True,1.0000669956207275,96.32811307907104,1,0,0.0,0,0,0,0,0.999933008867385
108,149,229,68,0,2000,3,True,True,True,1.000385046005249,97.3284981250763,1,0,0.0,0,0,0,0,0.999615102198112
109,149,229,69,0,2000,3,True,True,True,0.9999959468841552,98.32849407196044,1,0,0.0,0,0,0,0,1.0000040531322727
110,149,229,70,0,2000,3,True,True,True,1.0001459121704102,99.32863998413086,1,0,0.0,0,0,0,0,0.9998541091168452
111,149,229,71,0,2000,3,True,True,True,1.0000150203704834,100.32865500450134,1,0,0.0,0,0,0,0,0.9999849798551247
112,149,229,72,0,2000,3,True,True,True,1.0000169277191162,101.32867193222046,1,0,0.0,0,0,0,0,0.9999830725674266
113,149,229,73,0,2000,3,True,True,True,1.0001859664916992,102.32885789871216,1,0,0.0,0,0,0,0,0.9998140680854066
114,149,229,74,0,2000,3,True,True,True,1.0006120204925537,103.32946991920473,1,0,0.0,0,0,0,0,0.9993883538474259
115,149,229,75,0,2000,3,True,True,True,1.0000100135803225,104.32947993278503,1,0,0.0,0,0,0,0,0.9999899865199483
116,149,229,76,0,2000,3,True,True,True,1.0003089904785156,105.32978892326356,1,0,0.0,0,0,0,0,0.9996911049671084
117,149,229,77,0,2000,3,True,True,True,1.0000050067901611,106.32979393005373,1,0,0.0,0,0,0,0,0.9999949932349067
118,149,229,78,0,2000,3,True,True,True,1.0000371932983398,107.32983112335204,1,0,0.0,0,0,0,0,0.9999628080849502
119,149,229,79,0,2000,3,True,True,True,0.9999959468841552,108.3298270702362,1,0,0.0,0,0,0,0,1.0000040531322727
120,149,229,80,0,2000,3,True,True,True,1.000011920928955,109.32983899116516,1,0,0.0,0,0,0,0,0.9999880792131518
121,149,229,81,0,2000,3,True,True,True,1.0006630420684814,110.33050203323364,1,0,0.0,0,0,0,0,0.9993373972650066
122,149,229,82,0,2000,3,True,True,True,1.000035047531128,111.33053708076476,1,0,0.0,0,0,0,0,0.9999649536971584
123,149,229,83,0,2000,3,True,True,True,1.0000150203704834,112.33055210113524,1,0,0.0,0,0,0,0,0.9999849798551247
124,149,229,84,0,2000,3,True,True,True,1.000010967254639,113.33056306838988,1,0,0.0,0,0,0,0,0.9999890328656404
125,149,229,85,0,2000,3,True,True,True,1.000009059906006,114.3305721282959,1,0,0.0,0,0,0,0,0.999990940176075
126,149,229,86,0,2000,3,True,True,True,0.9999208450317384,115.33049297332764,1,0,0.0,0,0,0,0,1.0000791612342665
127,148,228,0,1,12,3,True,True,True,0.1527140140533447,115.48320698738098,-86,-1,-200399995.0,0,0,0,-1,6.548187513758161
128,149,229,87,0,2000,3,True,True,True,0.8474941253662109,116.3307011127472,87,1,200399995.0,0,0,0,1,1.179949182028713
129,149,229,88,0,2000,3,True,True,True,1.0000128746032717,117.33071398735046,1,0,0.0,0,0,0,0,0.9999871255624816
130,149,229,89,0,2000,3,True,True,True,1.0000789165496826,118.33079290390016,1,0,0.0,0,0,0,0,0.9999210896776478
131,149,229,90,0,2000,3,True,True,True,0.9999570846557616,119.33074998855592,1,0,0.0,0,0,0,0,1.000042917186044
132,149,229,91,0,2000,3,True,True,True,1.0009050369262695,120.33165502548218,1,0,0.0,0,0,0,0,0.9990957814249303
133,149,229,92,0,2000,3,True,True,True,0.999932050704956,121.33158707618712,1,0,0.0,0,0,0,0,1.0000679539124644
134,149,229,93,0,2000,3,True,True,True,1.0000100135803225,122.33159708976746,1,0,0.0,0,0,0,0,0.9999899865199483
135,149,229,94,0,2000,3,True,True,True,1.0001888275146484,123.3317859172821,1,0,0.0,0,0,0,0,0.9998112081344503
136,149,229,95,0,2000,3,True,True,True,1.0000100135803225,124.33179593086244,1,0,0.0,0,0,0,0,0.9999899865199483
137,149,229,96,0,2000,3,True,True,True,1.0001120567321775,125.3319079875946,1,0,0.0,0,0,0,0,0.9998879558231268
138,149,229,97,0,2000,3,True,True,True,1.000697135925293,126.3326051235199,1,0,0.0,0,0,0,0,0.9993033497346344
139,149,229,98,0,2000,3,True,True,True,1.0000498294830322,127.33265495300292,1,0,0.0,0,0,0,0,0.9999501729998215
140,148,228,0,1,12,3,True,True,True,0.4702181816101074,127.80287313461304,-98,-1,-200399995.0,0,0,0,-1,2.1266723387339663
141,149,229,99,0,2000,3,True,True,True,0.5297958850860596,128.3326690196991,99,1,200399995.0,0,0,0,1,1.88751937897283
142,149,229,100,0,2000,3,True,True,True,1.0002200603485107,129.3328890800476,1,0,0.0,0,0,0,0,0.9997799880673919
143,149,229,101,0,2000,3,True,True,True,1.0000159740447998,130.3329050540924,1,0,0.0,0,0,0,0,0.9999840262103662
144,149,229,102,0,2000,3,True,True,True,1.0005860328674316,131.33349108695984,1,0,0.0,0,0,0,0,0.9994143103659441
145,149,229,103,0,2000,3,True,True,True,1.000459909439087,132.33395099639893,1,0,0.0,0,0,0,0,0.9995403019803715
146,149,229,104,0,2000,3,True,True,True,0.9997079372406006,133.33365893363953,1,0,0.0,0,0,0,0,1.0002921480849754
147,149,229,105,0,2000,3,True,True,True,1.000007152557373,134.3336660861969,1,0,0.0,0,0,0,0,0.9999928474937857
148,149,229,106,0,2000,3,True,True,True,0.999974012374878,135.33364009857178,1,0,0.0,0,0,0,0,1.0000259883004963
149,149,229,107,0,2000,3,True,True,True,1.0001368522644043,136.33377695083618,1,0,0.0,0,0,0,0,0.9998631664615752
150,149,229,108,0,2000,3,True,True,True,1.000019073486328,137.3337960243225,1,0,0.0,0,0,0,0,0.9999809268774631
151,149,229,109,0,2000,3,True,True,True,1.00016188621521,138.33395791053772,1,0,0.0,0,0,0,0,0.9998381399876948
152,149,229,110,0,2000,3,True,True,True,1.0001142024993896,139.3340721130371,1,0,0.0,0,0,0,0,0.999885810541332
153,149,229,111,0,2000,3,True,True,True,1.0004048347473145,140.33447694778442,1,0,0.0,0,0,0,0,0.9995953290775362
154,149,229,112,0,2000,3,True,True,True,1.000049114227295,141.33452606201172,1,0,0.0,0,0,0,0,0.9999508881847939
155,149,229,113,0,2000,3,True,True,True,1.000417947769165,142.33494400978088,1,0,0.0,0,0,0,0,0.999582226838196
156,149,229,114,0,2000,3,True,True,True,0.999725103378296,143.33466911315918,1,0,0.0,0,0,0,0,1.0002749722106357
157,149,229,115,0,2000,3,True,True,True,1.000058889389038,144.33472800254822,1,0,0.0,0,0,0,0,0.9999411140787179
158,149,229,116,0,2000,3,True,True,True,0.999953031539917,145.3346810340881,1,0,0.0,0,0,0,0,1.000046970666223
159,149,229,117,0,2000,3,True,True,True,1.0000340938568115,146.33471512794495,1,0,0.0,0,0,0,0,0.9999659073055399
160,149,229,118,0,2000,3,True,True,True,0.9999778270721436,147.3346929550171,1,0,0.0,0,0,0,0,1.000022173419506
161,149,229,119,0,2000,3,True,True,True,1.000113010406494,148.33480596542358,1,0,0.0,0,0,0,0,0.9998870023634149
162,149,229,120,0,2000,3,True,True,True,1.0002379417419434,149.33504390716553,1,0,0.0,0,0,0,0,0.9997621148608611
163,149,229,121,0,2000,3,True,True,True,0.9997711181640624,150.3348150253296,1,0,0.0,0,0,0,0,1.0002289342348256
164,149,229,122,0,2000,3,True,True,True,1.0000839233398438,151.33489894866943,1,0,0.0,0,0,0,0,0.9999160837026921
165,149,229,123,0,2000,3,True,True,True,1.0006680488586426,152.33556699752808,1,0,0.0,0,0,0,0,0.999332397132691
166,149,229,124,0,2000,3,True,True,True,1.0000269412994385,153.33559393882751,1,0,0.0,0,0,0,0,0.9999730594263756
167,149,229,125,0,2000,3,True,True,True,1.000312089920044,154.33590602874756,1,0,0.0,0,0,0,0,0.9996880074496861
168,149,229,126,0,2000,3,True,True,True,1.000035047531128,155.3359410762787,1,0,0.0,0,0,0,0,0.9999649536971584
169,148,228,0,1,12,3,True,True,True,0.3622758388519287,155.69821691513062,-126,-1,-200399995.0,0,0,0,-1,2.7603276088437276
170,149,229,127,0,2000,3,True,True,True,0.6377570629119873,156.3359739780426,127,1,200399995.0,0,0,0,1,1.5679951789699011
171,150,229,128,0,2000,3,True,True,True,1.0010130405426023,157.3369870185852,1,0,0.0,0,0,0,1,0.9989879846699568
172,150,229,129,0,2000,3,True,True,True,0.999640941619873,158.33662796020508,1,0,0.0,0,0,0,0,1.0003591873493547
173,150,229,130,0,2000,3,True,True,True,0.9999971389770508,159.33662509918213,1,0,0.0,0,0,0,0,1.0000028610311347
174,150,229,131,0,2000,3,True,True,True,1.0000200271606443,160.33664512634277,1,0,0.0,0,0,0,0,0.9999799732404349
175,150,229,132,0,2000,3,True,True,True,1.000011920928955,161.33665704727173,1,0,0.0,0,0,0,0,0.9999880792131518
176,150,229,133,0,2000,3,True,True,True,1.000093936920166,162.3367509841919,1,0,0.0,0,0,0,0,0.9999060719031502
177,150,229,134,0,2000,3,True,True,True,1.0000309944152832,163.33678197860718,1,0,0.0,0,0,0,0,0.9999690065453408
178,150,229,135,0,2000,3,True,True,True,1.000019073486328,164.3368010520935,1,0,0.0,0,0,0,0,0.9999809268774631
179,150,229,136,0,2000,3,True,True,True,1.0000410079956057,165.3368420600891,1,0,0.0,0,0,0,0,0.9999589936859811
180,150,229,137,0,2000,3,True,True,True,1.0000200271606443,166.33686208724976,1,0,0.0,0,0,0,0,0.9999799732404349
181,148,228,0,1,12,3,True,True,True,0.2422699928283691,166.57913208007812,-137,-1,-200399995.0,0,0,0,-2,4.127626324356348
182,150,229,138,0,2000,3,True,True,True,0.7581279277801514,167.33726000785828,138,1,200399995.0,0,0,0,2,1.3190385993668192
183,150,229,139,0,2000,3,True,True,True,1.0002710819244385,168.33753108978271,1,0,0.0,0,0,0,0,0.9997289915410561
184,150,229,140,0,2000,3,True,True,True,1.0000269412994385,169.33755803108215,1,0,0.0,0,0,0,0,0.9999730594263756
185,150,229,141,0,2000,3,True,True,True,1.000412940979004,170.33797097206116,1,0,0.0,0,0,0,0,0.9995872294708625
186,150,229,142,0,2000,3,True,True,True,1.000010967254639,171.3379819393158,1,0,0.0,0,0,0,0,0.9999890328656404
187,150,229,143,0,2000,3,True,True,True,1.0002381801605225,172.33822011947632,1,0,0.0,0,0,0,0,0.9997618765557578
188,150,229,144,0,2000,3,True,True,True,0.9999558925628662,173.33817601203918,1,0,0.0,0,0,0,0,1.0000441093826855
189,150,229,145,0,2000,3,True,True,True,1.0004079341888428,174.33858394622803,1,0,0.0,0,0,0,0,0.9995922321536029
190,150,229,146,0,2000,3,True,True,True,0.9999680519104004,175.33855199813843,1,0,0.0,0,0,0,0,1.0000319491103127
191,150,229,147,0,2000,3,True,True,True,1.000035047531128,176.33858704566956,1,0,0.0,0,0,0,0,0.9999649536971584
192,150,229,148,0,2000,3,True,True,True,1.0000019073486328,177.3385889530182,1,0,0.0,0,0,0,0,0.9999980926550052
193,150,229,149,0,2000,3,True,True,True,1.0002219676971436,178.33881092071533,1,0,0.0,0,0,0,0,0.9997780815615812
194,150,229,150,0,2000,3,True,True,True,0.9999179840087892,179.33872890472412,1,0,0.0,0,0,0,0,1.0000820227183853
195,150,229,151,0,2000,3,True,True,True,0.9999980926513672,180.3387269973755,1,0,0.0,0,0,0,0,1.0000019073522708
196,150,229,152,0,2000,3,True,True,True,1.0000169277191162,181.3387439250946,1,0,0.0,0,0,0,0,0.9999830725674266
197,150,229,153,0,2000,3,True,True,True,1.000749111175537,182.3394930362701,1,0,0.0,0,0,0,0,0.999251449571954
198,150,229,154,0,2000,3,True,True,True,1.0000829696655271,183.33957600593567,1,0,0.0,0,0,0,0,0.9999170372178672
199,150,229,155,0,2000,3,True,True,True,1.000019073486328,184.339595079422,1,0,0.0,0,0,0,0,0.9999809268774631
200,150,229,156,0,2000,3,True,True,True,1.000277042388916,185.3398721218109,1,0,0.0,0,0,0,0,0.9997230343423115
201,148,228,0,1,12,3,True,True,True,0.8156659603118896,186.1555380821228,-156,-1,-200399995.0,0,0,0,-2,1.2259920710895251
202,150,229,157,0,2000,3,True,True,True,0.1840898990631103,186.3396279811859,157,1,200399995.0,0,0,0,2,5.432128569189865
203,150,229,158,0,2000,3,True,True,True,1.000028133392334,187.33965611457825,1,0,0.0,0,0,0,0,0.9999718673991315
204,150,229,159,0,2000,3,True,True,True,1.0000379085540771,188.33969402313232,1,0,0.0,0,0,0,0,0.9999620928829268
205,150,229,160,0,2000,3,True,True,True,1.0000131130218506,189.33970713615415,1,0,0.0,0,0,0,0,0.9999868871500985
206,150,229,161,0,2000,3,True,True,True,1.0000078678131104,190.33971500396729,1,0,0.0,0,0,0,0,0.9999921322487917
207,150,229,162,0,2000,3,True,True,True,1.0002520084381104,191.3399670124054,1,0,0.0,0,0,0,0,0.999748055054142
208,150,229,163,0,2000,3,True,True,True,1.000046968460083,192.34001398086548,1,0,0.0,0,0,0,0,0.9999530337458497
209,150,229,164,0,2000,3,True,True,True,1.000101089477539,193.34011507034305,1,0,0.0,0,0,0,0,0.9998989207405105
210,148,230,0,0,12,3,True,True,True,0.8162479400634766,194.1563630104065,-164,1,161852400005.0,0,0,0,-2,1.2251179462973392
211,148,230,1,0,12,3,True,True,True,0.0037910938262939,194.1601541042328,1,0,0.0,0,0,0,0,263.77611470976984
212,149,230,2,0,2000,3,True,True,True,0.0041339397430419,194.16428804397583,1,0,0.0,0,0,0,1,241.89999423266008
213,149,230,3,0,2000,3,True,True,True,0.0084230899810791,194.1727111339569,1,0,0.0,0,0,0,0,118.7212771377622
214,148,231,0,0,12,3,True,True,True,0.1836369037628173,194.35634803771973,-3,1,199999988.0,0,0,0,-1,5.445528537616737
215,148,231,1,0,12,3,True,True,True,0.0036709308624267,194.36001896858212,1,0,0.0,0,0,0,0,272.4104695719988
216,149,231,2,0,2000,3,True,True,True,0.0047011375427246,194.36472010612488,1,0,0.0,0,0,0,1,212.71447408459318
217,149,231,3,0,2000,3,True,True,True,0.0082128047943115,194.3729329109192,1,0,0.0,0,0,0,0,121.76108224228561
218,149,231,4,0,2000,3,True,True,True,1.0000650882720947,195.37299799919128,1,0,0.0,0,0,0,0,0.9999349159641127
