index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,integer_1,integer_2,integer_3,integer_4,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,Length_diff,freq
39,132,1,518,0,1500,5,True,1,1,0,1,1.0493805090000023,535.9976644999999,1,0,0.0,0,0,0.9529431806894726
40,132,1,519,0,1500,5,True,1,1,0,1,1.0268669499999987,537.0245314499999,1,0,0.0,0,0,0.9738359969614381
41,132,1,520,0,1500,5,True,1,1,0,1,1.0457569710000598,538.070288421,1,0,0.0,0,0,0.9562451197850469
42,132,1,521,0,1500,5,True,1,1,0,1,1.0461041309999928,539.116392552,1,0,0.0,0,0,0.9559277803865273
43,132,1,522,0,1500,5,True,1,1,0,1,1.039086549999979,540.155479102,1,0,0.0,0,0,0.9623837398338186
44,132,1,523,0,1500,5,True,1,1,0,1,1.0391427880000492,541.19462189,1,0,0.0,0,0,0.9623316560033255
45,132,1,524,0,1500,5,True,1,1,0,1,1.023419882999974,542.218041773,1,0,0.0,0,0,0.9771160562844227
46,132,1,525,0,1500,5,True,1,1,0,1,1.046766565999974,543.264808339,1,0,0.0,0,0,0.9553228317382318
47,132,1,526,0,1500,5,True,1,1,0,1,1.0482831520000673,544.313091491,1,0,0.0,0,0,0.9539407345162939
48,132,1,527,0,1500,5,True,1,1,0,1,1.043875436999997,545.356966928,1,0,0.0,0,0,0.9579687044595178
49,132,1,528,0,1500,5,True,1,1,0,1,1.0315090029999965,546.388475931,1,0,0.0,0,0,0.9694534871645744
50,132,1,529,0,1500,5,True,1,1,0,1,1.0501605359999076,547.4386364669999,1,0,0.0,0,0,0.9522353637559353
51,132,1,530,0,1500,5,True,1,1,0,1,1.0408159290000183,548.4794523959999,1,0,0.0,0,0,0.9607846806887046
52,132,1,531,0,1500,5,True,1,1,0,1,1.062006471000018,549.541458867,1,0,0.0,0,0,0.9416138482267148
53,132,1,532,0,1500,5,True,1,1,0,1,1.0237953160000188,550.565254183,1,0,0.0,0,0,0.9767577408998241
54,132,1,533,0,1500,5,True,1,1,0,1,1.028819504000012,551.594073687,1,0,0.0,0,0,0.9719877938861355
55,132,1,534,0,1500,5,True,1,1,0,1,1.018310438999947,552.6123841259999,1,0,0.0,0,0,0.982018804581902
56,132,1,535,0,1500,5,True,1,1,0,1,1.018881820000047,553.631265946,1,0,0.0,0,0,0.9814680960741393
57,132,1,536,0,1500,5,True,1,1,0,1,1.032643787999973,554.663909734,1,0,0.0,0,0,0.9683881427658635
58,132,1,537,0,1500,5,True,1,1,0,1,1.0472556199999872,555.711165354,1,0,0.0,0,0,0.9548767090884767
59,132,1,538,0,1500,5,True,1,1,0,1,1.0230513569999855,556.7342167109999,1,0,0.0,0,0,0.9774680353608232
60,132,1,539,0,1500,5,True,1,1,0,1,1.0286481340000364,557.762864845,1,0,0.0,0,0,0.9721497244265302
61,132,1,540,0,1500,5,True,1,1,0,1,1.0836371730000565,558.846502018,1,0,0.0,0,0,0.9228181026971358
62,132,1,541,0,1500,5,True,1,1,0,1,1.0438267689999066,559.8903287869999,1,0,0.0,0,0,0.9580133693621432
63,132,1,542,0,1500,5,True,1,1,0,1,1.049552400000039,560.939881187,1,0,0.0,0,0,0.9527871119154822
64,132,1,543,0,1500,5,True,1,1,0,1,1.050300110999956,561.9901812979999,1,0,0.0,0,0,0.9521088206378776
65,132,1,544,0,1500,5,True,1,1,0,1,1.048948988999996,563.0391302869999,1,0,0.0,0,0,0.9533352055120804
66,132,1,545,0,1500,5,True,1,1,0,1,1.0546922460000587,564.093822533,1,0,0.0,0,0,0.9481438815849077
67,132,1,546,0,1500,5,True,1,1,0,1,1.05133140800001,565.145153941,1,0,0.0,0,0,0.9511748554172278
68,132,1,547,0,1500,5,True,1,1,0,1,1.0512294939999265,566.1963834349999,1,0,0.0,0,0,0.9512670693770222
69,132,1,548,0,1500,5,True,1,1,0,1,1.0353593150000506,567.23174275,1,0,0.0,0,0,0.9658482668888251
70,132,1,549,0,1500,5,True,1,1,0,1,1.022177385999953,568.2539201359999,1,0,0.0,0,0,0.9783037794577525
71,132,1,550,0,1500,5,True,1,1,0,1,1.0221546180000587,569.276074754,1,0,0.0,0,0,0.9783255707014206
72,132,1,551,0,1500,5,True,1,1,0,1,1.0548100190000014,570.330884773,1,0,0.0,0,0,0.9480380182092285
73,132,1,552,0,1500,5,True,1,1,0,1,1.0854148119999536,571.4162995849999,1,0,0.0,0,0,0.921306756591454
74,132,1,553,0,1500,5,True,1,1,0,1,1.0714405109999916,572.4877400959999,1,0,0.0,0,0,0.9333229327559072
75,132,1,554,0,1500,5,True,1,1,0,1,2.629462899000032,575.117202995,1,0,0.0,0,0,0.3803058032803177
76,132,1,555,0,1500,5,True,1,1,0,1,1.0144340819999798,576.1316370769999,1,0,0.0,0,0,0.9857712962763212
77,132,1,556,0,1500,5,True,1,1,0,1,1.015271834000032,577.146908911,1,0,0.0,0,0,0.9849578866579377
78,132,1,557,0,1500,5,True,1,1,0,1,1.0406734289999804,578.18758234,1,0,0.0,0,0,0.9609162414773432
79,132,1,558,0,1500,5,True,1,1,0,1,1.0656853850000516,579.253267725,1,0,0.0,0,0,0.9383632487368226
80,132,1,559,0,1500,5,True,1,1,0,1,1.0045407889999751,580.257808514,1,0,0.0,0,0,0.9954797365625188
81,132,1,560,0,1500,5,True,1,1,0,1,1.022705502000008,581.280514016,1,0,0.0,0,0,0.9777985921112139
82,132,1,561,0,1500,5,True,1,1,0,1,1.0547677710000016,582.335281787,1,0,0.0,0,0,0.9480759912221459
83,132,1,562,0,1500,5,True,1,1,0,1,1.1134375469999895,583.448719334,1,0,0.0,0,0,0.8981195242556423
84,132,1,563,0,1500,5,True,1,1,0,1,1.041796502000011,584.490515836,1,0,0.0,0,0,0.959880358669115
85,132,1,564,0,1500,5,True,1,1,0,1,1.042050920999941,585.5325667569999,1,0,0.0,0,0,0.9596460017907865
86,132,1,565,0,1500,5,True,1,1,0,1,1.0228513060000068,586.5554180629999,1,0,0.0,0,0,0.9776592102234587
87,132,1,566,0,1500,5,True,1,1,0,1,1.0469831770000155,587.60240124,1,0,0.0,0,0,0.9551251844039755
88,132,1,567,0,1500,5,True,1,1,0,1,1.0446995759999709,588.6471008159999,1,0,0.0,0,0,0.957212985410485
89,132,1,568,0,1500,5,True,1,1,0,1,1.0353854310000088,589.6824862469999,1,0,0.0,0,0,0.9658239048565399
90,132,1,569,0,1500,5,True,1,1,0,1,1.0455594020000945,590.728045649,1,0,0.0,0,0,0.9564258119500987
91,132,1,570,0,1500,5,True,1,1,0,1,1.063625128999888,591.7916707779999,1,0,0.0,0,0,0.9401808708113979
92,132,1,571,0,1500,5,True,1,1,0,1,1.0380104310000888,592.829681209,1,0,0.0,0,0,0.9633814556531315
93,132,1,572,0,1500,5,True,1,1,0,1,1.0571155389999376,593.8867967479999,1,0,0.0,0,0,0.9459703912270833
94,132,1,573,0,1500,5,True,1,1,0,1,1.0422155530000057,594.929012301,1,0,0.0,0,0,0.9594944127647216
95,132,1,574,0,1500,5,True,1,1,0,1,1.0418405010000242,595.970852802,1,0,0.0,0,0,0.9598398210092014
96,132,1,575,0,1500,5,True,1,1,0,1,1.0620391530000006,597.032891955,1,0,0.0,0,0,0.9415848720597962
97,132,1,576,0,1500,5,True,1,1,0,1,1.0439261379999607,598.0768180929999,1,0,0.0,0,0,0.9579221782068624
98,132,1,577,0,1500,5,True,1,1,0,1,1.0461414140000898,599.122959507,1,0,0.0,0,0,0.9558937124727137
99,132,1,578,0,1500,5,True,1,1,0,1,1.0372086549999722,600.160168162,1,0,0.0,0,0,0.9641261622523067
100,132,1,579,0,1500,5,True,1,1,0,1,1.0384793639999543,601.198647526,1,0,0.0,0,0,0.9629464336664892
101,132,1,580,0,1500,5,True,1,1,0,1,1.0227687100000369,602.221416236,1,0,0.0,0,0,0.9777381633037678
102,132,1,581,0,1500,5,True,1,1,0,1,1.0389719759999707,603.260388212,1,0,0.0,0,0,0.962489867965436
103,132,1,582,0,1500,5,True,1,1,0,1,1.0447921060000454,604.305180318,1,0,0.0,0,0,0.9571282116865043
104,132,1,583,0,1500,5,True,1,1,0,1,1.0275572749999355,605.3327375929999,1,0,0.0,0,0,0.9731817625446355
105,132,1,584,0,1500,5,True,1,1,0,1,1.0456179020000036,606.3783554949999,1,0,0.0,0,0,0.9563723020495842
106,132,1,585,0,1500,5,True,1,1,0,1,1.0416717100000596,607.420027205,1,0,0.0,0,0,0.9599953520864484
107,132,1,586,0,1500,5,True,1,1,0,1,1.053045935,608.47307314,1,0,0.0,0,0,0.9496261908080961
108,132,1,587,0,1500,5,True,1,1,0,1,1.0671520160000227,609.540225156,1,0,0.0,0,0,0.9370736174479369
109,132,1,588,0,1500,5,True,1,1,0,1,1.034861804000002,610.57508696,1,0,0.0,0,0,0.9663125995516963
110,132,1,589,0,1500,5,True,1,1,0,1,1.0192522899999403,611.59433925,1,0,0.0,0,0,0.9811113595830709
111,132,1,590,0,1500,5,True,1,1,0,1,1.0256256569999778,612.6199649069999,1,0,0.0,0,0,0.9750146100333191
112,132,1,591,0,1500,5,True,1,1,0,1,1.05268439200006,613.672649299,1,0,0.0,0,0,0.9499523386112322
113,132,1,592,0,1500,5,True,1,1,0,1,1.0604514829999516,614.733100782,1,0,0.0,0,0,0.9429945792249371
114,132,1,593,0,1500,5,True,1,1,0,1,1.0183506110000735,615.751451393,1,0,0.0,0,0,0.9819800658026293
115,132,1,594,0,1500,5,True,1,1,0,1,1.2460282509999845,616.997479644,1,0,0.0,0,0,0.8025500217972285
116,132,1,595,0,1500,5,True,1,1,0,1,2.1474564529999043,619.1449360969999,1,0,0.0,0,0,0.4656671843580544
117,132,1,596,0,1500,5,True,1,1,0,1,2.177262447000089,621.322198544,1,0,0.0,0,0,0.4592923564992526
118,132,1,597,0,1500,5,True,1,1,0,1,1.3615200749999303,622.6837186189999,1,0,0.0,0,0,0.7344731953365073
119,132,1,598,0,1500,5,True,1,1,0,1,1.0389222190000282,623.722640838,1,0,0.0,0,0,0.9625359643982865
120,132,1,599,0,1500,5,True,1,1,0,1,1.0470694650000496,624.769710303,1,0,0.0,0,0,0.9550464734447706
