index,Length,stNum,sqNum,attack,timeAllowedtoLive,numDatSetEntries,boolean_1,integer_1,integer_2,integer_3,integer_4,time_diff,time_from_start,sqNum_diff,stNum_diff,timestamp_diff,boolean_1_diff,Length_diff,freq
30,132,1,510,0,1500,5,True,1,1,0,1.0,1.0503597639999498,31.844313256999957,1,0,0.0,0,0,0.952054747596032
31,132,1,511,0,1500,5,True,1,1,0,1.0,1.0494773570000009,32.893790613999954,1,0,0.0,0,0,0.9528552410683399
32,132,1,512,0,1500,5,True,1,1,0,1.0,1.0482993159999978,33.94208992999995,1,0,0.0,0,0,0.9539260254558842
33,132,1,513,0,1500,5,True,1,1,0,1.0,1.0626405990000194,35.00473052899997,1,0,0.0,0,0,0.9410519426239066
34,132,1,514,0,1500,5,True,1,1,0,1.0,1.0681713200000331,36.072901849,1,0,0.0,0,0,0.9361794136168803
35,132,1,515,0,1500,5,True,1,1,0,1.0,1.0394376199999442,37.11233946899995,1,0,0.0,0,0,0.9620586947777142
36,132,1,516,0,1500,5,True,1,1,0,1.0,1.0221244360000128,38.13446390499996,1,0,0.0,0,0,0.9783544593781608
37,132,1,517,0,1500,5,True,1,1,0,1.0,1.04475795999997,39.17922186499993,1,0,0.0,0,0,0.9571594936687813
38,132,1,518,0,1500,5,True,1,1,0,1.0,1.0493805090000023,40.228602373999934,1,0,0.0,0,0,0.9529431806894726
39,132,1,519,0,1500,5,True,1,1,0,1.0,1.0268669499999987,41.25546932399993,1,0,0.0,0,0,0.9738359969614381
40,132,1,520,0,1500,5,True,1,1,0,1.0,1.0457569710000598,42.30122629499999,1,0,0.0,0,0,0.9562451197850469
41,132,1,521,0,1500,5,True,1,1,0,1.0,1.0461041309999928,43.34733042599999,1,0,0.0,0,0,0.9559277803865273
42,132,1,522,0,1500,5,True,1,1,0,1.0,1.039086549999979,44.38641697599997,1,0,0.0,0,0,0.9623837398338186
43,132,1,523,0,1500,5,True,1,1,0,1.0,1.0391427880000492,45.42555976400001,1,0,0.0,0,0,0.9623316560033255
44,132,1,524,0,1500,5,True,1,1,0,1.0,1.023419882999974,46.44897964699999,1,0,0.0,0,0,0.9771160562844227
45,132,1,525,0,1500,5,True,1,1,0,1.0,1.046766565999974,47.49574621299996,1,0,0.0,0,0,0.9553228317382318
46,132,1,526,0,1500,5,True,1,1,0,1.0,1.0482831520000673,48.54402936500003,1,0,0.0,0,0,0.9539407345162939
47,132,1,527,0,1500,5,True,1,1,0,1.0,1.043875436999997,49.587904802000025,1,0,0.0,0,0,0.9579687044595178
48,132,1,528,0,1500,5,True,1,1,0,1.0,1.0315090029999965,50.61941380500002,1,0,0.0,0,0,0.9694534871645744
49,132,1,529,0,1500,5,True,1,1,0,1.0,1.0501605359999076,51.66957434099993,1,0,0.0,0,0,0.9522353637559353
50,132,1,530,0,1500,5,True,1,1,0,1.0,1.0408159290000183,52.71039026999995,1,0,0.0,0,0,0.9607846806887046
51,132,1,531,0,1500,5,True,1,1,0,1.0,1.062006471000018,53.772396740999966,1,0,0.0,0,0,0.9416138482267148
52,132,1,532,0,1500,5,True,1,1,0,1.0,1.0237953160000188,54.79619205699999,1,0,0.0,0,0,0.9767577408998241
53,132,1,533,0,1500,5,True,1,1,0,1.0,1.028819504000012,55.825011561,1,0,0.0,0,0,0.9719877938861355
54,132,1,534,0,1500,5,True,1,1,0,1.0,1.018310438999947,56.84332199999994,1,0,0.0,0,0,0.982018804581902
55,132,1,535,0,1500,5,True,1,1,0,1.0,1.018881820000047,57.86220381999999,1,0,0.0,0,0,0.9814680960741393
56,132,1,536,0,1500,5,True,1,1,0,1.0,1.032643787999973,58.89484760799997,1,0,0.0,0,0,0.9683881427658635
57,132,1,537,0,1500,5,True,1,1,0,1.0,1.0472556199999872,59.94210322799995,1,0,0.0,0,0,0.9548767090884767
58,132,1,538,0,1500,5,True,1,1,0,1.0,1.0230513569999855,60.96515458499994,1,0,0.0,0,0,0.9774680353608232
59,132,1,539,0,1500,5,True,1,1,0,1.0,1.0286481340000364,61.99380271899997,1,0,0.0,0,0,0.9721497244265302
60,132,1,540,0,1500,5,True,1,1,0,1.0,1.0836371730000565,63.07743989200003,1,0,0.0,0,0,0.9228181026971358
61,132,1,541,0,1500,5,True,1,1,0,1.0,1.0438267689999066,64.12126666099994,1,0,0.0,0,0,0.9580133693621432
62,132,1,542,0,1500,5,True,1,1,0,1.0,1.049552400000039,65.17081906099997,1,0,0.0,0,0,0.9527871119154822
63,132,1,543,0,1500,5,True,1,1,0,1.0,1.050300110999956,66.22111917199993,1,0,0.0,0,0,0.9521088206378776
64,132,1,544,0,1500,5,True,1,1,0,1.0,1.048948988999996,67.27006816099993,1,0,0.0,0,0,0.9533352055120804
65,132,1,545,0,1500,5,True,1,1,0,1.0,1.0546922460000587,68.32476040699999,1,0,0.0,0,0,0.9481438815849077
66,132,1,546,0,1500,5,True,1,1,0,1.0,1.05133140800001,69.376091815,1,0,0.0,0,0,0.9511748554172278
67,132,1,547,0,1500,5,True,1,1,0,1.0,1.0512294939999265,70.42732130899992,1,0,0.0,0,0,0.9512670693770222
68,132,1,548,0,1500,5,True,1,1,0,1.0,1.0353593150000506,71.46268062399997,1,0,0.0,0,0,0.9658482668888251
69,132,1,549,0,1500,5,True,1,1,0,1.0,1.022177385999953,72.48485800999993,1,0,0.0,0,0,0.9783037794577525
70,132,1,550,0,1500,5,True,1,1,0,1.0,1.0221546180000587,73.50701262799998,1,0,0.0,0,0,0.9783255707014206
71,132,1,551,0,1500,5,True,1,1,0,1.0,1.0548100190000014,74.56182264699999,1,0,0.0,0,0,0.9480380182092285
72,132,1,552,0,1500,5,True,1,1,0,1.0,1.0854148119999536,75.64723745899994,1,0,0.0,0,0,0.921306756591454
73,132,1,553,0,1500,5,True,1,1,0,1.0,1.0714405109999916,76.71867796999993,1,0,0.0,0,0,0.9333229327559072
74,132,1,554,0,1500,5,True,1,1,0,1.0,2.629462899000032,79.34814086899996,1,0,0.0,0,0,0.3803058032803177
75,132,1,555,0,1500,5,True,1,1,0,1.0,1.0144340819999798,80.36257495099994,1,0,0.0,0,0,0.9857712962763212
76,132,1,556,0,1500,5,True,1,1,0,1.0,1.015271834000032,81.37784678499997,1,0,0.0,0,0,0.9849578866579377
77,132,1,557,0,1500,5,True,1,1,0,1.0,1.0406734289999804,82.41852021399995,1,0,0.0,0,0,0.9609162414773432
78,132,1,558,0,1500,5,True,1,1,0,1.0,1.0656853850000516,83.484205599,1,0,0.0,0,0,0.9383632487368226
79,132,1,559,0,1500,5,True,1,1,0,1.0,1.0045407889999751,84.48874638799998,1,0,0.0,0,0,0.9954797365625188
80,132,1,560,0,1500,5,True,1,1,0,1.0,1.022705502000008,85.51145188999999,1,0,0.0,0,0,0.9777985921112139
81,132,1,561,0,1500,5,True,1,1,0,1.0,1.0547677710000016,86.56621966099999,1,0,0.0,0,0,0.9480759912221459
82,132,1,562,0,1500,5,True,1,1,0,1.0,1.1134375469999895,87.67965720799998,1,0,0.0,0,0,0.8981195242556423
83,132,1,563,0,1500,5,True,1,1,0,1.0,1.041796502000011,88.72145370999999,1,0,0.0,0,0,0.959880358669115
84,132,1,564,0,1500,5,True,1,1,0,1.0,1.042050920999941,89.76350463099993,1,0,0.0,0,0,0.9596460017907865
85,132,1,565,0,1500,5,True,1,1,0,1.0,1.0228513060000068,90.78635593699994,1,0,0.0,0,0,0.9776592102234587
86,132,1,566,0,1500,5,True,1,1,0,1.0,1.0469831770000155,91.83333911399995,1,0,0.0,0,0,0.9551251844039755
87,132,1,567,0,1500,5,True,1,1,0,1.0,1.0446995759999709,92.87803868999993,1,0,0.0,0,0,0.957212985410485
88,132,1,568,0,1500,5,True,1,1,0,1.0,1.0353854310000088,93.91342412099992,1,0,0.0,0,0,0.9658239048565399
89,132,1,569,0,1500,5,True,1,1,0,1.0,1.0455594020000945,94.95898352300004,1,0,0.0,0,0,0.9564258119500987
90,132,1,570,0,1500,5,True,1,1,0,1.0,1.063625128999888,96.02260865199992,1,0,0.0,0,0,0.9401808708113979
91,132,1,571,0,1500,5,True,1,1,0,1.0,1.0380104310000888,97.060619083,1,0,0.0,0,0,0.9633814556531315
92,132,1,572,0,1500,5,True,1,1,0,1.0,1.0571155389999376,98.11773462199994,1,0,0.0,0,0,0.9459703912270833
93,132,1,573,0,1500,5,True,1,1,0,1.0,1.0422155530000057,99.15995017499996,1,0,0.0,0,0,0.9594944127647216
94,132,1,574,0,1500,5,True,1,1,0,1.0,1.0418405010000242,100.20179067599996,1,0,0.0,0,0,0.9598398210092014
95,132,1,575,0,1500,5,True,1,1,0,1.0,1.0620391530000006,101.26382982899996,1,0,0.0,0,0,0.9415848720597962
96,132,1,576,0,1500,5,True,1,1,0,1.0,1.0439261379999607,102.30775596699992,1,0,0.0,0,0,0.9579221782068624
97,132,1,577,0,1500,5,True,1,1,0,1.0,1.0461414140000898,103.35389738100002,1,0,0.0,0,0,0.9558937124727137
98,132,1,578,0,1500,5,True,1,1,0,1.0,1.0372086549999722,104.391106036,1,0,0.0,0,0,0.9641261622523067
99,132,1,579,0,1500,5,True,1,1,0,1.0,1.0384793639999543,105.42958539999997,1,0,0.0,0,0,0.9629464336664892
100,132,1,580,0,1500,5,True,1,1,0,1.0,1.0227687100000369,106.45235411,1,0,0.0,0,0,0.9777381633037678
101,132,1,581,0,1500,5,True,1,1,0,1.0,1.0389719759999707,107.49132608599996,1,0,0.0,0,0,0.962489867965436
102,132,1,582,0,1500,5,True,1,1,0,1.0,1.0447921060000454,108.536118192,1,0,0.0,0,0,0.9571282116865043
103,132,1,583,0,1500,5,True,1,1,0,1.0,1.0275572749999355,109.56367546699994,1,0,0.0,0,0,0.9731817625446355
104,132,1,584,0,1500,5,True,1,1,0,1.0,1.0456179020000036,110.60929336899994,1,0,0.0,0,0,0.9563723020495842
105,132,1,585,0,1500,5,True,1,1,0,1.0,1.0416717100000596,111.650965079,1,0,0.0,0,0,0.9599953520864484
106,132,1,586,0,1500,5,True,1,1,0,1.0,1.053045935,112.704011014,1,0,0.0,0,0,0.9496261908080961
107,132,1,587,0,1500,5,True,1,1,0,1.0,1.0671520160000227,113.77116303000004,1,0,0.0,0,0,0.9370736174479369
108,132,1,588,0,1500,5,True,1,1,0,1.0,1.034861804000002,114.80602483400004,1,0,0.0,0,0,0.9663125995516963
109,132,1,589,0,1500,5,True,1,1,0,1.0,1.0192522899999403,115.82527712399995,1,0,0.0,0,0,0.9811113595830709
110,132,1,590,0,1500,5,True,1,1,0,1.0,1.0256256569999778,116.85090278099996,1,0,0.0,0,0,0.9750146100333191
111,132,1,591,0,1500,5,True,1,1,0,1.0,1.05268439200006,117.903587173,1,0,0.0,0,0,0.9499523386112322
112,132,1,592,0,1500,5,True,1,1,0,1.0,1.0604514829999516,118.96403865599996,1,0,0.0,0,0,0.9429945792249371
113,132,1,593,0,1500,5,True,1,1,0,1.0,1.0183506110000735,119.98238926700004,1,0,0.0,0,0,0.9819800658026293
114,132,1,594,0,1500,5,True,1,1,0,1.0,1.2460282509999845,121.228417518,1,0,0.0,0,0,0.8025500217972285
115,132,1,595,0,1500,5,True,1,1,0,1.0,2.1474564529999043,123.37587397099992,1,0,0.0,0,0,0.4656671843580544
116,132,1,596,0,1500,5,True,1,1,0,1.0,2.177262447000089,125.553136418,1,0,0.0,0,0,0.4592923564992526
117,132,1,597,0,1500,5,True,1,1,0,1.0,1.3615200749999303,126.91465649299994,1,0,0.0,0,0,0.7344731953365073
118,132,1,598,0,1500,5,True,1,1,0,1.0,1.0389222190000282,127.95357871199997,1,0,0.0,0,0,0.9625359643982865
119,132,1,599,0,1500,5,True,1,1,0,1.0,1.0470694650000496,129.00064817700002,1,0,0.0,0,0,0.9550464734447706
120,125,0,4500,1,1500,2,True,12,345,678,,-616.418499773,-487.4178515960001,3901,-1,0.0,0,-7,-0.001622274478083082
121,125,0,4501,1,1500,2,True,12,345,678,,0.0024277400000016,-487.415423856,1,0,0.0,0,0,411.90572301784414
122,125,0,4502,1,1500,2,True,12,345,678,,0.0025035599999974,-487.412920296,1,0,0.0,0,0,399.43120995743607
123,125,0,4503,1,1500,2,True,12,345,678,,0.0027491800000021,-487.410171116,1,0,0.0,0,0,363.7448257295762
124,125,0,4504,1,1500,2,True,12,345,678,,0.0029634499999993,-487.407207666,1,0,0.0,0,0,337.444532555041
125,125,0,4505,1,1500,2,True,12,345,678,,0.0018191499999993,-487.405388516,1,0,0.0,0,0,549.7072808731466
126,125,0,4506,1,1500,2,True,12,345,678,,0.0050277800000024,-487.400360736,1,0,0.0,0,0,198.89493971484885
127,125,0,4507,1,1500,2,True,12,345,678,,3.1999999983156613e-06,-487.400357536,1,0,0.0,0,0,312500.0001644862
128,125,0,4508,1,1500,2,True,12,345,678,,0.0026197299999992,-487.397737806,1,0,0.0,0,0,381.7187267391316
129,125,0,4509,1,1500,2,True,12,345,678,,0.0026682900000025,-487.395069516,1,0,0.0,0,0,374.7718576313156
130,125,0,4510,1,1500,2,True,12,345,678,,0.0023979499999988,-487.3926715660001,1,0,0.0,0,0,417.0228737048314
131,125,0,4511,1,1500,2,True,12,345,678,,0.0025310099999984,-487.390140556,1,0,0.0,0,0,395.0991896518118
132,125,0,4512,1,1500,2,True,12,345,678,,0.0023682700000016,-487.387772286,1,0,0.0,0,0,422.24915233454146
133,125,0,4513,1,1500,2,True,12,345,678,,0.0024759599999981,-487.385296326,1,0,0.0,0,0,403.88374610283176
134,125,0,4514,1,1500,2,True,12,345,678,,0.0024358500000012,-487.382860476,1,0,0.0,0,0,410.5343104047899
135,125,0,4515,1,1500,2,True,12,345,678,,0.0024467500000007,-487.380413726,1,0,0.0,0,0,408.70542556440745
136,125,0,4516,1,1500,2,True,12,345,678,,0.0030158599999978,-487.377397866,1,0,0.0,0,0,331.5803783997697
137,125,0,4517,1,1500,2,True,12,345,678,,0.0045140600000017,-487.372883806,1,0,0.0,0,0,221.53006384488094
138,125,0,4518,1,1500,2,True,12,345,678,,0.0023142599999985,-487.370569546,1,0,0.0,0,0,432.1035665831186
139,125,0,4519,1,1500,2,True,12,345,678,,0.000196540000001,-487.370373006,1,0,0.0,0,0,5088.022794316231
140,125,0,4520,1,1500,2,True,12,345,678,,0.0031001400000008,-487.367272866,1,0,0.0,0,0,322.5660776609256
141,125,0,4521,1,1500,2,True,12,345,678,,0.0019947599999987,-487.365278106,1,0,0.0,0,0,501.3134412163125
142,125,0,4522,1,1500,2,True,12,345,678,,0.0025003900000015,-487.362777716,1,0,0.0,0,0,399.93760973264176
143,125,0,4523,1,1500,2,True,12,345,678,,0.0024043299999974,-487.3603733860001,1,0,0.0,0,0,415.91628437073166
144,125,0,4524,1,1500,2,True,12,345,678,,0.002452060000003,-487.357921326,1,0,0.0,0,0,407.82036328588066
145,125,0,4525,1,1500,2,True,12,345,678,,0.0050724299999984,-487.352848896,1,0,0.0,0,0,197.14416955981955
146,125,0,4526,1,1500,2,True,12,345,678,,0.0021234399999983,-487.350725456,1,0,0.0,0,0,470.93395622235647
147,125,0,4527,1,1500,2,True,12,345,678,,0.0004402100000007,-487.350285246,1,0,0.0,0,0,2271.643079435746
148,125,0,4528,1,1500,2,True,12,345,678,,0.0027810600000002,-487.347504186,1,0,0.0,0,0,359.5751260310558
149,125,0,4529,1,1500,2,True,12,345,678,,0.0023464100000012,-487.345157776,1,0,0.0,0,0,426.18297739929875
150,125,0,4530,1,1500,2,True,12,345,678,,0.0047177699999991,-487.3404400060001,1,0,0.0,0,0,211.96455104852308
151,125,0,4531,1,1500,2,True,12,345,678,,0.0007827899999988,-487.339657216,1,0,0.0,0,0,1277.4818278229575
152,125,0,4532,1,1500,2,True,12,345,678,,0.002510100000002,-487.337147116,1,0,0.0,0,0,398.39050237010605
153,125,0,4533,1,1500,2,True,12,345,678,,0.0018410200000005,-487.335306096,1,0,0.0,0,0,543.1771517961392
154,125,0,4534,1,1500,2,True,12,345,678,,0.002780689999998,-487.332525406,1,0,0.0,0,0,359.6229712771719
155,125,0,4535,1,1500,2,True,12,345,678,,0.0021925500000001,-487.330332856,1,0,0.0,0,0,456.08994093633186
156,125,0,4536,1,1500,2,True,12,345,678,,0.0024318399999998,-487.32790101600006,1,0,0.0,0,0,411.21126389897455
157,125,0,4537,1,1500,2,True,12,345,678,,0.00251467,-487.325386346,1,0,0.0,0,0,397.6664930189647
158,125,0,4538,1,1500,2,True,12,345,678,,0.0025927199999991,-487.322793626,1,0,0.0,0,0,385.6953315438409
159,125,0,4539,1,1500,2,True,12,345,678,,0.0023974200000012,-487.32039620600005,1,0,0.0,0,0,417.115065361722
160,125,0,4540,1,1500,2,True,12,345,678,,0.0026020700000017,-487.317794136,1,0,0.0,0,0,384.3094151961118
161,125,0,4541,1,1500,2,True,12,345,678,,0.0048022699999989,-487.312991866,1,0,0.0,0,0,208.23485559958706
162,125,0,4542,1,1500,2,True,12,345,678,,0.0025045900000009,-487.310487276,1,0,0.0,0,0,399.2669458872073
163,125,0,4543,1,1500,2,True,12,345,678,,0.0001611299999986,-487.310326146,1,0,0.0,0,0,6206.16893197225
164,125,0,4544,1,1500,2,True,12,345,678,,0.0028369499999989,-487.307489196,1,0,0.0,0,0,352.4912317807461
165,125,0,4545,1,1500,2,True,12,345,678,,0.0023452200000022,-487.305143976,1,0,0.0,0,0,426.3992290697939
166,125,0,4546,1,1500,2,True,12,345,678,,0.0023351500000003,-487.3028088260001,1,0,0.0,0,0,428.2380146885089
167,125,0,4547,1,1500,2,True,12,345,678,,0.002447919999998,-487.300360906,1,0,0.0,0,0,408.51008202915824
168,125,0,4548,1,1500,2,True,12,345,678,,0.0028598899999998,-487.297501016,1,0,0.0,0,0,349.6637982579994
169,125,0,4549,1,1500,2,True,12,345,678,,0.0022269000000001,-487.295274116,1,0,0.0,0,0,449.0547397727581
170,125,0,4550,1,1500,2,True,12,345,678,,0.0024548400000021,-487.2928192760001,1,0,0.0,0,0,407.35852438413275
171,125,0,4551,1,1500,2,True,12,345,678,,0.0024063999999981,-487.290412876,1,0,0.0,0,0,415.558510638626
172,125,0,4552,1,1500,2,True,12,345,678,,0.0028486100000009,-487.287564266,1,0,0.0,0,0,351.04840606460135
173,125,0,4553,1,1500,2,True,12,345,678,,0.0046565600000008,-487.282907706,1,0,0.0,0,0,214.75080316796695
174,125,0,4554,1,1500,2,True,12,345,678,,0.0023222099999991,-487.280585496,1,0,0.0,0,0,430.6242760131029
175,125,0,4555,1,1500,2,True,12,345,678,,0.0002747599999999,-487.2803107360001,1,0,0.0,0,0,3639.5399621501087
176,125,0,4556,1,1500,2,True,12,345,678,,0.0026738900000005,-487.277636846,1,0,0.0,0,0,373.98696281440635
177,125,0,4557,1,1500,2,True,12,345,678,,0.0026432899999981,-487.274993556,1,0,0.0,0,0,378.31641628452377
178,125,0,4558,1,1500,2,True,12,345,678,,0.0022092100000001,-487.272784346,1,0,0.0,0,0,452.6504949732958
179,125,0,4559,1,1500,2,True,12,345,678,,0.0025533499999994,-487.270230996,1,0,0.0,0,0,391.64235220405936
180,125,0,4560,1,1500,2,True,12,345,678,,0.0024361699999992,-487.267794826,1,0,0.0,0,0,410.48038519492826
181,125,0,4561,1,1500,2,True,12,345,678,,0.0025214700000013,-487.265273356,1,0,0.0,0,0,396.59405029585304
182,125,0,4562,1,1500,2,True,12,345,678,,0.0023521399999992,-487.26292121600005,1,0,0.0,0,0,425.1447617915346
183,125,0,4563,1,1500,2,True,12,345,678,,0.0025259800000014,-487.260395236,1,0,0.0,0,0,395.88595317439
184,125,0,4564,1,1500,2,True,12,345,678,,0.0025913099999996,-487.257803926,1,0,0.0,0,0,385.90519852898893
185,125,0,4565,1,1500,2,True,12,345,678,,0.00257444,-487.255229486,1,0,0.0,0,0,388.4339895278197
186,125,0,4566,1,1500,2,True,12,345,678,,0.0024850100000008,-487.252744476,1,0,0.0,0,0,402.41286755372334
187,125,0,4567,1,1500,2,True,12,345,678,,0.0047700299999995,-487.247974446,1,0,0.0,0,0,209.64228736509097
188,125,0,4568,1,1500,2,True,12,345,678,,0.0005313099999995,-487.247443136,1,0,0.0,0,0,1882.140370030568
189,125,0,4569,1,1500,2,True,12,345,678,,0.0023529300000006,-487.245090206,1,0,0.0,0,0,425.0020187594808
190,125,0,4570,1,1500,2,True,12,345,678,,0.0028809899999977,-487.2422092160001,1,0,0.0,0,0,347.10290559869986
191,125,0,4571,1,1500,2,True,12,345,678,,0.0018796900000026,-487.240329526,1,0,0.0,0,0,532.002617452142
192,125,0,4572,1,1500,2,True,12,345,678,,0.002504199999997,-487.237825326,1,0,0.0,0,0,399.3291270670066
193,125,0,4573,1,1500,2,True,12,345,678,,0.002478970000002,-487.235346356,1,0,0.0,0,0,403.39334481627174
194,125,0,4574,1,1500,2,True,12,345,678,,0.002526190000001,-487.232820166,1,0,0.0,0,0,395.8530435159684
195,125,0,4575,1,1500,2,True,12,345,678,,0.0025687300000001,-487.230251436,1,0,0.0,0,0,389.2974349191861
196,125,0,4576,1,1500,2,True,12,345,678,,0.0024354500000001,-487.227815986,1,0,0.0,0,0,410.60173684533
197,125,0,4577,1,1500,2,True,12,345,678,,0.0028594099999992,-487.224956576,1,0,0.0,0,0,349.7224952001566
198,125,0,4578,1,1500,2,True,12,345,678,,0.0021742299999978,-487.222782346,1,0,0.0,0,0,459.9329417775543
199,125,0,4579,1,1500,2,True,12,345,678,,0.0048374400000028,-487.217944906,1,0,0.0,0,0,206.7209102333923
200,125,0,4580,1,1500,2,True,12,345,678,,0.0027524699999972,-487.21519243600005,1,0,0.0,0,0,363.31004515980817
201,125,0,4581,1,1500,2,True,12,345,678,,3.3200000011390784e-06,-487.215189116,1,0,0.0,0,0,301204.8191737663
202,125,0,4582,1,1500,2,True,12,345,678,,0.0026401999999983,-487.212548916,1,0,0.0,0,0,378.7591849104779
203,125,0,4583,1,1500,2,True,12,345,678,,0.0026932600000009,-487.209855656,1,0,0.0,0,0,371.2972382910175
204,125,0,4584,1,1500,2,True,12,345,678,,0.0021842499999991,-487.207671406,1,0,0.0,0,0,457.82305139082615
205,125,0,4585,1,1500,2,True,12,345,678,,0.0022548499999999,-487.2054165560001,1,0,0.0,0,0,443.4884803867416
206,125,0,4586,1,1500,2,True,12,345,678,,0.0025178400000029,-487.2028987160001,1,0,0.0,0,0,397.16582467466094
207,125,0,4587,1,1500,2,True,12,345,678,,0.0024667499999999,-487.200431966,1,0,0.0,0,0,405.39170973955225
208,125,0,4588,1,1500,2,True,12,345,678,,0.0025640299999984,-487.197867936,1,0,0.0,0,0,390.01103731259934
209,125,0,4589,1,1500,2,True,12,345,678,,0.0028782500000019,-487.194989686,1,0,0.0,0,0,347.4333362283818
210,125,0,4590,1,1500,2,True,12,345,678,,0.0021234499999991,-487.192866236,1,0,0.0,0,0,470.9317384447121
211,125,0,4591,1,1500,2,True,12,345,678,,0.0027592199999979,-487.190107016,1,0,0.0,0,0,362.4212639806761
212,125,0,4592,1,1500,2,True,12,345,678,,0.0023894000000019,-487.187717616,1,0,0.0,0,0,418.5151083950803
213,125,0,4593,1,1500,2,True,12,345,678,,0.0047643499999985,-487.182953266,1,0,0.0,0,0,209.892220344919
214,125,0,4594,1,1500,2,True,12,345,678,,0.000361569999999,-487.182591696,1,0,0.0,0,0,2765.716182213031
215,125,0,4595,1,1500,2,True,12,345,678,,0.0026035900000032,-487.179988106,1,0,0.0,0,0,384.08505179339716
216,125,0,4596,1,1500,2,True,12,345,678,,0.0026045799999998,-487.177383526,1,0,0.0,0,0,383.93906119223703
217,125,0,4597,1,1500,2,True,12,345,678,,0.0046604799999983,-487.172723046,1,0,0.0,0,0,214.57017302946582
218,125,0,4598,1,1500,2,True,12,345,678,,0.002371759999999,-487.170351286,1,0,0.0,0,0,421.62782069029817
